1,-1,281.97,384.63,167.56,221.99,0.95,-1,-1,6
1,-1,402.35,238.42,84.31,103.74,0.89,-1,-1,4
1,-1,459.77,105.76,77.70,102.67,0.90,-1,-1,6
1,-1,471.29,432.02,100.75,147.71,0.92,-1,-1,4
1,-1,533.19,6.52,44.40,43.96,0.76,-1,-1,4
1,-1,566.92,5.78,16.22,35.74,0.69,-1,-1,1
1,-1,573.75,51.97,48.67,50.69,0.88,-1,-1,4
1,-1,579.30,4.52,17.08,37.79,0.52,-1,-1,1
1,-1,629.25,0.08,69.16,79.54,0.90,-1,-1,6
1,-1,631.81,365.21,87.09,127.00,0.92,-1,-1,4
1,-1,635.65,82.02,75.99,107.74,0.91,-1,-1,6
1,-1,685.60,219.00,70.01,79.40,0.93,-1,-1,4
1,-1,706.94,9.42,58.06,80.44,0.88,-1,-1,6
1,-1,776.95,280.47,160.51,79.40,0.91,-1,-1,4
1,-1,777.38,-0.17,52.08,53.32,0.17,-1,-1,4
1,-1,777.38,0.01,51.23,52.66,0.51,-1,-1,5
1,-1,781.22,173.53,65.74,65.32,0.90,-1,-1,4
1,-1,817.51,413.02,149.84,135.11,0.92,-1,-1,4
1,-1,836.29,20.66,96.05,42.36,0.84,-1,-1,4
1,-1,860.62,232.66,114.41,64.03,0.92,-1,-1,4
1,-1,867.46,79.99,116.12,54.70,0.84,-1,-1,4
1,-1,899.90,638.21,129.78,124.65,0.16,-1,-1,5
1,-1,1103.96,226.04,27.32,52.94,0.76,-1,-1,1
2,-1,277.27,388.05,167.56,227.96,0.94,-1,-1,6
2,-1,397.87,243.54,85.38,98.61,0.89,-1,-1,4
2,-1,425.19,137.57,18.78,21.99,0.12,-1,-1,1
2,-1,455.50,106.08,78.55,104.80,0.89,-1,-1,6
2,-1,470.01,429.25,99.89,146.64,0.93,-1,-1,4
2,-1,528.93,6.64,43.54,44.88,0.63,-1,-1,4
2,-1,562.65,5.67,16.22,35.74,0.67,-1,-1,1
2,-1,569.91,50.75,49.52,51.23,0.88,-1,-1,4
2,-1,576.31,5.03,15.37,37.13,0.58,-1,-1,1
2,-1,625.40,-0.32,67.45,80.10,0.90,-1,-1,6
2,-1,628.39,365.42,88.79,128.07,0.93,-1,-1,4
2,-1,631.81,81.80,75.99,106.46,0.91,-1,-1,6
2,-1,682.61,218.57,71.72,80.26,0.93,-1,-1,4
2,-1,702.25,8.67,58.91,82.68,0.88,-1,-1,6
2,-1,774.39,0.01,50.37,52.28,0.78,-1,-1,5
2,-1,775.25,281.97,160.51,79.40,0.91,-1,-1,4
2,-1,778.23,174.28,67.45,66.06,0.90,-1,-1,4
2,-1,816.23,414.94,150.27,137.46,0.92,-1,-1,4
2,-1,834.16,20.98,95.62,41.93,0.86,-1,-1,4
