1,-1,109.50,478.12,26.47,46.10,0.11,-1,-1,1
1,-1,264.89,646.75,140.88,116.97,0.75,-1,-1,4
1,-1,505.45,205.34,39.27,39.27,0.82,-1,-1,4
1,-1,531.91,404.27,65.74,87.09,0.88,-1,-1,4
1,-1,557.53,248.88,45.25,46.96,0.87,-1,-1,4
1,-1,630.10,230.95,16.22,33.72,0.73,-1,-1,1
1,-1,632.23,118.14,26.47,24.33,0.74,-1,-1,4
1,-1,641.20,586.98,90.50,136.61,0.91,-1,-1,4
1,-1,664.68,112.27,23.91,21.56,0.15,-1,-1,4
1,-1,665.96,131.27,28.18,26.04,0.74,-1,-1,4
1,-1,666.39,121.67,28.18,22.63,0.28,-1,-1,4
1,-1,679.19,298.83,49.52,46.10,0.88,-1,-1,4
1,-1,687.30,141.09,26.47,28.18,0.31,-1,-1,4
1,-1,687.73,140.77,25.61,28.82,0.21,-1,-1,5
1,-1,714.20,117.40,17.93,20.49,0.39,-1,-1,4
1,-1,738.11,152.62,31.59,26.25,0.81,-1,-1,4
1,-1,758.60,214.52,40.13,37.14,0.84,-1,-1,4
1,-1,803.42,239.06,70.86,46.96,0.83,-1,-1,4
1,-1,868.74,179.72,36.29,38.42,0.84,-1,-1,5
1,-1,881.97,209.18,35.86,30.31,0.82,-1,-1,4
1,-1,899.90,160.83,54.64,29.46,0.36,-1,-1,4
1,-1,931.49,214.62,75.13,35.75,0.59,-1,-1,4
1,-1,1004.92,148.24,40.98,28.39,0.33,-1,-1,4
1,-1,1103.10,363.08,146.85,61.90,0.31,-1,-1,4
1,-1,1103.96,446.53,100.75,96.48,0.86,-1,-1,4
1,-1,1185.07,544.72,150.27,129.78,0.80,-1,-1,4
2,-1,56.78,413.66,70.44,58.06,0.15,-1,-1,4
2,-1,257.63,671.94,139.17,91.36,0.40,-1,-1,4
2,-1,504.59,206.08,40.13,39.59,0.82,-1,-1,4
2,-1,529.35,415.16,65.74,88.58,0.87,-1,-1,4
2,-1,555.39,252.30,46.10,48.67,0.87,-1,-1,4
2,-1,627.97,231.81,17.08,33.72,0.73,-1,-1,1
2,-1,631.38,118.68,27.32,24.55,0.73,-1,-1,4
2,-1,639.49,575.88,90.50,137.46,0.91,-1,-1,4
2,-1,665.53,127.75,29.03,29.67,0.44,-1,-1,4
2,-1,667.67,123.48,27.32,25.19,0.13,-1,-1,4
2,-1,678.77,296.48,49.52,44.82,0.88,-1,-1,4
2,-1,686.88,140.24,27.32,29.67,0.24,-1,-1,5
2,-1,686.88,140.45,28.18,29.03,0.26,-1,-1,4
2,-1,713.77,117.82,18.78,20.28,0.59,-1,-1,4
2,-1,738.11,152.83,32.44,27.11,0.81,-1,-1,4
2,-1,758.60,215.48,40.13,37.46,0.84,-1,-1,4
2,-1,779.94,354.97,23.05,36.71,0.17,-1,-1,1
2,-1,802.14,240.13,70.01,47.81,0.64,-1,-1,4
2,-1,803.42,240.34,69.16,47.39,0.42,-1,-1,5
2,-1,869.59,179.83,36.29,38.74,0.86,-1,-1,5
2,-1,882.82,210.14,35.86,30.63,0.81,-1,-1,4
2,-1,900.75,161.47,54.64,29.24,0.32,-1,-1,4
2,-1,933.20,215.16,73.43,36.29,0.66,-1,-1,4
2,-1,981.01,314.20,66.60,62.75,0.36,-1,-1,4
2,-1,1005.77,148.24,40.98,28.82,0.29,-1,-1,4
2,-1,1104.81,364.14,146.85,60.62,0.44,-1,-1,4
2,-1,1104.81,449.52,102.46,97.33,0.85,-1,-1,4
2,-1,1190.19,549.84,150.27,134.90,0.86,-1,-1,4
2,-1,1219.22,513.56,27.32,47.81,0.41,-1,-1,1
2,-1,1290.08,416.01,68.30,86.87,0.15,-1,-1,4
3,-1,255.28,700.11,128.50,64.03,0.17,-1,-1,4
3,-1,503.31,206.73,40.13,40.02,0.83,-1,-1,4
3,-1,525.08,424.55,67.45,91.57,0.88,-1,-1,4
3,-1,553.26,255.92,46.96,50.80,0.88,-1,-1,4
3,-1,625.83,232.45,18.78,35.43,0.75,-1,-1,1
3,-1,631.38,119.00,27.32,25.40,0.72,-1,-1,4
3,-1,640.35,566.49,87.94,131.48,0.91,-1,-1,4
3,-1,664.68,125.83,29.88,30.95,0.55,-1,-1,4
3,-1,678.34,293.92,49.52,45.68,0.89,-1,-1,4
3,-1,687.30,140.34,27.32,29.24,0.39,-1,-1,4
3,-1,713.77,117.82,18.78,20.49,0.48,-1,-1,4
3,-1,738.11,153.04,32.44,27.32,0.79,-1,-1,4
3,-1,759.45,216.12,40.13,37.67,0.84,-1,-1,4
3,-1,800.86,241.41,70.01,48.24,0.75,-1,-1,4
3,-1,802.14,241.62,69.16,47.81,0.25,-1,-1,5
3,-1,869.59,180.15,37.14,39.27,0.86,-1,-1,5
3,-1,883.68,210.57,35.86,30.63,0.81,-1,-1,4
3,-1,902.46,162.86,54.64,29.03,0.65,-1,-1,4
3,-1,931.49,215.37,76.84,37.99,0.52,-1,-1,4
3,-1,979.30,316.54,71.72,64.03,0.38,-1,-1,4
3,-1,1006.62,148.45,40.98,29.67,0.37,-1,-1,4
3,-1,1098.83,452.51,110.99,97.33,0.73,-1,-1,4
3,-1,1106.52,364.57,148.56,63.61,0.53,-1,-1,4
3,-1,1197.87,554.97,146.85,138.31,0.69,-1,-1,4
4,-1,502.46,207.37,40.98,40.24,0.82,-1,-1,4
4,-1,520.81,434.58,70.01,95.62,0.88,-1,-1,4
4,-1,550.70,259.98,48.67,50.37,0.87,-1,-1,4
4,-1,624.12,233.94,18.78,33.72,0.75,-1,-1,1
4,-1,630.95,119.74,28.18,25.40,0.73,-1,-1,4
4,-1,639.49,557.53,87.94,128.92,0.91,-1,-1,4
4,-1,664.25,125.08,30.74,32.02,0.49,-1,-1,4
4,-1,678.34,292.00,48.67,44.40,0.88,-1,-1,4
4,-1,687.30,140.02,28.18,29.46,0.33,-1,-1,4
4,-1,687.73,139.81,27.32,30.10,0.12,-1,-1,5
4,-1,713.77,118.04,18.78,20.92,0.38,-1,-1,4
4,-1,738.53,153.79,31.59,26.68,0.80,-1,-1,4
4,-1,759.02,217.50,40.13,37.14,0.84,-1,-1,4
4,-1,799.58,242.90,70.86,46.96,0.83,-1,-1,4
4,-1,869.59,180.79,37.14,39.70,0.86,-1,-1,5
4,-1,883.68,211.63,35.86,30.20,0.82,-1,-1,4
4,-1,905.02,163.39,52.94,28.18,0.54,-1,-1,4
4,-1,934.05,216.44,75.13,37.99,0.45,-1,-1,4
4,-1,982.72,318.68,71.72,64.46,0.30,-1,-1,4
4,-1,1005.77,149.84,42.69,28.60,0.52,-1,-1,4
4,-1,1105.66,455.07,109.29,99.89,0.82,-1,-1,4
4,-1,1197.87,557.53,153.68,139.17,0.63,-1,-1,4
5,-1,502.46,208.33,40.13,39.70,0.82,-1,-1,4
