1,-1,1.92,374.39,176.10,102.46,0.58,-1,-1,4
1,-1,23.32,159.77,18.25,33.08,0.59,-1,-1,1
1,-1,40.07,143.65,19.42,37.14,0.62,-1,-1,1
1,-1,129.35,336.82,28.18,52.51,0.77,-1,-1,1
1,-1,139.70,205.76,22.41,44.40,0.17,-1,-1,1
1,-1,148.45,214.30,25.19,44.40,0.36,-1,-1,1
1,-1,152.30,247.39,24.97,50.37,0.72,-1,-1,1
1,-1,188.69,340.02,30.52,58.06,0.79,-1,-1,1
1,-1,201.18,159.77,14.94,35.43,0.20,-1,-1,1
1,-1,214.30,165.10,14.51,32.44,0.14,-1,-1,1
1,-1,218.04,195.84,19.96,41.94,0.43,-1,-1,1
1,-1,226.90,152.83,14.51,32.44,0.13,-1,-1,1
1,-1,229.24,139.70,16.65,34.37,0.31,-1,-1,1
1,-1,233.30,185.49,15.80,36.71,0.25,-1,-1,1
1,-1,238.64,157.31,14.09,29.03,0.14,-1,-1,1
1,-1,240.34,173.85,14.94,34.58,0.13,-1,-1,1
1,-1,248.88,145.89,13.23,28.82,0.16,-1,-1,1
1,-1,251.44,174.07,14.51,36.29,0.13,-1,-1,1
1,-1,255.50,177.16,15.80,37.57,0.19,-1,-1,1
1,-1,255.71,324.66,31.16,62.33,0.83,-1,-1,1
1,-1,258.27,138.31,14.09,33.30,0.35,-1,-1,1
1,-1,263.18,179.94,16.65,37.78,0.23,-1,-1,1
1,-1,266.38,179.62,16.22,37.78,0.16,-1,-1,1
1,-1,274.49,195.41,19.21,44.72,0.44,-1,-1,1
1,-1,282.39,189.76,17.08,38.42,0.29,-1,-1,1
1,-1,284.53,150.05,13.66,31.16,0.10,-1,-1,1
1,-1,284.74,129.03,15.37,35.65,0.48,-1,-1,1
1,-1,290.08,196.37,21.34,45.25,0.12,-1,-1,1
1,-1,298.40,132.34,15.37,33.94,0.43,-1,-1,1
1,-1,301.82,182.18,17.08,39.81,0.42,-1,-1,1
1,-1,311.85,163.93,12.81,29.24,0.15,-1,-1,1
1,-1,320.17,181.32,14.51,33.72,0.14,-1,-1,1
1,-1,321.88,144.29,14.51,30.31,0.23,-1,-1,1
1,-1,322.95,182.29,14.51,33.51,0.17,-1,-1,1
1,-1,325.08,161.26,12.81,28.60,0.15,-1,-1,1
1,-1,325.51,209.71,18.78,37.03,0.33,-1,-1,1
1,-1,325.94,179.72,12.81,34.79,0.12,-1,-1,1
1,-1,331.49,174.39,13.66,31.38,0.11,-1,-1,1
1,-1,339.17,178.23,13.66,32.66,0.18,-1,-1,1
1,-1,341.73,178.34,13.23,32.23,0.10,-1,-1,1
1,-1,343.23,194.67,19.21,46.32,0.24,-1,-1,1
1,-1,351.55,191.68,18.78,44.18,0.45,-1,-1,1
1,-1,369.69,193.92,16.22,41.09,0.29,-1,-1,1
1,-1,378.02,192.32,20.06,42.05,0.26,-1,-1,1
1,-1,395.73,169.16,14.94,28.60,0.10,-1,-1,1
1,-1,397.23,186.55,16.65,39.70,0.33,-1,-1,1
1,-1,401.71,161.90,14.94,28.60,0.18,-1,-1,1
1,-1,408.75,178.34,79.62,57.74,0.81,-1,-1,4
1,-1,418.57,235.86,22.84,52.08,0.74,-1,-1,1
1,-1,421.99,136.07,19.42,37.35,0.23,-1,-1,1
1,-1,437.14,226.26,21.34,45.25,0.54,-1,-1,1
1,-1,454.65,192.96,19.64,44.18,0.66,-1,-1,1
1,-1,475.14,126.36,14.51,31.38,0.36,-1,-1,1
1,-1,490.51,155.60,12.81,32.87,0.11,-1,-1,1
1,-1,490.51,139.28,11.95,27.96,0.15,-1,-1,1
1,-1,491.79,156.35,13.66,35.65,0.18,-1,-1,1
1,-1,503.74,146.43,14.51,36.71,0.43,-1,-1,1
1,-1,504.17,134.26,15.37,35.22,0.42,-1,-1,1
1,-1,508.01,175.13,17.08,42.05,0.72,-1,-1,1
