1,-1,-0.53,448.67,76.04,81.96,0.40,-1,-1,6
1,-1,155.60,683.89,286.66,125.51,0.58,-1,-1,6
1,-1,428.82,569.48,71.93,41.84,0.72,-1,-1,4
1,-1,1280.69,491.36,278.34,125.51,0.88,-1,-1,6
1,-1,1470.23,507.15,201.50,89.65,0.30,-1,-1,6
1,-1,1550.49,430.95,87.09,52.29,0.64,-1,-1,5
1,-1,2305.25,1129.57,413.24,268.09,0.89,-1,-1,6
1,-1,2310.37,424.55,40.98,28.82,0.48,-1,-1,4
1,-1,2354.77,500.75,68.30,31.59,0.23,-1,-1,4
1,-1,2380.38,440.56,40.98,29.03,0.12,-1,-1,4
2,-1,-0.35,447.39,75.48,84.53,0.36,-1,-1,6
2,-1,195.31,676.63,281.11,124.65,0.69,-1,-1,6
2,-1,428.39,569.91,71.93,41.84,0.71,-1,-1,4
2,-1,1292.65,490.93,278.34,122.95,0.90,-1,-1,6
2,-1,1553.05,430.95,87.09,53.15,0.56,-1,-1,5
2,-1,2308.66,423.91,44.40,29.03,0.48,-1,-1,4
2,-1,2344.52,1135.55,375.67,269.80,0.89,-1,-1,6
2,-1,2359.89,499.47,75.13,35.01,0.10,-1,-1,4
3,-1,0.29,446.96,73.88,84.53,0.22,-1,-1,6
3,-1,233.94,671.51,274.07,119.53,0.46,-1,-1,6
3,-1,427.96,570.33,71.93,41.84,0.71,-1,-1,4
3,-1,1303.74,489.65,276.63,124.65,0.89,-1,-1,6
3,-1,1556.47,432.02,83.67,52.94,0.58,-1,-1,5
3,-1,2310.37,423.91,44.40,29.03,0.40,-1,-1,4
3,-1,2368.43,499.90,75.13,35.01,0.47,-1,-1,4
3,-1,2375.26,1146.65,344.93,262.97,0.86,-1,-1,6
4,-1,0.35,445.68,73.51,86.23,0.26,-1,-1,6
4,-1,275.99,663.83,266.17,119.53,0.36,-1,-1,6
4,-1,427.75,570.33,71.72,40.98,0.65,-1,-1,4
4,-1,1316.55,486.24,273.21,121.24,0.88,-1,-1,6
4,-1,1559.88,431.59,81.96,53.79,0.70,-1,-1,5
4,-1,2310.37,423.70,44.40,28.82,0.52,-1,-1,4
4,-1,2378.67,499.47,75.13,35.86,0.64,-1,-1,4
4,-1,2409.41,1156.89,310.78,256.14,0.88,-1,-1,6
5,-1,0.29,446.96,72.60,83.67,0.15,-1,-1,6
5,-1,427.54,569.91,70.22,39.27,0.65,-1,-1,4
5,-1,1331.07,486.24,264.68,118.68,0.89,-1,-1,6
5,-1,1560.74,431.59,83.67,53.79,0.66,-1,-1,5
5,-1,2312.08,424.76,44.40,27.32,0.43,-1,-1,4
5,-1,2388.92,500.32,75.13,34.15,0.59,-1,-1,4
5,-1,2448.68,1171.41,273.21,240.77,0.75,-1,-1,6
6,-1,0.29,447.39,71.96,82.82,0.21,-1,-1,6
6,-1,346.64,654.01,256.99,114.41,0.36,-1,-1,6
6,-1,426.04,569.05,71.72,40.98,0.63,-1,-1,4
6,-1,1343.02,484.53,262.97,118.68,0.90,-1,-1,6
6,-1,1563.30,431.38,81.96,53.58,0.68,-1,-1,5
6,-1,2313.78,423.70,44.40,29.24,0.45,-1,-1,4
6,-1,2399.16,501.18,75.13,31.59,0.61,-1,-1,4
6,-1,2486.25,1175.68,232.23,242.48,0.85,-1,-1,6
7,-1,0.29,446.53,71.00,83.67,0.22,-1,-1,6
7,-1,382.50,648.46,250.16,112.70,0.85,-1,-1,6
7,-1,425.62,569.48,70.86,40.13,0.69,-1,-1,4
7,-1,1354.12,483.25,259.55,116.12,0.90,-1,-1,6
7,-1,1568.42,431.59,78.55,52.08,0.75,-1,-1,5
7,-1,2313.78,423.70,47.81,29.24,0.45,-1,-1,4
7,-1,2388.92,438.00,40.98,29.03,0.13,-1,-1,4
7,-1,2407.70,500.75,75.13,33.30,0.55,-1,-1,4
7,-1,2527.23,1182.51,191.25,230.52,0.71,-1,-1,6
8,-1,0.29,444.83,70.46,85.38,0.17,-1,-1,6
8,-1,416.01,644.61,245.68,108.43,0.80,-1,-1,6
8,-1,425.62,568.63,70.86,40.98,0.72,-1,-1,4
8,-1,1365.22,481.54,256.14,115.26,0.90,-1,-1,6
8,-1,1570.98,431.59,80.26,52.08,0.77,-1,-1,5
8,-1,2317.20,423.27,44.40,28.39,0.61,-1,-1,4
8,-1,2390.62,438.00,37.57,27.32,0.12,-1,-1,4
8,-1,2419.65,499.47,71.72,36.71,0.40,-1,-1,4
8,-1,2566.51,1191.90,153.68,225.40,0.79,-1,-1,6
9,-1,-0.13,446.11,70.57,84.53,0.33,-1,-1,6
9,-1,425.19,568.20,71.72,42.69,0.75,-1,-1,4
9,-1,451.66,638.64,239.92,108.43,0.83,-1,-1,6
9,-1,1375.46,481.11,256.14,116.97,0.91,-1,-1,6
9,-1,1574.40,431.81,76.84,51.44,0.76,-1,-1,5
9,-1,2317.20,423.06,47.81,29.88,0.47,-1,-1,4
9,-1,2426.48,499.47,75.13,35.86,0.49,-1,-1,4
10,-1,0.24,445.68,69.34,84.53,0.23,-1,-1,6
10,-1,423.91,568.20,72.57,43.54,0.76,-1,-1,4
10,-1,490.93,634.37,227.11,106.72,0.71,-1,-1,6
10,-1,1387.42,479.41,251.02,116.97,0.90,-1,-1,6
10,-1,1576.96,432.02,76.84,51.23,0.75,-1,-1,5
10,-1,2318.91,423.06,47.81,29.88,0.46,-1,-1,4
10,-1,2438.44,501.18,78.55,35.86,0.63,-1,-1,4
11,-1,0.24,444.40,68.60,85.38,0.23,-1,-1,6
