1,-1,565.31,476.30,38.81,49.78,0.87,-1,-1,4
1,-1,593.16,410.48,22.78,29.95,0.55,-1,-1,4
1,-1,595.27,436.64,32.91,34.59,0.86,-1,-1,4
1,-1,637.03,287.72,13.50,16.45,0.14,-1,-1,4
1,-1,642.52,277.38,11.81,13.08,0.51,-1,-1,4
1,-1,643.36,324.00,18.56,19.41,0.61,-1,-1,4
1,-1,644.62,561.94,44.72,70.88,0.89,-1,-1,4
1,-1,648.42,267.26,10.12,10.97,0.13,-1,-1,4
1,-1,649.27,265.99,10.97,10.55,0.28,-1,-1,4
1,-1,652.64,351.42,9.28,18.14,0.41,-1,-1,1
1,-1,658.97,302.48,15.19,15.19,0.78,-1,-1,4
1,-1,659.39,255.66,10.12,9.28,0.47,-1,-1,4
1,-1,661.50,280.55,12.66,14.77,0.40,-1,-1,4
1,-1,663.19,291.94,13.50,14.34,0.61,-1,-1,4
1,-1,667.41,271.69,10.12,10.55,0.38,-1,-1,4
1,-1,670.36,260.93,11.81,13.50,0.11,-1,-1,9
1,-1,670.36,261.35,11.81,13.50,0.24,-1,-1,4
1,-1,676.27,312.82,16.03,19.41,0.78,-1,-1,4
1,-1,677.95,357.12,22.78,19.83,0.86,-1,-1,4
1,-1,682.17,298.90,15.19,15.19,0.76,-1,-1,4
1,-1,683.02,283.08,12.66,12.66,0.61,-1,-1,4
1,-1,684.28,281.60,12.66,12.66,0.44,-1,-1,4
1,-1,685.55,276.33,10.97,10.55,0.16,-1,-1,4
1,-1,687.23,272.32,10.97,11.39,0.41,-1,-1,4
1,-1,697.36,410.70,26.16,27.21,0.83,-1,-1,4
1,-1,697.78,484.73,32.91,40.50,0.86,-1,-1,4
1,-1,701.16,556.45,43.03,58.22,0.89,-1,-1,4
1,-1,701.16,378.00,21.94,23.62,0.69,-1,-1,4
1,-1,701.58,442.97,27.84,31.22,0.83,-1,-1,4
1,-1,703.69,262.62,10.97,10.97,0.67,-1,-1,4
1,-1,707.48,243.00,8.44,8.44,0.50,-1,-1,4
1,-1,707.91,273.38,12.66,13.50,0.77,-1,-1,4
1,-1,711.28,253.55,10.12,8.86,0.12,-1,-1,4
1,-1,713.39,260.72,10.12,10.12,0.12,-1,-1,4
1,-1,719.72,333.07,19.41,20.25,0.81,-1,-1,4
1,-1,724.78,257.13,10.12,10.55,0.64,-1,-1,4
1,-1,734.48,252.07,10.97,11.81,0.37,-1,-1,4
1,-1,739.55,381.59,22.78,24.89,0.77,-1,-1,4
1,-1,742.92,502.88,32.91,37.12,0.87,-1,-1,4
1,-1,744.61,408.59,23.62,25.10,0.86,-1,-1,4
1,-1,753.47,299.11,15.19,13.92,0.27,-1,-1,4
1,-1,753.47,295.52,16.03,13.92,0.69,-1,-1,4
1,-1,757.69,305.44,15.19,16.88,0.80,-1,-1,4
2,-1,561.09,480.94,41.34,51.47,0.87,-1,-1,4
2,-1,591.05,413.23,22.78,30.16,0.12,-1,-1,4
2,-1,592.73,440.44,32.91,35.44,0.86,-1,-1,4
2,-1,634.92,288.35,13.50,16.03,0.34,-1,-1,4
2,-1,641.25,569.95,47.25,73.41,0.89,-1,-1,4
2,-1,641.67,277.38,11.81,13.50,0.60,-1,-1,4
2,-1,642.94,326.53,16.88,18.56,0.76,-1,-1,4
2,-1,648.84,267.26,10.12,10.97,0.28,-1,-1,4
2,-1,651.38,352.90,8.44,18.98,0.16,-1,-1,1
2,-1,658.12,256.50,10.12,9.28,0.61,-1,-1,4
2,-1,658.55,303.75,14.34,14.77,0.78,-1,-1,4
2,-1,659.81,279.49,13.50,16.45,0.32,-1,-1,4
2,-1,662.77,293.84,12.66,13.50,0.59,-1,-1,4
2,-1,666.56,271.69,10.97,10.97,0.29,-1,-1,4
2,-1,669.09,261.14,11.81,14.34,0.20,-1,-1,9
2,-1,669.09,261.14,11.81,13.92,0.26,-1,-1,4
2,-1,674.16,314.51,16.88,18.98,0.80,-1,-1,4
2,-1,674.16,357.96,24.47,20.67,0.87,-1,-1,4
2,-1,680.48,300.59,15.19,15.19,0.74,-1,-1,4
2,-1,681.33,282.87,13.50,12.66,0.63,-1,-1,4
2,-1,686.39,273.38,10.97,11.81,0.40,-1,-1,4
2,-1,695.25,228.87,10.97,8.44,0.16,-1,-1,4
2,-1,696.09,488.95,33.75,41.34,0.87,-1,-1,4
2,-1,696.94,413.44,25.31,27.00,0.82,-1,-1,4
2,-1,698.62,561.09,44.72,59.06,0.89,-1,-1,4
2,-1,699.47,377.16,22.78,26.16,0.75,-1,-1,4
2,-1,700.73,446.34,27.84,31.22,0.82,-1,-1,4
2,-1,702.42,262.83,10.97,10.97,0.68,-1,-1,4
2,-1,706.64,243.00,8.44,8.44,0.40,-1,-1,4
2,-1,707.06,273.16,12.66,13.92,0.77,-1,-1,4
2,-1,713.39,261.77,9.28,10.55,0.28,-1,-1,4
2,-1,718.45,333.49,19.41,20.67,0.81,-1,-1,4
2,-1,724.36,257.34,10.12,10.12,0.53,-1,-1,4
2,-1,729.00,255.23,8.44,10.12,0.13,-1,-1,4
2,-1,734.06,254.39,9.28,10.55,0.41,-1,-1,4
2,-1,735.33,253.97,10.12,11.39,0.54,-1,-1,4
2,-1,740.39,383.27,21.09,25.31,0.77,-1,-1,4
2,-1,742.50,505.83,32.91,37.12,0.87,-1,-1,4
2,-1,742.50,409.85,24.47,25.95,0.85,-1,-1,4
2,-1,752.62,295.73,16.88,15.61,0.69,-1,-1,4
2,-1,756.42,305.65,16.03,17.30,0.82,-1,-1,4
3,-1,558.14,485.16,40.50,53.16,0.88,-1,-1,4
3,-1,588.94,419.34,21.09,27.84,0.47,-1,-1,4
3,-1,589.36,443.81,33.75,35.44,0.87,-1,-1,4
3,-1,633.23,289.41,13.50,15.61,0.11,-1,-1,4
3,-1,638.72,578.39,48.09,75.94,0.89,-1,-1,4
3,-1,640.83,277.80,12.66,13.92,0.62,-1,-1,4
