1,-1,268.64,519.51,30.44,19.89,0.48,-1,-1,4
1,-1,347.14,291.70,13.86,13.56,0.79,-1,-1,4
1,-1,351.96,280.25,13.26,13.26,0.76,-1,-1,4
1,-1,374.87,274.67,12.05,11.45,0.63,-1,-1,4
1,-1,375.77,270.90,12.66,12.35,0.30,-1,-1,4
1,-1,375.77,346.84,34.96,15.67,0.60,-1,-1,4
1,-1,394.15,338.10,29.53,14.46,0.74,-1,-1,4
1,-1,397.47,301.94,13.86,14.46,0.78,-1,-1,4
1,-1,398.97,292.30,12.05,12.96,0.52,-1,-1,4
1,-1,400.48,326.95,26.52,14.46,0.76,-1,-1,4
1,-1,401.99,312.79,12.66,12.05,0.14,-1,-1,4
1,-1,410.12,253.73,10.85,11.15,0.72,-1,-1,4
1,-1,415.25,281.00,10.85,11.15,0.41,-1,-1,4
1,-1,415.55,302.24,13.86,14.46,0.80,-1,-1,4
1,-1,416.15,291.85,12.05,12.35,0.15,-1,-1,4
1,-1,416.15,289.74,11.45,11.45,0.54,-1,-1,4
1,-1,416.75,294.11,12.66,12.66,0.32,-1,-1,4
1,-1,420.07,262.47,10.25,11.45,0.34,-1,-1,4
1,-1,420.67,370.95,26.52,47.01,0.90,-1,-1,6
1,-1,433.33,286.42,13.26,14.46,0.71,-1,-1,4
1,-1,450.80,344.43,23.50,18.08,0.79,-1,-1,4
1,-1,459.84,331.77,33.15,14.46,0.77,-1,-1,4
1,-1,477.62,262.32,8.44,13.56,0.19,-1,-1,1
1,-1,490.58,262.92,10.85,11.15,0.14,-1,-1,4
1,-1,508.36,367.33,22.90,20.49,0.81,-1,-1,4
1,-1,545.12,381.80,24.11,20.49,0.84,-1,-1,4
1,-1,652.10,381.50,32.54,22.30,0.38,-1,-1,4
1,-1,684.64,404.10,34.96,25.92,0.81,-1,-1,4
1,-1,720.80,436.04,36.16,25.92,0.63,-1,-1,4
1,-1,773.24,483.95,51.83,36.76,0.79,-1,-1,4
1,-1,811.21,514.69,53.04,24.71,0.43,-1,-1,4
1,-1,811.81,513.78,59.06,25.92,0.11,-1,-1,5
2,-1,269.40,519.21,30.13,19.89,0.39,-1,-1,4
2,-1,284.77,350.46,33.15,16.27,0.60,-1,-1,4
2,-1,347.75,291.09,13.26,13.26,0.79,-1,-1,4
2,-1,351.96,280.09,13.26,12.96,0.72,-1,-1,4
2,-1,374.56,271.81,13.26,13.56,0.60,-1,-1,4
2,-1,375.77,312.19,9.04,15.67,0.30,-1,-1,1
2,-1,376.98,345.33,34.35,15.67,0.59,-1,-1,4
2,-1,395.66,337.80,30.13,13.26,0.71,-1,-1,4
2,-1,397.77,301.04,13.86,14.77,0.76,-1,-1,4
2,-1,398.37,291.09,12.05,12.66,0.59,-1,-1,4
2,-1,401.38,326.05,27.72,14.46,0.68,-1,-1,4
2,-1,410.42,254.18,10.25,9.94,0.76,-1,-1,4
2,-1,415.25,301.49,14.46,14.31,0.81,-1,-1,4
2,-1,415.85,280.25,10.25,11.45,0.53,-1,-1,4
2,-1,416.15,282.51,10.85,10.55,0.28,-1,-1,4
2,-1,416.15,286.72,10.85,9.64,0.46,-1,-1,4
2,-1,416.45,289.74,11.45,10.85,0.64,-1,-1,4
2,-1,416.75,291.55,12.05,11.15,0.33,-1,-1,4
2,-1,420.07,262.47,9.64,10.85,0.57,-1,-1,4
2,-1,420.97,370.95,26.52,47.01,0.91,-1,-1,6
2,-1,433.63,285.97,12.66,13.86,0.70,-1,-1,4
2,-1,450.50,344.73,21.70,16.88,0.79,-1,-1,4
2,-1,461.65,331.47,33.15,14.46,0.79,-1,-1,4
2,-1,482.75,279.34,9.04,12.05,0.11,-1,-1,1
2,-1,508.36,366.43,22.90,20.49,0.82,-1,-1,4
2,-1,545.12,381.19,24.11,19.89,0.84,-1,-1,4
2,-1,605.99,347.14,8.44,14.46,0.13,-1,-1,1
2,-1,651.50,380.89,32.54,22.90,0.46,-1,-1,4
2,-1,684.64,403.49,34.96,25.92,0.80,-1,-1,4
2,-1,720.80,436.04,36.16,24.71,0.74,-1,-1,4
2,-1,757.57,489.68,14.46,26.52,0.20,-1,-1,1
2,-1,772.63,483.35,53.04,36.16,0.81,-1,-1,4
2,-1,811.21,514.08,53.04,25.31,0.28,-1,-1,4
2,-1,811.81,513.48,57.86,25.92,0.24,-1,-1,5
3,-1,268.79,518.00,30.44,21.09,0.42,-1,-1,4
3,-1,287.03,349.25,32.70,16.27,0.71,-1,-1,4
3,-1,347.44,290.49,13.26,13.26,0.78,-1,-1,4
3,-1,352.27,279.19,12.66,13.26,0.48,-1,-1,4
3,-1,374.56,273.47,12.05,11.45,0.67,-1,-1,4
3,-1,376.37,312.19,8.44,14.46,0.21,-1,-1,1
3,-1,377.28,268.64,12.05,10.85,0.24,-1,-1,4
