1,-1,276.93,725.02,52.73,150.67,0.75,-1,-1,1
1,-1,279.04,693.08,41.89,89.20,0.53,-1,-1,1
1,-1,317.61,729.24,62.08,161.52,0.84,-1,-1,1
1,-1,380.89,641.25,36.16,65.09,0.11,-1,-1,1
1,-1,412.53,770.22,54.84,144.64,0.81,-1,-1,1
1,-1,455.32,676.21,37.37,85.58,0.54,-1,-1,1
1,-1,469.49,766.00,52.43,142.23,0.79,-1,-1,1
1,-1,481.54,767.21,45.80,101.25,0.42,-1,-1,1
1,-1,492.99,669.58,34.96,71.12,0.27,-1,-1,1
1,-1,503.84,715.38,44.00,125.36,0.75,-1,-1,1
1,-1,542.71,715.38,46.41,135.00,0.81,-1,-1,1
1,-1,579.78,728.04,42.79,125.36,0.79,-1,-1,1
1,-1,591.83,693.68,37.97,91.61,0.69,-1,-1,1
1,-1,613.83,673.79,35.86,84.38,0.44,-1,-1,1
1,-1,620.16,697.30,39.78,120.54,0.74,-1,-1,1
1,-1,632.21,687.05,34.96,86.79,0.35,-1,-1,1
1,-1,650.89,728.64,50.62,148.26,0.82,-1,-1,1
1,-1,657.52,637.63,36.16,94.02,0.79,-1,-1,1
1,-1,691.27,720.20,51.83,144.64,0.84,-1,-1,1
1,-1,693.08,631.61,36.16,96.43,0.81,-1,-1,1
1,-1,722.01,626.18,27.72,75.94,0.73,-1,-1,1
1,-1,741.29,754.55,56.65,154.29,0.82,-1,-1,1
1,-1,751.54,594.54,24.11,61.77,0.61,-1,-1,1
1,-1,768.42,581.89,22.90,53.94,0.46,-1,-1,1
1,-1,783.48,598.46,24.11,56.65,0.67,-1,-1,1
1,-1,787.70,752.75,48.21,143.44,0.74,-1,-1,1
1,-1,790.71,787.70,40.98,114.51,0.63,-1,-1,1
1,-1,791.92,733.46,40.98,90.40,0.60,-1,-1,1
1,-1,796.14,609.91,25.31,65.09,0.77,-1,-1,1
1,-1,801.56,587.31,22.90,55.15,0.15,-1,-1,1
1,-1,813.01,706.94,44.60,119.33,0.77,-1,-1,1
1,-1,815.42,606.29,24.11,66.29,0.72,-1,-1,1
1,-1,825.67,644.87,30.13,80.76,0.74,-1,-1,1
1,-1,838.33,566.82,20.49,44.60,0.31,-1,-1,1
1,-1,843.15,566.82,20.49,43.39,0.16,-1,-1,1
1,-1,846.16,730.45,48.21,136.21,0.80,-1,-1,1
1,-1,850.98,698.50,43.39,109.69,0.76,-1,-1,1
1,-1,851.58,563.50,20.49,45.20,0.54,-1,-1,1
1,-1,856.41,731.65,42.19,104.87,0.19,-1,-1,1
1,-1,857.61,619.55,25.31,71.12,0.70,-1,-1,1
1,-1,866.05,554.46,16.88,36.16,0.38,-1,-1,1
1,-1,874.49,620.76,25.31,62.68,0.58,-1,-1,1
1,-1,876.90,641.25,28.93,80.76,0.68,-1,-1,1
1,-1,876.90,660.54,27.72,73.53,0.46,-1,-1,1
1,-1,894.38,570.74,18.08,38.57,0.75,-1,-1,1
1,-1,913.06,549.34,16.88,33.75,0.49,-1,-1,1
1,-1,928.73,538.79,16.88,39.78,0.21,-1,-1,1
1,-1,935.36,546.03,16.88,41.58,0.11,-1,-1,1
1,-1,938.97,555.97,19.29,39.78,0.24,-1,-1,1
1,-1,946.21,634.02,25.31,72.32,0.80,-1,-1,1
1,-1,949.22,554.77,19.29,39.78,0.61,-1,-1,1
1,-1,952.83,587.01,21.70,53.04,0.77,-1,-1,1
1,-1,977.54,627.39,26.52,79.55,0.81,-1,-1,1
1,-1,987.79,545.42,16.88,39.17,0.13,-1,-1,1
1,-1,991.41,629.20,28.93,83.17,0.82,-1,-1,1
1,-1,1017.32,626.18,32.54,86.79,0.80,-1,-1,1
1,-1,1031.79,726.83,44.60,126.56,0.84,-1,-1,1
1,-1,1045.04,622.57,31.34,80.76,0.74,-1,-1,1
1,-1,1046.25,578.27,22.90,58.16,0.58,-1,-1,1
1,-1,1061.92,637.63,37.37,102.46,0.80,-1,-1,1
1,-1,1096.27,717.79,47.01,138.62,0.83,-1,-1,1
1,-1,1098.08,644.87,37.37,91.61,0.77,-1,-1,1
1,-1,1100.49,580.38,22.90,54.24,0.76,-1,-1,1
1,-1,1125.80,583.39,20.49,51.23,0.35,-1,-1,1
1,-1,1132.43,675.00,38.57,108.48,0.79,-1,-1,1
1,-1,1159.55,676.81,37.37,101.25,0.72,-1,-1,1
1,-1,1160.76,665.96,38.57,95.22,0.62,-1,-1,1
1,-1,1185.47,624.98,28.93,68.71,0.58,-1,-1,1
1,-1,1196.32,663.55,41.58,108.48,0.82,-1,-1,1
1,-1,1227.05,696.70,50.62,139.82,0.83,-1,-1,1
1,-1,1239.11,607.80,144.64,173.27,0.66,-1,-1,5
1,-1,1246.34,646.67,36.16,83.17,0.34,-1,-1,1
1,-1,1316.25,698.50,45.80,126.56,0.79,-1,-1,1
1,-1,1334.33,704.53,45.80,127.77,0.62,-1,-1,1
1,-1,1337.95,704.53,40.98,95.22,0.14,-1,-1,1
1,-1,1359.64,635.83,28.93,80.76,0.20,-1,-1,1
1,-1,1382.54,876.29,94.02,201.29,0.86,-1,-1,1
1,-1,1392.19,637.03,33.75,98.84,0.76,-1,-1,1
1,-1,1439.20,678.62,40.98,114.51,0.79,-1,-1,1
1,-1,1451.25,621.96,31.34,72.32,0.43,-1,-1,1
1,-1,1452.46,637.63,33.75,84.38,0.65,-1,-1,1
1,-1,1462.10,687.66,40.98,112.10,0.79,-1,-1,1
1,-1,1472.95,891.36,86.79,184.42,0.84,-1,-1,1
1,-1,1500.67,671.99,38.57,118.12,0.78,-1,-1,1
1,-1,1527.19,681.03,45.80,112.10,0.78,-1,-1,1
1,-1,1552.50,771.43,69.91,163.93,0.83,-1,-1,1
1,-1,1652.54,688.26,48.21,110.89,0.80,-1,-1,1
1,-1,1768.26,603.28,38.57,75.94,0.12,-1,-1,1
2,-1,276.63,726.83,54.84,150.67,0.78,-1,-1,1
2,-1,279.64,694.89,41.28,85.58,0.37,-1,-1,1
2,-1,318.52,730.45,60.27,156.70,0.82,-1,-1,1
2,-1,379.99,642.46,37.37,65.09,0.25,-1,-1,1
2,-1,408.31,771.43,54.84,149.46,0.84,-1,-1,1
2,-1,455.32,676.81,37.37,84.38,0.49,-1,-1,1
2,-1,461.05,776.85,55.45,141.03,0.76,-1,-1,1
2,-1,477.32,768.42,47.61,101.25,0.62,-1,-1,1
2,-1,489.68,673.79,32.54,68.71,0.14,-1,-1,1
2,-1,500.52,721.41,42.19,121.74,0.73,-1,-1,1
2,-1,507.76,706.34,31.94,71.12,0.27,-1,-1,1
2,-1,538.79,719.00,45.80,135.00,0.82,-1,-1,1
2,-1,575.26,768.42,43.69,91.61,0.17,-1,-1,1
2,-1,577.97,729.84,41.58,121.74,0.75,-1,-1,1
2,-1,590.93,695.49,38.87,95.22,0.64,-1,-1,1
2,-1,611.12,674.40,36.16,85.58,0.46,-1,-1,1
2,-1,617.75,698.50,40.98,122.95,0.75,-1,-1,1
2,-1,632.21,687.66,33.75,90.40,0.35,-1,-1,1
2,-1,651.50,728.64,50.62,148.26,0.83,-1,-1,1
2,-1,655.71,637.63,37.37,96.43,0.80,-1,-1,1
2,-1,693.08,722.01,51.83,147.05,0.84,-1,-1,1
2,-1,693.08,632.21,36.16,98.84,0.81,-1,-1,1
2,-1,721.41,627.99,27.72,74.73,0.73,-1,-1,1
2,-1,738.88,758.17,59.06,155.49,0.84,-1,-1,1
2,-1,752.14,597.25,24.11,60.27,0.63,-1,-1,1
2,-1,757.57,586.10,21.70,57.56,0.15,-1,-1,1
2,-1,770.22,582.19,21.70,56.05,0.38,-1,-1,1
2,-1,782.88,599.06,25.31,56.65,0.66,-1,-1,1
2,-1,788.30,786.50,43.39,120.54,0.70,-1,-1,1
2,-1,788.91,752.14,48.21,128.97,0.72,-1,-1,1
2,-1,797.34,609.61,25.31,66.60,0.75,-1,-1,1
2,-1,800.96,589.12,24.11,56.35,0.17,-1,-1,1
2,-1,811.81,711.16,44.60,113.30,0.78,-1,-1,1
2,-1,816.03,606.90,24.11,66.29,0.74,-1,-1,1
2,-1,826.88,644.26,30.13,80.76,0.74,-1,-1,1
2,-1,839.53,565.31,21.70,45.80,0.37,-1,-1,1
2,-1,844.96,735.27,48.21,136.21,0.79,-1,-1,1
2,-1,850.98,700.31,42.19,108.48,0.76,-1,-1,1
2,-1,852.79,562.90,20.49,45.80,0.48,-1,-1,1
2,-1,854.60,735.87,43.39,103.66,0.41,-1,-1,1
2,-1,857.61,620.16,25.31,72.32,0.71,-1,-1,1
2,-1,866.05,554.16,18.08,37.37,0.30,-1,-1,1
2,-1,874.49,621.36,26.52,66.29,0.59,-1,-1,1
2,-1,879.31,641.85,27.72,90.40,0.73,-1,-1,1
2,-1,896.18,570.74,18.08,39.17,0.73,-1,-1,1
2,-1,914.87,549.34,16.88,33.15,0.41,-1,-1,1
2,-1,929.33,543.31,16.88,37.97,0.15,-1,-1,1
2,-1,934.15,545.12,18.08,42.19,0.10,-1,-1,1
2,-1,940.18,556.57,19.29,39.78,0.27,-1,-1,1
2,-1,947.41,635.22,25.31,72.32,0.81,-1,-1,1
2,-1,949.82,554.77,19.29,40.38,0.59,-1,-1,1
2,-1,954.64,588.21,21.70,51.23,0.77,-1,-1,1
2,-1,978.75,627.99,26.52,78.35,0.81,-1,-1,1
2,-1,992.61,631.00,28.93,83.17,0.81,-1,-1,1
2,-1,1018.53,626.79,31.34,86.79,0.81,-1,-1,1
2,-1,1032.99,729.84,44.60,124.15,0.84,-1,-1,1
2,-1,1046.85,623.17,30.13,83.17,0.75,-1,-1,1
2,-1,1046.85,579.48,22.90,56.95,0.64,-1,-1,1
2,-1,1065.54,638.24,36.16,101.25,0.79,-1,-1,1
2,-1,1067.34,626.79,27.72,68.71,0.13,-1,-1,1
2,-1,1095.67,718.39,45.80,142.23,0.83,-1,-1,1
2,-1,1100.49,580.98,22.90,54.24,0.76,-1,-1,1
2,-1,1101.09,645.47,37.37,91.61,0.78,-1,-1,1
2,-1,1126.41,583.39,20.49,50.62,0.55,-1,-1,1
2,-1,1133.64,676.21,39.78,109.69,0.79,-1,-1,1
2,-1,1160.76,685.25,36.16,95.22,0.73,-1,-1,1
2,-1,1163.77,669.58,36.16,94.02,0.66,-1,-1,1
2,-1,1190.29,624.98,28.93,69.91,0.53,-1,-1,1
2,-1,1197.52,662.34,41.58,110.89,0.81,-1,-1,1
2,-1,1227.05,697.30,53.04,143.44,0.81,-1,-1,1
2,-1,1240.31,608.10,154.29,178.39,0.74,-1,-1,5
2,-1,1249.96,647.88,33.75,75.94,0.24,-1,-1,1
2,-1,1263.21,541.21,19.29,48.21,0.11,-1,-1,1
2,-1,1311.43,702.12,45.80,124.15,0.74,-1,-1,1
2,-1,1336.74,723.82,45.80,114.51,0.70,-1,-1,1
2,-1,1339.15,708.15,38.57,90.40,0.22,-1,-1,1
2,-1,1386.16,885.33,94.02,191.65,0.86,-1,-1,1
2,-1,1395.80,637.63,31.34,75.94,0.32,-1,-1,1
2,-1,1395.80,647.88,31.34,89.20,0.70,-1,-1,1
2,-1,1442.81,679.22,40.98,114.51,0.79,-1,-1,1
2,-1,1451.25,623.77,31.34,71.12,0.44,-1,-1,1
2,-1,1456.07,640.04,33.75,81.96,0.66,-1,-1,1
2,-1,1464.51,687.05,40.98,113.30,0.79,-1,-1,1
2,-1,1474.15,897.99,94.02,178.39,0.84,-1,-1,1
2,-1,1505.49,673.19,40.98,119.33,0.77,-1,-1,1
2,-1,1533.21,685.25,45.80,109.69,0.78,-1,-1,1
2,-1,1563.35,778.66,69.91,160.31,0.82,-1,-1,1
2,-1,1657.37,690.07,48.21,110.89,0.79,-1,-1,1
3,-1,277.38,728.04,54.69,149.46,0.80,-1,-1,1
3,-1,280.25,697.90,41.89,97.63,0.33,-1,-1,1
3,-1,319.12,727.43,59.06,162.72,0.80,-1,-1,1
3,-1,378.78,643.06,37.37,67.50,0.19,-1,-1,1
3,-1,401.69,772.63,57.25,154.29,0.83,-1,-1,1
3,-1,454.12,675.00,37.97,86.79,0.54,-1,-1,1
3,-1,458.04,772.63,55.45,148.26,0.78,-1,-1,1
3,-1,475.81,774.44,47.01,95.22,0.37,-1,-1,1
3,-1,489.98,674.40,33.75,67.50,0.15,-1,-1,1
3,-1,496.00,726.23,42.79,120.54,0.71,-1,-1,1
3,-1,504.14,710.56,31.94,71.12,0.45,-1,-1,1
3,-1,535.78,724.42,45.80,131.38,0.82,-1,-1,1
3,-1,575.26,732.86,43.09,122.95,0.75,-1,-1,1
3,-1,590.02,698.50,39.17,96.43,0.66,-1,-1,1
3,-1,607.20,676.81,37.67,86.79,0.49,-1,-1,1
3,-1,616.84,699.71,41.28,125.36,0.75,-1,-1,1
3,-1,631.00,688.26,32.54,85.58,0.50,-1,-1,1
3,-1,652.10,729.24,50.62,148.26,0.81,-1,-1,1
3,-1,655.71,637.63,36.16,98.84,0.79,-1,-1,1
3,-1,692.48,634.02,37.37,100.04,0.81,-1,-1,1
3,-1,694.29,721.41,51.83,148.26,0.84,-1,-1,1
3,-1,720.80,628.59,27.72,74.73,0.72,-1,-1,1
3,-1,735.87,760.58,57.86,159.11,0.83,-1,-1,1
3,-1,752.14,597.86,24.11,61.47,0.64,-1,-1,1
3,-1,767.21,581.58,22.90,56.05,0.12,-1,-1,1
3,-1,772.03,583.09,21.70,55.15,0.45,-1,-1,1
3,-1,782.88,796.74,45.80,119.33,0.74,-1,-1,1
3,-1,783.48,599.67,25.31,55.45,0.65,-1,-1,1
3,-1,788.91,757.57,47.01,127.77,0.74,-1,-1,1
3,-1,798.55,611.42,24.11,65.39,0.75,-1,-1,1
3,-1,801.56,589.12,24.11,55.75,0.16,-1,-1,1
3,-1,809.40,712.97,45.80,116.92,0.78,-1,-1,1
3,-1,816.03,607.80,25.31,68.40,0.72,-1,-1,1
3,-1,828.68,646.07,28.93,74.73,0.74,-1,-1,1
3,-1,840.13,565.31,21.70,45.80,0.48,-1,-1,1
3,-1,843.75,738.88,48.21,136.21,0.79,-1,-1,1
3,-1,849.78,702.12,43.39,112.10,0.75,-1,-1,1
3,-1,853.39,564.71,20.49,45.20,0.45,-1,-1,1
3,-1,853.39,736.47,44.60,110.89,0.35,-1,-1,1
