1,-1,144.50,679.62,163.07,78.55,0.92,-1,-1,4
1,-1,180.15,601.07,147.28,66.60,0.92,-1,-1,4
1,-1,260.83,392.75,159.66,87.94,0.93,-1,-1,5
1,-1,320.39,279.19,91.78,47.39,0.89,-1,-1,4
1,-1,341.09,233.94,102.88,43.54,0.91,-1,-1,4
1,-1,346.00,299.26,20.06,32.87,0.26,-1,-1,1
1,-1,364.78,196.80,94.13,40.56,0.90,-1,-1,4
1,-1,573.32,734.69,157.95,29.03,0.13,-1,-1,4
1,-1,590.83,576.31,140.88,78.55,0.38,-1,-1,4
1,-1,591.25,577.17,140.02,77.70,0.72,-1,-1,5
1,-1,761.58,185.49,89.65,59.55,0.92,-1,-1,4
1,-1,769.27,221.99,92.21,58.91,0.91,-1,-1,4
1,-1,779.09,265.53,102.03,66.17,0.89,-1,-1,4
1,-1,1029.68,512.70,124.65,83.67,0.93,-1,-1,4
1,-1,1051.02,595.95,122.95,81.96,0.92,-1,-1,4
1,-1,1074.93,739.39,97.33,24.76,0.39,-1,-1,4
1,-1,1106.52,-0.10,80.26,12.49,0.35,-1,-1,4
1,-1,1185.07,99.89,90.50,42.05,0.88,-1,-1,4
1,-1,1204.70,125.93,93.92,52.08,0.92,-1,-1,4
1,-1,1249.96,189.22,95.62,49.20,0.87,-1,-1,4
1,-1,1285.81,289.44,73.43,58.48,0.89,-1,-1,4
2,-1,141.52,686.88,164.36,74.28,0.91,-1,-1,4
2,-1,178.02,607.05,148.13,66.60,0.91,-1,-1,4
2,-1,259.13,396.37,159.66,89.43,0.94,-1,-1,5
2,-1,319.32,282.18,93.06,47.39,0.88,-1,-1,4
2,-1,341.94,236.29,102.46,44.82,0.91,-1,-1,4
2,-1,345.79,301.18,19.21,35.01,0.60,-1,-1,1
2,-1,363.93,199.47,94.56,41.73,0.90,-1,-1,4
2,-1,575.03,740.24,151.12,23.91,0.34,-1,-1,4
2,-1,590.83,581.86,140.88,79.40,0.14,-1,-1,4
2,-1,591.25,581.86,140.88,79.40,0.83,-1,-1,5
2,-1,762.01,187.94,90.50,59.66,0.91,-1,-1,4
2,-1,770.12,224.97,92.21,59.34,0.91,-1,-1,4
2,-1,781.22,268.30,100.75,66.60,0.88,-1,-1,4
2,-1,1030.53,517.83,126.36,84.53,0.93,-1,-1,4
2,-1,1053.58,601.50,122.95,82.82,0.92,-1,-1,4
2,-1,1077.49,745.36,85.38,19.64,0.30,-1,-1,4
2,-1,1103.10,-0.11,85.38,13.27,0.41,-1,-1,4
2,-1,1186.77,102.46,92.21,42.90,0.86,-1,-1,4
2,-1,1205.56,127.75,95.62,52.72,0.91,-1,-1,4
2,-1,1251.66,192.10,95.62,49.09,0.88,-1,-1,4
2,-1,1286.67,293.07,71.72,58.91,0.87,-1,-1,4
3,-1,139.81,694.14,163.93,66.60,0.91,-1,-1,4
3,-1,176.10,613.45,148.56,67.45,0.92,-1,-1,4
3,-1,258.27,401.07,159.23,88.15,0.92,-1,-1,5
3,-1,318.04,286.02,93.49,47.81,0.88,-1,-1,4
