1,-1,24.35,254.33,37.50,67.50,0.80,-1,-1,1
1,-1,44.30,147.81,15.44,27.72,0.14,-1,-1,1
1,-1,86.03,146.22,15.67,29.46,0.51,-1,-1,1
1,-1,112.40,221.79,19.59,56.35,0.78,-1,-1,1
1,-1,125.06,237.61,23.35,58.16,0.78,-1,-1,1
1,-1,127.92,193.16,20.19,49.42,0.79,-1,-1,1
1,-1,151.65,206.12,17.40,47.61,0.75,-1,-1,1
1,-1,160.76,170.56,15.67,42.79,0.78,-1,-1,1
1,-1,172.82,171.01,15.07,40.38,0.79,-1,-1,1
1,-1,231.58,253.88,27.12,58.31,0.41,-1,-1,1
1,-1,254.93,148.33,14.46,29.91,0.71,-1,-1,1
1,-1,256.14,133.49,14.16,28.48,0.39,-1,-1,1
1,-1,265.93,194.36,18.98,50.02,0.81,-1,-1,1
1,-1,279.64,141.78,13.86,29.53,0.70,-1,-1,1
1,-1,305.56,138.16,13.26,29.83,0.62,-1,-1,1
1,-1,320.32,141.70,10.85,29.61,0.57,-1,-1,1
1,-1,324.24,143.81,12.05,28.85,0.64,-1,-1,1
1,-1,331.47,140.27,12.66,31.04,0.72,-1,-1,1
1,-1,334.49,185.78,16.27,47.91,0.74,-1,-1,1
1,-1,336.90,140.88,11.45,27.72,0.12,-1,-1,1
1,-1,342.32,197.53,18.68,50.02,0.78,-1,-1,1
1,-1,349.55,189.54,16.88,44.90,0.75,-1,-1,1
1,-1,371.25,242.43,28.33,31.64,0.28,-1,-1,1
1,-1,372.76,168.30,16.27,39.78,0.80,-1,-1,1
1,-1,373.66,139.52,13.26,28.33,0.65,-1,-1,1
1,-1,377.58,308.12,33.75,83.02,0.79,-1,-1,1
1,-1,378.48,109.31,8.44,17.03,0.25,-1,-1,1
1,-1,402.89,187.28,19.89,43.69,0.79,-1,-1,1
1,-1,407.11,276.48,29.53,79.40,0.75,-1,-1,1
1,-1,428.50,286.57,32.54,81.36,0.79,-1,-1,1
1,-1,430.92,259.00,27.12,68.86,0.62,-1,-1,1
1,-1,441.76,126.64,12.05,27.42,0.51,-1,-1,1
1,-1,444.48,186.08,15.07,38.27,0.64,-1,-1,1
1,-1,448.69,138.62,12.05,24.26,0.49,-1,-1,1
1,-1,449.30,261.71,25.31,70.36,0.77,-1,-1,1
1,-1,453.21,101.02,7.83,17.78,0.27,-1,-1,1
1,-1,469.79,194.06,16.27,41.58,0.39,-1,-1,1
1,-1,471.29,146.45,12.66,30.13,0.64,-1,-1,1
1,-1,479.43,147.73,12.66,29.76,0.66,-1,-1,1
1,-1,480.03,118.73,10.25,21.55,0.56,-1,-1,1
1,-1,482.75,193.31,17.48,41.58,0.69,-1,-1,1
1,-1,490.88,127.69,11.45,24.26,0.66,-1,-1,1
1,-1,505.04,102.83,7.83,16.88,0.66,-1,-1,1
1,-1,521.02,101.48,7.83,17.03,0.21,-1,-1,1
1,-1,529.15,131.46,11.45,27.95,0.71,-1,-1,1
1,-1,547.23,129.80,10.85,28.25,0.62,-1,-1,1
