1,-1,15.27,287.14,101.23,57.56,0.90,-1,-1,4
1,-1,153.38,301.64,62.25,73.76,0.91,-1,-1,4
1,-1,194.84,193.34,40.93,53.72,0.94,-1,-1,5
1,-1,236.41,260.49,49.03,73.33,0.91,-1,-1,5
1,-1,255.59,221.70,37.09,44.77,0.88,-1,-1,4
1,-1,258.15,86.81,28.99,14.60,0.14,-1,-1,4
1,-1,260.28,80.36,28.99,13.64,0.40,-1,-1,4
1,-1,287.35,91.82,20.89,22.44,0.86,-1,-1,5
1,-1,291.40,168.51,26.01,30.70,0.88,-1,-1,4
1,-1,340.43,54.30,11.94,12.79,0.79,-1,-1,4
1,-1,343.20,43.30,11.51,11.03,0.72,-1,-1,4
1,-1,346.83,35.49,10.66,9.86,0.64,-1,-1,4
1,-1,348.11,124.28,31.98,20.46,0.86,-1,-1,4
1,-1,351.73,162.01,24.30,27.29,0.83,-1,-1,4
1,-1,354.07,16.83,8.95,8.85,0.48,-1,-1,4
1,-1,358.55,61.71,12.79,11.72,0.78,-1,-1,4
1,-1,360.68,46.31,10.66,9.59,0.65,-1,-1,4
1,-1,361.32,36.19,10.66,8.95,0.32,-1,-1,4
1,-1,362.39,41.83,10.66,9.43,0.57,-1,-1,4
1,-1,363.03,53.03,11.51,10.02,0.67,-1,-1,4
1,-1,364.31,21.94,8.95,9.50,0.21,-1,-1,4
1,-1,366.01,15.53,7.67,8.10,0.21,-1,-1,4
1,-1,367.93,72.00,14.92,13.22,0.80,-1,-1,4
1,-1,376.03,39.01,10.66,11.08,0.76,-1,-1,4
1,-1,389.46,58.52,13.22,13.22,0.75,-1,-1,4
1,-1,407.37,97.95,39.44,15.88,0.60,-1,-1,4
2,-1,18.55,286.50,101.04,57.98,0.90,-1,-1,4
2,-1,153.06,304.41,63.10,74.61,0.91,-1,-1,4
2,-1,197.29,193.03,41.89,54.25,0.93,-1,-1,5
2,-1,237.47,225.75,11.51,26.43,0.16,-1,-1,1
2,-1,238.11,261.13,48.60,74.61,0.91,-1,-1,5
2,-1,257.30,221.91,38.37,46.90,0.88,-1,-1,4
2,-1,262.84,86.12,28.56,15.14,0.15,-1,-1,4
2,-1,264.76,80.15,28.99,14.18,0.45,-1,-1,4
2,-1,290.98,91.77,20.89,22.49,0.85,-1,-1,5
2,-1,293.32,169.15,27.29,31.55,0.88,-1,-1,4
2,-1,295.03,56.86,19.19,12.79,0.11,-1,-1,4
2,-1,344.27,55.00,12.36,13.00,0.78,-1,-1,4
2,-1,347.47,43.67,11.94,11.38,0.73,-1,-1,4
2,-1,351.94,36.29,10.23,9.49,0.67,-1,-1,4
