1,-1,0.02,208.68,57.84,27.42,0.69,-1,-1,4
1,-1,59.29,187.13,50.62,26.52,0.78,-1,-1,4
1,-1,113.15,311.58,17.33,39.17,0.66,-1,-1,1
1,-1,122.87,188.19,34.73,25.61,0.83,-1,-1,4
1,-1,133.95,327.86,16.27,25.92,0.13,-1,-1,1
1,-1,175.68,321.83,15.07,33.75,0.23,-1,-1,1
1,-1,238.81,185.93,30.74,30.44,0.70,-1,-1,4
1,-1,245.44,172.82,26.82,24.41,0.61,-1,-1,4
1,-1,255.08,156.24,23.20,21.09,0.50,-1,-1,4
1,-1,286.88,130.93,19.89,18.08,0.77,-1,-1,4
1,-1,328.46,477.02,80.76,62.08,0.80,-1,-1,4
1,-1,338.71,204.31,62.68,25.61,0.86,-1,-1,4
1,-1,351.96,123.25,9.04,14.77,0.17,-1,-1,1
1,-1,387.22,150.59,19.29,19.21,0.16,-1,-1,4
1,-1,401.99,160.61,24.11,22.30,0.70,-1,-1,5
1,-1,413.44,187.28,22.30,25.61,0.71,-1,-1,4
1,-1,438.45,485.16,86.79,53.64,0.43,-1,-1,4
1,-1,451.10,269.70,16.88,31.34,0.25,-1,-1,1
1,-1,489.68,246.65,15.07,31.94,0.71,-1,-1,1
1,-1,514.69,225.10,54.24,27.42,0.87,-1,-1,4
1,-1,525.54,248.76,15.07,27.12,0.14,-1,-1,1
1,-1,540.60,261.86,15.07,30.44,0.32,-1,-1,1
1,-1,549.64,208.38,42.79,28.33,0.46,-1,-1,5
1,-1,596.65,215.01,55.45,27.42,0.56,-1,-1,4
1,-1,599.67,239.72,80.76,32.24,0.83,-1,-1,4
1,-1,667.77,277.08,53.04,45.95,0.61,-1,-1,4
1,-1,708.15,232.18,72.32,31.34,0.85,-1,-1,4
2,-1,1.05,208.83,55.82,27.42,0.62,-1,-1,4
2,-1,58.42,186.23,50.81,27.42,0.78,-1,-1,4
2,-1,113.98,311.58,19.14,39.17,0.54,-1,-1,1
2,-1,121.97,188.34,34.73,25.31,0.82,-1,-1,4
2,-1,180.05,320.93,14.77,33.15,0.40,-1,-1,1
2,-1,238.06,185.17,30.74,31.04,0.68,-1,-1,4
2,-1,245.44,172.52,26.22,24.11,0.68,-1,-1,4
2,-1,254.63,156.40,23.20,21.40,0.54,-1,-1,4
2,-1,286.27,130.86,20.19,18.68,0.80,-1,-1,4
2,-1,328.16,476.72,80.76,62.68,0.83,-1,-1,4
2,-1,338.10,204.31,63.28,25.61,0.86,-1,-1,4
2,-1,400.78,160.76,25.31,22.60,0.58,-1,-1,5
2,-1,412.83,187.13,22.30,25.61,0.45,-1,-1,4
2,-1,437.85,484.85,87.39,53.64,0.53,-1,-1,4
2,-1,488.47,246.65,15.07,30.44,0.67,-1,-1,1
2,-1,514.39,224.50,55.45,27.72,0.87,-1,-1,4
2,-1,524.63,249.21,14.46,26.22,0.44,-1,-1,1
2,-1,549.04,208.07,41.58,28.02,0.30,-1,-1,5
2,-1,598.76,239.56,79.85,32.24,0.84,-1,-1,4
2,-1,639.44,488.77,25.31,44.60,0.26,-1,-1,1
2,-1,667.77,277.08,51.83,45.35,0.65,-1,-1,4
2,-1,706.34,233.24,69.91,30.13,0.83,-1,-1,4
3,-1,1.94,208.07,54.34,27.72,0.55,-1,-1,4
3,-1,58.54,186.38,50.02,26.82,0.76,-1,-1,4
3,-1,114.89,311.89,18.08,39.17,0.54,-1,-1,1
3,-1,121.36,188.19,35.03,25.31,0.82,-1,-1,4
3,-1,184.12,319.72,15.37,33.75,0.29,-1,-1,1
3,-1,237.76,185.02,30.74,31.04,0.56,-1,-1,4
3,-1,244.99,172.22,26.22,24.71,0.70,-1,-1,4
3,-1,253.13,156.40,24.11,21.40,0.49,-1,-1,4
3,-1,285.67,131.16,20.19,18.68,0.74,-1,-1,4
3,-1,327.86,476.72,80.16,62.68,0.85,-1,-1,4
3,-1,338.10,204.31,62.68,25.31,0.86,-1,-1,4
3,-1,386.02,150.14,20.49,19.96,0.11,-1,-1,4
3,-1,400.18,160.16,25.31,23.20,0.57,-1,-1,5
3,-1,412.23,186.98,24.71,25.92,0.69,-1,-1,4
3,-1,437.54,484.25,86.18,54.84,0.60,-1,-1,4
3,-1,488.17,246.50,14.46,26.82,0.48,-1,-1,1
3,-1,513.18,224.50,55.45,27.72,0.87,-1,-1,4
3,-1,522.52,249.36,13.86,26.52,0.16,-1,-1,1
3,-1,549.04,207.62,41.58,28.33,0.27,-1,-1,5
3,-1,595.15,214.70,53.34,25.31,0.11,-1,-1,4
3,-1,595.75,239.56,81.06,32.54,0.79,-1,-1,4
3,-1,635.83,485.76,25.31,45.80,0.12,-1,-1,1
3,-1,667.17,276.78,50.62,45.65,0.32,-1,-1,4
3,-1,705.13,230.98,78.35,32.54,0.83,-1,-1,4
4,-1,0.18,291.40,13.99,39.17,0.14,-1,-1,4
4,-1,2.02,207.62,54.03,28.33,0.55,-1,-1,4
4,-1,57.74,186.38,50.29,27.12,0.73,-1,-1,4
4,-1,115.19,311.89,18.53,38.57,0.35,-1,-1,1
4,-1,120.84,188.04,35.41,25.61,0.82,-1,-1,4
4,-1,236.85,185.47,30.74,30.44,0.70,-1,-1,4
4,-1,244.39,172.06,26.52,24.41,0.67,-1,-1,4
4,-1,252.82,156.24,24.11,22.30,0.50,-1,-1,4
4,-1,285.37,131.46,20.19,18.98,0.72,-1,-1,4
4,-1,327.25,476.72,80.76,62.08,0.84,-1,-1,4
4,-1,337.80,203.86,62.08,25.61,0.86,-1,-1,4
4,-1,398.97,160.46,25.92,22.30,0.77,-1,-1,5
4,-1,411.93,187.43,24.11,25.92,0.58,-1,-1,4
4,-1,436.94,484.55,86.18,54.24,0.62,-1,-1,4
4,-1,487.27,245.74,13.26,24.11,0.51,-1,-1,1
4,-1,512.28,224.05,56.65,28.33,0.85,-1,-1,4
4,-1,519.51,249.96,13.86,27.12,0.23,-1,-1,1
4,-1,548.74,207.62,40.38,28.02,0.11,-1,-1,5
4,-1,594.54,239.72,80.46,32.24,0.83,-1,-1,4
4,-1,665.96,276.78,51.83,45.65,0.41,-1,-1,4
4,-1,703.33,232.18,78.35,31.34,0.81,-1,-1,4
5,-1,0.15,294.11,20.72,37.97,0.30,-1,-1,4
5,-1,2.02,208.07,54.34,28.33,0.71,-1,-1,4
5,-1,57.18,186.23,51.08,27.12,0.72,-1,-1,4
5,-1,116.17,311.28,19.59,39.17,0.39,-1,-1,1
5,-1,119.93,188.04,34.96,25.31,0.82,-1,-1,4
5,-1,193.76,317.91,16.27,34.35,0.16,-1,-1,1
5,-1,236.85,185.32,29.83,30.44,0.56,-1,-1,4
5,-1,243.78,172.22,26.22,24.71,0.73,-1,-1,4
5,-1,252.07,157.00,23.81,20.79,0.31,-1,-1,4
5,-1,284.16,131.69,20.79,19.44,0.76,-1,-1,4
5,-1,326.65,476.72,80.16,62.08,0.81,-1,-1,4
5,-1,337.20,203.71,62.08,25.61,0.86,-1,-1,4
5,-1,384.21,149.92,21.09,19.89,0.11,-1,-1,4
5,-1,398.37,160.46,25.92,22.00,0.74,-1,-1,5
5,-1,411.33,187.58,24.71,25.61,0.62,-1,-1,4
5,-1,436.64,484.25,86.18,54.84,0.55,-1,-1,4
5,-1,486.66,245.59,13.26,24.41,0.54,-1,-1,1
5,-1,512.88,223.90,55.45,28.33,0.86,-1,-1,4
5,-1,514.99,253.13,12.66,25.92,0.12,-1,-1,1
5,-1,517.10,251.17,13.86,25.61,0.23,-1,-1,1
5,-1,547.83,207.47,41.58,28.93,0.15,-1,-1,5
5,-1,592.73,239.56,80.46,32.24,0.83,-1,-1,4
5,-1,629.20,479.43,25.31,43.39,0.12,-1,-1,1
5,-1,665.36,276.33,51.83,46.41,0.52,-1,-1,4
5,-1,701.52,229.92,80.76,33.45,0.82,-1,-1,4
6,-1,0.34,291.40,26.99,39.17,0.63,-1,-1,4
