1,-1,781.65,551.81,99.90,290.59,0.93,-1,-1,-1
1,-1,924.75,639.90,122.85,190.35,0.33,-1,-1,-1
1,-1,924.75,642.26,79.65,188.66,0.52,-1,-1,-1
1,-1,1021.95,568.35,74.25,247.05,0.67,-1,-1,-1
1,-1,649.01,560.93,127.24,271.35,0.82,-1,-1,-1
1,-1,962.55,635.85,110.70,221.40,0.85,-1,-1,-1
1,-1,1013.18,634.50,106.65,203.85,0.77,-1,-1,-1
1,-1,926.10,562.95,71.55,261.90,0.90,-1,-1,-1
1,-1,1070.55,608.18,118.80,217.35,0.90,-1,-1,-1
1,-1,1119.15,573.75,66.15,248.40,0.90,-1,-1,-1
1,-1,688.16,530.21,100.24,306.79,0.92,-1,-1,-1
1,-1,811.35,647.33,140.40,211.95,0.88,-1,-1,-1
2,-1,1023.30,569.03,86.40,255.15,0.66,-1,-1,-1
2,-1,928.12,640.58,148.50,193.05,0.18,-1,-1,-1
2,-1,925.43,640.58,106.65,189.00,0.33,-1,-1,-1
2,-1,924.75,642.26,75.60,189.34,0.53,-1,-1,-1
2,-1,645.64,551.81,120.49,279.11,0.63,-1,-1,-1
2,-1,1007.78,634.50,112.05,203.85,0.67,-1,-1,-1
2,-1,766.80,550.80,110.70,294.30,0.91,-1,-1,-1
2,-1,963.90,635.51,122.85,220.39,0.83,-1,-1,-1
2,-1,1069.20,608.85,113.40,217.35,0.85,-1,-1,-1
2,-1,928.80,560.59,67.50,262.91,0.87,-1,-1,-1
2,-1,1119.15,573.75,68.85,249.75,0.92,-1,-1,-1
2,-1,684.79,529.54,93.49,310.16,0.92,-1,-1,-1
2,-1,812.70,646.65,155.25,211.95,0.82,-1,-1,-1
3,-1,644.62,589.28,116.10,243.00,0.77,-1,-1,-1
3,-1,924.75,641.93,67.50,187.65,0.51,-1,-1,-1
3,-1,1023.30,568.01,67.50,253.46,0.65,-1,-1,-1
3,-1,1009.80,635.18,112.05,202.50,0.65,-1,-1,-1
3,-1,965.25,635.18,120.15,221.40,0.83,-1,-1,-1
3,-1,1121.18,573.75,66.15,248.40,0.92,-1,-1,-1
3,-1,1069.88,608.18,117.45,220.05,0.86,-1,-1,-1
3,-1,760.05,550.12,108.00,294.30,0.87,-1,-1,-1
3,-1,922.05,561.60,81.00,258.52,0.91,-1,-1,-1
3,-1,681.08,531.90,94.50,307.80,0.91,-1,-1,-1
3,-1,817.43,646.65,168.75,211.95,0.85,-1,-1,-1
4,-1,1017.90,569.03,70.20,252.45,0.21,-1,-1,-1
4,-1,926.78,642.94,72.90,187.31,0.60,-1,-1,-1
4,-1,1021.28,569.36,90.45,258.19,0.66,-1,-1,-1
4,-1,1009.80,634.50,113.40,202.50,0.69,-1,-1,-1
4,-1,756.68,552.15,113.40,294.30,0.84,-1,-1,-1
4,-1,814.73,646.99,148.50,211.61,0.85,-1,-1,-1
4,-1,965.93,634.84,140.40,222.41,0.86,-1,-1,-1
4,-1,658.46,538.99,113.74,300.71,0.87,-1,-1,-1
4,-1,920.03,561.94,85.05,254.14,0.91,-1,-1,-1
4,-1,1121.85,573.75,66.15,248.40,0.93,-1,-1,-1
4,-1,1069.88,608.18,114.75,220.05,0.86,-1,-1,-1
5,-1,644.62,575.44,122.85,258.86,0.75,-1,-1,-1
5,-1,1023.30,567.34,68.85,252.79,0.68,-1,-1,-1
