1,-1,145.21,339.53,247.64,476.55,0.98,-1,-1,-1
1,-1,1648.35,308.98,186.30,478.07,0.98,-1,-1,-1
1,-1,415.12,340.20,200.48,508.95,0.97,-1,-1,-1
1,-1,1270.35,358.43,201.15,473.18,0.97,-1,-1,-1
1,-1,845.78,312.02,222.75,499.33,0.96,-1,-1,-1
2,-1,149.09,339.53,245.11,477.22,0.98,-1,-1,-1
2,-1,1657.80,306.62,180.90,480.43,0.97,-1,-1,-1
2,-1,421.20,336.15,190.35,513.00,0.97,-1,-1,-1
2,-1,1272.38,357.75,199.12,473.18,0.97,-1,-1,-1
2,-1,839.03,311.34,226.80,499.33,0.94,-1,-1,-1
3,-1,836.33,305.44,237.60,504.56,0.96,-1,-1,-1
3,-1,1661.85,303.75,186.30,483.98,0.97,-1,-1,-1
3,-1,428.62,329.57,175.50,518.23,0.97,-1,-1,-1
3,-1,159.38,335.64,234.48,481.11,0.98,-1,-1,-1
3,-1,1273.73,357.08,197.77,473.17,0.98,-1,-1,-1
4,-1,173.98,326.70,218.19,488.70,0.98,-1,-1,-1
4,-1,1275.75,356.40,197.10,473.85,0.98,-1,-1,-1
4,-1,1669.95,302.74,170.10,487.01,0.98,-1,-1,-1
4,-1,434.36,324.84,165.38,522.28,0.97,-1,-1,-1
4,-1,834.98,299.53,236.25,509.79,0.96,-1,-1,-1
5,-1,1680.75,302.74,153.90,487.01,0.98,-1,-1,-1
5,-1,1276.43,356.40,196.43,473.17,0.98,-1,-1,-1
5,-1,198.79,319.28,191.36,495.45,0.97,-1,-1,-1
5,-1,437.06,323.49,165.38,526.33,0.97,-1,-1,-1
5,-1,835.65,300.71,228.15,509.29,0.94,-1,-1,-1
6,-1,837.00,301.05,236.25,508.95,0.96,-1,-1,-1
6,-1,219.38,312.86,175.50,499.84,0.97,-1,-1,-1
6,-1,1277.78,357.08,196.43,473.17,0.98,-1,-1,-1
6,-1,1682.10,303.08,151.20,486.67,0.98,-1,-1,-1
6,-1,438.75,322.99,168.08,527.51,0.97,-1,-1,-1
7,-1,1678.05,303.58,153.90,485.49,0.98,-1,-1,-1
7,-1,1278.45,357.08,197.10,474.53,0.98,-1,-1,-1
7,-1,438.75,320.29,169.43,530.21,0.97,-1,-1,-1
7,-1,837.68,300.38,233.55,510.98,0.96,-1,-1,-1
7,-1,236.08,308.64,160.14,503.38,0.96,-1,-1,-1
8,-1,837.68,299.70,228.15,513.00,0.96,-1,-1,-1
8,-1,1279.12,357.41,197.78,474.19,0.98,-1,-1,-1
8,-1,1676.70,303.24,151.20,485.83,0.98,-1,-1,-1
8,-1,438.41,317.08,169.43,533.42,0.97,-1,-1,-1
8,-1,263.59,308.81,133.99,502.54,0.97,-1,-1,-1
9,-1,839.70,304.26,221.40,507.77,0.95,-1,-1,-1
9,-1,261.90,308.81,141.08,502.54,0.97,-1,-1,-1
9,-1,1279.80,357.08,199.80,474.53,0.98,-1,-1,-1
9,-1,1675.35,302.91,151.20,485.49,0.98,-1,-1,-1
9,-1,438.08,315.56,168.75,534.94,0.97,-1,-1,-1
10,-1,841.73,302.57,222.75,510.13,0.95,-1,-1,-1
10,-1,1281.15,357.08,198.45,474.53,0.98,-1,-1,-1
10,-1,1674.00,302.57,153.90,485.83,0.98,-1,-1,-1
10,-1,435.04,316.74,171.45,533.76,0.97,-1,-1,-1
10,-1,259.54,311.51,144.45,499.84,0.97,-1,-1,-1
10,-1,900.45,401.29,120.15,362.81,0.12,-1,-1,-1
11,-1,841.73,305.10,222.75,506.25,0.95,-1,-1,-1
11,-1,1285.88,355.05,188.33,475.20,0.97,-1,-1,-1
11,-1,258.52,320.62,146.81,491.40,0.97,-1,-1,-1
11,-1,434.03,318.26,172.80,532.24,0.97,-1,-1,-1
11,-1,1672.65,301.89,156.60,485.16,0.97,-1,-1,-1
12,-1,1672.65,303.08,156.60,483.98,0.97,-1,-1,-1
12,-1,436.73,318.09,172.80,531.73,0.97,-1,-1,-1
12,-1,243.00,346.28,164.03,465.75,0.96,-1,-1,-1
12,-1,1287.90,351.68,180.90,478.57,0.95,-1,-1,-1
12,-1,841.05,287.55,228.15,523.12,0.93,-1,-1,-1
13,-1,1668.60,306.11,162.00,482.29,0.97,-1,-1,-1
13,-1,1275.75,368.89,197.10,461.36,0.97,-1,-1,-1
13,-1,421.20,319.78,189.67,529.37,0.97,-1,-1,-1
13,-1,255.83,359.44,150.19,453.26,0.97,-1,-1,-1
13,-1,843.08,276.41,216.00,534.94,0.92,-1,-1,-1
13,-1,874.80,251.78,197.10,504.22,0.26,-1,-1,-1
14,-1,847.80,255.15,207.90,554.85,0.93,-1,-1,-1
14,-1,252.79,364.84,152.89,447.86,0.97,-1,-1,-1
14,-1,411.08,326.70,198.45,523.12,0.97,-1,-1,-1
