1,-1,514.35,593.33,112.05,315.90,0.97,-1,-1,-1
1,-1,817.43,595.35,103.95,271.35,0.41,-1,-1,-1
1,-1,822.15,549.45,79.65,321.30,0.48,-1,-1,-1
1,-1,1160.33,547.42,78.30,336.15,0.65,-1,-1,-1
1,-1,801.90,603.79,125.55,310.16,0.79,-1,-1,-1
1,-1,1221.08,604.12,85.05,282.15,0.86,-1,-1,-1
1,-1,1245.38,644.96,85.05,304.76,0.87,-1,-1,-1
1,-1,1121.85,598.05,105.30,319.95,0.84,-1,-1,-1
1,-1,913.95,592.31,126.90,296.66,0.89,-1,-1,-1
1,-1,689.85,576.11,97.20,305.44,0.92,-1,-1,-1
1,-1,976.05,591.30,99.90,352.35,0.92,-1,-1,-1
1,-1,810.00,658.80,112.05,329.40,0.93,-1,-1,-1
1,-1,619.99,668.93,132.64,278.10,0.94,-1,-1,-1
1,-1,1365.53,591.30,88.43,329.40,0.95,-1,-1,-1
1,-1,1138.05,649.01,90.45,341.21,0.89,-1,-1,-1
2,-1,1219.73,603.11,90.45,282.49,0.86,-1,-1,-1
2,-1,818.78,589.95,93.15,280.80,0.36,-1,-1,-1
2,-1,823.50,549.45,75.60,306.45,0.59,-1,-1,-1
2,-1,1158.98,547.76,81.00,332.44,0.71,-1,-1,-1
2,-1,801.23,603.79,118.80,311.51,0.80,-1,-1,-1
2,-1,1121.18,597.71,105.30,320.29,0.83,-1,-1,-1
2,-1,913.95,594.68,128.25,294.30,0.90,-1,-1,-1
2,-1,978.08,591.98,99.90,352.35,0.94,-1,-1,-1
2,-1,692.55,574.43,94.50,306.45,0.91,-1,-1,-1
2,-1,1244.03,650.36,95.85,300.71,0.92,-1,-1,-1
2,-1,821.48,657.79,98.55,327.71,0.92,-1,-1,-1
2,-1,1368.23,588.26,84.38,328.39,0.95,-1,-1,-1
2,-1,620.66,666.23,125.89,280.80,0.95,-1,-1,-1
2,-1,514.69,596.03,108.68,314.55,0.96,-1,-1,-1
2,-1,1139.40,654.75,86.40,334.80,0.90,-1,-1,-1
3,-1,1219.05,599.40,99.90,282.15,0.85,-1,-1,-1
3,-1,820.80,600.75,90.45,267.30,0.40,-1,-1,-1
3,-1,824.18,546.75,74.25,315.90,0.64,-1,-1,-1
3,-1,803.93,607.84,110.70,306.11,0.80,-1,-1,-1
