1,-1,1089.45,756.00,141.75,98.55,0.96,-1,-1,-1
1,-1,714.83,642.60,74.25,184.95,0.95,-1,-1,-1
1,-1,810.00,623.03,117.45,210.60,0.94,-1,-1,-1
1,-1,578.14,707.40,140.06,144.45,0.94,-1,-1,-1
1,-1,1022.63,621.34,79.65,212.96,0.90,-1,-1,-1
1,-1,953.10,642.94,78.30,189.34,0.85,-1,-1,-1
1,-1,801.90,636.53,74.25,194.40,0.85,-1,-1,-1
1,-1,629.78,641.59,75.60,191.36,0.76,-1,-1,-1
2,-1,634.50,639.90,63.45,194.40,0.74,-1,-1,-1
2,-1,852.53,623.03,72.90,206.55,0.80,-1,-1,-1
2,-1,803.25,636.53,87.75,195.75,0.84,-1,-1,-1
2,-1,955.80,642.60,58.05,191.70,0.90,-1,-1,-1
2,-1,715.50,641.25,70.20,186.30,0.95,-1,-1,-1
2,-1,590.96,689.18,116.44,162.00,0.93,-1,-1,-1
2,-1,1081.35,753.30,145.80,101.25,0.96,-1,-1,-1
2,-1,1023.98,621.00,85.05,213.30,0.90,-1,-1,-1
3,-1,803.93,637.20,78.30,194.40,0.88,-1,-1,-1
3,-1,639.56,639.23,54.34,197.10,0.56,-1,-1,-1
3,-1,855.90,622.01,71.55,209.59,0.80,-1,-1,-1
3,-1,957.15,641.93,51.30,194.40,0.88,-1,-1,-1
3,-1,715.50,641.25,68.85,187.65,0.94,-1,-1,-1
3,-1,593.33,677.70,100.58,171.45,0.94,-1,-1,-1
3,-1,1080.00,742.50,141.75,112.05,0.96,-1,-1,-1
3,-1,1023.30,621.34,90.45,212.96,0.92,-1,-1,-1
4,-1,1079.33,731.03,141.75,122.85,0.96,-1,-1,-1
4,-1,716.85,642.60,63.45,187.65,0.94,-1,-1,-1
4,-1,595.69,668.59,93.15,180.56,0.92,-1,-1,-1
4,-1,803.93,638.21,72.90,195.41,0.91,-1,-1,-1
4,-1,1023.98,620.66,91.80,212.29,0.91,-1,-1,-1
4,-1,956.48,643.28,49.95,194.40,0.87,-1,-1,-1
4,-1,861.98,621.34,66.15,210.94,0.81,-1,-1,-1
4,-1,636.86,640.24,55.69,198.11,0.47,-1,-1,-1
5,-1,718.88,643.61,60.75,188.66,0.92,-1,-1,-1
5,-1,632.14,642.26,58.05,195.41,0.49,-1,-1,-1
5,-1,959.85,649.35,45.90,189.00,0.90,-1,-1,-1
5,-1,872.78,621.68,58.05,214.65,0.92,-1,-1,-1
5,-1,803.93,644.62,70.20,191.70,0.93,-1,-1,-1
5,-1,592.31,661.50,95.85,183.60,0.94,-1,-1,-1
5,-1,1080.00,719.55,148.50,132.30,0.96,-1,-1,-1
5,-1,1048.95,620.33,67.50,213.30,0.93,-1,-1,-1
6,-1,1080.68,704.03,152.55,148.50,0.96,-1,-1,-1
6,-1,720.90,648.00,58.05,187.65,0.93,-1,-1,-1
6,-1,1048.95,620.33,62.10,214.65,0.92,-1,-1,-1
6,-1,878.85,624.38,51.30,213.30,0.89,-1,-1,-1
6,-1,807.98,649.35,64.80,187.65,0.89,-1,-1,-1
6,-1,958.50,654.41,48.60,184.61,0.88,-1,-1,-1
6,-1,588.60,655.43,103.27,187.65,0.88,-1,-1,-1
6,-1,616.28,648.34,78.30,195.41,0.87,-1,-1,-1
7,-1,592.65,653.40,89.10,190.35,0.88,-1,-1,-1
7,-1,616.95,648.34,80.33,191.36,0.78,-1,-1,-1
7,-1,957.83,654.75,48.60,183.60,0.86,-1,-1,-1
7,-1,881.55,625.05,49.95,213.30,0.88,-1,-1,-1
7,-1,1048.95,621.68,58.05,214.65,0.90,-1,-1,-1
7,-1,808.65,650.70,66.15,186.30,0.93,-1,-1,-1
7,-1,720.90,648.00,60.75,187.65,0.94,-1,-1,-1
7,-1,1086.08,689.85,143.10,162.00,0.96,-1,-1,-1
8,-1,1086.08,676.69,143.10,171.11,0.97,-1,-1,-1
8,-1,722.25,648.00,62.10,187.65,0.94,-1,-1,-1
8,-1,808.65,652.05,70.20,184.95,0.94,-1,-1,-1
8,-1,880.88,626.06,49.95,210.94,0.92,-1,-1,-1
8,-1,1050.97,625.73,52.65,211.95,0.91,-1,-1,-1
8,-1,599.74,654.75,76.27,190.35,0.87,-1,-1,-1
8,-1,957.15,654.75,48.60,183.60,0.83,-1,-1,-1
8,-1,637.88,651.04,62.10,187.31,0.82,-1,-1,-1
8,-1,958.50,650.36,94.50,185.96,0.16,-1,-1,-1
9,-1,958.50,654.41,90.45,182.59,0.69,-1,-1,-1
9,-1,600.41,655.76,80.33,188.66,0.87,-1,-1,-1
9,-1,957.83,656.10,49.95,182.25,0.52,-1,-1,-1
9,-1,880.20,627.08,55.35,210.60,0.89,-1,-1,-1
9,-1,634.16,652.73,63.11,184.95,0.81,-1,-1,-1
9,-1,808.65,653.40,71.55,183.60,0.94,-1,-1,-1
9,-1,1050.97,627.75,52.65,210.60,0.92,-1,-1,-1
9,-1,722.93,647.66,60.75,188.66,0.95,-1,-1,-1
9,-1,1094.85,663.53,133.65,183.60,0.97,-1,-1,-1
10,-1,1103.62,650.70,116.10,189.00,0.96,-1,-1,-1
10,-1,724.95,645.64,58.05,190.01,0.95,-1,-1,-1
10,-1,808.65,652.39,71.55,184.61,0.94,-1,-1,-1
10,-1,1051.65,625.05,51.30,213.30,0.94,-1,-1,-1
10,-1,880.20,628.76,64.80,208.24,0.92,-1,-1,-1
10,-1,958.50,649.01,45.90,189.34,0.90,-1,-1,-1
10,-1,629.78,650.03,70.20,187.65,0.83,-1,-1,-1
10,-1,599.40,657.79,68.85,185.96,0.82,-1,-1,-1
11,-1,959.18,642.94,41.85,195.41,0.90,-1,-1,-1
11,-1,600.08,654.08,99.90,189.00,0.92,-1,-1,-1
11,-1,726.30,640.58,51.30,194.40,0.93,-1,-1,-1
11,-1,636.53,645.30,64.80,191.70,0.81,-1,-1,-1
11,-1,1051.65,621.34,49.95,216.34,0.94,-1,-1,-1
11,-1,807.98,648.68,68.85,189.00,0.94,-1,-1,-1
11,-1,1104.30,643.28,105.30,197.10,0.96,-1,-1,-1
11,-1,880.20,628.76,67.50,208.24,0.94,-1,-1,-1
12,-1,960.53,638.89,43.20,198.79,0.88,-1,-1,-1
12,-1,602.78,648.68,85.72,195.75,0.89,-1,-1,-1
12,-1,725.62,637.88,49.95,197.10,0.92,-1,-1,-1
12,-1,637.88,642.60,56.03,194.40,0.84,-1,-1,-1
12,-1,1049.62,617.62,51.30,220.05,0.93,-1,-1,-1
12,-1,807.30,644.62,58.05,193.05,0.93,-1,-1,-1
12,-1,1096.20,639.90,106.65,205.20,0.96,-1,-1,-1
12,-1,879.53,623.36,67.50,213.64,0.92,-1,-1,-1
13,-1,1090.80,639.23,108.00,206.55,0.95,-1,-1,-1
13,-1,807.30,643.95,58.05,193.05,0.94,-1,-1,-1
13,-1,720.90,638.55,54.00,197.10,0.93,-1,-1,-1
13,-1,878.18,621.68,58.05,216.00,0.91,-1,-1,-1
13,-1,1050.30,616.61,52.65,223.09,0.90,-1,-1,-1
13,-1,603.45,640.58,71.55,202.50,0.89,-1,-1,-1
13,-1,960.53,639.90,44.55,198.45,0.87,-1,-1,-1
13,-1,633.15,644.62,56.70,194.40,0.84,-1,-1,-1
14,-1,1050.97,617.62,56.70,221.40,0.90,-1,-1,-1
14,-1,636.19,646.31,54.00,192.04,0.84,-1,-1,-1
14,-1,601.43,638.21,68.17,205.54,0.89,-1,-1,-1
14,-1,963.23,646.31,43.20,192.04,0.91,-1,-1,-1
14,-1,1098.22,642.60,106.65,203.85,0.95,-1,-1,-1
14,-1,723.60,640.58,52.65,194.40,0.93,-1,-1,-1
14,-1,810.00,644.29,58.05,192.71,0.93,-1,-1,-1
14,-1,879.53,623.36,55.35,214.99,0.92,-1,-1,-1
15,-1,1105.65,645.30,103.95,199.80,0.97,-1,-1,-1
15,-1,1052.33,621.68,51.30,217.35,0.94,-1,-1,-1
15,-1,814.05,643.61,58.05,192.71,0.94,-1,-1,-1
15,-1,724.95,638.55,52.65,197.10,0.91,-1,-1,-1
15,-1,877.50,623.70,58.05,214.65,0.90,-1,-1,-1
15,-1,604.12,636.86,78.98,207.56,0.89,-1,-1,-1
15,-1,961.20,652.39,47.25,187.31,0.89,-1,-1,-1
15,-1,635.51,645.64,52.65,195.41,0.72,-1,-1,-1
16,-1,638.55,647.33,49.27,193.05,0.71,-1,-1,-1
16,-1,958.50,655.76,52.65,183.94,0.86,-1,-1,-1
16,-1,606.83,638.55,75.60,205.20,0.87,-1,-1,-1
