1,-1,255.32,576.79,273.21,327.71,0.96,-1,-1,-1
1,-1,1134.68,668.25,217.35,229.50,0.33,-1,-1,-1
1,-1,1466.10,678.71,170.10,204.19,0.46,-1,-1,-1
1,-1,849.15,676.01,156.60,223.09,0.59,-1,-1,-1
1,-1,331.59,722.25,163.18,171.45,0.59,-1,-1,-1
1,-1,474.19,658.12,180.23,226.80,0.64,-1,-1,-1
1,-1,524.48,656.44,204.52,211.61,0.76,-1,-1,-1
1,-1,1012.50,625.73,230.85,278.10,0.84,-1,-1,-1
1,-1,1498.50,645.30,205.20,247.05,0.87,-1,-1,-1
1,-1,740.48,619.65,155.25,276.75,0.88,-1,-1,-1
1,-1,1210.95,657.79,203.85,233.21,0.76,-1,-1,-1
1,-1,225.96,650.36,235.07,245.36,0.91,-1,-1,-1
1,-1,1013.18,579.15,310.50,328.05,0.92,-1,-1,-1
1,-1,865.35,628.43,260.55,271.35,0.92,-1,-1,-1
1,-1,1599.75,673.31,183.60,210.94,0.92,-1,-1,-1
1,-1,546.75,576.79,277.43,332.44,0.93,-1,-1,-1
1,-1,1385.10,632.48,170.10,264.60,0.93,-1,-1,-1
1,-1,375.30,637.54,255.15,260.89,0.94,-1,-1,-1
1,-1,737.10,559.58,271.35,338.85,0.95,-1,-1,-1
1,-1,-0.08,621.00,232.28,267.30,0.96,-1,-1,-1
1,-1,1150.88,613.58,214.65,279.45,0.88,-1,-1,-1
2,-1,478.58,656.44,154.58,225.79,0.78,-1,-1,-1
2,-1,1230.53,665.55,153.22,209.25,0.78,-1,-1,-1
2,-1,1023.98,614.93,201.15,280.80,0.77,-1,-1,-1
2,-1,555.19,699.98,165.04,168.75,0.75,-1,-1,-1
2,-1,584.21,702.68,140.06,203.85,0.16,-1,-1,-1
2,-1,1464.75,681.08,151.20,205.20,0.57,-1,-1,-1
2,-1,843.75,673.65,162.00,221.40,0.53,-1,-1,-1
2,-1,332.44,672.98,189.00,221.40,0.41,-1,-1,-1
2,-1,740.48,640.58,139.05,253.80,0.87,-1,-1,-1
2,-1,1104.30,671.29,205.20,218.36,0.62,-1,-1,-1
2,-1,1579.50,674.66,170.10,207.56,0.88,-1,-1,-1
2,-1,226.12,656.10,219.71,240.30,0.93,-1,-1,-1
2,-1,1375.65,633.49,202.50,264.26,0.89,-1,-1,-1
2,-1,1483.65,645.30,197.10,248.40,0.88,-1,-1,-1
2,-1,254.81,589.61,282.83,312.86,0.96,-1,-1,-1
2,-1,366.53,640.58,260.55,259.20,0.95,-1,-1,-1
2,-1,741.15,564.98,271.35,337.50,0.94,-1,-1,-1
2,-1,1.86,624.04,239.12,264.26,0.96,-1,-1,-1
2,-1,868.05,631.80,249.75,267.30,0.91,-1,-1,-1
2,-1,1004.40,581.18,276.75,324.00,0.90,-1,-1,-1
2,-1,1150.88,620.33,217.35,275.40,0.90,-1,-1,-1
2,-1,542.70,571.05,257.85,338.85,0.93,-1,-1,-1
3,-1,1576.80,672.98,151.20,211.95,0.91,-1,-1,-1
3,-1,1135.35,656.10,159.30,230.85,0.12,-1,-1,-1
3,-1,1474.20,679.73,132.30,203.85,0.12,-1,-1,-1
3,-1,333.28,709.43,165.54,184.95,0.12,-1,-1,-1
3,-1,334.97,660.83,205.03,232.20,0.57,-1,-1,-1
3,-1,1083.38,655.43,198.45,236.25,0.64,-1,-1,-1
3,-1,566.33,696.60,137.03,178.20,0.82,-1,-1,-1
3,-1,742.50,643.95,120.15,251.10,0.87,-1,-1,-1
3,-1,502.54,655.09,125.55,233.89,0.90,-1,-1,-1
3,-1,1390.50,633.83,191.70,260.55,0.92,-1,-1,-1
3,-1,1215.00,667.58,140.40,211.95,0.70,-1,-1,-1
3,-1,904.50,634.16,197.10,264.94,0.93,-1,-1,-1
3,-1,255.99,595.01,287.38,306.79,0.96,-1,-1,-1
3,-1,750.60,565.31,264.60,345.26,0.96,-1,-1,-1
3,-1,225.79,656.44,202.50,241.31,0.96,-1,-1,-1
