1,-1,526.84,394.20,210.94,493.42,0.97,-1,-1,-1
1,-1,912.60,385.43,260.55,515.70,0.96,-1,-1,-1
1,-1,353.70,443.48,116.10,403.65,0.95,-1,-1,-1
1,-1,776.25,415.12,199.80,438.08,0.95,-1,-1,-1
1,-1,1119.83,397.58,201.15,464.40,0.93,-1,-1,-1
1,-1,1206.23,429.64,152.55,374.96,0.73,-1,-1,-1
2,-1,526.84,394.20,211.61,493.42,0.97,-1,-1,-1
2,-1,911.25,386.78,256.50,513.67,0.96,-1,-1,-1
2,-1,355.05,443.48,114.08,404.33,0.95,-1,-1,-1
2,-1,776.93,415.80,199.80,437.40,0.94,-1,-1,-1
2,-1,1119.15,395.89,195.75,466.76,0.94,-1,-1,-1
2,-1,1207.58,430.31,152.55,372.94,0.81,-1,-1,-1
3,-1,1206.90,425.25,152.55,377.33,0.82,-1,-1,-1
3,-1,778.28,415.46,197.10,437.74,0.95,-1,-1,-1
3,-1,356.40,443.48,113.40,404.33,0.95,-1,-1,-1
3,-1,909.90,387.45,249.75,513.00,0.96,-1,-1,-1
3,-1,527.17,393.86,211.28,493.09,0.97,-1,-1,-1
3,-1,1121.18,392.85,187.65,469.80,0.95,-1,-1,-1
4,-1,528.86,394.20,211.61,492.75,0.97,-1,-1,-1
4,-1,896.40,386.78,243.00,513.67,0.97,-1,-1,-1
4,-1,1124.55,389.48,186.30,472.50,0.96,-1,-1,-1
4,-1,360.45,442.80,111.38,404.32,0.95,-1,-1,-1
4,-1,783.00,416.48,189.00,436.73,0.94,-1,-1,-1
4,-1,1196.10,420.53,163.35,383.40,0.74,-1,-1,-1
4,-1,838.35,459.68,141.75,363.82,0.17,-1,-1,-1
5,-1,786.38,419.85,183.60,432.68,0.92,-1,-1,-1
5,-1,893.70,398.93,226.80,502.88,0.95,-1,-1,-1
5,-1,1227.83,442.80,136.35,361.80,0.86,-1,-1,-1
5,-1,1115.10,387.79,195.75,474.86,0.97,-1,-1,-1
5,-1,529.54,396.23,210.26,491.40,0.97,-1,-1,-1
5,-1,362.48,442.12,106.65,406.35,0.95,-1,-1,-1
6,-1,358.76,450.23,111.38,397.58,0.95,-1,-1,-1
6,-1,785.70,424.24,182.25,428.96,0.95,-1,-1,-1
6,-1,1224.45,451.58,143.10,356.40,0.86,-1,-1,-1
6,-1,1104.30,390.49,206.55,472.16,0.97,-1,-1,-1
6,-1,529.20,400.28,210.60,488.03,0.97,-1,-1,-1
6,-1,897.75,414.11,216.00,489.04,0.96,-1,-1,-1
7,-1,528.86,400.95,210.26,488.03,0.97,-1,-1,-1
7,-1,1102.95,397.58,207.90,465.08,0.96,-1,-1,-1
7,-1,352.01,459.68,124.20,387.45,0.96,-1,-1,-1
7,-1,894.38,434.70,221.40,467.10,0.95,-1,-1,-1
7,-1,786.38,430.65,186.30,422.55,0.94,-1,-1,-1
7,-1,1209.60,456.98,160.65,351.00,0.86,-1,-1,-1
8,-1,1129.95,409.73,157.95,409.05,0.39,-1,-1,-1
8,-1,1231.88,456.98,136.35,349.65,0.89,-1,-1,-1
8,-1,896.40,456.98,221.40,445.50,0.89,-1,-1,-1
8,-1,347.62,470.48,132.98,378.68,0.96,-1,-1,-1
8,-1,789.75,443.48,179.55,409.05,0.93,-1,-1,-1
8,-1,528.19,405.68,209.59,482.63,0.97,-1,-1,-1
8,-1,1077.30,407.03,237.60,455.62,0.93,-1,-1,-1
9,-1,528.53,413.10,213.97,476.55,0.97,-1,-1,-1
9,-1,347.62,476.55,134.33,371.93,0.96,-1,-1,-1
9,-1,1104.97,412.76,213.30,449.89,0.96,-1,-1,-1
9,-1,793.80,446.18,178.20,409.05,0.93,-1,-1,-1
9,-1,1231.88,448.20,133.65,358.42,0.88,-1,-1,-1
9,-1,911.25,499.16,207.90,403.99,0.87,-1,-1,-1
9,-1,895.05,472.50,166.05,365.18,0.58,-1,-1,-1
9,-1,1134.00,420.19,157.95,408.71,0.56,-1,-1,-1
10,-1,916.65,513.34,209.25,389.81,0.88,-1,-1,-1
10,-1,901.80,476.55,163.35,358.43,0.58,-1,-1,-1
10,-1,1235.25,440.10,126.90,365.18,0.89,-1,-1,-1
10,-1,1112.40,417.83,205.20,444.83,0.96,-1,-1,-1
10,-1,347.62,477.90,133.65,371.25,0.96,-1,-1,-1
10,-1,528.53,422.55,220.05,467.10,0.97,-1,-1,-1
10,-1,790.43,459.00,183.60,395.55,0.91,-1,-1,-1
11,-1,527.51,424.58,225.79,465.75,0.97,-1,-1,-1
11,-1,1118.48,417.15,199.80,446.85,0.96,-1,-1,-1
11,-1,349.99,472.84,128.92,376.31,0.96,-1,-1,-1
11,-1,789.75,465.08,184.95,389.48,0.91,-1,-1,-1
11,-1,1225.12,432.68,135.00,369.90,0.89,-1,-1,-1
11,-1,911.25,467.10,182.25,436.73,0.86,-1,-1,-1
12,-1,571.05,510.30,145.12,299.02,0.35,-1,-1,-1
12,-1,789.75,463.73,190.35,391.50,0.88,-1,-1,-1
12,-1,1218.38,427.95,157.95,375.30,0.90,-1,-1,-1
12,-1,1121.85,415.80,195.75,448.20,0.96,-1,-1,-1
12,-1,353.70,466.43,128.25,383.40,0.96,-1,-1,-1
12,-1,527.17,425.93,223.43,465.75,0.97,-1,-1,-1
12,-1,895.73,453.26,238.95,451.24,0.93,-1,-1,-1
13,-1,527.17,417.83,218.03,473.17,0.97,-1,-1,-1
13,-1,1123.88,414.45,193.05,450.23,0.96,-1,-1,-1
13,-1,363.49,459.68,118.80,391.50,0.96,-1,-1,-1
