1,-1,1080.00,456.98,240.30,402.30,0.95,-1,-1,-1
1,-1,787.05,545.40,234.90,421.20,0.95,-1,-1,-1
1,-1,629.10,429.98,248.40,520.43,0.93,-1,-1,-1
1,-1,1032.75,436.39,234.90,416.81,0.92,-1,-1,-1
1,-1,895.05,531.90,244.35,411.75,0.91,-1,-1,-1
2,-1,1079.33,456.30,240.30,402.30,0.95,-1,-1,-1
2,-1,787.05,545.74,234.90,420.86,0.95,-1,-1,-1
2,-1,627.75,430.65,251.10,519.08,0.92,-1,-1,-1
2,-1,1036.80,436.05,232.20,417.15,0.91,-1,-1,-1
2,-1,895.73,530.55,243.00,413.10,0.91,-1,-1,-1
3,-1,896.40,530.21,243.00,412.09,0.91,-1,-1,-1
3,-1,627.41,430.65,250.76,519.08,0.93,-1,-1,-1
3,-1,1036.12,435.71,232.20,416.14,0.92,-1,-1,-1
3,-1,1083.38,456.30,236.25,403.65,0.95,-1,-1,-1
3,-1,786.38,545.74,236.25,420.86,0.95,-1,-1,-1
4,-1,1081.35,456.30,238.95,402.98,0.95,-1,-1,-1
4,-1,787.05,545.74,234.90,420.86,0.95,-1,-1,-1
4,-1,627.75,430.65,249.75,518.40,0.93,-1,-1,-1
4,-1,1036.80,435.38,230.85,417.15,0.92,-1,-1,-1
4,-1,896.40,529.88,243.00,413.10,0.92,-1,-1,-1
5,-1,1082.70,456.30,237.60,402.30,0.95,-1,-1,-1
5,-1,787.05,545.74,233.55,420.86,0.94,-1,-1,-1
5,-1,628.09,430.65,250.76,518.40,0.93,-1,-1,-1
5,-1,1035.45,435.71,232.20,416.14,0.92,-1,-1,-1
5,-1,895.05,530.21,244.35,412.09,0.91,-1,-1,-1
6,-1,1038.15,436.05,229.50,416.48,0.91,-1,-1,-1
6,-1,896.40,529.88,243.00,413.10,0.91,-1,-1,-1
6,-1,1081.35,455.29,238.95,403.31,0.95,-1,-1,-1
6,-1,787.05,545.74,234.90,420.86,0.95,-1,-1,-1
6,-1,628.09,431.33,249.41,517.73,0.93,-1,-1,-1
7,-1,1081.35,456.30,238.95,402.30,0.95,-1,-1,-1
7,-1,787.05,545.40,234.90,421.20,0.95,-1,-1,-1
7,-1,627.08,430.99,251.10,519.41,0.93,-1,-1,-1
7,-1,1039.50,435.71,228.15,416.14,0.91,-1,-1,-1
7,-1,895.05,528.86,244.35,413.44,0.91,-1,-1,-1
8,-1,1040.18,436.05,228.15,415.80,0.91,-1,-1,-1
8,-1,628.43,430.65,249.75,518.40,0.93,-1,-1,-1
8,-1,895.73,529.20,244.35,413.10,0.91,-1,-1,-1
8,-1,1081.35,454.95,238.95,403.65,0.95,-1,-1,-1
8,-1,787.05,545.40,232.20,421.20,0.94,-1,-1,-1
9,-1,1082.03,455.62,237.60,402.30,0.95,-1,-1,-1
9,-1,787.05,545.40,232.20,421.20,0.94,-1,-1,-1
9,-1,628.43,430.65,249.75,518.40,0.93,-1,-1,-1
9,-1,895.73,529.20,244.35,413.10,0.91,-1,-1,-1
9,-1,1039.50,435.71,229.50,416.14,0.91,-1,-1,-1
10,-1,1082.70,455.62,237.60,402.30,0.95,-1,-1,-1
10,-1,787.05,544.05,233.55,422.55,0.95,-1,-1,-1
10,-1,627.41,431.33,252.11,517.73,0.93,-1,-1,-1
10,-1,1038.15,436.05,229.50,415.80,0.92,-1,-1,-1
10,-1,894.38,528.53,245.70,413.10,0.91,-1,-1,-1
11,-1,894.38,528.86,245.70,413.44,0.91,-1,-1,-1
11,-1,1038.15,436.05,229.50,414.45,0.91,-1,-1,-1
11,-1,1082.70,455.62,237.60,402.30,0.95,-1,-1,-1
11,-1,787.05,544.73,234.90,422.55,0.95,-1,-1,-1
11,-1,628.43,432.00,249.75,517.05,0.93,-1,-1,-1
12,-1,1082.70,454.95,237.60,403.65,0.95,-1,-1,-1
12,-1,787.05,545.40,233.55,421.20,0.94,-1,-1,-1
12,-1,627.08,432.00,251.10,517.73,0.93,-1,-1,-1
12,-1,1038.83,436.05,229.50,415.13,0.92,-1,-1,-1
12,-1,894.38,528.19,245.70,414.11,0.91,-1,-1,-1
13,-1,1039.50,435.38,228.15,415.80,0.91,-1,-1,-1
13,-1,627.41,430.65,250.76,518.40,0.93,-1,-1,-1
13,-1,895.73,528.53,244.35,413.10,0.91,-1,-1,-1
13,-1,1082.70,455.62,237.60,402.30,0.95,-1,-1,-1
13,-1,787.05,545.40,233.55,421.20,0.94,-1,-1,-1
14,-1,787.05,544.73,230.85,421.20,0.94,-1,-1,-1
14,-1,628.09,430.65,248.74,518.40,0.93,-1,-1,-1
14,-1,1037.47,435.04,229.50,416.81,0.92,-1,-1,-1
