1,-1,129.94,461.03,203.85,357.08,0.95,-1,-1,-1
1,-1,1709.10,434.70,197.10,386.10,0.88,-1,-1,-1
1,-1,33.62,477.23,137.66,363.15,0.86,-1,-1,-1
1,-1,1.65,536.29,157.99,307.46,0.85,-1,-1,-1
1,-1,1775.25,455.62,140.40,390.15,0.79,-1,-1,-1
1,-1,1830.60,473.85,89.10,371.25,0.45,-1,-1,-1
2,-1,117.37,467.78,253.88,350.33,0.91,-1,-1,-1
2,-1,1730.70,473.85,186.30,370.58,0.88,-1,-1,-1
2,-1,1668.60,438.08,226.80,386.10,0.87,-1,-1,-1
2,-1,19.49,475.20,185.03,363.83,0.83,-1,-1,-1
2,-1,-0.21,480.60,160.86,361.80,0.78,-1,-1,-1
2,-1,1815.75,480.60,102.60,363.83,0.26,-1,-1,-1
3,-1,1803.60,486.00,116.10,358.43,0.17,-1,-1,-1
3,-1,1648.35,439.76,234.90,374.29,0.88,-1,-1,-1
3,-1,36.53,475.54,196.00,362.81,0.89,-1,-1,-1
3,-1,1710.45,476.55,207.90,373.27,0.93,-1,-1,-1
3,-1,141.08,471.15,249.08,346.95,0.94,-1,-1,-1
3,-1,0.46,471.15,160.19,371.25,0.91,-1,-1,-1
4,-1,1746.90,446.18,170.10,351.00,0.32,-1,-1,-1
4,-1,1699.65,485.66,218.70,363.49,0.97,-1,-1,-1
4,-1,137.95,474.53,256.92,342.22,0.95,-1,-1,-1
4,-1,36.53,474.53,228.07,364.50,0.94,-1,-1,-1
4,-1,3.16,465.75,164.91,384.07,0.89,-1,-1,-1
4,-1,1636.20,442.12,243.00,365.85,0.87,-1,-1,-1
5,-1,1698.30,488.70,221.40,364.50,0.96,-1,-1,-1
5,-1,140.91,472.84,255.99,342.56,0.95,-1,-1,-1
5,-1,22.36,471.15,251.69,368.55,0.92,-1,-1,-1
5,-1,2.24,459.68,163.48,396.90,0.90,-1,-1,-1
5,-1,1634.85,444.15,251.10,359.78,0.87,-1,-1,-1
5,-1,1733.40,448.20,180.90,356.40,0.35,-1,-1,-1
6,-1,1640.25,443.81,253.80,372.94,0.88,-1,-1,-1
