1,-1,1028.03,301.89,448.88,620.16,0.96,-1,-1,-1
1,-1,550.46,392.85,230.51,506.25,0.96,-1,-1,-1
1,-1,423.90,479.25,172.12,396.90,0.96,-1,-1,-1
1,-1,725.62,505.58,148.50,357.75,0.95,-1,-1,-1
1,-1,928.80,464.06,265.95,382.39,0.88,-1,-1,-1
1,-1,945.00,533.59,229.50,341.21,0.79,-1,-1,-1
1,-1,922.05,556.20,129.60,299.70,0.76,-1,-1,-1
1,-1,1011.83,526.84,139.05,321.64,0.26,-1,-1,-1
1,-1,1024.65,460.35,194.40,384.08,0.14,-1,-1,-1
2,-1,1052.33,420.86,218.70,428.29,0.11,-1,-1,-1
2,-1,1037.47,533.92,129.60,319.95,0.43,-1,-1,-1
2,-1,924.75,554.51,139.05,300.71,0.85,-1,-1,-1
2,-1,935.55,469.13,247.05,391.50,0.88,-1,-1,-1
2,-1,558.56,396.23,232.54,500.85,0.96,-1,-1,-1
2,-1,436.73,487.01,178.88,389.14,0.94,-1,-1,-1
2,-1,1053.68,299.19,442.12,622.86,0.96,-1,-1,-1
2,-1,724.95,508.28,164.70,355.05,0.94,-1,-1,-1
3,-1,1017.23,477.23,168.75,388.80,0.69,-1,-1,-1
3,-1,979.43,516.71,149.85,332.44,0.22,-1,-1,-1
3,-1,1044.90,515.03,109.35,339.53,0.25,-1,-1,-1
3,-1,1046.25,470.14,176.85,399.26,0.37,-1,-1,-1
3,-1,945.68,551.81,130.95,311.51,0.81,-1,-1,-1
3,-1,732.38,517.73,170.10,346.95,0.93,-1,-1,-1
3,-1,1080.00,298.69,425.25,624.71,0.95,-1,-1,-1
3,-1,436.73,499.50,184.95,371.93,0.95,-1,-1,-1
3,-1,573.08,402.30,228.83,494.77,0.95,-1,-1,-1
3,-1,932.18,467.78,267.30,402.97,0.89,-1,-1,-1
4,-1,927.45,462.38,259.20,390.83,0.89,-1,-1,-1
4,-1,431.66,513.67,190.35,367.20,0.97,-1,-1,-1
4,-1,1068.53,302.40,429.97,618.97,0.96,-1,-1,-1
4,-1,555.53,410.40,257.17,488.03,0.96,-1,-1,-1
4,-1,699.98,528.53,214.65,336.15,0.94,-1,-1,-1
4,-1,951.75,552.49,124.20,310.16,0.84,-1,-1,-1
4,-1,938.93,543.38,225.45,326.70,0.78,-1,-1,-1
4,-1,1026.68,481.61,162.00,389.14,0.57,-1,-1,-1
4,-1,1050.97,472.50,176.85,397.57,0.54,-1,-1,-1
4,-1,975.38,618.98,141.75,243.00,0.16,-1,-1,-1
4,-1,1059.08,623.70,101.25,232.20,0.14,-1,-1,-1
5,-1,934.20,444.15,280.80,426.60,0.93,-1,-1,-1
5,-1,1068.53,523.46,126.90,331.09,0.67,-1,-1,-1
5,-1,704.03,546.08,218.70,321.30,0.94,-1,-1,-1
5,-1,966.60,551.14,117.45,310.16,0.84,-1,-1,-1
5,-1,537.30,432.00,286.20,466.43,0.97,-1,-1,-1
5,-1,1090.80,319.11,421.20,610.37,0.98,-1,-1,-1
5,-1,435.04,530.89,191.02,345.26,0.97,-1,-1,-1
6,-1,1107.00,345.60,417.15,585.90,0.99,-1,-1,-1
6,-1,955.80,439.43,290.25,437.40,0.97,-1,-1,-1
6,-1,543.04,454.95,277.09,440.10,0.96,-1,-1,-1
6,-1,444.83,517.73,217.35,357.75,0.94,-1,-1,-1
6,-1,710.78,561.60,211.95,303.75,0.92,-1,-1,-1
6,-1,971.33,549.11,105.30,313.54,0.82,-1,-1,-1
6,-1,1081.35,539.66,152.55,318.26,0.65,-1,-1,-1
6,-1,976.73,542.70,166.05,315.90,0.16,-1,-1,-1
7,-1,1086.75,578.81,98.55,277.09,0.24,-1,-1,-1
7,-1,1083.38,562.28,151.20,299.70,0.79,-1,-1,-1
7,-1,977.40,548.78,101.25,314.55,0.82,-1,-1,-1
7,-1,723.60,525.83,197.10,340.20,0.92,-1,-1,-1
7,-1,972.00,445.50,284.85,432.68,0.97,-1,-1,-1
7,-1,578.81,439.43,276.41,456.98,0.96,-1,-1,-1
7,-1,454.95,524.48,242.33,351.00,0.93,-1,-1,-1
7,-1,1117.80,346.95,415.80,585.23,0.98,-1,-1,-1
8,-1,1090.80,595.35,97.20,260.55,0.16,-1,-1,-1
8,-1,733.05,564.64,195.75,302.06,0.88,-1,-1,-1
8,-1,1088.78,564.30,160.65,299.70,0.75,-1,-1,-1
8,-1,981.45,549.45,93.15,310.50,0.84,-1,-1,-1
8,-1,468.11,546.41,228.49,331.09,0.93,-1,-1,-1
8,-1,614.25,438.41,257.85,459.34,0.97,-1,-1,-1
8,-1,1136.03,357.75,401.62,571.73,0.97,-1,-1,-1
8,-1,991.58,463.05,275.40,409.73,0.96,-1,-1,-1
9,-1,1095.53,560.25,176.85,310.50,0.76,-1,-1,-1
9,-1,974.70,546.08,109.35,314.55,0.80,-1,-1,-1
9,-1,741.83,539.66,197.10,325.01,0.87,-1,-1,-1
9,-1,1000.35,511.65,166.05,348.30,0.72,-1,-1,-1
9,-1,1003.05,482.63,276.75,390.82,0.96,-1,-1,-1
9,-1,616.28,447.53,263.25,448.88,0.97,-1,-1,-1
9,-1,1150.88,380.70,397.58,551.48,0.98,-1,-1,-1
9,-1,479.25,578.48,235.57,298.35,0.93,-1,-1,-1
10,-1,621.00,456.98,256.50,438.08,0.97,-1,-1,-1
10,-1,1158.30,398.93,400.95,531.90,0.97,-1,-1,-1
10,-1,750.60,559.24,191.70,306.11,0.94,-1,-1,-1
10,-1,489.71,561.26,193.72,313.54,0.92,-1,-1,-1
10,-1,1000.35,507.26,167.40,362.14,0.91,-1,-1,-1
10,-1,965.25,547.42,114.75,314.55,0.88,-1,-1,-1
10,-1,1106.33,552.83,184.95,315.90,0.88,-1,-1,-1
10,-1,1156.95,425.59,191.70,472.16,0.14,-1,-1,-1
11,-1,969.98,547.42,124.20,315.90,0.87,-1,-1,-1
11,-1,1008.45,498.15,172.80,371.92,0.87,-1,-1,-1
11,-1,1088.78,552.15,213.30,314.55,0.89,-1,-1,-1
11,-1,1132.65,441.45,278.10,444.15,0.22,-1,-1,-1
11,-1,1165.05,389.14,403.65,543.71,0.95,-1,-1,-1
11,-1,495.11,514.01,176.18,362.14,0.96,-1,-1,-1
11,-1,628.43,440.78,233.55,454.95,0.97,-1,-1,-1
11,-1,757.35,544.73,191.70,317.25,0.90,-1,-1,-1
12,-1,1163.70,475.88,172.80,403.65,0.26,-1,-1,-1
12,-1,1086.75,547.42,207.90,319.95,0.81,-1,-1,-1
12,-1,1009.80,483.98,175.50,386.10,0.85,-1,-1,-1
12,-1,975.38,551.14,122.85,312.86,0.89,-1,-1,-1
12,-1,502.54,513.67,173.48,363.15,0.95,-1,-1,-1
12,-1,1166.40,350.33,409.05,583.20,0.97,-1,-1,-1
12,-1,636.53,429.98,228.15,469.13,0.97,-1,-1,-1
12,-1,758.70,520.76,194.40,341.21,0.93,-1,-1,-1
13,-1,1098.90,536.62,211.95,341.55,0.51,-1,-1,-1
13,-1,1082.03,554.85,132.30,295.65,0.10,-1,-1,-1
13,-1,986.85,544.73,190.35,315.90,0.37,-1,-1,-1
13,-1,1044.22,524.14,135.00,327.71,0.39,-1,-1,-1
13,-1,1081.35,531.23,182.25,332.10,0.53,-1,-1,-1
13,-1,758.70,497.14,122.85,373.61,0.25,-1,-1,-1
13,-1,772.20,505.58,183.60,355.05,0.90,-1,-1,-1
13,-1,1016.55,467.78,291.60,406.35,0.91,-1,-1,-1
13,-1,508.95,520.42,170.10,353.70,0.95,-1,-1,-1
13,-1,643.61,413.78,224.44,483.97,0.97,-1,-1,-1
13,-1,978.75,548.78,133.65,315.90,0.86,-1,-1,-1
13,-1,1173.15,303.75,421.20,623.70,0.98,-1,-1,-1
14,-1,1135.35,434.70,172.80,429.98,0.38,-1,-1,-1
14,-1,1042.88,441.45,275.40,430.65,0.94,-1,-1,-1
14,-1,980.10,530.55,166.05,336.15,0.95,-1,-1,-1
14,-1,1140.75,446.18,114.75,414.45,0.16,-1,-1,-1
14,-1,1143.45,303.92,564.30,626.23,0.97,-1,-1,-1
14,-1,511.31,513.67,174.15,360.45,0.97,-1,-1,-1
14,-1,658.46,397.58,219.04,500.85,0.98,-1,-1,-1
14,-1,761.40,519.75,195.75,340.88,0.96,-1,-1,-1
15,-1,1096.20,488.03,124.20,347.62,0.14,-1,-1,-1
15,-1,1044.22,491.40,172.80,348.30,0.16,-1,-1,-1
15,-1,1134.68,445.50,132.30,407.03,0.30,-1,-1,-1
15,-1,1108.35,424.91,186.30,432.34,0.62,-1,-1,-1
15,-1,1063.12,438.75,255.15,436.73,0.89,-1,-1,-1
15,-1,982.80,517.73,167.40,349.65,0.91,-1,-1,-1
15,-1,1090.12,302.91,652.73,627.24,0.97,-1,-1,-1
15,-1,511.65,503.55,174.15,366.52,0.97,-1,-1,-1
15,-1,693.23,393.86,187.65,502.54,0.98,-1,-1,-1
15,-1,763.43,515.70,194.40,343.58,0.95,-1,-1,-1
16,-1,1053.00,433.35,282.15,434.02,0.90,-1,-1,-1
16,-1,1048.95,464.40,195.75,372.60,0.33,-1,-1,-1
16,-1,1024.65,496.13,182.25,340.20,0.24,-1,-1,-1
16,-1,984.15,506.25,168.75,359.77,0.90,-1,-1,-1
16,-1,1102.95,441.45,149.85,394.88,0.46,-1,-1,-1
16,-1,1098.22,294.81,656.78,634.67,0.97,-1,-1,-1
16,-1,507.26,496.46,182.25,372.94,0.97,-1,-1,-1
16,-1,691.88,386.10,191.70,506.25,0.98,-1,-1,-1
16,-1,761.40,509.63,197.10,349.65,0.95,-1,-1,-1
17,-1,1135.35,461.70,122.85,368.55,0.11,-1,-1,-1
17,-1,1008.45,454.28,255.15,388.12,0.63,-1,-1,-1
17,-1,999.68,500.85,168.75,358.43,0.88,-1,-1,-1
17,-1,1016.55,419.85,376.65,457.65,0.92,-1,-1,-1
17,-1,1094.18,442.12,166.05,394.88,0.11,-1,-1,-1
17,-1,508.95,495.45,179.55,377.33,0.96,-1,-1,-1
17,-1,1103.62,287.38,655.43,642.09,0.97,-1,-1,-1
17,-1,678.04,380.36,208.91,510.64,0.97,-1,-1,-1
17,-1,754.65,508.28,201.15,357.75,0.93,-1,-1,-1
18,-1,1123.88,450.90,151.20,402.97,0.24,-1,-1,-1
18,-1,998.33,535.95,122.85,314.55,0.62,-1,-1,-1
18,-1,1039.50,432.68,256.50,427.27,0.71,-1,-1,-1
18,-1,1114.43,418.50,332.78,461.70,0.89,-1,-1,-1
18,-1,999.00,495.79,217.35,364.16,0.90,-1,-1,-1
18,-1,656.44,378.00,234.56,514.35,0.95,-1,-1,-1
18,-1,500.51,495.45,186.98,376.65,0.97,-1,-1,-1
18,-1,1121.85,282.66,639.90,652.22,0.98,-1,-1,-1
18,-1,758.70,508.95,194.40,348.30,0.94,-1,-1,-1
19,-1,1093.50,500.85,197.10,363.83,0.77,-1,-1,-1
19,-1,978.75,495.11,290.25,374.29,0.88,-1,-1,-1
19,-1,1055.03,440.10,415.12,447.52,0.90,-1,-1,-1
19,-1,966.60,553.84,159.30,302.06,0.91,-1,-1,-1
19,-1,655.76,383.40,239.29,510.30,0.96,-1,-1,-1
19,-1,488.70,502.20,197.10,367.88,0.97,-1,-1,-1
19,-1,1126.58,298.35,636.53,638.55,0.98,-1,-1,-1
19,-1,753.30,536.96,194.40,327.71,0.95,-1,-1,-1
20,-1,1136.03,324.34,627.08,611.21,0.98,-1,-1,-1
20,-1,490.73,515.03,202.50,356.40,0.98,-1,-1,-1
20,-1,649.01,388.12,247.39,498.83,0.96,-1,-1,-1
20,-1,753.98,555.19,197.10,310.16,0.95,-1,-1,-1
20,-1,953.10,560.93,178.20,292.95,0.91,-1,-1,-1
20,-1,1054.35,460.35,417.15,430.65,0.91,-1,-1,-1
