1,-1,560.59,423.23,121.50,288.90,0.96,-1,-1,-1
1,-1,1044.22,399.60,108.00,342.23,0.94,-1,-1,-1
1,-1,699.98,409.73,108.00,351.00,0.90,-1,-1,-1
1,-1,768.15,414.45,117.45,348.30,0.90,-1,-1,-1
1,-1,868.73,408.38,113.40,357.08,0.83,-1,-1,-1
1,-1,942.30,404.33,136.35,353.70,0.80,-1,-1,-1
1,-1,815.40,421.20,129.60,335.48,0.73,-1,-1,-1
2,-1,820.12,411.75,132.30,344.25,0.77,-1,-1,-1
2,-1,936.90,407.03,141.75,350.33,0.83,-1,-1,-1
2,-1,869.40,398.93,114.75,365.18,0.83,-1,-1,-1
2,-1,1046.25,396.23,106.65,344.93,0.94,-1,-1,-1
2,-1,702.00,407.03,109.35,353.03,0.90,-1,-1,-1
2,-1,560.25,420.19,120.83,292.61,0.96,-1,-1,-1
2,-1,763.43,411.75,120.15,351.00,0.86,-1,-1,-1
3,-1,871.43,394.88,110.70,369.90,0.82,-1,-1,-1
3,-1,818.78,407.70,122.85,348.98,0.74,-1,-1,-1
3,-1,939.60,405.00,132.30,352.35,0.84,-1,-1,-1
3,-1,757.35,412.43,126.90,349.65,0.84,-1,-1,-1
3,-1,1049.62,394.88,99.90,346.95,0.94,-1,-1,-1
3,-1,552.49,412.09,127.58,300.04,0.96,-1,-1,-1
3,-1,703.35,409.73,106.65,348.98,0.91,-1,-1,-1
4,-1,816.75,405.68,124.20,351.68,0.77,-1,-1,-1
4,-1,753.30,409.05,129.60,355.05,0.86,-1,-1,-1
4,-1,946.35,405.00,125.55,351.00,0.88,-1,-1,-1
4,-1,884.25,391.84,98.55,373.61,0.80,-1,-1,-1
4,-1,1051.65,394.88,94.50,345.60,0.94,-1,-1,-1
4,-1,545.74,408.71,132.30,302.74,0.96,-1,-1,-1
4,-1,700.65,411.75,109.35,346.95,0.92,-1,-1,-1
5,-1,878.18,398.25,106.65,363.83,0.82,-1,-1,-1
5,-1,541.69,407.03,134.33,344.25,0.94,-1,-1,-1
5,-1,1055.70,394.20,86.40,346.28,0.93,-1,-1,-1
5,-1,701.33,413.78,109.35,344.25,0.93,-1,-1,-1
5,-1,943.65,398.93,126.90,356.40,0.86,-1,-1,-1
5,-1,753.98,400.95,129.60,363.15,0.83,-1,-1,-1
5,-1,819.45,405.00,121.50,351.00,0.79,-1,-1,-1
6,-1,748.58,405.00,143.10,356.40,0.80,-1,-1,-1
6,-1,825.53,398.93,113.40,355.73,0.78,-1,-1,-1
6,-1,946.35,396.56,120.15,359.44,0.87,-1,-1,-1
6,-1,892.35,396.56,94.50,364.84,0.81,-1,-1,-1
6,-1,697.95,409.73,116.10,348.30,0.93,-1,-1,-1
6,-1,537.98,402.98,137.02,356.40,0.93,-1,-1,-1
6,-1,1058.40,396.23,79.65,344.93,0.94,-1,-1,-1
7,-1,536.29,401.62,135.00,354.38,0.95,-1,-1,-1
7,-1,693.90,408.38,120.15,350.33,0.94,-1,-1,-1
7,-1,1059.08,400.95,81.00,339.53,0.94,-1,-1,-1
7,-1,945.00,391.50,122.85,364.50,0.87,-1,-1,-1
7,-1,756.00,397.24,124.20,364.16,0.83,-1,-1,-1
7,-1,873.45,397.58,113.40,364.50,0.83,-1,-1,-1
