1,-1,565.20,226.35,140.40,197.10,0.97,-1,-1,-1
1,-1,674.55,356.85,172.80,88.65,0.17,-1,-1,-1
1,-1,676.35,357.07,140.40,47.70,0.22,-1,-1,-1
1,-1,675.00,357.52,170.10,61.65,0.67,-1,-1,-1
1,-1,448.20,355.72,164.70,62.10,0.73,-1,-1,-1
1,-1,819.45,325.12,99.00,95.85,0.86,-1,-1,-1
1,-1,409.95,387.00,229.50,86.40,0.87,-1,-1,-1
1,-1,213.64,227.47,48.94,206.55,0.90,-1,-1,-1
1,-1,850.50,350.77,163.80,67.50,0.80,-1,-1,-1
1,-1,133.54,391.95,237.26,85.50,0.92,-1,-1,-1
1,-1,719.55,394.87,197.10,74.02,0.92,-1,-1,-1
1,-1,272.25,359.55,166.50,60.30,0.92,-1,-1,-1
1,-1,411.52,218.02,51.97,212.40,0.94,-1,-1,-1
1,-1,1.52,398.92,161.61,81.67,0.95,-1,-1,-1
1,-1,999.90,323.55,104.40,97.65,0.95,-1,-1,-1
1,-1,1120.50,359.77,158.40,89.55,0.96,-1,-1,-1
1,-1,904.50,377.55,176.40,88.65,0.90,-1,-1,-1
2,-1,905.85,387.90,196.65,78.75,0.89,-1,-1,-1
2,-1,675.00,354.37,162.00,98.55,0.11,-1,-1,-1
2,-1,-3.71,397.35,255.26,84.15,0.12,-1,-1,-1
2,-1,677.25,357.75,136.80,44.10,0.36,-1,-1,-1
2,-1,676.80,357.30,160.20,55.80,0.55,-1,-1,-1
2,-1,850.50,350.10,165.60,58.50,0.79,-1,-1,-1
2,-1,817.65,323.32,99.00,95.40,0.83,-1,-1,-1
2,-1,722.25,387.90,210.15,83.25,0.89,-1,-1,-1
2,-1,447.52,355.27,180.23,61.65,0.84,-1,-1,-1
2,-1,410.85,386.55,224.10,86.40,0.91,-1,-1,-1
2,-1,272.02,358.20,173.25,61.65,0.92,-1,-1,-1
2,-1,133.76,391.72,237.04,85.73,0.92,-1,-1,-1
2,-1,411.07,217.69,52.42,210.26,0.93,-1,-1,-1
2,-1,1.46,398.47,161.66,82.58,0.94,-1,-1,-1
2,-1,999.00,321.97,106.20,99.00,0.94,-1,-1,-1
2,-1,1119.60,377.77,158.40,71.55,0.94,-1,-1,-1
2,-1,593.55,214.76,83.70,210.49,0.96,-1,-1,-1
2,-1,213.64,227.47,49.16,206.55,0.90,-1,-1,-1
3,-1,676.35,358.87,156.60,59.85,0.73,-1,-1,-1
3,-1,446.85,355.05,180.90,61.65,0.86,-1,-1,-1
3,-1,815.40,310.72,97.20,110.25,0.86,-1,-1,-1
3,-1,859.95,350.32,155.25,58.50,0.86,-1,-1,-1
3,-1,411.07,386.10,223.43,86.40,0.90,-1,-1,-1
3,-1,211.95,227.81,50.40,205.99,0.91,-1,-1,-1
3,-1,724.50,389.25,207.00,81.45,0.92,-1,-1,-1
3,-1,908.55,388.12,229.95,79.88,0.92,-1,-1,-1
3,-1,271.12,358.65,165.15,60.30,0.93,-1,-1,-1
3,-1,409.72,217.35,51.98,211.50,0.93,-1,-1,-1
3,-1,605.70,212.17,53.10,215.10,0.94,-1,-1,-1
3,-1,997.20,320.85,106.20,101.70,0.94,-1,-1,-1
3,-1,1.52,397.12,161.61,83.48,0.95,-1,-1,-1
3,-1,1118.70,377.10,160.20,75.15,0.95,-1,-1,-1
3,-1,134.21,391.95,236.14,85.05,0.92,-1,-1,-1
4,-1,212.17,228.37,50.85,205.20,0.90,-1,-1,-1
4,-1,679.50,359.32,126.90,49.05,0.25,-1,-1,-1
4,-1,680.40,359.55,157.50,64.80,0.79,-1,-1,-1
4,-1,818.10,295.42,91.80,123.30,0.84,-1,-1,-1
4,-1,842.85,349.65,172.35,59.40,0.87,-1,-1,-1
4,-1,447.97,355.27,180.22,61.65,0.88,-1,-1,-1
4,-1,137.14,392.17,233.21,84.38,0.92,-1,-1,-1
4,-1,905.85,387.90,274.05,81.45,0.90,-1,-1,-1
4,-1,411.30,386.10,225.00,86.40,0.92,-1,-1,-1
4,-1,272.47,360.90,165.60,57.60,0.92,-1,-1,-1
4,-1,410.40,217.35,52.20,211.05,0.93,-1,-1,-1
4,-1,610.65,219.71,45.90,206.44,0.94,-1,-1,-1
4,-1,1118.70,376.87,160.20,75.15,0.94,-1,-1,-1
4,-1,1.74,396.90,163.86,83.70,0.94,-1,-1,-1
4,-1,999.90,320.85,104.40,101.70,0.94,-1,-1,-1
4,-1,729.45,386.55,202.95,84.15,0.92,-1,-1,-1
5,-1,680.40,359.77,130.50,53.55,0.14,-1,-1,-1
5,-1,681.30,359.77,159.30,64.80,0.81,-1,-1,-1
5,-1,819.00,279.45,96.30,132.75,0.84,-1,-1,-1
5,-1,841.05,349.87,174.15,69.30,0.85,-1,-1,-1
5,-1,447.52,355.95,183.37,61.20,0.85,-1,-1,-1
5,-1,913.95,388.35,270.45,83.25,0.91,-1,-1,-1
5,-1,412.20,385.20,221.40,86.85,0.91,-1,-1,-1
5,-1,211.16,229.95,50.96,203.85,0.91,-1,-1,-1
5,-1,158.74,390.82,210.71,85.27,0.92,-1,-1,-1
5,-1,408.82,216.90,52.88,212.40,0.93,-1,-1,-1
5,-1,272.47,362.92,164.70,54.90,0.93,-1,-1,-1
5,-1,610.20,219.82,45.90,205.20,0.93,-1,-1,-1
5,-1,1116.90,377.32,162.00,75.60,0.94,-1,-1,-1
5,-1,1.69,397.57,165.15,82.12,0.95,-1,-1,-1
5,-1,999.90,319.05,104.40,100.80,0.95,-1,-1,-1
5,-1,729.90,390.15,203.40,81.00,0.93,-1,-1,-1
6,-1,680.40,360.45,119.70,45.90,0.12,-1,-1,-1
6,-1,680.40,360.00,155.70,59.85,0.79,-1,-1,-1
6,-1,0.96,398.92,223.59,81.67,0.80,-1,-1,-1
6,-1,915.30,387.45,257.40,82.80,0.89,-1,-1,-1
6,-1,446.40,356.40,180.90,60.75,0.89,-1,-1,-1
6,-1,139.50,391.27,229.50,85.27,0.90,-1,-1,-1
6,-1,841.50,350.10,174.60,69.75,0.91,-1,-1,-1
6,-1,274.27,368.32,163.35,49.95,0.92,-1,-1,-1
6,-1,209.25,234.22,54.00,200.25,0.92,-1,-1,-1
6,-1,816.75,266.40,104.40,155.25,0.92,-1,-1,-1
6,-1,607.95,220.39,49.50,205.76,0.92,-1,-1,-1
6,-1,728.55,387.90,206.55,83.25,0.93,-1,-1,-1
6,-1,407.25,216.22,54.00,213.75,0.93,-1,-1,-1
6,-1,999.00,317.70,104.40,101.25,0.95,-1,-1,-1
6,-1,1121.40,377.32,158.40,76.05,0.95,-1,-1,-1
6,-1,411.75,384.75,217.80,86.85,0.92,-1,-1,-1
7,-1,682.65,359.32,151.20,59.85,0.82,-1,-1,-1
7,-1,0.56,401.85,176.51,78.75,0.84,-1,-1,-1
7,-1,447.75,356.85,180.90,60.30,0.87,-1,-1,-1
7,-1,142.31,389.02,227.14,87.52,0.87,-1,-1,-1
7,-1,278.10,373.27,160.20,46.35,0.89,-1,-1,-1
7,-1,841.05,349.87,175.05,72.00,0.90,-1,-1,-1
7,-1,209.02,241.20,53.55,193.95,0.91,-1,-1,-1
7,-1,920.25,388.35,255.15,81.90,0.91,-1,-1,-1
7,-1,407.02,217.01,54.67,216.79,0.93,-1,-1,-1
7,-1,818.10,256.05,107.10,166.95,0.93,-1,-1,-1
7,-1,731.70,387.22,203.40,83.48,0.94,-1,-1,-1
7,-1,998.10,306.22,111.60,113.40,0.94,-1,-1,-1
7,-1,1120.50,377.55,158.40,76.05,0.95,-1,-1,-1
7,-1,603.90,220.50,56.70,205.65,0.95,-1,-1,-1
7,-1,410.62,386.77,220.27,85.27,0.91,-1,-1,-1
8,-1,149.40,381.15,221.85,96.30,0.88,-1,-1,-1
8,-1,184.72,381.37,158.40,70.20,0.14,-1,-1,-1
8,-1,0.90,404.10,241.65,72.90,0.80,-1,-1,-1
8,-1,455.40,360.45,169.20,56.25,0.86,-1,-1,-1
8,-1,682.65,360.67,151.20,56.25,0.87,-1,-1,-1
8,-1,211.95,246.37,51.30,193.50,0.88,-1,-1,-1
8,-1,290.25,367.42,146.70,52.20,0.89,-1,-1,-1
8,-1,844.20,350.55,172.80,66.60,0.88,-1,-1,-1
8,-1,411.75,376.20,203.40,95.85,0.91,-1,-1,-1
8,-1,406.35,222.97,54.45,207.45,0.94,-1,-1,-1
8,-1,1116.90,378.00,162.00,74.70,0.94,-1,-1,-1
8,-1,925.20,381.60,241.20,91.35,0.91,-1,-1,-1
8,-1,731.70,397.35,203.40,72.90,0.94,-1,-1,-1
8,-1,999.90,281.47,102.60,137.25,0.96,-1,-1,-1
8,-1,820.35,241.20,121.05,177.30,0.96,-1,-1,-1
8,-1,593.10,224.55,87.30,201.60,0.97,-1,-1,-1
9,-1,187.99,373.27,158.06,78.30,0.60,-1,-1,-1
9,-1,467.10,364.05,155.70,52.20,0.82,-1,-1,-1
9,-1,300.60,359.55,135.00,63.00,0.83,-1,-1,-1
9,-1,209.25,245.25,55.80,191.25,0.86,-1,-1,-1
9,-1,835.20,350.10,183.60,66.60,0.87,-1,-1,-1
9,-1,149.85,372.60,220.50,104.85,0.88,-1,-1,-1
9,-1,411.30,370.80,214.20,99.45,0.90,-1,-1,-1
9,-1,936.90,387.45,234.00,85.05,0.90,-1,-1,-1
9,-1,0.00,404.32,175.05,71.77,0.92,-1,-1,-1
9,-1,406.57,230.17,54.67,200.70,0.92,-1,-1,-1
9,-1,731.70,398.25,203.40,72.00,0.94,-1,-1,-1
9,-1,1116.90,378.22,162.00,74.70,0.95,-1,-1,-1
9,-1,823.95,239.85,112.95,175.50,0.96,-1,-1,-1
9,-1,1000.80,274.72,120.60,144.90,0.96,-1,-1,-1
9,-1,589.50,235.80,103.50,190.35,0.98,-1,-1,-1
9,-1,683.10,361.35,144.00,52.65,0.90,-1,-1,-1
10,-1,153.67,368.77,219.15,107.77,0.88,-1,-1,-1
10,-1,484.20,353.92,142.20,62.55,0.84,-1,-1,-1
10,-1,853.20,350.10,167.40,62.10,0.84,-1,-1,-1
10,-1,410.85,416.02,218.70,57.37,0.70,-1,-1,-1
10,-1,743.40,378.90,144.90,66.15,0.24,-1,-1,-1
10,-1,411.52,389.70,216.67,83.70,0.36,-1,-1,-1
10,-1,212.29,367.20,136.46,81.00,0.29,-1,-1,-1
10,-1,428.85,358.65,153.00,93.15,0.65,-1,-1,-1
10,-1,207.90,248.62,58.50,189.45,0.89,-1,-1,-1
10,-1,308.47,348.07,128.25,77.85,0.89,-1,-1,-1
10,-1,407.47,235.12,54.67,193.50,0.89,-1,-1,-1
10,-1,1008.90,240.75,95.40,176.40,0.95,-1,-1,-1
10,-1,1124.10,382.95,154.80,68.40,0.94,-1,-1,-1
10,-1,0.34,406.80,172.01,67.95,0.93,-1,-1,-1
10,-1,565.65,245.92,130.50,181.80,0.97,-1,-1,-1
10,-1,835.20,217.35,72.00,197.10,0.92,-1,-1,-1
10,-1,730.35,377.10,203.85,93.60,0.91,-1,-1,-1
10,-1,954.90,393.30,214.20,80.10,0.91,-1,-1,-1
10,-1,684.00,362.92,150.30,50.40,0.93,-1,-1,-1
11,-1,932.40,387.22,235.80,85.73,0.89,-1,-1,-1
11,-1,752.85,395.77,130.50,49.50,0.14,-1,-1,-1
11,-1,745.65,396.45,174.60,58.95,0.35,-1,-1,-1
11,-1,481.95,347.17,140.40,79.20,0.79,-1,-1,-1
11,-1,856.35,350.77,173.25,65.70,0.83,-1,-1,-1
11,-1,0.28,407.70,174.09,67.05,0.87,-1,-1,-1
11,-1,208.57,253.12,63.45,189.00,0.88,-1,-1,-1
11,-1,409.95,238.05,48.15,192.15,0.89,-1,-1,-1
11,-1,839.25,218.92,61.20,201.15,0.90,-1,-1,-1
11,-1,730.80,394.65,205.20,75.60,0.90,-1,-1,-1
11,-1,684.00,365.85,153.00,47.70,0.92,-1,-1,-1
11,-1,305.77,342.00,122.85,87.75,0.92,-1,-1,-1
11,-1,1128.60,383.17,151.20,67.50,0.94,-1,-1,-1
11,-1,154.12,403.20,219.15,71.55,0.95,-1,-1,-1
11,-1,1018.80,241.20,81.00,175.95,0.95,-1,-1,-1
11,-1,565.20,247.95,125.10,179.10,0.96,-1,-1,-1
11,-1,410.85,396.00,201.60,74.70,0.89,-1,-1,-1
12,-1,687.60,360.00,130.50,53.55,0.92,-1,-1,-1
12,-1,485.10,329.85,139.50,84.60,0.83,-1,-1,-1
12,-1,408.15,242.10,49.05,187.20,0.91,-1,-1,-1
12,-1,590.40,251.10,72.00,175.95,0.91,-1,-1,-1
12,-1,414.90,396.22,210.60,73.58,0.92,-1,-1,-1
12,-1,448.65,330.75,170.10,114.30,0.10,-1,-1,-1
12,-1,868.95,349.65,148.05,57.15,0.92,-1,-1,-1
12,-1,314.32,333.45,108.00,85.95,0.93,-1,-1,-1
12,-1,196.42,258.97,75.15,174.60,0.94,-1,-1,-1
12,-1,1142.10,384.07,136.80,64.35,0.93,-1,-1,-1
12,-1,155.81,403.20,215.44,71.10,0.95,-1,-1,-1
12,-1,948.60,391.72,219.60,79.42,0.94,-1,-1,-1
12,-1,837.90,226.57,63.00,197.10,0.93,-1,-1,-1
12,-1,733.50,398.25,202.50,70.65,0.94,-1,-1,-1
12,-1,0.45,398.70,175.72,75.60,0.93,-1,-1,-1
12,-1,1028.70,249.07,70.20,169.65,0.94,-1,-1,-1
13,-1,490.05,328.50,131.40,89.10,0.29,-1,-1,-1
13,-1,461.70,328.50,160.20,106.20,0.78,-1,-1,-1
13,-1,607.05,251.32,54.00,175.50,0.87,-1,-1,-1
13,-1,705.60,354.60,105.30,59.40,0.88,-1,-1,-1
13,-1,419.62,391.72,193.73,78.08,0.92,-1,-1,-1
13,-1,408.82,242.32,50.40,187.20,0.93,-1,-1,-1
13,-1,1031.40,249.07,68.40,171.00,0.93,-1,-1,-1
13,-1,837.45,232.20,61.20,191.70,0.93,-1,-1,-1
13,-1,876.15,349.20,135.45,58.05,0.94,-1,-1,-1
13,-1,192.15,257.85,79.20,175.95,0.94,-1,-1,-1
13,-1,958.50,402.30,210.60,68.40,0.95,-1,-1,-1
13,-1,1.01,394.20,168.75,80.10,0.95,-1,-1,-1
13,-1,1147.50,383.17,131.40,64.80,0.95,-1,-1,-1
13,-1,157.27,395.77,212.40,78.97,0.95,-1,-1,-1
13,-1,735.75,390.82,198.45,77.62,0.95,-1,-1,-1
13,-1,319.95,332.32,101.70,85.95,0.93,-1,-1,-1
14,-1,713.25,345.60,103.50,69.75,0.89,-1,-1,-1
14,-1,477.45,329.17,118.80,108.00,0.89,-1,-1,-1
14,-1,185.17,252.67,84.83,178.65,0.90,-1,-1,-1
14,-1,1032.30,248.62,66.60,181.80,0.92,-1,-1,-1
14,-1,327.60,328.72,86.85,89.10,0.92,-1,-1,-1
14,-1,427.95,375.30,184.50,94.50,0.93,-1,-1,-1
14,-1,833.85,226.12,82.80,189.45,0.93,-1,-1,-1
14,-1,882.00,344.92,113.40,62.10,0.93,-1,-1,-1
14,-1,742.50,375.75,181.80,92.25,0.95,-1,-1,-1
14,-1,609.75,248.62,61.20,180.45,0.95,-1,-1,-1
14,-1,1155.60,371.70,124.20,75.60,0.95,-1,-1,-1
14,-1,406.80,239.62,62.10,191.25,0.95,-1,-1,-1
14,-1,172.35,379.80,189.90,93.60,0.96,-1,-1,-1
14,-1,4.72,384.30,161.66,89.10,0.96,-1,-1,-1
14,-1,975.60,398.25,185.40,72.45,0.93,-1,-1,-1
15,-1,484.20,326.47,99.90,95.85,0.79,-1,-1,-1
15,-1,722.25,342.22,83.70,69.75,0.88,-1,-1,-1
15,-1,335.47,328.50,76.50,88.20,0.89,-1,-1,-1
15,-1,891.00,343.57,97.20,63.45,0.90,-1,-1,-1
15,-1,182.47,250.20,84.37,181.35,0.91,-1,-1,-1
15,-1,828.90,227.02,89.10,185.40,0.91,-1,-1,-1
15,-1,981.00,391.95,172.80,77.40,0.93,-1,-1,-1
15,-1,1032.30,247.50,64.80,173.25,0.93,-1,-1,-1
15,-1,609.75,248.40,68.40,180.90,0.95,-1,-1,-1
15,-1,181.57,373.27,175.95,100.12,0.95,-1,-1,-1
15,-1,1160.10,367.87,118.80,79.65,0.95,-1,-1,-1
15,-1,401.40,237.37,69.30,189.90,0.95,-1,-1,-1
15,-1,744.30,369.90,171.90,96.30,0.95,-1,-1,-1
15,-1,12.49,382.05,151.20,90.45,0.96,-1,-1,-1
15,-1,436.05,371.02,175.50,97.87,0.93,-1,-1,-1
16,-1,893.25,340.20,90.45,65.70,0.92,-1,-1,-1
16,-1,178.20,191.92,95.62,241.20,0.74,-1,-1,-1
16,-1,519.30,326.70,76.50,83.25,0.85,-1,-1,-1
16,-1,338.85,329.85,71.55,85.95,0.88,-1,-1,-1
16,-1,820.80,228.15,96.30,176.40,0.90,-1,-1,-1
16,-1,722.70,335.92,73.80,77.85,0.92,-1,-1,-1
16,-1,1030.50,243.67,59.40,178.65,0.92,-1,-1,-1
16,-1,1168.20,355.95,111.60,92.70,0.96,-1,-1,-1
16,-1,472.50,363.37,111.60,104.18,0.94,-1,-1,-1
16,-1,753.30,360.67,133.20,105.52,0.95,-1,-1,-1
16,-1,609.30,248.85,75.60,177.75,0.95,-1,-1,-1
