1,-1,39.57,507.60,233.80,388.80,0.98,-1,-1,-1
1,-1,1351.35,644.29,113.40,245.36,0.32,-1,-1,-1
1,-1,654.41,612.90,98.89,263.25,0.68,-1,-1,-1
1,-1,897.08,591.98,110.70,282.15,0.78,-1,-1,-1
1,-1,493.76,630.79,148.50,256.16,0.86,-1,-1,-1
1,-1,1391.85,677.36,148.50,205.54,0.86,-1,-1,-1
1,-1,1204.88,703.35,109.35,171.45,0.87,-1,-1,-1
1,-1,924.08,605.81,116.10,286.54,0.79,-1,-1,-1
1,-1,1209.60,504.56,240.30,389.14,0.96,-1,-1,-1
1,-1,787.05,626.06,122.85,258.19,0.96,-1,-1,-1
1,-1,571.39,563.62,179.21,337.50,0.96,-1,-1,-1
1,-1,1001.03,643.61,166.05,240.64,0.97,-1,-1,-1
1,-1,1614.60,606.83,240.30,287.55,0.97,-1,-1,-1
1,-1,403.65,662.85,190.35,218.70,0.90,-1,-1,-1
2,-1,408.38,645.30,197.78,236.25,0.86,-1,-1,-1
2,-1,630.45,582.19,125.55,302.74,0.44,-1,-1,-1
2,-1,903.15,589.28,105.30,282.15,0.63,-1,-1,-1
2,-1,1356.75,659.48,121.50,230.85,0.77,-1,-1,-1
2,-1,495.45,637.20,149.85,252.45,0.85,-1,-1,-1
2,-1,1421.55,678.38,121.50,205.20,0.85,-1,-1,-1
2,-1,1206.90,702.00,114.75,176.85,0.90,-1,-1,-1
2,-1,1625.40,604.80,234.90,291.60,0.96,-1,-1,-1
2,-1,1231.20,504.23,230.85,394.20,0.95,-1,-1,-1
2,-1,785.70,631.12,128.25,253.80,0.96,-1,-1,-1
2,-1,572.74,567.00,182.59,333.45,0.97,-1,-1,-1
2,-1,1013.85,645.98,153.90,238.95,0.97,-1,-1,-1
2,-1,35.61,507.60,238.11,390.15,0.98,-1,-1,-1
2,-1,902.48,591.98,140.40,299.70,0.91,-1,-1,-1
3,-1,496.13,632.48,153.90,257.85,0.88,-1,-1,-1
3,-1,1290.60,529.20,139.05,348.30,0.13,-1,-1,-1
3,-1,1354.05,660.49,129.60,225.79,0.67,-1,-1,-1
3,-1,679.73,646.99,97.20,231.86,0.78,-1,-1,-1
3,-1,413.78,648.00,184.95,234.90,0.85,-1,-1,-1
3,-1,1426.95,667.24,140.40,217.01,0.86,-1,-1,-1
3,-1,1211.62,700.65,137.70,179.55,0.89,-1,-1,-1
3,-1,1042.20,648.00,124.20,237.60,0.96,-1,-1,-1
3,-1,1284.53,503.89,184.28,399.26,0.95,-1,-1,-1
3,-1,783.00,635.18,137.70,249.75,0.96,-1,-1,-1
3,-1,29.87,516.71,254.48,381.04,0.97,-1,-1,-1
3,-1,573.08,569.70,205.20,325.35,0.97,-1,-1,-1
3,-1,1628.10,604.46,259.20,289.91,0.98,-1,-1,-1
3,-1,902.48,590.96,141.75,302.74,0.94,-1,-1,-1
4,-1,643.61,571.73,133.31,305.10,0.15,-1,-1,-1
4,-1,1385.10,657.11,124.20,232.54,0.64,-1,-1,-1
