1,-1,814.05,364.16,369.90,630.79,0.98,-1,-1,-1
1,-1,1042.20,551.48,369.90,423.90,0.97,-1,-1,-1
1,-1,167.23,237.26,622.52,792.79,0.96,-1,-1,-1
1,-1,1.35,392.18,293.29,567.68,0.95,-1,-1,-1
1,-1,1470.15,322.65,437.40,694.58,0.91,-1,-1,-1
1,-1,403.65,530.55,387.45,498.15,0.87,-1,-1,-1
1,-1,1479.60,411.08,302.40,603.45,0.76,-1,-1,-1
2,-1,456.64,513.00,195.08,423.90,0.21,-1,-1,-1
2,-1,413.44,513.00,272.03,395.55,0.37,-1,-1,-1
2,-1,406.35,509.63,387.45,484.65,0.63,-1,-1,-1
2,-1,1480.95,297.00,434.70,699.98,0.90,-1,-1,-1
2,-1,1483.65,319.95,297.00,689.18,0.55,-1,-1,-1
2,-1,2.45,392.18,293.20,554.85,0.95,-1,-1,-1
2,-1,178.54,234.23,613.91,805.95,0.97,-1,-1,-1
2,-1,1048.95,544.39,356.40,431.66,0.97,-1,-1,-1
2,-1,818.78,363.15,346.95,631.12,0.93,-1,-1,-1
3,-1,1055.03,539.33,327.38,436.05,0.97,-1,-1,-1
3,-1,191.19,218.70,583.71,793.12,0.96,-1,-1,-1
3,-1,1485.00,250.43,437.40,750.60,0.96,-1,-1,-1
3,-1,826.88,356.40,356.40,638.55,0.95,-1,-1,-1
3,-1,1.69,385.43,315.23,550.80,0.92,-1,-1,-1
3,-1,413.10,504.90,360.45,483.30,0.83,-1,-1,-1
3,-1,1485.00,290.93,294.30,723.60,0.54,-1,-1,-1
3,-1,-0.34,151.54,356.74,869.06,0.41,-1,-1,-1
4,-1,421.20,497.48,322.65,488.70,0.89,-1,-1,-1
4,-1,1485.00,316.58,299.70,701.33,0.68,-1,-1,-1
4,-1,1.27,382.73,331.17,555.53,0.92,-1,-1,-1
4,-1,-2.19,157.61,362.64,800.89,0.31,-1,-1,-1
4,-1,830.93,367.88,349.65,627.75,0.95,-1,-1,-1
4,-1,189.00,210.26,560.25,807.64,0.96,-1,-1,-1
4,-1,1060.43,533.92,274.05,438.75,0.97,-1,-1,-1
4,-1,1487.70,220.39,434.70,770.51,0.95,-1,-1,-1
5,-1,835.65,406.35,341.55,587.25,0.98,-1,-1,-1
5,-1,199.12,192.71,521.10,822.49,0.96,-1,-1,-1
5,-1,1067.18,526.50,236.25,445.50,0.95,-1,-1,-1
5,-1,429.64,492.75,269.66,481.95,0.95,-1,-1,-1
5,-1,1.35,377.66,328.05,568.69,0.94,-1,-1,-1
5,-1,1485.00,207.56,432.00,815.74,0.94,-1,-1,-1
5,-1,-0.84,145.12,362.64,836.33,0.37,-1,-1,-1
5,-1,1485.00,286.54,216.00,732.71,0.17,-1,-1,-1
6,-1,-2.36,145.12,368.89,869.40,0.35,-1,-1,-1
6,-1,1493.10,199.12,396.90,832.95,0.94,-1,-1,-1
6,-1,1080.68,520.42,221.40,452.25,0.94,-1,-1,-1
6,-1,437.06,490.73,232.88,488.70,0.89,-1,-1,-1
6,-1,206.38,198.45,511.82,815.40,0.97,-1,-1,-1
6,-1,834.30,400.28,328.05,588.60,0.97,-1,-1,-1
6,-1,1.18,372.60,347.12,591.97,0.96,-1,-1,-1
7,-1,837.00,400.95,351.00,587.25,0.98,-1,-1,-1
7,-1,1.35,367.88,370.91,598.73,0.96,-1,-1,-1
7,-1,174.66,199.80,567.84,793.13,0.96,-1,-1,-1
7,-1,1089.45,519.75,216.00,450.90,0.96,-1,-1,-1
7,-1,1482.30,188.66,413.10,837.34,0.94,-1,-1,-1
7,-1,440.44,489.38,234.90,503.55,0.81,-1,-1,-1
8,-1,528.53,500.85,166.05,534.60,0.26,-1,-1,-1
8,-1,442.12,494.78,230.85,476.55,0.84,-1,-1,-1
8,-1,1485.00,194.06,405.00,825.19,0.93,-1,-1,-1
8,-1,0.68,366.53,382.05,616.95,0.97,-1,-1,-1
8,-1,138.38,202.16,632.48,794.14,0.96,-1,-1,-1
8,-1,838.35,407.03,349.65,583.20,0.97,-1,-1,-1
8,-1,1094.85,519.08,214.65,452.25,0.95,-1,-1,-1
9,-1,441.45,499.84,241.65,477.56,0.87,-1,-1,-1
9,-1,523.80,508.28,176.85,522.45,0.13,-1,-1,-1
9,-1,1507.95,203.51,375.30,815.74,0.93,-1,-1,-1
9,-1,113.91,202.50,670.44,820.13,0.97,-1,-1,-1
9,-1,1091.47,521.78,222.75,450.90,0.94,-1,-1,-1
9,-1,1.35,364.84,373.95,613.91,0.97,-1,-1,-1
9,-1,849.15,410.40,345.60,587.25,0.97,-1,-1,-1
10,-1,862.65,413.10,336.15,580.50,0.98,-1,-1,-1
10,-1,1.35,357.75,366.52,629.10,0.97,-1,-1,-1
10,-1,99.90,195.41,699.97,841.39,0.96,-1,-1,-1
10,-1,1097.55,525.49,229.50,453.26,0.94,-1,-1,-1
10,-1,1512.00,211.95,378.00,802.58,0.94,-1,-1,-1
10,-1,444.83,506.25,227.48,467.10,0.84,-1,-1,-1
10,-1,1516.05,400.95,267.30,625.05,0.23,-1,-1,-1
10,-1,1510.65,428.96,202.50,597.04,0.14,-1,-1,-1
11,-1,1513.35,410.74,202.50,608.51,0.26,-1,-1,-1
11,-1,447.86,485.33,232.20,494.10,0.87,-1,-1,-1
11,-1,-0.34,275.40,386.44,716.85,0.94,-1,-1,-1
11,-1,1516.05,211.61,388.80,794.14,0.91,-1,-1,-1
11,-1,1097.55,527.17,240.30,445.50,0.96,-1,-1,-1
11,-1,872.10,419.18,336.15,576.45,0.98,-1,-1,-1
11,-1,119.81,200.81,690.19,841.39,0.95,-1,-1,-1
12,-1,880.20,413.78,356.40,579.15,0.97,-1,-1,-1
12,-1,2.03,354.04,430.31,630.11,0.96,-1,-1,-1
12,-1,1088.10,513.00,306.45,463.05,0.96,-1,-1,-1
12,-1,132.30,139.05,750.60,871.43,0.95,-1,-1,-1
12,-1,1509.30,138.71,407.70,862.99,0.91,-1,-1,-1
12,-1,454.28,464.40,253.80,513.00,0.82,-1,-1,-1
12,-1,1506.60,436.39,207.90,590.96,0.48,-1,-1,-1
12,-1,1545.75,442.12,267.30,569.70,0.18,-1,-1,-1
12,-1,429.64,176.51,455.96,819.79,0.15,-1,-1,-1
13,-1,1521.45,435.04,186.30,562.61,0.79,-1,-1,-1
13,-1,444.15,144.11,499.50,877.84,0.15,-1,-1,-1
13,-1,459.34,470.14,256.16,511.31,0.77,-1,-1,-1
13,-1,137.70,69.86,808.65,991.24,0.94,-1,-1,-1
13,-1,1080.68,481.95,346.28,499.50,0.97,-1,-1,-1
13,-1,2.03,349.65,461.70,633.15,0.97,-1,-1,-1
13,-1,886.28,365.85,375.30,627.75,0.98,-1,-1,-1
13,-1,1498.50,62.44,423.90,916.31,0.92,-1,-1,-1
14,-1,451.58,117.79,490.05,894.71,0.60,-1,-1,-1
14,-1,1081.35,501.19,348.30,477.56,0.97,-1,-1,-1
14,-1,2.53,258.19,484.82,727.31,0.95,-1,-1,-1
14,-1,895.05,311.18,373.95,685.12,0.93,-1,-1,-1
14,-1,166.05,104.96,758.03,908.89,0.91,-1,-1,-1
14,-1,1495.80,38.48,429.30,967.95,0.90,-1,-1,-1
14,-1,465.75,449.55,263.25,526.50,0.84,-1,-1,-1
14,-1,1498.50,449.21,224.10,545.74,0.80,-1,-1,-1
15,-1,461.03,389.48,411.08,629.10,0.10,-1,-1,-1
15,-1,459.00,135.00,448.88,866.03,0.27,-1,-1,-1
15,-1,1498.50,404.66,229.50,588.94,0.55,-1,-1,-1
15,-1,467.10,449.55,276.08,544.05,0.79,-1,-1,-1
15,-1,257.68,76.95,654.92,930.83,0.94,-1,-1,-1
15,-1,1505.25,71.21,410.40,922.39,0.92,-1,-1,-1
15,-1,1088.10,518.40,344.25,460.35,0.96,-1,-1,-1
15,-1,2.53,291.60,492.24,691.88,0.97,-1,-1,-1
15,-1,902.48,312.36,368.55,670.44,0.92,-1,-1,-1
16,-1,873.45,360.45,409.05,641.25,0.90,-1,-1,-1
16,-1,408.38,116.78,469.80,891.67,0.94,-1,-1,-1
16,-1,492.75,473.18,253.80,513.00,0.72,-1,-1,-1
16,-1,28.01,308.14,466.43,686.81,0.95,-1,-1,-1
16,-1,1152.90,516.38,282.15,464.40,0.96,-1,-1,-1
16,-1,1567.35,117.79,353.70,882.56,0.95,-1,-1,-1
16,-1,1551.15,410.40,267.30,569.70,0.53,-1,-1,-1
17,-1,1622.70,101.93,299.70,903.83,0.90,-1,-1,-1
17,-1,506.25,455.62,238.95,527.85,0.79,-1,-1,-1
17,-1,447.19,153.56,418.16,865.69,0.93,-1,-1,-1
17,-1,1578.15,409.05,186.30,579.15,0.20,-1,-1,-1
17,-1,1188.68,518.40,247.72,463.05,0.96,-1,-1,-1
17,-1,911.25,387.45,372.60,612.90,0.95,-1,-1,-1
17,-1,117.62,356.74,359.61,636.86,0.98,-1,-1,-1
18,-1,145.12,353.36,302.74,638.89,0.97,-1,-1,-1
18,-1,946.35,413.78,330.75,587.25,0.96,-1,-1,-1
18,-1,1206.90,516.04,226.80,472.16,0.96,-1,-1,-1
18,-1,1625.40,107.66,297.00,916.99,0.94,-1,-1,-1
18,-1,497.48,187.31,345.60,818.44,0.92,-1,-1,-1
18,-1,510.98,416.48,239.63,587.25,0.33,-1,-1,-1
18,-1,509.63,443.48,348.30,571.05,0.28,-1,-1,-1
19,-1,507.94,198.11,309.49,811.69,0.92,-1,-1,-1
19,-1,150.19,355.73,273.04,625.05,0.97,-1,-1,-1
19,-1,964.58,411.41,288.90,582.19,0.97,-1,-1,-1
19,-1,1204.88,517.05,196.43,461.70,0.97,-1,-1,-1
19,-1,1611.90,175.16,310.50,854.89,0.96,-1,-1,-1
19,-1,99.14,160.31,320.37,857.59,0.14,-1,-1,-1
20,-1,521.78,185.96,270.67,852.19,0.96,-1,-1,-1
20,-1,1620.00,195.08,291.60,828.23,0.97,-1,-1,-1
20,-1,156.43,350.33,278.27,635.85,0.97,-1,-1,-1
20,-1,1180.58,513.67,201.15,469.80,0.97,-1,-1,-1
20,-1,960.53,431.33,237.60,565.65,0.97,-1,-1,-1
21,-1,928.80,422.55,255.15,575.10,0.98,-1,-1,-1
21,-1,1170.45,510.64,207.90,474.86,0.98,-1,-1,-1
