1,-1,1039.50,349.65,129.60,209.70,0.98,-1,-1,-1
1,-1,200.92,371.92,119.70,200.47,0.97,-1,-1,-1
1,-1,444.37,364.95,88.43,184.50,0.97,-1,-1,-1
1,-1,780.30,350.55,94.50,212.40,0.97,-1,-1,-1
1,-1,834.75,352.80,133.65,191.25,0.97,-1,-1,-1
1,-1,609.30,345.82,109.80,204.98,0.96,-1,-1,-1
1,-1,536.40,361.35,71.10,205.20,0.96,-1,-1,-1
2,-1,776.70,351.90,94.50,211.05,0.96,-1,-1,-1
2,-1,608.40,346.27,97.20,204.52,0.96,-1,-1,-1
2,-1,530.10,362.70,78.30,204.30,0.97,-1,-1,-1
2,-1,841.50,353.92,119.70,190.12,0.97,-1,-1,-1
2,-1,442.80,365.40,88.20,184.05,0.97,-1,-1,-1
2,-1,1040.40,349.65,120.60,209.70,0.98,-1,-1,-1
2,-1,192.82,372.37,117.45,200.48,0.97,-1,-1,-1
3,-1,523.35,362.47,87.30,204.53,0.97,-1,-1,-1
3,-1,614.25,347.40,80.10,203.40,0.94,-1,-1,-1
3,-1,762.75,351.67,98.10,211.27,0.97,-1,-1,-1
3,-1,849.15,354.37,101.25,190.13,0.97,-1,-1,-1
3,-1,195.07,373.05,103.50,199.80,0.97,-1,-1,-1
3,-1,1039.50,351.67,109.80,207.67,0.98,-1,-1,-1
3,-1,442.12,365.17,83.48,184.27,0.97,-1,-1,-1
4,-1,1038.60,352.12,97.20,207.68,0.97,-1,-1,-1
4,-1,441.45,365.62,75.60,184.27,0.97,-1,-1,-1
4,-1,515.25,362.25,94.50,205.20,0.97,-1,-1,-1
4,-1,204.07,374.40,82.80,198.90,0.97,-1,-1,-1
4,-1,754.20,351.90,94.50,211.50,0.96,-1,-1,-1
4,-1,849.15,354.60,91.35,190.80,0.96,-1,-1,-1
4,-1,628.20,346.05,67.50,205.20,0.94,-1,-1,-1
5,-1,752.40,354.15,88.20,209.70,0.95,-1,-1,-1
5,-1,622.35,345.82,73.80,205.43,0.95,-1,-1,-1
5,-1,850.95,354.82,80.55,189.23,0.96,-1,-1,-1
5,-1,511.20,361.35,97.20,206.10,0.96,-1,-1,-1
5,-1,440.55,365.62,66.60,184.73,0.97,-1,-1,-1
5,-1,1021.50,353.70,99.00,206.55,0.98,-1,-1,-1
5,-1,215.10,374.85,67.05,198.90,0.96,-1,-1,-1
6,-1,208.12,373.95,74.25,199.80,0.97,-1,-1,-1
6,-1,496.35,359.10,108.90,208.80,0.97,-1,-1,-1
6,-1,1017.00,353.70,86.40,207.00,0.97,-1,-1,-1
