1,-1,316.58,645.64,127.58,253.46,0.96,-1,-1,-1
1,-1,844.43,594.68,83.70,238.95,0.95,-1,-1,-1
1,-1,402.98,522.45,87.75,231.53,0.95,-1,-1,-1
1,-1,1387.80,634.16,99.90,256.16,0.93,-1,-1,-1
1,-1,1320.30,520.42,116.10,276.75,0.86,-1,-1,-1
2,-1,319.95,641.93,126.23,257.85,0.96,-1,-1,-1
2,-1,403.99,520.42,85.73,233.55,0.95,-1,-1,-1
2,-1,1383.75,634.50,110.70,255.15,0.94,-1,-1,-1
2,-1,847.12,589.95,83.70,243.00,0.94,-1,-1,-1
2,-1,1318.28,517.73,119.47,268.65,0.85,-1,-1,-1
3,-1,1315.58,518.74,120.82,250.76,0.86,-1,-1,-1
3,-1,1394.55,631.80,102.60,257.85,0.91,-1,-1,-1
3,-1,320.96,641.93,126.90,257.85,0.96,-1,-1,-1
3,-1,847.80,581.85,87.75,252.45,0.95,-1,-1,-1
3,-1,406.01,516.38,81.68,238.28,0.95,-1,-1,-1
4,-1,850.50,565.65,85.05,267.30,0.96,-1,-1,-1
4,-1,319.28,642.60,127.57,257.85,0.95,-1,-1,-1
4,-1,410.74,512.33,73.58,242.33,0.94,-1,-1,-1
4,-1,1393.20,628.09,110.70,260.21,0.91,-1,-1,-1
4,-1,1311.53,516.38,112.72,225.45,0.91,-1,-1,-1
5,-1,340.20,649.01,109.35,250.76,0.93,-1,-1,-1
5,-1,414.45,507.60,65.48,246.38,0.94,-1,-1,-1
5,-1,1304.10,515.36,139.05,235.24,0.94,-1,-1,-1
5,-1,854.55,545.06,81.00,287.21,0.96,-1,-1,-1
5,-1,1397.25,612.56,110.70,271.69,0.95,-1,-1,-1
6,-1,1397.25,598.73,110.70,282.15,0.97,-1,-1,-1
6,-1,858.60,535.28,78.30,294.97,0.95,-1,-1,-1
6,-1,417.15,504.90,60.07,248.40,0.94,-1,-1,-1
6,-1,1300.05,515.03,133.65,236.92,0.93,-1,-1,-1
6,-1,342.23,650.70,125.55,249.75,0.91,-1,-1,-1
7,-1,421.20,501.53,52.65,251.10,0.92,-1,-1,-1
7,-1,864.68,531.23,81.00,298.35,0.96,-1,-1,-1
7,-1,1298.70,519.41,132.30,232.54,0.94,-1,-1,-1
7,-1,1398.60,588.94,108.00,293.96,0.96,-1,-1,-1
7,-1,351.00,649.69,122.85,251.44,0.96,-1,-1,-1
8,-1,1405.35,587.93,99.90,295.65,0.97,-1,-1,-1
8,-1,872.10,531.23,87.75,298.35,0.96,-1,-1,-1
8,-1,354.04,647.33,123.53,253.80,0.96,-1,-1,-1
8,-1,1302.75,526.84,128.25,225.11,0.95,-1,-1,-1
8,-1,423.90,499.84,52.65,253.46,0.94,-1,-1,-1
9,-1,428.96,500.18,52.65,253.13,0.95,-1,-1,-1
9,-1,1417.50,587.93,97.20,295.65,0.97,-1,-1,-1
9,-1,880.88,531.90,94.50,298.35,0.96,-1,-1,-1
9,-1,359.78,640.24,124.88,260.21,0.96,-1,-1,-1
9,-1,1300.73,535.28,124.88,216.67,0.95,-1,-1,-1
10,-1,431.33,500.51,50.62,254.14,0.94,-1,-1,-1
10,-1,886.95,530.55,90.45,299.70,0.96,-1,-1,-1
10,-1,364.84,635.51,120.15,264.26,0.95,-1,-1,-1
10,-1,1425.60,582.19,91.80,300.71,0.97,-1,-1,-1
10,-1,1284.53,545.40,134.33,205.88,0.97,-1,-1,-1
11,-1,891.68,528.86,91.80,300.71,0.96,-1,-1,-1
11,-1,1293.98,558.23,112.72,178.88,0.96,-1,-1,-1
11,-1,1435.05,574.43,81.00,306.45,0.95,-1,-1,-1
11,-1,372.60,612.90,113.40,287.55,0.94,-1,-1,-1
11,-1,432.00,503.89,49.28,249.41,0.92,-1,-1,-1
12,-1,897.75,528.53,89.10,298.35,0.96,-1,-1,-1
12,-1,1436.40,568.35,75.60,313.20,0.95,-1,-1,-1
12,-1,1307.48,556.88,83.02,179.55,0.95,-1,-1,-1
12,-1,380.36,600.41,105.98,300.71,0.94,-1,-1,-1
12,-1,432.34,505.24,48.60,246.04,0.91,-1,-1,-1
13,-1,431.66,518.06,54.00,228.49,0.87,-1,-1,-1
13,-1,387.11,602.78,101.25,297.00,0.92,-1,-1,-1
13,-1,1437.75,567.34,67.50,318.26,0.95,-1,-1,-1
13,-1,1312.88,547.42,58.05,187.65,0.95,-1,-1,-1
13,-1,913.28,525.15,75.60,300.38,0.94,-1,-1,-1
14,-1,1309.50,543.38,59.40,191.03,0.95,-1,-1,-1
