1,-1,1462.05,261.39,207.90,516.21,0.97,-1,-1,-1
1,-1,346.61,280.80,224.10,502.20,0.97,-1,-1,-1
1,-1,692.55,334.63,182.25,426.09,0.96,-1,-1,-1
1,-1,543.04,359.10,163.01,360.45,0.95,-1,-1,-1
1,-1,1200.15,357.08,152.55,355.73,0.93,-1,-1,-1
1,-1,1064.47,346.28,199.80,410.40,0.91,-1,-1,-1
1,-1,857.25,343.07,240.30,402.13,0.90,-1,-1,-1
1,-1,1066.50,356.06,135.00,382.39,0.83,-1,-1,-1
1,-1,724.95,351.68,117.45,366.52,0.69,-1,-1,-1
1,-1,991.58,346.61,216.00,382.39,0.35,-1,-1,-1
2,-1,974.03,345.43,234.90,384.24,0.38,-1,-1,-1
2,-1,724.95,350.33,121.50,367.20,0.71,-1,-1,-1
2,-1,1069.20,353.70,132.30,385.42,0.80,-1,-1,-1
2,-1,867.38,344.08,194.40,401.12,0.87,-1,-1,-1
2,-1,1065.83,346.28,198.45,410.40,0.92,-1,-1,-1
2,-1,692.55,326.70,180.90,434.70,0.96,-1,-1,-1
2,-1,544.05,362.48,162.00,355.73,0.95,-1,-1,-1
2,-1,345.94,281.14,224.78,501.86,0.97,-1,-1,-1
2,-1,1460.70,262.24,210.60,515.36,0.97,-1,-1,-1
2,-1,1200.15,359.10,152.55,353.70,0.93,-1,-1,-1
3,-1,864.00,344.42,234.90,401.46,0.88,-1,-1,-1
3,-1,1001.70,345.26,203.85,382.39,0.31,-1,-1,-1
3,-1,724.95,339.69,121.50,378.51,0.69,-1,-1,-1
3,-1,1070.55,354.04,130.95,387.11,0.78,-1,-1,-1
3,-1,1200.15,364.50,152.55,347.62,0.93,-1,-1,-1
3,-1,344.93,281.98,225.45,501.02,0.97,-1,-1,-1
3,-1,1066.50,345.43,197.10,411.24,0.95,-1,-1,-1
3,-1,692.55,328.22,180.90,433.18,0.95,-1,-1,-1
3,-1,1460.70,261.90,210.60,515.03,0.97,-1,-1,-1
3,-1,544.05,363.15,162.00,355.05,0.95,-1,-1,-1
4,-1,980.78,345.26,226.80,387.79,0.58,-1,-1,-1
4,-1,724.95,339.53,129.60,380.70,0.65,-1,-1,-1
4,-1,1069.88,356.06,132.30,382.39,0.75,-1,-1,-1
4,-1,865.35,344.59,164.70,400.61,0.91,-1,-1,-1
4,-1,693.90,331.26,179.55,429.47,0.92,-1,-1,-1
4,-1,1065.15,348.64,199.80,408.71,0.92,-1,-1,-1
4,-1,543.04,358.43,162.34,361.13,0.95,-1,-1,-1
4,-1,343.91,281.98,226.80,501.02,0.97,-1,-1,-1
4,-1,1460.70,262.24,210.60,515.36,0.97,-1,-1,-1
4,-1,1199.48,362.48,153.90,349.65,0.93,-1,-1,-1
5,-1,1069.88,365.85,133.65,376.65,0.77,-1,-1,-1
5,-1,724.95,346.28,132.30,373.28,0.60,-1,-1,-1
5,-1,979.43,345.60,228.15,386.10,0.63,-1,-1,-1
5,-1,693.90,331.76,240.30,428.29,0.91,-1,-1,-1
5,-1,1065.15,362.48,201.15,394.20,0.91,-1,-1,-1
5,-1,1199.48,363.15,153.90,348.97,0.93,-1,-1,-1
5,-1,542.36,357.08,163.01,362.48,0.94,-1,-1,-1
5,-1,343.24,281.98,227.48,501.02,0.97,-1,-1,-1
5,-1,1460.70,262.24,210.60,515.36,0.97,-1,-1,-1
5,-1,866.70,344.08,163.35,401.12,0.93,-1,-1,-1
6,-1,1199.48,357.08,153.90,355.05,0.93,-1,-1,-1
6,-1,1460.70,262.24,210.60,515.36,0.97,-1,-1,-1
6,-1,343.58,281.98,226.80,501.02,0.97,-1,-1,-1
6,-1,868.05,343.74,163.35,401.46,0.95,-1,-1,-1
6,-1,542.03,358.43,163.35,361.13,0.94,-1,-1,-1
6,-1,693.90,329.91,247.05,430.14,0.93,-1,-1,-1
6,-1,1065.15,357.75,198.45,398.93,0.92,-1,-1,-1
6,-1,1071.22,360.45,132.30,378.00,0.74,-1,-1,-1
6,-1,986.18,351.68,225.45,378.68,0.48,-1,-1,-1
6,-1,724.95,331.59,132.30,391.33,0.33,-1,-1,-1
7,-1,990.23,345.60,221.40,380.70,0.44,-1,-1,-1
7,-1,1065.83,349.31,137.70,386.44,0.60,-1,-1,-1
7,-1,724.95,343.74,121.50,376.48,0.28,-1,-1,-1
7,-1,868.05,342.39,162.00,402.13,0.91,-1,-1,-1
7,-1,1065.15,345.09,198.45,411.58,0.90,-1,-1,-1
7,-1,1200.83,361.80,152.55,350.32,0.93,-1,-1,-1
7,-1,541.69,358.09,163.01,361.46,0.94,-1,-1,-1
7,-1,343.58,281.98,226.80,501.02,0.97,-1,-1,-1
7,-1,1460.70,261.90,210.60,515.03,0.98,-1,-1,-1
7,-1,693.90,332.44,176.85,427.61,0.92,-1,-1,-1
8,-1,996.30,336.66,218.70,390.32,0.33,-1,-1,-1
8,-1,1069.88,348.98,133.65,385.43,0.60,-1,-1,-1
8,-1,1067.85,333.96,194.40,422.72,0.91,-1,-1,-1
8,-1,1199.48,360.45,153.90,351.67,0.92,-1,-1,-1
8,-1,866.70,341.38,164.70,402.47,0.85,-1,-1,-1
8,-1,541.69,357.75,164.36,361.80,0.94,-1,-1,-1
8,-1,343.58,281.98,226.80,501.02,0.97,-1,-1,-1
8,-1,1462.05,261.90,207.90,515.03,0.97,-1,-1,-1
8,-1,693.23,330.24,176.85,430.48,0.93,-1,-1,-1
9,-1,1075.95,355.39,125.55,374.96,0.68,-1,-1,-1
9,-1,1462.05,262.24,207.90,515.36,0.97,-1,-1,-1
9,-1,343.24,281.98,227.48,501.02,0.97,-1,-1,-1
9,-1,1077.30,339.86,184.95,417.49,0.95,-1,-1,-1
9,-1,870.08,341.89,234.90,403.31,0.94,-1,-1,-1
9,-1,542.03,358.43,163.35,361.13,0.94,-1,-1,-1
9,-1,1197.45,356.74,156.60,358.76,0.93,-1,-1,-1
9,-1,691.20,327.71,244.35,432.34,0.92,-1,-1,-1
10,-1,1080.68,356.40,118.80,365.85,0.56,-1,-1,-1
10,-1,866.03,342.06,238.95,402.47,0.92,-1,-1,-1
10,-1,1030.72,353.70,176.85,365.85,0.10,-1,-1,-1
10,-1,689.18,328.05,251.10,431.32,0.92,-1,-1,-1
10,-1,541.69,358.09,163.01,361.46,0.94,-1,-1,-1
10,-1,1078.65,343.07,182.25,415.63,0.94,-1,-1,-1
10,-1,1210.95,357.08,141.75,357.08,0.93,-1,-1,-1
10,-1,344.59,281.98,226.12,501.02,0.97,-1,-1,-1
10,-1,1460.70,262.24,210.60,515.36,0.97,-1,-1,-1
11,-1,866.03,341.38,237.60,402.47,0.92,-1,-1,-1
11,-1,1080.00,345.43,182.25,411.24,0.92,-1,-1,-1
11,-1,686.48,318.43,255.15,440.27,0.93,-1,-1,-1
11,-1,1043.55,359.44,157.95,360.11,0.44,-1,-1,-1
11,-1,541.35,357.75,162.00,361.12,0.95,-1,-1,-1
11,-1,344.59,281.98,226.12,501.02,0.97,-1,-1,-1
11,-1,1460.70,262.58,210.60,515.03,0.97,-1,-1,-1
11,-1,1213.65,358.09,139.05,358.76,0.93,-1,-1,-1
12,-1,1460.70,263.08,210.60,513.84,0.97,-1,-1,-1
12,-1,344.93,281.48,226.13,502.20,0.97,-1,-1,-1
12,-1,541.01,363.83,163.01,354.38,0.95,-1,-1,-1
12,-1,682.76,320.12,260.21,440.61,0.93,-1,-1,-1
12,-1,1082.70,339.36,183.60,419.34,0.93,-1,-1,-1
12,-1,1212.30,359.44,140.40,358.76,0.91,-1,-1,-1
12,-1,869.40,342.39,168.75,402.81,0.90,-1,-1,-1
12,-1,1016.55,337.84,190.35,388.46,0.84,-1,-1,-1
13,-1,1215.00,355.39,137.70,360.11,0.91,-1,-1,-1
13,-1,689.51,353.70,160.31,365.17,0.14,-1,-1,-1
13,-1,1043.55,340.03,163.35,384.92,0.89,-1,-1,-1
13,-1,1085.40,340.37,187.65,419.01,0.94,-1,-1,-1
13,-1,1460.70,262.58,210.60,515.03,0.97,-1,-1,-1
13,-1,683.78,327.54,260.55,433.86,0.95,-1,-1,-1
13,-1,868.73,344.59,168.75,400.61,0.96,-1,-1,-1
13,-1,345.26,281.14,226.12,501.86,0.96,-1,-1,-1
13,-1,540.67,358.09,163.35,360.11,0.95,-1,-1,-1
14,-1,1462.05,262.74,207.90,514.18,0.97,-1,-1,-1
14,-1,868.73,344.42,171.45,401.46,0.97,-1,-1,-1
14,-1,346.28,280.80,225.45,502.20,0.97,-1,-1,-1
14,-1,1086.75,347.96,189.00,409.39,0.96,-1,-1,-1
14,-1,683.10,324.00,220.05,438.08,0.95,-1,-1,-1
14,-1,540.00,358.76,163.35,359.44,0.94,-1,-1,-1
14,-1,1212.30,353.70,140.40,361.12,0.91,-1,-1,-1
14,-1,1075.95,346.95,128.25,377.33,0.91,-1,-1,-1
