1,-1,620.66,287.38,176.51,336.99,0.98,-1,-1,-1
1,-1,179.89,288.90,202.50,340.88,0.97,-1,-1,-1
1,-1,758.70,313.37,189.00,358.93,0.97,-1,-1,-1
1,-1,1390.50,266.79,194.40,350.16,0.97,-1,-1,-1
1,-1,1122.53,342.73,247.05,334.97,0.97,-1,-1,-1
1,-1,428.96,222.92,227.47,338.68,0.97,-1,-1,-1
1,-1,951.75,286.20,218.70,340.88,0.96,-1,-1,-1
1,-1,419.51,340.54,176.85,336.15,0.96,-1,-1,-1
1,-1,1128.60,229.16,175.50,332.10,0.87,-1,-1,-1
2,-1,1127.25,223.26,178.20,351.84,0.86,-1,-1,-1
2,-1,1151.55,331.43,221.40,344.25,0.95,-1,-1,-1
2,-1,431.33,328.56,168.75,347.12,0.96,-1,-1,-1
2,-1,619.65,277.76,178.20,344.25,0.97,-1,-1,-1
2,-1,197.61,281.98,183.09,345.77,0.97,-1,-1,-1
2,-1,762.08,306.11,187.65,365.18,0.97,-1,-1,-1
2,-1,432.34,218.03,223.42,341.55,0.97,-1,-1,-1
2,-1,1391.85,259.71,191.70,355.89,0.98,-1,-1,-1
2,-1,954.45,276.58,206.55,349.14,0.97,-1,-1,-1
3,-1,435.04,314.21,165.38,360.45,0.94,-1,-1,-1
3,-1,1182.60,217.86,126.90,353.87,0.80,-1,-1,-1
3,-1,1173.15,305.94,195.75,370.41,0.93,-1,-1,-1
3,-1,440.78,211.11,213.30,347.79,0.95,-1,-1,-1
3,-1,208.24,276.58,172.46,350.49,0.97,-1,-1,-1
3,-1,1000.35,269.83,157.95,355.22,0.96,-1,-1,-1
3,-1,608.85,272.19,189.00,350.16,0.96,-1,-1,-1
3,-1,1393.20,257.68,189.00,357.24,0.97,-1,-1,-1
3,-1,776.93,299.87,176.85,371.08,0.96,-1,-1,-1
4,-1,1117.80,216.51,199.80,349.82,0.87,-1,-1,-1
4,-1,464.74,204.02,188.32,353.53,0.90,-1,-1,-1
4,-1,420.53,309.49,179.55,363.82,0.93,-1,-1,-1
4,-1,1168.43,302.40,191.70,372.60,0.93,-1,-1,-1
4,-1,583.20,265.78,218.70,354.54,0.95,-1,-1,-1
4,-1,1393.20,248.40,189.00,365.17,0.97,-1,-1,-1
4,-1,191.70,272.19,186.30,354.88,0.97,-1,-1,-1
4,-1,770.85,290.42,183.60,379.18,0.97,-1,-1,-1
4,-1,986.85,270.17,160.65,354.21,0.97,-1,-1,-1
5,-1,1158.30,284.85,201.15,388.80,0.93,-1,-1,-1
5,-1,1137.38,215.83,175.50,351.17,0.91,-1,-1,-1
5,-1,565.65,260.04,236.92,359.61,0.92,-1,-1,-1
5,-1,417.83,306.45,180.90,365.85,0.95,-1,-1,-1
5,-1,431.33,196.76,214.65,361.12,0.92,-1,-1,-1
5,-1,995.63,259.54,145.80,362.48,0.97,-1,-1,-1
