1,-1,417.15,374.29,263.25,551.81,0.97,-1,-1,-1
1,-1,288.90,395.55,205.20,524.47,0.93,-1,-1,-1
1,-1,908.55,369.90,251.10,556.20,0.93,-1,-1,-1
1,-1,745.20,311.34,224.10,622.86,0.92,-1,-1,-1
1,-1,1177.88,309.83,205.88,614.25,0.90,-1,-1,-1
1,-1,1366.88,355.73,234.23,540.68,0.88,-1,-1,-1
1,-1,1253.48,359.10,222.07,541.35,0.83,-1,-1,-1
1,-1,791.10,361.12,218.70,526.50,0.51,-1,-1,-1
1,-1,831.60,361.12,149.85,439.43,0.16,-1,-1,-1
2,-1,1298.70,371.25,221.40,531.90,0.26,-1,-1,-1
2,-1,822.83,363.15,168.75,464.40,0.44,-1,-1,-1
2,-1,1243.35,358.09,182.25,546.41,0.74,-1,-1,-1
2,-1,1373.62,355.73,230.18,514.35,0.87,-1,-1,-1
2,-1,730.35,306.11,243.00,637.54,0.95,-1,-1,-1
2,-1,1176.53,311.85,243.68,612.90,0.93,-1,-1,-1
2,-1,924.08,372.60,220.05,552.15,0.95,-1,-1,-1
2,-1,416.81,374.62,285.19,551.48,0.97,-1,-1,-1
2,-1,288.23,388.80,184.95,531.22,0.90,-1,-1,-1
3,-1,1236.60,357.75,203.85,553.50,0.77,-1,-1,-1
3,-1,1354.05,538.65,245.70,345.60,0.18,-1,-1,-1
3,-1,791.10,365.18,209.25,541.35,0.41,-1,-1,-1
3,-1,1373.62,355.73,227.48,523.80,0.82,-1,-1,-1
3,-1,419.18,378.00,280.80,548.78,0.97,-1,-1,-1
3,-1,1179.23,314.72,209.92,616.78,0.90,-1,-1,-1
3,-1,240.64,385.76,252.45,534.94,0.95,-1,-1,-1
3,-1,718.88,301.89,256.50,642.43,0.96,-1,-1,-1
3,-1,927.45,373.28,203.85,548.78,0.90,-1,-1,-1
4,-1,419.18,380.70,314.55,544.05,0.97,-1,-1,-1
4,-1,210.09,389.14,314.38,532.91,0.95,-1,-1,-1
4,-1,1177.88,316.74,212.62,616.78,0.94,-1,-1,-1
4,-1,709.43,299.87,278.10,645.13,0.94,-1,-1,-1
4,-1,915.30,375.98,261.90,548.78,0.91,-1,-1,-1
4,-1,1370.25,357.08,229.50,532.58,0.86,-1,-1,-1
4,-1,1268.33,360.45,240.97,550.12,0.85,-1,-1,-1
5,-1,1179.90,318.43,233.55,615.09,0.93,-1,-1,-1
5,-1,793.12,377.33,286.20,508.95,0.64,-1,-1,-1
5,-1,1246.73,361.46,277.42,545.74,0.88,-1,-1,-1
5,-1,1381.73,360.45,251.77,539.33,0.94,-1,-1,-1
5,-1,419.18,381.38,330.75,543.38,0.97,-1,-1,-1
5,-1,210.60,391.50,307.13,529.20,0.94,-1,-1,-1
5,-1,701.33,301.89,291.60,642.43,0.96,-1,-1,-1
5,-1,917.33,380.03,275.40,542.70,0.94,-1,-1,-1
6,-1,419.51,381.04,314.89,543.71,0.97,-1,-1,-1
6,-1,682.76,300.54,341.21,642.43,0.95,-1,-1,-1
6,-1,913.28,381.71,268.65,541.69,0.95,-1,-1,-1
6,-1,224.78,390.15,306.45,530.55,0.94,-1,-1,-1
6,-1,1366.88,365.18,301.73,533.93,0.93,-1,-1,-1
6,-1,1175.85,318.26,197.10,611.89,0.91,-1,-1,-1
6,-1,1241.33,359.44,281.47,549.11,0.90,-1,-1,-1
6,-1,757.35,361.80,287.55,545.40,0.74,-1,-1,-1
7,-1,768.15,554.17,265.95,369.90,0.10,-1,-1,-1
