1,-1,1067.18,320.12,274.05,651.21,0.96,-1,-1,-1
1,-1,1148.85,337.84,317.25,523.46,0.96,-1,-1,-1
1,-1,567.00,388.80,337.50,567.00,0.95,-1,-1,-1
1,-1,803.25,308.98,290.25,559.07,0.95,-1,-1,-1
1,-1,581.51,326.53,231.19,569.87,0.88,-1,-1,-1
1,-1,980.10,324.68,164.70,506.25,0.85,-1,-1,-1
1,-1,764.10,310.33,226.80,542.87,0.84,-1,-1,-1
2,-1,983.48,322.99,164.70,505.91,0.85,-1,-1,-1
2,-1,580.16,322.31,235.24,568.69,0.88,-1,-1,-1
2,-1,822.15,308.31,271.35,557.72,0.95,-1,-1,-1
2,-1,759.38,309.99,230.85,539.83,0.88,-1,-1,-1
2,-1,1146.83,334.46,320.62,526.84,0.96,-1,-1,-1
2,-1,1069.88,316.58,268.65,650.03,0.96,-1,-1,-1
2,-1,568.35,387.45,338.85,567.68,0.95,-1,-1,-1
3,-1,1149.53,331.26,316.58,529.37,0.97,-1,-1,-1
3,-1,567.00,388.80,346.95,567.00,0.96,-1,-1,-1
3,-1,1063.12,315.23,272.70,645.97,0.96,-1,-1,-1
3,-1,793.80,306.96,301.05,561.09,0.93,-1,-1,-1
3,-1,764.78,307.63,226.80,542.87,0.88,-1,-1,-1
3,-1,578.81,320.79,217.69,566.83,0.87,-1,-1,-1
3,-1,975.38,320.96,171.45,513.34,0.82,-1,-1,-1
4,-1,759.38,305.44,233.55,542.36,0.86,-1,-1,-1
4,-1,972.68,320.96,183.60,522.79,0.80,-1,-1,-1
4,-1,807.98,308.31,298.35,561.09,0.87,-1,-1,-1
4,-1,1061.10,316.07,272.70,652.56,0.96,-1,-1,-1
4,-1,566.33,389.48,356.40,567.68,0.96,-1,-1,-1
4,-1,1146.15,330.24,318.60,533.76,0.96,-1,-1,-1
4,-1,576.45,314.89,227.48,578.81,0.88,-1,-1,-1
5,-1,1065.15,319.11,270.00,652.22,0.96,-1,-1,-1
5,-1,558.23,390.83,364.50,567.00,0.96,-1,-1,-1
5,-1,1156.28,331.76,307.12,530.89,0.96,-1,-1,-1
5,-1,791.78,313.37,310.50,558.06,0.92,-1,-1,-1
5,-1,571.39,318.60,248.74,585.90,0.88,-1,-1,-1
5,-1,751.28,309.49,241.65,534.26,0.86,-1,-1,-1
5,-1,978.75,321.30,174.15,525.15,0.82,-1,-1,-1
6,-1,967.28,323.49,182.25,522.28,0.80,-1,-1,-1
6,-1,752.62,309.99,247.05,535.78,0.82,-1,-1,-1
6,-1,560.59,325.69,254.14,582.86,0.88,-1,-1,-1
6,-1,1063.80,321.64,272.70,650.36,0.96,-1,-1,-1
6,-1,553.50,392.85,364.50,566.33,0.95,-1,-1,-1
6,-1,1154.93,335.31,311.18,528.02,0.96,-1,-1,-1
6,-1,791.10,316.07,310.50,559.41,0.93,-1,-1,-1
7,-1,751.28,313.03,251.10,537.47,0.80,-1,-1,-1
7,-1,769.50,438.75,226.80,413.78,0.44,-1,-1,-1
7,-1,960.53,324.51,193.05,521.94,0.78,-1,-1,-1
7,-1,562.95,324.51,274.05,583.37,0.87,-1,-1,-1
7,-1,555.19,388.80,366.86,573.75,0.94,-1,-1,-1
7,-1,1150.88,339.02,313.88,526.33,0.96,-1,-1,-1
7,-1,1061.78,325.69,274.05,646.31,0.96,-1,-1,-1
7,-1,799.88,316.24,302.40,562.61,0.93,-1,-1,-1
8,-1,762.75,449.55,234.90,396.23,0.14,-1,-1,-1
8,-1,751.28,308.14,248.40,538.31,0.83,-1,-1,-1
8,-1,577.12,326.70,211.28,575.78,0.85,-1,-1,-1
8,-1,972.68,324.51,195.75,515.87,0.80,-1,-1,-1
8,-1,793.80,314.04,306.45,561.43,0.93,-1,-1,-1
8,-1,1150.20,346.95,315.90,519.08,0.96,-1,-1,-1
8,-1,1062.45,327.88,268.65,643.44,0.96,-1,-1,-1
8,-1,557.21,387.79,389.14,576.11,0.91,-1,-1,-1
9,-1,974.03,324.34,190.35,515.36,0.80,-1,-1,-1
9,-1,1061.10,328.22,270.00,642.43,0.96,-1,-1,-1
9,-1,1150.88,347.96,315.23,518.74,0.96,-1,-1,-1
9,-1,793.80,313.54,306.45,563.96,0.94,-1,-1,-1
9,-1,557.55,386.10,402.30,577.12,0.90,-1,-1,-1
9,-1,570.38,327.04,226.80,576.11,0.86,-1,-1,-1
9,-1,762.08,312.69,237.60,533.76,0.83,-1,-1,-1
10,-1,769.50,312.19,229.50,536.96,0.83,-1,-1,-1
10,-1,788.40,312.02,311.85,568.18,0.94,-1,-1,-1
10,-1,972.68,324.17,189.00,514.18,0.79,-1,-1,-1
10,-1,570.38,327.54,217.35,574.93,0.89,-1,-1,-1
10,-1,1150.88,348.30,315.23,518.40,0.96,-1,-1,-1
10,-1,1060.43,327.21,275.40,643.44,0.96,-1,-1,-1
10,-1,555.53,384.75,398.25,579.15,0.91,-1,-1,-1
11,-1,1060.43,327.21,276.75,643.44,0.96,-1,-1,-1
11,-1,1148.18,347.96,316.57,518.74,0.96,-1,-1,-1
11,-1,786.38,311.68,313.20,566.49,0.94,-1,-1,-1
