1,-1,1621.35,478.24,302.40,542.36,0.97,-1,-1,-1
1,-1,582.86,544.73,471.49,507.60,0.94,-1,-1,-1
1,-1,915.30,536.62,395.55,475.20,0.92,-1,-1,-1
1,-1,414.11,477.90,403.99,560.25,0.85,-1,-1,-1
1,-1,1710.45,597.71,207.90,381.04,0.24,-1,-1,-1
2,-1,1617.30,526.84,305.10,493.76,0.97,-1,-1,-1
2,-1,585.23,544.73,475.20,513.00,0.97,-1,-1,-1
2,-1,412.43,491.40,422.55,548.10,0.88,-1,-1,-1
2,-1,818.10,552.15,464.40,459.00,0.86,-1,-1,-1
2,-1,1707.75,599.74,210.60,342.56,0.22,-1,-1,-1
3,-1,1750.95,640.24,167.40,285.86,0.18,-1,-1,-1
3,-1,845.10,567.68,445.50,469.80,0.24,-1,-1,-1
3,-1,517.73,568.35,246.38,407.70,0.25,-1,-1,-1
3,-1,581.18,556.88,722.25,506.25,0.70,-1,-1,-1
3,-1,961.20,562.28,319.95,450.90,0.77,-1,-1,-1
3,-1,440.44,505.58,373.61,534.60,0.87,-1,-1,-1
3,-1,582.19,543.38,455.96,522.45,0.93,-1,-1,-1
3,-1,1588.95,543.04,329.40,477.56,0.97,-1,-1,-1
4,-1,1624.05,555.19,294.30,466.76,0.97,-1,-1,-1
4,-1,487.35,517.73,353.70,525.15,0.95,-1,-1,-1
4,-1,577.12,542.03,468.45,522.45,0.93,-1,-1,-1
4,-1,585.56,573.75,699.64,488.70,0.81,-1,-1,-1
4,-1,924.75,573.75,352.35,449.55,0.77,-1,-1,-1
4,-1,484.65,578.48,204.53,406.35,0.49,-1,-1,-1
4,-1,540.00,687.83,261.90,322.65,0.29,-1,-1,-1
5,-1,584.55,577.80,164.02,391.50,0.19,-1,-1,-1
5,-1,428.62,587.25,326.70,444.15,0.87,-1,-1,-1
5,-1,871.43,581.85,426.60,479.25,0.88,-1,-1,-1
5,-1,488.03,532.58,366.53,507.60,0.93,-1,-1,-1
5,-1,592.65,543.71,484.65,522.79,0.97,-1,-1,-1
5,-1,1597.05,561.60,321.30,461.70,0.98,-1,-1,-1
6,-1,624.71,545.40,468.79,521.10,0.98,-1,-1,-1
6,-1,1629.45,567.68,288.90,456.30,0.97,-1,-1,-1
6,-1,486.00,538.31,382.73,499.84,0.92,-1,-1,-1
6,-1,959.18,584.55,333.45,440.10,0.90,-1,-1,-1
6,-1,409.05,588.26,335.48,420.19,0.89,-1,-1,-1
7,-1,403.31,588.60,259.88,425.25,0.90,-1,-1,-1
7,-1,978.08,581.18,325.35,441.45,0.93,-1,-1,-1
7,-1,886.95,671.62,267.30,391.50,0.34,-1,-1,-1
7,-1,655.76,548.44,468.79,515.36,0.95,-1,-1,-1
7,-1,1626.75,568.01,291.60,455.29,0.97,-1,-1,-1
7,-1,494.10,540.00,332.10,504.90,0.94,-1,-1,-1
8,-1,1626.75,569.70,291.60,452.25,0.97,-1,-1,-1
8,-1,477.23,525.15,371.25,519.75,0.97,-1,-1,-1
8,-1,708.08,549.11,471.15,514.69,0.96,-1,-1,-1
8,-1,924.75,565.65,402.30,494.10,0.95,-1,-1,-1
8,-1,456.98,577.80,187.65,438.75,0.88,-1,-1,-1
8,-1,585.23,591.98,205.88,400.95,0.11,-1,-1,-1
9,-1,1640.25,571.73,278.10,448.20,0.97,-1,-1,-1
9,-1,495.11,513.67,366.19,531.90,0.97,-1,-1,-1
9,-1,922.05,556.88,398.25,498.15,0.96,-1,-1,-1
9,-1,723.60,545.40,491.40,522.45,0.93,-1,-1,-1
9,-1,470.14,573.08,159.30,442.80,0.93,-1,-1,-1
10,-1,976.05,527.17,313.20,490.05,0.92,-1,-1,-1
10,-1,465.75,551.48,150.52,460.35,0.93,-1,-1,-1
10,-1,523.46,487.35,372.94,552.15,0.98,-1,-1,-1
10,-1,1669.95,558.90,248.40,456.30,0.98,-1,-1,-1
10,-1,800.55,529.88,376.65,529.20,0.94,-1,-1,-1
11,-1,1694.25,544.73,224.10,467.10,0.98,-1,-1,-1
11,-1,532.58,476.55,378.00,560.25,0.97,-1,-1,-1
11,-1,463.05,535.28,160.65,471.15,0.94,-1,-1,-1
11,-1,847.12,523.80,329.40,534.60,0.93,-1,-1,-1
11,-1,987.53,511.65,291.60,500.85,0.89,-1,-1,-1
12,-1,544.05,457.65,390.15,568.35,0.98,-1,-1,-1
12,-1,1745.55,516.04,172.80,484.31,0.97,-1,-1,-1
12,-1,433.69,513.00,207.23,480.60,0.96,-1,-1,-1
12,-1,918.68,499.16,338.85,545.74,0.94,-1,-1,-1
13,-1,974.70,437.40,294.30,576.45,0.16,-1,-1,-1
13,-1,1034.10,479.59,228.15,484.31,0.48,-1,-1,-1
13,-1,929.48,496.46,298.35,541.69,0.87,-1,-1,-1
13,-1,540.00,448.20,400.95,565.65,0.97,-1,-1,-1
13,-1,410.40,504.23,230.85,471.15,0.97,-1,-1,-1
13,-1,1775.25,510.98,143.10,481.95,0.97,-1,-1,-1
14,-1,365.18,500.51,284.18,474.19,0.97,-1,-1,-1
14,-1,1790.10,503.21,129.60,483.64,0.95,-1,-1,-1
14,-1,587.25,455.62,338.85,552.15,0.93,-1,-1,-1
14,-1,951.08,484.65,340.20,556.20,0.91,-1,-1,-1
15,-1,960.53,527.85,299.70,513.00,0.91,-1,-1,-1
15,-1,1790.10,505.58,126.90,490.05,0.92,-1,-1,-1
15,-1,1061.10,487.35,245.70,496.80,0.70,-1,-1,-1
15,-1,348.64,503.55,311.85,472.50,0.97,-1,-1,-1
15,-1,584.89,471.83,320.29,535.95,0.97,-1,-1,-1
16,-1,298.18,519.75,354.54,463.05,0.97,-1,-1,-1
16,-1,561.94,483.98,292.61,526.50,0.97,-1,-1,-1
16,-1,1755.00,519.75,164.70,457.65,0.96,-1,-1,-1
16,-1,976.05,571.73,332.10,471.15,0.89,-1,-1,-1
16,-1,979.43,514.35,253.80,405.00,0.76,-1,-1,-1
17,-1,266.79,536.62,352.86,448.20,0.96,-1,-1,-1
17,-1,554.85,485.66,314.55,532.24,0.96,-1,-1,-1
17,-1,1077.30,593.33,271.35,452.25,0.94,-1,-1,-1
17,-1,1734.75,529.54,183.60,450.56,0.90,-1,-1,-1
17,-1,1040.18,502.20,193.05,384.75,0.79,-1,-1,-1
17,-1,986.18,572.06,249.75,398.59,0.35,-1,-1,-1
18,-1,1023.30,521.44,240.30,438.41,0.66,-1,-1,-1
18,-1,989.55,630.11,265.95,360.79,0.75,-1,-1,-1
18,-1,1114.43,646.65,280.12,396.90,0.83,-1,-1,-1
18,-1,567.00,511.31,318.60,522.79,0.96,-1,-1,-1
18,-1,1736.10,562.28,180.90,440.10,0.96,-1,-1,-1
18,-1,278.44,575.10,277.42,425.25,0.94,-1,-1,-1
19,-1,553.50,537.64,326.70,493.76,0.97,-1,-1,-1
19,-1,1730.70,581.18,186.30,422.55,0.96,-1,-1,-1
19,-1,260.04,606.15,250.93,396.90,0.95,-1,-1,-1
19,-1,989.55,544.05,260.55,457.65,0.87,-1,-1,-1
19,-1,1143.45,669.26,248.40,374.29,0.85,-1,-1,-1
19,-1,271.86,685.12,204.69,216.00,0.13,-1,-1,-1
20,-1,1088.10,712.80,272.70,330.75,0.94,-1,-1,-1
20,-1,264.94,657.79,226.80,345.26,0.94,-1,-1,-1
20,-1,973.35,626.74,272.70,373.61,0.90,-1,-1,-1
20,-1,544.39,590.62,316.24,441.45,0.97,-1,-1,-1
20,-1,1730.70,619.65,186.30,386.10,0.96,-1,-1,-1
21,-1,534.94,638.55,319.61,394.20,0.95,-1,-1,-1
21,-1,1733.40,637.20,170.10,368.55,0.93,-1,-1,-1
21,-1,1102.28,722.25,257.85,321.30,0.93,-1,-1,-1
21,-1,965.25,668.93,275.40,333.45,0.91,-1,-1,-1
21,-1,282.99,677.36,197.61,326.36,0.90,-1,-1,-1
21,-1,257.85,702.68,195.08,236.25,0.42,-1,-1,-1
21,-1,256.50,776.93,193.73,162.00,0.25,-1,-1,-1
22,-1,932.18,749.25,283.50,251.10,0.87,-1,-1,-1
22,-1,1115.78,735.08,244.35,306.45,0.89,-1,-1,-1
22,-1,1040.18,754.65,183.60,244.35,0.10,-1,-1,-1
22,-1,1705.05,670.28,172.80,334.80,0.95,-1,-1,-1
22,-1,522.79,684.45,327.71,346.95,0.97,-1,-1,-1
22,-1,245.36,690.53,218.03,311.85,0.89,-1,-1,-1
23,-1,1039.50,772.88,156.60,225.45,0.10,-1,-1,-1
23,-1,249.92,685.12,207.06,317.25,0.85,-1,-1,-1
23,-1,920.03,750.60,271.35,249.75,0.87,-1,-1,-1
23,-1,230.01,764.10,196.59,230.85,0.39,-1,-1,-1
23,-1,1682.10,690.19,191.70,312.19,0.96,-1,-1,-1
23,-1,523.80,691.88,324.68,340.20,0.97,-1,-1,-1
23,-1,1125.90,734.40,226.80,305.10,0.94,-1,-1,-1
24,-1,542.03,702.00,290.92,325.35,0.97,-1,-1,-1
24,-1,208.24,667.58,274.05,334.80,0.96,-1,-1,-1
24,-1,1644.30,727.65,226.80,275.40,0.96,-1,-1,-1
24,-1,1140.75,722.93,198.45,314.55,0.93,-1,-1,-1
24,-1,916.65,767.48,265.95,234.90,0.91,-1,-1,-1
24,-1,1173.83,729.00,163.35,265.95,0.10,-1,-1,-1
25,-1,925.43,768.15,260.55,233.55,0.94,-1,-1,-1
25,-1,1143.45,712.80,184.95,324.00,0.94,-1,-1,-1
25,-1,1628.10,743.85,243.00,257.85,0.98,-1,-1,-1
25,-1,568.35,704.70,256.50,321.30,0.97,-1,-1,-1
25,-1,209.93,662.18,283.50,338.85,0.97,-1,-1,-1
26,-1,244.01,660.83,266.62,336.15,0.97,-1,-1,-1
26,-1,1599.75,758.03,253.80,241.65,0.97,-1,-1,-1
26,-1,612.56,703.35,194.74,319.95,0.97,-1,-1,-1
26,-1,944.33,751.28,203.85,245.70,0.96,-1,-1,-1
26,-1,1144.12,680.40,164.70,352.35,0.94,-1,-1,-1
27,-1,267.47,650.36,244.86,343.91,0.97,-1,-1,-1
27,-1,620.33,699.30,187.65,322.65,0.97,-1,-1,-1
27,-1,1587.60,757.35,245.70,240.30,0.96,-1,-1,-1
27,-1,1144.80,667.91,155.25,363.49,0.95,-1,-1,-1
27,-1,951.08,737.10,216.00,252.45,0.94,-1,-1,-1
28,-1,1556.55,742.50,151.20,202.50,0.53,-1,-1,-1
28,-1,1561.95,739.80,226.80,255.15,0.93,-1,-1,-1
28,-1,1138.73,641.93,168.75,379.35,0.95,-1,-1,-1
28,-1,941.63,706.73,164.70,280.80,0.98,-1,-1,-1
28,-1,612.23,682.43,232.20,337.50,0.96,-1,-1,-1
28,-1,284.18,639.90,212.62,351.00,0.96,-1,-1,-1
29,-1,938.93,693.90,160.65,291.60,0.98,-1,-1,-1
29,-1,1539.00,734.40,226.80,256.50,0.97,-1,-1,-1
29,-1,291.26,637.88,202.50,352.35,0.96,-1,-1,-1
29,-1,609.19,674.33,242.66,344.25,0.95,-1,-1,-1
29,-1,1136.03,617.29,171.45,408.71,0.94,-1,-1,-1
30,-1,1131.98,682.43,110.70,252.45,0.11,-1,-1,-1
30,-1,1131.30,560.93,171.45,467.10,0.95,-1,-1,-1
30,-1,304.09,624.38,175.50,365.85,0.96,-1,-1,-1
30,-1,934.20,676.01,145.80,311.51,0.97,-1,-1,-1
30,-1,605.14,660.15,234.56,359.10,0.97,-1,-1,-1
30,-1,1526.85,722.25,221.40,268.65,0.97,-1,-1,-1
31,-1,1518.75,718.20,226.80,274.05,0.97,-1,-1,-1
31,-1,918.68,670.28,151.20,319.95,0.96,-1,-1,-1
31,-1,1127.25,552.49,171.45,477.56,0.96,-1,-1,-1
31,-1,311.51,621.00,166.05,371.25,0.96,-1,-1,-1
31,-1,603.45,652.73,199.80,368.55,0.91,-1,-1,-1
32,-1,1510.65,697.95,237.60,294.30,0.97,-1,-1,-1
32,-1,896.40,608.85,162.00,383.40,0.96,-1,-1,-1
32,-1,1125.90,531.90,184.95,499.50,0.96,-1,-1,-1
32,-1,324.17,598.73,153.39,396.90,0.96,-1,-1,-1
32,-1,598.73,608.18,187.65,414.45,0.95,-1,-1,-1
33,-1,1512.00,659.81,234.90,332.44,0.94,-1,-1,-1
33,-1,328.56,584.21,147.66,409.39,0.96,-1,-1,-1
33,-1,1124.55,536.62,193.05,490.05,0.96,-1,-1,-1
33,-1,884.25,574.43,172.80,415.80,0.96,-1,-1,-1
33,-1,585.90,574.43,189.00,446.85,0.96,-1,-1,-1
34,-1,559.91,513.67,233.89,506.25,0.97,-1,-1,-1
34,-1,332.44,582.53,135.00,414.45,0.96,-1,-1,-1
34,-1,1120.50,582.53,211.95,444.15,0.96,-1,-1,-1
34,-1,1509.30,595.35,224.10,396.90,0.96,-1,-1,-1
34,-1,854.55,573.08,198.45,414.45,0.95,-1,-1,-1
34,-1,1509.30,594.68,153.90,307.80,0.21,-1,-1,-1
34,-1,1143.45,594.34,135.00,361.46,0.20,-1,-1,-1
35,-1,1124.55,611.21,217.35,413.44,0.96,-1,-1,-1
35,-1,845.10,593.33,228.15,392.85,0.95,-1,-1,-1
35,-1,1125.90,626.06,168.75,313.54,0.21,-1,-1,-1
35,-1,1498.50,572.40,229.50,421.20,0.96,-1,-1,-1
35,-1,547.42,511.65,272.03,507.60,0.97,-1,-1,-1
35,-1,310.33,593.33,156.43,406.35,0.97,-1,-1,-1
36,-1,258.02,659.48,216.51,337.50,0.98,-1,-1,-1
36,-1,519.75,592.65,348.30,422.55,0.97,-1,-1,-1
36,-1,1475.55,561.26,237.60,428.29,0.97,-1,-1,-1
36,-1,1134.68,648.34,218.70,373.61,0.97,-1,-1,-1
36,-1,831.60,657.79,265.95,325.01,0.96,-1,-1,-1
37,-1,236.76,677.03,238.44,318.60,0.98,-1,-1,-1
37,-1,515.70,634.50,353.70,378.00,0.97,-1,-1,-1
37,-1,1468.80,569.03,237.60,419.85,0.97,-1,-1,-1
37,-1,1140.08,650.70,216.00,369.90,0.97,-1,-1,-1
37,-1,827.55,668.93,265.95,311.85,0.96,-1,-1,-1
38,-1,512.33,644.62,353.70,365.85,0.97,-1,-1,-1
38,-1,827.55,682.09,243.00,297.34,0.97,-1,-1,-1
38,-1,233.21,706.73,246.38,286.20,0.98,-1,-1,-1
38,-1,1435.05,595.01,264.60,389.14,0.98,-1,-1,-1
38,-1,1152.90,656.10,194.40,361.80,0.97,-1,-1,-1
39,-1,237.43,720.90,243.17,271.35,0.98,-1,-1,-1
39,-1,833.62,684.45,228.15,294.30,0.98,-1,-1,-1
39,-1,512.33,646.65,351.00,363.15,0.98,-1,-1,-1
39,-1,1418.85,609.19,278.10,374.96,0.97,-1,-1,-1
39,-1,1158.30,657.11,186.30,360.79,0.97,-1,-1,-1
40,-1,834.30,684.45,238.95,292.95,0.97,-1,-1,-1
40,-1,1464.75,670.95,164.70,309.15,0.19,-1,-1,-1
40,-1,1159.65,657.45,186.30,359.10,0.97,-1,-1,-1
40,-1,513.67,649.01,346.28,360.79,0.98,-1,-1,-1
40,-1,253.46,735.08,234.90,256.50,0.98,-1,-1,-1
40,-1,1401.30,633.83,294.30,349.65,0.98,-1,-1,-1
41,-1,260.89,737.78,229.50,253.80,0.98,-1,-1,-1
41,-1,515.03,648.34,345.60,361.46,0.98,-1,-1,-1
41,-1,1393.20,643.28,299.70,340.20,0.98,-1,-1,-1
41,-1,1158.98,657.45,189.00,359.10,0.97,-1,-1,-1
41,-1,834.98,684.79,238.95,293.29,0.97,-1,-1,-1
42,-1,1158.30,656.78,190.35,360.45,0.97,-1,-1,-1
42,-1,517.73,648.34,340.88,361.46,0.98,-1,-1,-1
42,-1,837.00,691.20,234.90,287.55,0.97,-1,-1,-1
42,-1,270.68,739.80,216.00,251.10,0.98,-1,-1,-1
42,-1,1387.80,657.11,305.10,326.36,0.98,-1,-1,-1
43,-1,1385.10,661.84,307.80,320.29,0.98,-1,-1,-1
43,-1,272.70,739.12,213.30,252.45,0.98,-1,-1,-1
