1,-1,815.40,465.75,159.30,168.30,0.94,-1,-1,-1
1,-1,370.57,459.22,101.48,162.67,0.14,-1,-1,-1
1,-1,346.95,460.57,144.45,156.82,0.43,-1,-1,-1
1,-1,136.80,451.12,109.12,164.93,0.57,-1,-1,-1
1,-1,629.10,463.50,142.20,174.60,0.71,-1,-1,-1
1,-1,684.00,422.55,69.30,186.30,0.75,-1,-1,-1
1,-1,778.50,454.95,106.20,149.40,0.80,-1,-1,-1
1,-1,732.15,463.95,108.00,153.00,0.82,-1,-1,-1
1,-1,828.90,428.17,91.80,169.42,0.79,-1,-1,-1
1,-1,184.72,448.42,71.78,183.38,0.85,-1,-1,-1
1,-1,631.80,458.10,172.80,206.10,0.85,-1,-1,-1
1,-1,398.70,438.75,93.60,166.50,0.86,-1,-1,-1
1,-1,611.10,450.00,72.00,160.20,0.87,-1,-1,-1
1,-1,945.90,445.50,82.80,163.80,0.91,-1,-1,-1
1,-1,91.52,416.25,123.81,189.90,0.92,-1,-1,-1
1,-1,345.82,449.32,111.15,193.27,0.92,-1,-1,-1
1,-1,210.15,442.57,90.00,163.57,0.83,-1,-1,-1
2,-1,830.70,423.90,82.80,174.60,0.80,-1,-1,-1
2,-1,123.30,437.85,98.10,177.30,0.14,-1,-1,-1
2,-1,623.70,485.55,144.90,153.90,0.60,-1,-1,-1
2,-1,679.50,422.32,77.40,186.07,0.77,-1,-1,-1
2,-1,780.30,454.05,97.20,149.40,0.78,-1,-1,-1
2,-1,205.54,441.22,96.19,182.47,0.78,-1,-1,-1
2,-1,347.40,450.22,90.90,190.58,0.81,-1,-1,-1
2,-1,610.65,451.35,66.60,159.30,0.92,-1,-1,-1
2,-1,396.22,440.10,97.88,161.10,0.86,-1,-1,-1
2,-1,621.00,462.15,213.30,203.40,0.88,-1,-1,-1
2,-1,96.81,416.70,119.19,194.40,0.88,-1,-1,-1
2,-1,175.50,449.77,79.43,181.12,0.90,-1,-1,-1
2,-1,823.05,468.90,150.75,164.70,0.94,-1,-1,-1
2,-1,928.80,447.52,99.00,161.77,0.96,-1,-1,-1
2,-1,732.60,462.15,103.50,156.60,0.84,-1,-1,-1
3,-1,742.95,458.55,89.10,159.30,0.83,-1,-1,-1
3,-1,614.70,453.15,153.00,179.10,0.32,-1,-1,-1
3,-1,676.80,421.65,83.70,194.40,0.70,-1,-1,-1
3,-1,615.60,461.25,209.70,207.00,0.80,-1,-1,-1
3,-1,787.05,451.35,93.60,150.30,0.81,-1,-1,-1
3,-1,216.90,441.00,90.00,157.50,0.82,-1,-1,-1
3,-1,345.60,449.77,88.65,190.58,0.83,-1,-1,-1
3,-1,602.10,452.70,77.40,154.80,0.89,-1,-1,-1
3,-1,392.85,441.22,102.60,159.97,0.84,-1,-1,-1
3,-1,102.21,418.05,116.04,197.10,0.85,-1,-1,-1
3,-1,147.82,448.65,108.00,181.80,0.87,-1,-1,-1
3,-1,910.35,448.20,119.25,160.20,0.93,-1,-1,-1
3,-1,843.30,467.55,144.90,165.60,0.95,-1,-1,-1
3,-1,839.25,420.97,73.80,176.17,0.84,-1,-1,-1
4,-1,695.70,444.37,68.40,177.98,0.13,-1,-1,-1
4,-1,133.54,455.85,93.60,162.90,0.30,-1,-1,-1
4,-1,677.70,417.15,79.20,189.90,0.70,-1,-1,-1
4,-1,320.40,440.77,127.80,167.17,0.74,-1,-1,-1
4,-1,222.30,439.20,81.45,153.00,0.78,-1,-1,-1
4,-1,748.80,454.27,76.50,163.12,0.82,-1,-1,-1
