1,-1,770.85,742.50,137.70,267.30,0.95,-1,-1,-1
1,-1,922.73,729.00,109.35,130.95,0.10,-1,-1,-1
1,-1,204.02,769.50,150.36,133.65,0.14,-1,-1,-1
1,-1,1745.55,893.70,153.90,174.15,0.16,-1,-1,-1
1,-1,920.70,728.33,143.10,151.20,0.32,-1,-1,-1
1,-1,133.48,735.75,130.61,309.15,0.44,-1,-1,-1
1,-1,1209.60,725.62,98.55,202.50,0.59,-1,-1,-1
1,-1,795.83,731.70,112.05,245.70,0.18,-1,-1,-1
1,-1,97.12,738.45,139.81,307.80,0.80,-1,-1,-1
1,-1,1063.80,729.68,108.00,243.00,0.81,-1,-1,-1
1,-1,1229.85,735.08,113.40,248.40,0.82,-1,-1,-1
1,-1,420.19,726.98,133.65,299.70,0.84,-1,-1,-1
1,-1,272.53,734.40,143.27,313.20,0.90,-1,-1,-1
1,-1,598.73,721.58,153.22,309.15,0.91,-1,-1,-1
1,-1,930.83,733.73,130.95,276.75,0.77,-1,-1,-1
2,-1,918.68,733.73,136.35,226.80,0.48,-1,-1,-1
2,-1,1746.90,893.03,151.20,174.15,0.10,-1,-1,-1
2,-1,919.35,733.73,118.80,130.95,0.10,-1,-1,-1
2,-1,958.50,728.33,135.00,245.70,0.23,-1,-1,-1
2,-1,211.28,766.80,126.90,128.25,0.35,-1,-1,-1
2,-1,916.65,732.38,159.30,147.15,0.39,-1,-1,-1
2,-1,186.98,759.38,180.23,139.05,0.42,-1,-1,-1
2,-1,1208.25,738.45,98.55,190.35,0.55,-1,-1,-1
2,-1,1069.88,729.00,98.55,248.40,0.85,-1,-1,-1
2,-1,949.73,739.80,108.00,260.55,0.68,-1,-1,-1
2,-1,1225.80,738.45,105.30,234.90,0.78,-1,-1,-1
2,-1,98.13,739.80,154.32,307.80,0.85,-1,-1,-1
2,-1,412.76,727.65,151.20,298.35,0.89,-1,-1,-1
2,-1,772.20,760.73,128.25,248.40,0.89,-1,-1,-1
2,-1,271.18,737.10,141.24,310.50,0.91,-1,-1,-1
2,-1,597.38,739.80,156.60,297.00,0.91,-1,-1,-1
2,-1,796.50,741.15,112.05,245.70,0.64,-1,-1,-1
3,-1,426.60,737.10,106.65,268.65,0.54,-1,-1,-1
3,-1,595.69,749.25,164.36,116.10,0.12,-1,-1,-1
3,-1,955.80,742.50,129.60,228.15,0.13,-1,-1,-1
3,-1,1746.90,892.35,151.20,174.15,0.17,-1,-1,-1
3,-1,918.00,743.85,140.40,199.80,0.30,-1,-1,-1
3,-1,916.65,743.18,143.10,141.75,0.35,-1,-1,-1
3,-1,812.70,736.43,97.20,264.60,0.73,-1,-1,-1
3,-1,412.76,750.60,153.90,274.05,0.92,-1,-1,-1
3,-1,1062.45,748.58,105.30,222.75,0.79,-1,-1,-1
3,-1,105.30,740.48,143.10,306.45,0.80,-1,-1,-1
3,-1,596.70,751.95,154.58,279.45,0.85,-1,-1,-1
3,-1,1209.60,746.55,124.20,241.65,0.86,-1,-1,-1
3,-1,772.88,769.50,121.50,240.30,0.89,-1,-1,-1
3,-1,269.16,742.50,139.89,305.10,0.91,-1,-1,-1
3,-1,930.15,743.18,126.90,268.65,0.76,-1,-1,-1
4,-1,803.93,776.25,106.65,225.45,0.19,-1,-1,-1
4,-1,161.49,738.45,84.38,292.95,0.22,-1,-1,-1
4,-1,1745.55,892.35,153.90,174.15,0.26,-1,-1,-1
4,-1,268.48,796.50,127.07,197.10,0.62,-1,-1,-1
4,-1,1057.05,751.95,113.40,218.70,0.74,-1,-1,-1
4,-1,110.36,733.73,135.00,313.20,0.78,-1,-1,-1
4,-1,1208.25,747.90,126.90,233.55,0.79,-1,-1,-1
4,-1,596.70,773.55,162.00,253.80,0.86,-1,-1,-1
4,-1,414.79,753.98,143.77,271.35,0.87,-1,-1,-1
4,-1,774.23,778.95,128.25,229.50,0.88,-1,-1,-1
4,-1,273.38,742.50,134.66,302.40,0.91,-1,-1,-1
4,-1,919.35,744.53,140.40,271.35,0.82,-1,-1,-1
5,-1,805.28,773.55,105.30,226.80,0.67,-1,-1,-1
5,-1,160.65,733.73,85.39,290.25,0.10,-1,-1,-1
5,-1,1745.55,893.03,153.90,174.15,0.14,-1,-1,-1
5,-1,133.06,734.40,111.97,311.85,0.51,-1,-1,-1
5,-1,268.65,798.53,127.58,189.00,0.61,-1,-1,-1
5,-1,1057.05,755.33,113.40,213.30,0.73,-1,-1,-1
5,-1,774.90,778.95,129.60,229.50,0.89,-1,-1,-1
5,-1,1207.58,747.90,128.25,233.55,0.79,-1,-1,-1
5,-1,919.35,744.53,139.05,264.60,0.84,-1,-1,-1
5,-1,596.70,772.20,162.00,255.15,0.86,-1,-1,-1
5,-1,415.12,753.98,142.42,271.35,0.87,-1,-1,-1
5,-1,273.71,741.83,134.66,303.75,0.91,-1,-1,-1
5,-1,99.48,753.30,133.73,291.60,0.74,-1,-1,-1
6,-1,162.00,738.45,83.03,276.75,0.24,-1,-1,-1
6,-1,1745.55,892.35,153.90,174.15,0.27,-1,-1,-1
6,-1,443.14,739.80,120.15,274.05,0.50,-1,-1,-1
6,-1,1054.35,745.88,102.60,187.65,0.55,-1,-1,-1
6,-1,1074.60,770.18,94.50,189.00,0.72,-1,-1,-1
6,-1,270.68,801.23,123.52,190.35,0.73,-1,-1,-1
6,-1,99.90,748.58,137.53,295.65,0.78,-1,-1,-1
6,-1,940.95,751.95,113.40,249.75,0.79,-1,-1,-1
6,-1,815.40,758.03,95.85,243.00,0.81,-1,-1,-1
6,-1,594.00,773.55,165.38,253.80,0.87,-1,-1,-1
6,-1,776.93,785.70,112.05,224.10,0.88,-1,-1,-1
6,-1,274.39,744.53,133.65,301.05,0.91,-1,-1,-1
6,-1,416.48,765.45,142.43,259.20,0.91,-1,-1,-1
6,-1,1208.93,760.73,129.60,216.00,0.81,-1,-1,-1
7,-1,1745.55,892.35,153.90,172.80,0.15,-1,-1,-1
7,-1,447.53,746.55,112.72,259.20,0.39,-1,-1,-1
7,-1,1058.40,749.93,89.10,210.60,0.44,-1,-1,-1
7,-1,1066.50,770.18,101.25,199.80,0.74,-1,-1,-1
7,-1,270.51,803.93,113.23,178.20,0.76,-1,-1,-1
7,-1,825.53,772.88,86.40,229.50,0.80,-1,-1,-1
7,-1,922.73,756.00,132.30,241.65,0.77,-1,-1,-1
7,-1,780.30,790.43,117.45,221.40,0.84,-1,-1,-1
7,-1,105.22,733.73,137.11,313.20,0.87,-1,-1,-1
7,-1,1207.58,757.35,135.00,238.95,0.87,-1,-1,-1
7,-1,274.05,743.85,133.99,301.05,0.91,-1,-1,-1
7,-1,418.84,775.58,141.75,247.05,0.95,-1,-1,-1
7,-1,595.01,763.43,161.66,264.60,0.82,-1,-1,-1
8,-1,1746.90,891.68,151.20,174.15,0.18,-1,-1,-1
8,-1,631.46,789.75,129.26,233.55,0.32,-1,-1,-1
8,-1,160.73,751.95,93.40,243.00,0.34,-1,-1,-1
8,-1,268.65,776.25,119.48,238.95,0.63,-1,-1,-1
8,-1,953.78,754.65,105.30,218.70,0.64,-1,-1,-1
8,-1,827.55,787.05,90.45,220.05,0.69,-1,-1,-1
8,-1,1071.22,779.62,93.15,171.45,0.70,-1,-1,-1
8,-1,1061.78,749.93,97.20,190.35,0.73,-1,-1,-1
8,-1,107.83,739.80,132.30,306.45,0.82,-1,-1,-1
8,-1,593.33,790.43,144.45,238.95,0.83,-1,-1,-1
8,-1,783.00,785.03,133.65,243.00,0.87,-1,-1,-1
8,-1,1208.25,757.35,128.25,226.80,0.88,-1,-1,-1
8,-1,275.57,743.18,132.81,301.05,0.90,-1,-1,-1
8,-1,433.69,772.20,126.23,249.75,0.92,-1,-1,-1
8,-1,920.03,768.83,106.65,236.25,0.77,-1,-1,-1
9,-1,270.84,794.48,108.84,207.90,0.57,-1,-1,-1
9,-1,1745.55,891.00,153.90,174.15,0.16,-1,-1,-1
9,-1,94.50,791.10,116.10,251.10,0.16,-1,-1,-1
9,-1,836.33,790.43,85.05,213.30,0.20,-1,-1,-1
9,-1,160.48,767.48,93.49,229.50,0.29,-1,-1,-1
9,-1,639.23,793.12,117.45,230.85,0.41,-1,-1,-1
9,-1,110.87,743.85,130.61,302.40,0.78,-1,-1,-1
9,-1,939.60,761.40,112.05,217.35,0.12,-1,-1,-1
9,-1,1209.60,762.75,117.45,210.60,0.80,-1,-1,-1
9,-1,596.70,790.43,144.45,237.60,0.81,-1,-1,-1
9,-1,921.38,783.68,132.30,241.65,0.82,-1,-1,-1
9,-1,435.38,774.90,121.50,245.70,0.87,-1,-1,-1
9,-1,281.81,741.83,129.60,302.40,0.90,-1,-1,-1
9,-1,785.03,785.03,135.00,241.65,0.93,-1,-1,-1
9,-1,1063.80,753.30,97.20,206.55,0.79,-1,-1,-1
10,-1,649.69,799.20,106.99,228.15,0.25,-1,-1,-1
10,-1,159.98,773.55,92.14,225.45,0.45,-1,-1,-1
10,-1,845.10,795.83,81.00,205.20,0.55,-1,-1,-1
10,-1,272.36,805.95,105.98,203.85,0.68,-1,-1,-1
10,-1,95.34,754.65,145.63,291.60,0.78,-1,-1,-1
10,-1,1062.45,777.60,98.55,184.95,0.79,-1,-1,-1
10,-1,1745.55,890.33,153.90,174.15,0.24,-1,-1,-1
10,-1,1210.28,758.03,114.75,236.25,0.85,-1,-1,-1
10,-1,921.38,793.12,130.95,233.55,0.85,-1,-1,-1
10,-1,285.19,741.83,126.23,301.05,0.88,-1,-1,-1
10,-1,434.03,769.50,124.20,252.45,0.90,-1,-1,-1
10,-1,788.40,785.03,133.65,221.40,0.91,-1,-1,-1
10,-1,598.73,768.15,149.17,259.20,0.79,-1,-1,-1
11,-1,1745.55,889.65,153.90,174.15,0.16,-1,-1,-1
11,-1,957.83,803.93,97.20,178.20,0.27,-1,-1,-1
11,-1,159.64,760.05,89.44,257.85,0.53,-1,-1,-1
11,-1,275.74,799.20,98.89,207.90,0.67,-1,-1,-1
11,-1,94.16,755.33,146.64,290.25,0.75,-1,-1,-1
11,-1,849.15,798.53,81.00,202.50,0.78,-1,-1,-1
11,-1,1059.75,785.03,99.90,175.50,0.79,-1,-1,-1
11,-1,287.89,739.12,122.85,305.10,0.83,-1,-1,-1
11,-1,789.75,782.33,114.75,224.10,0.84,-1,-1,-1
11,-1,1212.98,757.35,112.05,232.20,0.85,-1,-1,-1
11,-1,603.11,746.55,150.86,282.15,0.90,-1,-1,-1
11,-1,434.03,743.85,123.52,278.10,0.94,-1,-1,-1
11,-1,923.40,799.20,125.55,221.40,0.83,-1,-1,-1
12,-1,96.36,756.68,150.19,287.55,0.80,-1,-1,-1
12,-1,864.68,799.20,105.30,178.20,0.24,-1,-1,-1
12,-1,158.46,798.53,91.12,210.60,0.42,-1,-1,-1
12,-1,1746.90,888.98,153.90,174.15,0.46,-1,-1,-1
12,-1,282.49,797.85,99.23,214.65,0.49,-1,-1,-1
12,-1,1063.80,784.35,98.55,182.25,0.82,-1,-1,-1
12,-1,292.28,739.80,118.12,301.05,0.90,-1,-1,-1
12,-1,799.20,781.65,147.15,256.50,0.83,-1,-1,-1
12,-1,1215.00,744.53,97.20,228.15,0.87,-1,-1,-1
12,-1,927.45,782.33,116.10,225.45,0.83,-1,-1,-1
