1,-1,203.18,462.71,178.54,389.14,0.96,-1,-1,-1
1,-1,1070.55,462.71,174.15,382.39,0.95,-1,-1,-1
1,-1,660.15,329.40,261.90,536.62,0.95,-1,-1,-1
1,-1,370.58,440.10,166.05,411.08,0.95,-1,-1,-1
1,-1,470.81,403.65,208.57,451.58,0.94,-1,-1,-1
1,-1,826.88,382.73,203.85,472.50,0.94,-1,-1,-1
1,-1,1009.80,430.65,182.25,419.17,0.93,-1,-1,-1
1,-1,761.40,475.88,174.15,372.60,0.89,-1,-1,-1
1,-1,595.01,463.39,156.94,383.06,0.82,-1,-1,-1
2,-1,595.01,463.73,157.61,382.73,0.82,-1,-1,-1
2,-1,761.40,475.88,174.15,372.60,0.89,-1,-1,-1
2,-1,1009.80,430.65,182.25,419.17,0.93,-1,-1,-1
2,-1,826.20,382.73,205.20,472.50,0.94,-1,-1,-1
2,-1,1069.88,462.71,175.50,382.39,0.95,-1,-1,-1
2,-1,370.91,440.10,166.05,411.08,0.95,-1,-1,-1
2,-1,660.15,329.40,261.90,536.62,0.95,-1,-1,-1
2,-1,203.18,462.71,178.54,389.14,0.96,-1,-1,-1
2,-1,470.48,403.65,209.25,451.58,0.94,-1,-1,-1
3,-1,1009.80,430.65,182.25,419.17,0.93,-1,-1,-1
3,-1,595.69,463.73,156.26,382.73,0.82,-1,-1,-1
3,-1,761.40,475.88,174.15,372.60,0.89,-1,-1,-1
3,-1,825.53,382.05,205.20,473.18,0.94,-1,-1,-1
3,-1,1069.88,462.71,175.50,382.39,0.95,-1,-1,-1
3,-1,370.91,440.10,166.05,411.08,0.95,-1,-1,-1
3,-1,660.15,329.40,261.90,536.62,0.95,-1,-1,-1
3,-1,203.18,463.73,178.54,388.13,0.96,-1,-1,-1
3,-1,470.48,403.65,209.25,451.58,0.94,-1,-1,-1
4,-1,581.85,456.98,172.80,385.43,0.85,-1,-1,-1
4,-1,761.40,475.88,172.80,372.60,0.89,-1,-1,-1
4,-1,1009.80,430.65,182.25,419.17,0.93,-1,-1,-1
4,-1,470.14,402.98,209.25,451.58,0.95,-1,-1,-1
4,-1,826.20,382.39,203.85,472.16,0.95,-1,-1,-1
4,-1,661.16,328.73,260.89,536.62,0.95,-1,-1,-1
4,-1,1070.55,462.71,174.15,382.39,0.95,-1,-1,-1
