1,-1,762.75,450.23,387.45,557.55,0.96,-1,-1,-1
1,-1,634.50,281.81,305.10,595.69,0.95,-1,-1,-1
1,-1,976.73,338.01,321.30,573.24,0.93,-1,-1,-1
1,-1,813.38,81.00,298.35,736.43,0.93,-1,-1,-1
2,-1,633.15,282.83,307.80,595.35,0.95,-1,-1,-1
2,-1,760.73,450.90,391.50,558.90,0.94,-1,-1,-1
2,-1,973.35,339.53,326.70,575.78,0.93,-1,-1,-1
2,-1,810.00,83.36,305.10,727.99,0.93,-1,-1,-1
3,-1,809.33,452.25,344.25,558.90,0.92,-1,-1,-1
3,-1,804.60,84.71,314.55,726.64,0.93,-1,-1,-1
3,-1,630.11,281.31,306.79,599.57,0.94,-1,-1,-1
3,-1,969.30,342.23,332.10,575.78,0.93,-1,-1,-1
4,-1,629.44,282.32,310.16,601.26,0.94,-1,-1,-1
4,-1,799.88,85.05,325.35,722.25,0.93,-1,-1,-1
4,-1,964.58,343.24,338.85,578.81,0.92,-1,-1,-1
4,-1,780.30,453.60,384.75,561.60,0.91,-1,-1,-1
5,-1,626.40,283.33,318.60,600.92,0.92,-1,-1,-1
5,-1,960.53,343.07,346.95,591.81,0.92,-1,-1,-1
5,-1,797.85,86.74,333.45,721.91,0.93,-1,-1,-1
5,-1,847.80,455.96,317.25,563.29,0.92,-1,-1,-1
6,-1,793.12,89.78,341.55,720.90,0.93,-1,-1,-1
6,-1,848.48,456.30,318.60,567.00,0.92,-1,-1,-1
6,-1,624.38,283.84,321.30,603.11,0.92,-1,-1,-1
6,-1,964.58,345.26,344.25,586.24,0.92,-1,-1,-1
7,-1,790.43,91.80,348.30,723.60,0.93,-1,-1,-1
7,-1,839.03,456.98,329.40,568.35,0.92,-1,-1,-1
7,-1,959.18,348.98,353.70,587.25,0.92,-1,-1,-1
7,-1,621.00,287.38,329.40,600.92,0.92,-1,-1,-1
8,-1,961.20,353.03,353.70,581.17,0.91,-1,-1,-1
8,-1,787.73,94.50,353.70,724.95,0.93,-1,-1,-1
8,-1,617.62,288.39,332.10,604.63,0.92,-1,-1,-1
8,-1,842.40,458.33,325.35,571.05,0.91,-1,-1,-1
9,-1,842.40,459.68,324.00,573.75,0.91,-1,-1,-1
9,-1,955.80,359.78,363.15,578.48,0.91,-1,-1,-1
9,-1,784.35,94.84,361.80,723.26,0.93,-1,-1,-1
