1,-1,1147.50,712.12,172.80,305.10,0.97,-1,-1,-1
1,-1,1298.03,737.10,155.93,261.90,0.97,-1,-1,-1
1,-1,965.93,730.35,144.45,270.00,0.96,-1,-1,-1
1,-1,370.24,691.20,164.70,324.00,0.96,-1,-1,-1
1,-1,671.62,737.78,126.90,260.55,0.94,-1,-1,-1
1,-1,741.83,715.50,159.30,302.40,0.94,-1,-1,-1
2,-1,1129.95,710.10,191.70,306.45,0.98,-1,-1,-1
2,-1,977.40,731.03,133.65,270.00,0.97,-1,-1,-1
2,-1,1300.05,737.10,156.60,261.90,0.97,-1,-1,-1
2,-1,369.90,692.55,165.38,324.00,0.97,-1,-1,-1
2,-1,739.80,707.40,162.00,311.85,0.95,-1,-1,-1
2,-1,673.65,733.73,125.55,265.95,0.95,-1,-1,-1
3,-1,671.96,733.05,127.24,265.95,0.96,-1,-1,-1
3,-1,751.95,699.98,151.20,318.60,0.97,-1,-1,-1
3,-1,366.19,694.58,166.73,321.30,0.97,-1,-1,-1
3,-1,1142.10,705.38,182.25,310.50,0.98,-1,-1,-1
3,-1,978.75,727.65,133.65,272.70,0.97,-1,-1,-1
3,-1,1312.88,734.40,145.12,264.60,0.97,-1,-1,-1
4,-1,1159.65,702.68,164.70,311.85,0.98,-1,-1,-1
4,-1,979.43,723.60,132.30,276.75,0.97,-1,-1,-1
4,-1,366.86,694.58,162.00,322.65,0.97,-1,-1,-1
4,-1,1322.33,731.70,135.67,267.30,0.97,-1,-1,-1
4,-1,751.28,695.25,151.20,322.65,0.97,-1,-1,-1
4,-1,668.25,729.68,130.95,270.00,0.97,-1,-1,-1
5,-1,750.60,691.88,152.55,326.70,0.97,-1,-1,-1
5,-1,1321.65,728.33,137.70,271.35,0.97,-1,-1,-1
5,-1,984.15,719.55,126.90,282.15,0.97,-1,-1,-1
5,-1,365.18,692.55,159.98,324.00,0.97,-1,-1,-1
5,-1,665.21,727.65,133.99,272.70,0.97,-1,-1,-1
5,-1,1161.00,697.28,164.70,317.25,0.98,-1,-1,-1
6,-1,364.16,689.51,162.00,327.04,0.97,-1,-1,-1
6,-1,1162.35,693.90,164.70,321.30,0.97,-1,-1,-1
6,-1,983.48,718.88,128.25,282.15,0.97,-1,-1,-1
6,-1,1322.33,727.65,135.67,271.35,0.97,-1,-1,-1
6,-1,666.56,726.30,133.31,274.05,0.97,-1,-1,-1
6,-1,754.65,692.55,151.20,326.70,0.96,-1,-1,-1
7,-1,751.28,694.58,155.25,326.70,0.96,-1,-1,-1
7,-1,1318.95,727.65,143.10,272.70,0.97,-1,-1,-1
7,-1,666.56,724.95,134.66,276.75,0.96,-1,-1,-1
7,-1,973.35,720.23,139.05,282.15,0.97,-1,-1,-1
7,-1,363.15,687.15,164.02,330.75,0.98,-1,-1,-1
7,-1,1163.70,693.23,164.70,322.65,0.97,-1,-1,-1
8,-1,665.89,724.28,136.01,276.75,0.96,-1,-1,-1
8,-1,979.43,721.58,133.65,282.15,0.97,-1,-1,-1
8,-1,747.90,696.60,157.95,324.00,0.96,-1,-1,-1
8,-1,1325.70,729.00,137.70,271.35,0.97,-1,-1,-1
8,-1,1152.90,693.90,176.85,322.65,0.97,-1,-1,-1
8,-1,362.81,686.48,164.03,332.10,0.97,-1,-1,-1
9,-1,363.49,685.80,163.35,334.80,0.97,-1,-1,-1
9,-1,1325.03,729.00,139.72,272.70,0.97,-1,-1,-1
9,-1,987.53,722.25,126.90,282.15,0.97,-1,-1,-1
9,-1,1149.53,694.58,180.90,321.30,0.97,-1,-1,-1
9,-1,751.28,696.60,155.25,325.35,0.96,-1,-1,-1
9,-1,666.56,724.95,132.64,276.75,0.96,-1,-1,-1
10,-1,749.25,695.93,156.60,328.05,0.97,-1,-1,-1
10,-1,668.59,727.65,130.61,274.05,0.97,-1,-1,-1
