1,-1,742.05,389.47,165.60,169.42,0.98,-1,-1,-1
1,-1,1036.80,269.10,127.80,261.45,0.97,-1,-1,-1
1,-1,908.10,354.82,147.60,195.52,0.96,-1,-1,-1
1,-1,506.25,438.30,155.70,148.50,0.95,-1,-1,-1
1,-1,652.05,428.40,115.20,145.80,0.94,-1,-1,-1
2,-1,1035.90,274.05,131.40,256.50,0.98,-1,-1,-1
2,-1,741.60,391.95,164.70,167.40,0.97,-1,-1,-1
2,-1,506.25,440.10,157.50,146.70,0.95,-1,-1,-1
2,-1,907.20,359.55,149.40,189.90,0.95,-1,-1,-1
2,-1,653.40,426.37,108.00,146.02,0.95,-1,-1,-1
2,-1,971.10,364.50,70.20,185.85,0.13,-1,-1,-1
3,-1,966.60,365.85,79.20,185.85,0.19,-1,-1,-1
3,-1,650.25,424.35,111.60,148.50,0.94,-1,-1,-1
3,-1,908.10,362.92,149.40,186.97,0.95,-1,-1,-1
3,-1,742.05,392.85,165.60,166.50,0.97,-1,-1,-1
3,-1,1035.00,279.00,135.00,252.00,0.98,-1,-1,-1
3,-1,504.90,440.10,162.00,146.70,0.95,-1,-1,-1
4,-1,1035.90,281.02,135.00,249.98,0.98,-1,-1,-1
4,-1,742.50,394.20,165.60,165.60,0.97,-1,-1,-1
4,-1,907.65,366.75,149.85,183.60,0.94,-1,-1,-1
4,-1,649.80,422.10,112.50,150.30,0.94,-1,-1,-1
4,-1,503.10,439.20,169.20,147.60,0.92,-1,-1,-1
4,-1,963.90,367.20,93.60,150.30,0.17,-1,-1,-1
5,-1,647.10,420.30,114.30,152.10,0.93,-1,-1,-1
5,-1,963.90,370.35,93.60,147.60,0.18,-1,-1,-1
5,-1,908.55,369.90,149.85,180.45,0.94,-1,-1,-1
5,-1,503.10,437.40,167.40,150.30,0.95,-1,-1,-1
5,-1,742.95,394.20,166.50,165.60,0.97,-1,-1,-1
5,-1,1036.80,285.30,135.00,245.25,0.98,-1,-1,-1
6,-1,1037.70,288.67,135.00,242.33,0.98,-1,-1,-1
6,-1,742.50,393.30,168.30,166.50,0.95,-1,-1,-1
6,-1,908.10,374.17,151.20,176.17,0.95,-1,-1,-1
6,-1,502.65,436.05,167.40,151.20,0.94,-1,-1,-1
6,-1,645.30,418.27,117.00,154.12,0.94,-1,-1,-1
7,-1,502.65,433.57,166.50,153.23,0.95,-1,-1,-1
7,-1,909.00,374.85,151.20,175.50,0.95,-1,-1,-1
7,-1,643.05,415.80,119.70,156.60,0.93,-1,-1,-1
7,-1,1038.60,294.75,138.60,236.25,0.98,-1,-1,-1
7,-1,745.65,394.87,164.70,164.93,0.95,-1,-1,-1
8,-1,1042.20,303.07,145.80,228.82,0.98,-1,-1,-1
8,-1,908.55,377.10,153.45,173.70,0.97,-1,-1,-1
8,-1,745.65,392.85,166.50,166.50,0.95,-1,-1,-1
8,-1,637.65,412.42,126.00,159.97,0.94,-1,-1,-1
8,-1,498.60,428.85,171.00,157.50,0.93,-1,-1,-1
9,-1,1043.10,307.80,149.40,224.10,0.98,-1,-1,-1
9,-1,907.20,378.45,154.80,172.80,0.97,-1,-1,-1
9,-1,743.40,392.85,171.00,166.50,0.95,-1,-1,-1
9,-1,636.75,411.30,126.90,160.20,0.94,-1,-1,-1
9,-1,497.70,427.27,173.70,158.62,0.91,-1,-1,-1
10,-1,499.05,424.12,171.90,161.77,0.93,-1,-1,-1
10,-1,633.60,409.27,130.50,162.67,0.94,-1,-1,-1
10,-1,745.20,392.17,172.80,167.62,0.96,-1,-1,-1
10,-1,907.20,378.67,156.60,172.12,0.97,-1,-1,-1
10,-1,1044.90,315.00,160.20,216.45,0.98,-1,-1,-1
11,-1,1044.90,318.82,167.40,212.18,0.99,-1,-1,-1
11,-1,907.65,379.12,157.05,171.23,0.97,-1,-1,-1
11,-1,746.10,392.40,174.60,167.40,0.96,-1,-1,-1
11,-1,631.35,408.37,133.20,163.13,0.91,-1,-1,-1
11,-1,497.70,421.42,174.60,164.02,0.91,-1,-1,-1
12,-1,498.15,417.60,176.40,168.30,0.90,-1,-1,-1
12,-1,626.85,405.90,135.90,165.60,0.92,-1,-1,-1
12,-1,679.05,432.00,174.60,110.70,0.10,-1,-1,-1
12,-1,908.55,380.70,157.05,170.10,0.97,-1,-1,-1
12,-1,1047.60,329.62,172.80,200.93,0.98,-1,-1,-1
12,-1,748.35,391.05,177.75,168.30,0.95,-1,-1,-1
13,-1,1047.60,332.55,176.40,198.45,0.98,-1,-1,-1
13,-1,909.45,381.82,157.05,168.98,0.97,-1,-1,-1
13,-1,750.15,391.50,176.85,168.30,0.96,-1,-1,-1
13,-1,627.30,405.67,135.00,165.83,0.92,-1,-1,-1
13,-1,497.70,416.25,178.20,170.10,0.91,-1,-1,-1
14,-1,1049.40,345.15,180.00,186.30,0.98,-1,-1,-1
14,-1,909.00,383.17,158.40,167.62,0.97,-1,-1,-1
14,-1,750.60,391.27,179.10,168.07,0.95,-1,-1,-1
14,-1,499.50,413.10,173.70,173.70,0.95,-1,-1,-1
14,-1,626.40,404.55,135.00,166.50,0.92,-1,-1,-1
15,-1,624.60,404.77,136.80,164.92,0.91,-1,-1,-1
15,-1,751.50,390.82,180.90,168.52,0.95,-1,-1,-1
15,-1,499.05,411.07,173.70,174.82,0.95,-1,-1,-1
15,-1,908.55,383.62,159.75,166.73,0.98,-1,-1,-1
15,-1,1048.50,346.95,181.80,184.50,0.98,-1,-1,-1
16,-1,909.90,383.85,160.20,166.50,0.97,-1,-1,-1
16,-1,1053.00,351.22,185.40,181.58,0.97,-1,-1,-1
16,-1,751.95,389.25,182.25,170.10,0.93,-1,-1,-1
16,-1,499.50,408.60,174.60,177.30,0.90,-1,-1,-1
16,-1,625.50,403.42,131.40,167.62,0.87,-1,-1,-1
16,-1,668.70,425.02,176.40,132.98,0.19,-1,-1,-1
17,-1,679.95,427.05,172.80,131.40,0.14,-1,-1,-1
17,-1,755.10,388.80,181.80,171.00,0.94,-1,-1,-1
17,-1,626.85,400.95,126.00,170.10,0.89,-1,-1,-1
17,-1,1052.10,352.12,190.80,179.77,0.97,-1,-1,-1
17,-1,910.80,384.75,160.20,165.60,0.97,-1,-1,-1
17,-1,500.40,407.47,168.30,179.33,0.96,-1,-1,-1
18,-1,1051.20,353.70,196.20,179.55,0.97,-1,-1,-1
18,-1,913.05,384.75,157.95,166.50,0.96,-1,-1,-1
18,-1,500.40,404.55,166.50,181.80,0.95,-1,-1,-1
18,-1,756.00,386.10,189.90,174.60,0.93,-1,-1,-1
18,-1,626.85,396.00,130.50,172.80,0.90,-1,-1,-1
19,-1,1053.00,354.60,196.20,178.20,0.97,-1,-1,-1
19,-1,915.75,384.75,155.25,166.50,0.96,-1,-1,-1
19,-1,499.95,403.42,167.40,182.92,0.95,-1,-1,-1
19,-1,756.90,384.75,195.30,176.40,0.93,-1,-1,-1
19,-1,628.20,393.75,129.60,174.60,0.92,-1,-1,-1
20,-1,626.40,389.02,133.20,176.17,0.93,-1,-1,-1
20,-1,499.50,399.82,167.40,186.07,0.95,-1,-1,-1
20,-1,755.55,381.82,168.75,178.43,0.96,-1,-1,-1
20,-1,925.20,384.07,147.60,167.18,0.96,-1,-1,-1
20,-1,1055.70,356.40,194.40,176.85,0.97,-1,-1,-1
21,-1,931.50,383.62,144.00,167.63,0.96,-1,-1,-1
21,-1,1059.30,356.62,192.60,177.07,0.96,-1,-1,-1
21,-1,498.60,398.25,168.30,187.20,0.95,-1,-1,-1
21,-1,754.20,380.70,170.10,180.00,0.95,-1,-1,-1
21,-1,626.85,387.45,132.30,179.10,0.94,-1,-1,-1
22,-1,1062.00,358.87,190.80,174.82,0.95,-1,-1,-1
22,-1,498.60,393.75,165.60,186.30,0.95,-1,-1,-1
22,-1,625.50,382.95,134.10,185.40,0.94,-1,-1,-1
22,-1,759.60,376.42,157.50,182.92,0.97,-1,-1,-1
22,-1,943.20,381.60,133.20,170.10,0.96,-1,-1,-1
23,-1,758.70,374.85,157.50,184.50,0.97,-1,-1,-1
23,-1,497.25,391.50,164.70,189.00,0.95,-1,-1,-1
23,-1,624.60,381.15,135.00,188.10,0.95,-1,-1,-1
23,-1,1066.50,358.65,187.20,174.60,0.95,-1,-1,-1
23,-1,943.20,380.02,133.20,171.23,0.93,-1,-1,-1
24,-1,762.75,371.25,150.30,188.10,0.96,-1,-1,-1
