1,-1,565.65,458.66,209.92,286.54,0.97,-1,-1,-1
1,-1,1319.62,416.14,247.73,332.44,0.95,-1,-1,-1
1,-1,254.48,414.11,253.12,343.24,0.95,-1,-1,-1
1,-1,801.90,404.33,311.85,351.00,0.93,-1,-1,-1
1,-1,938.25,463.73,255.15,280.80,0.93,-1,-1,-1
1,-1,233.04,473.85,180.73,272.70,0.92,-1,-1,-1
1,-1,1297.35,458.33,189.00,282.15,0.91,-1,-1,-1
1,-1,722.93,500.18,159.30,238.27,0.86,-1,-1,-1
1,-1,888.98,477.56,252.45,262.24,0.81,-1,-1,-1
2,-1,928.80,513.00,216.00,228.15,0.20,-1,-1,-1
2,-1,891.00,466.76,221.40,271.69,0.49,-1,-1,-1
2,-1,718.88,496.13,166.05,243.00,0.86,-1,-1,-1
2,-1,1296.68,449.55,188.32,290.25,0.92,-1,-1,-1
2,-1,229.50,468.79,183.94,277.76,0.92,-1,-1,-1
2,-1,256.67,409.05,250.93,347.63,0.96,-1,-1,-1
2,-1,803.25,405.68,295.65,348.98,0.95,-1,-1,-1
2,-1,1322.33,406.01,242.32,342.56,0.96,-1,-1,-1
2,-1,563.29,451.91,217.69,293.29,0.97,-1,-1,-1
2,-1,934.20,461.70,259.20,281.48,0.93,-1,-1,-1
3,-1,231.86,462.38,180.90,284.18,0.91,-1,-1,-1
3,-1,891.00,508.28,184.95,232.88,0.11,-1,-1,-1
3,-1,888.30,484.65,249.75,253.80,0.74,-1,-1,-1
3,-1,717.53,494.78,176.85,245.03,0.86,-1,-1,-1
3,-1,1296.68,447.53,186.97,292.28,0.92,-1,-1,-1
3,-1,254.14,409.05,252.45,347.63,0.96,-1,-1,-1
3,-1,803.25,408.71,272.70,345.26,0.95,-1,-1,-1
3,-1,1325.70,400.28,234.90,348.30,0.97,-1,-1,-1
3,-1,562.95,447.19,213.30,298.01,0.97,-1,-1,-1
3,-1,940.95,459.00,252.45,283.50,0.93,-1,-1,-1
4,-1,889.65,526.50,186.30,211.95,0.31,-1,-1,-1
4,-1,901.80,504.56,238.95,233.89,0.35,-1,-1,-1
4,-1,715.50,493.09,182.25,245.36,0.86,-1,-1,-1
4,-1,233.21,459.00,178.88,284.85,0.91,-1,-1,-1
4,-1,1293.98,438.41,188.32,300.71,0.92,-1,-1,-1
4,-1,935.55,456.98,257.85,285.52,0.93,-1,-1,-1
4,-1,258.69,409.73,248.23,346.95,0.96,-1,-1,-1
4,-1,1322.33,398.25,235.57,349.65,0.96,-1,-1,-1
4,-1,561.60,444.15,213.97,300.38,0.97,-1,-1,-1
4,-1,801.90,407.03,292.95,346.95,0.94,-1,-1,-1
