1,-1,816.08,343.41,147.15,368.04,0.97,-1,-1,-1
1,-1,1231.20,355.05,152.55,357.75,0.97,-1,-1,-1
1,-1,616.61,356.06,138.71,358.09,0.96,-1,-1,-1
1,-1,1026.68,360.45,136.35,351.67,0.96,-1,-1,-1
2,-1,816.08,343.07,147.15,370.41,0.97,-1,-1,-1
2,-1,1231.20,353.36,153.90,360.79,0.97,-1,-1,-1
2,-1,616.28,355.73,138.38,359.77,0.96,-1,-1,-1
2,-1,1027.35,360.45,136.35,352.35,0.96,-1,-1,-1
3,-1,1028.70,359.10,136.35,355.05,0.96,-1,-1,-1
3,-1,615.60,354.71,139.05,360.79,0.96,-1,-1,-1
3,-1,816.75,342.06,147.15,370.74,0.97,-1,-1,-1
3,-1,1233.23,354.04,153.22,360.11,0.96,-1,-1,-1
4,-1,816.08,342.56,148.50,374.29,0.98,-1,-1,-1
4,-1,1029.38,359.78,137.70,355.05,0.96,-1,-1,-1
4,-1,1234.58,353.70,155.92,361.12,0.96,-1,-1,-1
4,-1,614.25,354.38,139.73,361.80,0.96,-1,-1,-1
5,-1,613.91,354.38,140.74,362.48,0.96,-1,-1,-1
5,-1,1030.72,358.76,136.35,358.09,0.96,-1,-1,-1
5,-1,816.75,342.90,148.50,373.95,0.97,-1,-1,-1
5,-1,1235.93,353.36,155.93,362.14,0.96,-1,-1,-1
6,-1,816.75,343.24,148.50,374.96,0.97,-1,-1,-1
6,-1,1237.28,353.36,155.93,363.49,0.96,-1,-1,-1
6,-1,613.58,354.04,140.40,364.16,0.96,-1,-1,-1
6,-1,1031.40,358.76,136.35,359.44,0.96,-1,-1,-1
7,-1,816.75,342.90,148.50,375.97,0.97,-1,-1,-1
7,-1,1239.30,353.70,155.25,364.50,0.97,-1,-1,-1
7,-1,612.23,354.04,141.08,366.86,0.96,-1,-1,-1
7,-1,1031.40,358.43,139.05,361.80,0.96,-1,-1,-1
8,-1,816.08,342.73,149.85,377.49,0.97,-1,-1,-1
8,-1,1240.65,353.36,155.25,366.19,0.97,-1,-1,-1
8,-1,1032.08,359.10,139.05,362.48,0.97,-1,-1,-1
8,-1,611.21,353.70,142.09,367.88,0.96,-1,-1,-1
9,-1,1242.00,353.36,155.25,366.19,0.96,-1,-1,-1
9,-1,610.88,353.70,139.73,367.88,0.97,-1,-1,-1
9,-1,816.75,341.72,148.50,379.18,0.97,-1,-1,-1
9,-1,1032.08,358.43,140.40,363.15,0.97,-1,-1,-1
10,-1,816.08,341.55,149.85,380.70,0.97,-1,-1,-1
10,-1,1032.75,358.09,140.40,364.16,0.97,-1,-1,-1
10,-1,1242.68,352.35,157.28,368.55,0.97,-1,-1,-1
10,-1,610.20,353.70,140.40,368.55,0.96,-1,-1,-1
11,-1,816.08,341.55,149.85,382.05,0.97,-1,-1,-1
11,-1,1242.68,352.35,157.28,369.90,0.97,-1,-1,-1
11,-1,609.86,353.03,139.39,370.58,0.97,-1,-1,-1
11,-1,1032.08,358.43,141.75,365.18,0.96,-1,-1,-1
12,-1,609.53,352.35,140.40,371.93,0.97,-1,-1,-1
12,-1,815.40,340.88,149.85,383.40,0.97,-1,-1,-1
12,-1,1245.38,352.35,158.62,371.25,0.97,-1,-1,-1
12,-1,1032.08,358.09,143.10,366.86,0.97,-1,-1,-1
13,-1,607.16,351.68,142.09,373.95,0.97,-1,-1,-1
13,-1,1031.40,357.08,144.45,367.88,0.97,-1,-1,-1
13,-1,1246.05,350.66,157.95,372.94,0.97,-1,-1,-1
13,-1,814.73,339.69,151.20,385.93,0.97,-1,-1,-1
14,-1,813.38,338.18,152.55,388.80,0.97,-1,-1,-1
14,-1,1248.75,350.33,159.30,374.62,0.97,-1,-1,-1
14,-1,1033.43,356.40,144.45,369.90,0.97,-1,-1,-1
14,-1,604.80,351.00,143.10,375.98,0.96,-1,-1,-1
15,-1,604.12,350.33,143.10,377.33,0.96,-1,-1,-1
15,-1,812.70,336.99,153.90,391.33,0.97,-1,-1,-1
15,-1,1250.10,348.98,159.30,377.33,0.97,-1,-1,-1
15,-1,1034.10,355.05,144.45,372.60,0.97,-1,-1,-1
16,-1,1252.12,347.62,159.98,379.35,0.97,-1,-1,-1
16,-1,601.76,349.65,144.79,379.35,0.97,-1,-1,-1
16,-1,812.70,336.32,153.90,392.68,0.97,-1,-1,-1
16,-1,1035.45,355.39,144.45,373.61,0.97,-1,-1,-1
17,-1,601.76,349.31,144.79,381.04,0.96,-1,-1,-1
17,-1,1252.80,347.62,160.65,380.70,0.97,-1,-1,-1
17,-1,1034.78,354.71,145.80,374.29,0.97,-1,-1,-1
17,-1,812.03,336.15,155.25,394.20,0.97,-1,-1,-1
18,-1,1036.12,354.38,145.80,376.65,0.97,-1,-1,-1
18,-1,812.03,335.48,155.25,395.55,0.97,-1,-1,-1
18,-1,1254.83,347.96,161.32,381.04,0.97,-1,-1,-1
18,-1,599.06,350.33,146.14,382.05,0.96,-1,-1,-1
19,-1,810.68,334.12,156.60,398.93,0.97,-1,-1,-1
19,-1,1036.80,353.03,147.15,380.70,0.97,-1,-1,-1
19,-1,1256.18,346.28,162.68,386.78,0.96,-1,-1,-1
19,-1,597.38,347.62,147.15,386.10,0.96,-1,-1,-1
20,-1,810.68,334.46,157.95,399.94,0.98,-1,-1,-1
20,-1,1038.15,353.03,147.15,382.05,0.97,-1,-1,-1
20,-1,1258.88,346.28,164.03,387.45,0.97,-1,-1,-1
20,-1,595.35,346.28,149.85,388.12,0.96,-1,-1,-1
21,-1,594.68,345.94,149.85,389.81,0.96,-1,-1,-1
21,-1,1260.23,345.94,164.02,388.46,0.97,-1,-1,-1
21,-1,1038.15,352.35,148.50,383.40,0.97,-1,-1,-1
21,-1,810.68,332.94,159.30,402.13,0.98,-1,-1,-1
22,-1,811.35,331.76,159.30,403.99,0.98,-1,-1,-1
22,-1,1040.18,351.68,148.50,384.07,0.97,-1,-1,-1
22,-1,1262.25,344.42,166.05,390.66,0.97,-1,-1,-1
22,-1,595.35,344.08,150.52,390.99,0.96,-1,-1,-1
23,-1,812.03,330.75,159.30,404.33,0.98,-1,-1,-1
23,-1,1040.85,350.33,149.85,386.10,0.97,-1,-1,-1
23,-1,1264.28,343.41,166.72,391.67,0.97,-1,-1,-1
23,-1,595.35,344.08,150.52,391.67,0.96,-1,-1,-1
24,-1,814.73,329.40,160.65,408.38,0.98,-1,-1,-1
24,-1,1047.60,347.62,148.50,389.48,0.97,-1,-1,-1
24,-1,1271.03,342.23,168.08,394.88,0.97,-1,-1,-1
24,-1,596.36,342.23,152.21,395.55,0.97,-1,-1,-1
25,-1,597.38,341.38,151.20,397.07,0.97,-1,-1,-1
25,-1,1273.73,341.38,168.07,396.39,0.97,-1,-1,-1
25,-1,816.08,329.06,162.00,409.39,0.98,-1,-1,-1
25,-1,1048.95,346.95,151.20,391.50,0.97,-1,-1,-1
26,-1,817.43,328.22,162.00,411.58,0.98,-1,-1,-1
26,-1,1050.30,346.28,152.55,393.53,0.97,-1,-1,-1
26,-1,1276.43,341.04,169.43,398.08,0.97,-1,-1,-1
