1,-1,1475.55,459.00,261.90,426.60,0.96,-1,-1,-1
1,-1,967.95,520.42,95.85,346.95,0.13,-1,-1,-1
1,-1,1125.90,515.36,144.45,358.09,0.24,-1,-1,-1
1,-1,813.38,601.76,130.95,271.69,0.46,-1,-1,-1
1,-1,969.98,517.73,206.55,367.20,0.58,-1,-1,-1
1,-1,1171.80,526.16,190.35,342.56,0.73,-1,-1,-1
1,-1,578.48,577.80,173.47,314.55,0.82,-1,-1,-1
1,-1,878.85,522.45,180.90,369.90,0.57,-1,-1,-1
1,-1,1072.58,396.23,175.50,489.38,0.84,-1,-1,-1
1,-1,756.00,424.58,147.15,471.15,0.85,-1,-1,-1
1,-1,1210.28,516.38,219.38,365.85,0.89,-1,-1,-1
1,-1,1428.30,529.20,229.50,344.25,0.91,-1,-1,-1
1,-1,509.63,487.35,213.30,423.90,0.91,-1,-1,-1
1,-1,843.75,417.83,253.80,493.42,0.84,-1,-1,-1
2,-1,1144.12,505.91,195.75,362.14,0.77,-1,-1,-1
2,-1,809.33,550.12,133.65,322.65,0.14,-1,-1,-1
2,-1,818.78,548.78,164.70,329.40,0.32,-1,-1,-1
2,-1,886.95,487.35,175.50,394.88,0.45,-1,-1,-1
2,-1,1209.60,497.48,148.50,378.68,0.45,-1,-1,-1
2,-1,962.55,495.45,164.70,382.73,0.71,-1,-1,-1
2,-1,601.09,564.98,124.54,326.70,0.77,-1,-1,-1
2,-1,845.78,392.85,248.40,506.93,0.89,-1,-1,-1
2,-1,1426.95,508.28,218.70,355.72,0.85,-1,-1,-1
2,-1,1069.20,387.11,178.20,486.34,0.88,-1,-1,-1
2,-1,510.98,461.36,207.23,447.19,0.93,-1,-1,-1
2,-1,1198.80,499.16,222.75,381.04,0.94,-1,-1,-1
2,-1,1472.85,438.41,264.60,447.19,0.97,-1,-1,-1
2,-1,762.75,482.96,129.60,412.09,0.79,-1,-1,-1
3,-1,1433.70,494.10,178.20,348.30,0.78,-1,-1,-1
3,-1,1098.90,528.53,135.00,260.55,0.12,-1,-1,-1
3,-1,882.90,518.74,137.70,358.76,0.26,-1,-1,-1
3,-1,899.78,511.65,162.00,363.15,0.43,-1,-1,-1
3,-1,808.65,537.30,140.40,337.50,0.54,-1,-1,-1
3,-1,1158.98,503.89,145.80,364.16,0.72,-1,-1,-1
3,-1,595.01,551.48,119.14,337.50,0.78,-1,-1,-1
3,-1,837.00,374.62,247.05,517.73,0.91,-1,-1,-1
3,-1,974.70,543.04,160.65,331.76,0.82,-1,-1,-1
3,-1,511.65,433.35,204.53,462.38,0.87,-1,-1,-1
3,-1,1068.53,376.65,183.60,488.03,0.88,-1,-1,-1
3,-1,1197.45,484.65,201.15,396.90,0.95,-1,-1,-1
3,-1,1471.50,424.91,267.30,459.34,0.97,-1,-1,-1
3,-1,755.33,425.93,193.05,469.13,0.79,-1,-1,-1
4,-1,885.60,508.61,126.90,332.44,0.22,-1,-1,-1
4,-1,1524.15,432.00,197.10,425.25,0.32,-1,-1,-1
4,-1,903.15,501.53,144.45,351.00,0.42,-1,-1,-1
4,-1,793.80,478.58,168.75,401.62,0.53,-1,-1,-1
4,-1,1439.10,478.58,172.80,340.20,0.60,-1,-1,-1
4,-1,1166.40,497.48,126.90,355.73,0.71,-1,-1,-1
4,-1,583.88,530.55,167.40,356.40,0.71,-1,-1,-1
