1,-1,720.45,266.17,185.40,76.05,0.92,-1,-1,-1
1,-1,410.40,246.82,185.40,95.85,0.88,-1,-1,-1
1,-1,652.05,245.70,126.00,95.85,0.87,-1,-1,-1
1,-1,515.70,272.70,172.80,70.20,0.85,-1,-1,-1
2,-1,720.00,266.62,187.20,76.05,0.92,-1,-1,-1
2,-1,409.95,248.17,188.10,94.50,0.89,-1,-1,-1
2,-1,643.50,248.40,135.90,93.15,0.85,-1,-1,-1
2,-1,515.70,274.72,189.90,67.95,0.83,-1,-1,-1
3,-1,515.70,275.62,182.70,67.50,0.83,-1,-1,-1
3,-1,646.20,251.10,134.10,90.45,0.83,-1,-1,-1
3,-1,720.90,266.62,187.20,76.05,0.92,-1,-1,-1
3,-1,409.95,248.40,188.10,94.50,0.89,-1,-1,-1
4,-1,646.65,253.35,134.10,87.75,0.83,-1,-1,-1
4,-1,721.80,266.85,186.30,76.05,0.92,-1,-1,-1
4,-1,409.50,248.40,187.20,94.50,0.89,-1,-1,-1
4,-1,514.80,276.07,204.30,67.50,0.87,-1,-1,-1
5,-1,647.55,256.50,132.30,85.05,0.83,-1,-1,-1
5,-1,515.70,274.95,204.30,68.85,0.86,-1,-1,-1
5,-1,722.70,266.85,186.30,76.05,0.94,-1,-1,-1
5,-1,409.95,248.17,185.40,94.95,0.89,-1,-1,-1
6,-1,722.70,267.07,186.30,75.60,0.94,-1,-1,-1
6,-1,409.72,247.72,186.08,95.40,0.90,-1,-1,-1
6,-1,515.25,274.50,208.80,69.30,0.87,-1,-1,-1
6,-1,627.30,262.12,153.90,79.20,0.83,-1,-1,-1
7,-1,616.05,266.62,166.50,74.25,0.71,-1,-1,-1
7,-1,514.80,274.95,204.30,68.85,0.89,-1,-1,-1
7,-1,716.40,267.07,193.50,75.60,0.91,-1,-1,-1
7,-1,409.05,247.50,189.00,95.85,0.90,-1,-1,-1
8,-1,409.05,247.50,191.70,95.85,0.92,-1,-1,-1
8,-1,715.50,267.30,194.40,75.60,0.90,-1,-1,-1
8,-1,515.70,274.50,200.70,69.30,0.87,-1,-1,-1
8,-1,620.55,267.07,163.80,75.15,0.75,-1,-1,-1
9,-1,514.80,274.05,207.90,70.65,0.88,-1,-1,-1
9,-1,409.72,247.05,191.03,96.75,0.92,-1,-1,-1
9,-1,717.75,267.07,192.60,76.05,0.92,-1,-1,-1
9,-1,624.60,266.62,161.10,75.15,0.77,-1,-1,-1
