1,-1,1495.80,202.50,388.80,756.68,0.98,-1,-1,-1
1,-1,14.68,186.30,374.12,747.90,0.98,-1,-1,-1
1,-1,1074.60,237.09,349.65,672.13,0.96,-1,-1,-1
1,-1,444.49,194.06,364.16,723.94,0.96,-1,-1,-1
1,-1,813.38,118.80,441.45,891.68,0.94,-1,-1,-1
2,-1,1521.45,190.35,332.10,770.18,0.98,-1,-1,-1
2,-1,12.66,188.33,390.99,745.20,0.98,-1,-1,-1
2,-1,855.90,117.45,411.75,886.28,0.97,-1,-1,-1
2,-1,1077.30,222.75,360.45,686.48,0.96,-1,-1,-1
2,-1,475.88,191.03,336.15,729.00,0.96,-1,-1,-1
3,-1,534.60,184.61,275.40,733.39,0.96,-1,-1,-1
3,-1,1510.65,185.29,342.90,771.86,0.97,-1,-1,-1
3,-1,35.78,191.03,379.01,742.50,0.97,-1,-1,-1
3,-1,1089.45,205.20,345.60,705.38,0.97,-1,-1,-1
3,-1,841.05,120.83,441.45,891.68,0.97,-1,-1,-1
4,-1,84.29,191.03,331.85,743.85,0.98,-1,-1,-1
4,-1,1513.35,185.29,345.60,759.71,0.97,-1,-1,-1
4,-1,1109.03,193.39,327.38,717.86,0.97,-1,-1,-1
4,-1,820.80,131.29,473.85,875.81,0.97,-1,-1,-1
4,-1,499.50,188.33,319.27,727.65,0.96,-1,-1,-1
5,-1,1107.68,194.40,292.28,716.85,0.95,-1,-1,-1
5,-1,801.90,125.21,494.10,883.24,0.97,-1,-1,-1
5,-1,467.10,193.73,351.68,724.95,0.97,-1,-1,-1
5,-1,1507.95,184.61,340.20,757.69,0.98,-1,-1,-1
5,-1,100.58,187.65,288.90,739.12,0.97,-1,-1,-1
6,-1,1510.65,186.30,313.20,743.85,0.98,-1,-1,-1
6,-1,461.70,194.40,357.75,722.25,0.97,-1,-1,-1
6,-1,832.28,142.43,446.85,857.25,0.97,-1,-1,-1
6,-1,79.14,186.30,277.26,742.50,0.97,-1,-1,-1
6,-1,1111.72,192.71,249.75,719.89,0.95,-1,-1,-1
7,-1,1108.35,192.38,243.00,716.85,0.96,-1,-1,-1
7,-1,1526.85,186.64,280.80,740.81,0.98,-1,-1,-1
7,-1,468.45,192.38,347.62,709.43,0.97,-1,-1,-1
7,-1,33.08,190.69,306.11,738.11,0.97,-1,-1,-1
7,-1,882.23,117.45,378.00,884.93,0.96,-1,-1,-1
8,-1,837.00,129.94,398.25,873.11,0.96,-1,-1,-1
8,-1,1109.03,189.68,237.60,716.85,0.96,-1,-1,-1
8,-1,1529.55,185.96,270.00,748.24,0.98,-1,-1,-1
8,-1,32.15,195.41,309.40,732.04,0.97,-1,-1,-1
8,-1,487.01,183.94,325.01,719.21,0.97,-1,-1,-1
9,-1,1104.30,185.96,255.15,719.89,0.94,-1,-1,-1
9,-1,1510.65,194.40,294.30,740.48,0.98,-1,-1,-1
9,-1,58.89,200.81,283.84,726.64,0.97,-1,-1,-1
9,-1,478.91,184.95,329.74,716.85,0.96,-1,-1,-1
9,-1,830.25,146.81,391.50,854.89,0.91,-1,-1,-1
10,-1,798.53,152.21,432.00,849.49,0.93,-1,-1,-1
10,-1,929.48,155.93,298.35,839.03,0.14,-1,-1,-1
10,-1,1116.45,191.36,272.70,713.14,0.95,-1,-1,-1
10,-1,74.33,197.10,283.42,730.35,0.97,-1,-1,-1
10,-1,1512.00,210.60,313.20,720.90,0.98,-1,-1,-1
10,-1,465.08,193.39,357.08,708.41,0.96,-1,-1,-1
11,-1,1521.45,228.49,324.00,704.36,0.98,-1,-1,-1
11,-1,54.93,184.95,316.32,743.85,0.98,-1,-1,-1
11,-1,477.23,204.19,358.43,703.01,0.96,-1,-1,-1
11,-1,816.75,137.70,434.70,862.65,0.96,-1,-1,-1
11,-1,1125.90,198.11,291.60,709.09,0.94,-1,-1,-1
12,-1,494.78,210.94,355.72,694.91,0.97,-1,-1,-1
12,-1,1142.10,221.06,287.55,683.44,0.94,-1,-1,-1
12,-1,857.25,151.88,407.70,847.80,0.96,-1,-1,-1
12,-1,18.73,177.19,368.04,754.31,0.97,-1,-1,-1
12,-1,1530.90,235.91,334.80,694.24,0.98,-1,-1,-1
13,-1,1543.05,237.94,337.50,693.56,0.98,-1,-1,-1
13,-1,15.02,169.43,387.28,756.68,0.98,-1,-1,-1
13,-1,508.95,214.31,355.05,692.89,0.97,-1,-1,-1
13,-1,874.80,128.25,406.35,864.00,0.97,-1,-1,-1
13,-1,1153.58,229.50,288.22,675.68,0.95,-1,-1,-1
14,-1,1142.78,217.35,296.33,686.47,0.97,-1,-1,-1
14,-1,926.78,124.20,378.00,874.80,0.97,-1,-1,-1
14,-1,524.81,204.86,360.79,699.64,0.97,-1,-1,-1
14,-1,49.95,176.18,375.30,752.63,0.98,-1,-1,-1
14,-1,1552.50,219.38,351.00,712.13,0.98,-1,-1,-1
15,-1,75.26,186.64,350.66,740.81,0.98,-1,-1,-1
15,-1,1533.60,209.25,380.70,722.25,0.98,-1,-1,-1
15,-1,525.15,200.81,355.05,702.34,0.97,-1,-1,-1
15,-1,926.78,146.48,378.00,855.90,0.97,-1,-1,-1
15,-1,1128.60,200.14,305.10,705.71,0.97,-1,-1,-1
16,-1,897.75,142.09,409.05,855.56,0.96,-1,-1,-1
16,-1,1109.70,185.62,311.85,719.55,0.95,-1,-1,-1
16,-1,502.54,199.80,362.81,705.38,0.97,-1,-1,-1
