1,-1,778.95,244.35,328.05,450.23,0.98,-1,-1,-1
1,-1,85.13,255.66,236.84,501.02,0.98,-1,-1,-1
1,-1,1630.80,310.67,205.20,473.01,0.97,-1,-1,-1
1,-1,988.88,425.25,140.40,471.83,0.97,-1,-1,-1
1,-1,625.39,419.18,150.19,488.70,0.96,-1,-1,-1
2,-1,625.39,419.18,150.19,488.70,0.96,-1,-1,-1
2,-1,1632.15,311.51,202.50,471.49,0.97,-1,-1,-1
2,-1,988.88,425.25,140.40,471.83,0.97,-1,-1,-1
2,-1,85.05,255.99,237.26,501.36,0.98,-1,-1,-1
2,-1,778.95,244.35,328.05,450.23,0.98,-1,-1,-1
3,-1,778.95,244.35,328.05,450.23,0.98,-1,-1,-1
3,-1,84.97,256.84,237.35,500.51,0.98,-1,-1,-1
3,-1,1632.15,310.67,202.50,473.01,0.97,-1,-1,-1
3,-1,989.55,425.25,139.05,471.83,0.97,-1,-1,-1
3,-1,625.39,419.18,150.86,488.70,0.96,-1,-1,-1
4,-1,625.39,419.18,150.86,488.70,0.96,-1,-1,-1
4,-1,988.20,425.25,140.40,471.83,0.97,-1,-1,-1
4,-1,778.95,244.35,328.05,450.23,0.98,-1,-1,-1
4,-1,84.88,255.99,237.60,501.36,0.98,-1,-1,-1
4,-1,1632.15,310.67,202.50,473.01,0.97,-1,-1,-1
5,-1,778.95,244.35,328.05,450.23,0.98,-1,-1,-1
5,-1,85.05,255.99,237.60,501.36,0.98,-1,-1,-1
5,-1,1632.15,311.01,202.50,472.67,0.97,-1,-1,-1
5,-1,988.20,424.58,140.40,473.17,0.97,-1,-1,-1
5,-1,625.39,419.18,150.19,488.70,0.96,-1,-1,-1
6,-1,780.30,244.69,326.70,450.56,0.98,-1,-1,-1
6,-1,85.39,257.51,239.29,499.84,0.98,-1,-1,-1
6,-1,1629.45,311.51,205.20,471.49,0.97,-1,-1,-1
6,-1,988.88,425.25,139.05,472.50,0.97,-1,-1,-1
6,-1,624.71,417.15,150.86,491.40,0.96,-1,-1,-1
7,-1,624.71,417.15,150.19,491.40,0.96,-1,-1,-1
7,-1,1630.80,311.51,205.20,471.49,0.97,-1,-1,-1
7,-1,988.20,425.25,139.05,472.50,0.97,-1,-1,-1
7,-1,780.30,244.69,326.70,450.56,0.98,-1,-1,-1
7,-1,85.22,257.18,239.62,500.18,0.98,-1,-1,-1
8,-1,85.64,257.18,238.70,500.18,0.98,-1,-1,-1
8,-1,780.30,244.69,326.70,450.56,0.98,-1,-1,-1
8,-1,1630.80,311.85,205.20,471.83,0.97,-1,-1,-1
8,-1,988.20,425.25,140.40,472.50,0.97,-1,-1,-1
8,-1,624.71,417.83,150.86,490.05,0.96,-1,-1,-1
9,-1,780.30,244.69,326.70,450.56,0.98,-1,-1,-1
9,-1,86.15,256.50,238.19,500.18,0.98,-1,-1,-1
9,-1,1630.80,311.51,205.20,471.49,0.97,-1,-1,-1
9,-1,988.20,425.25,139.05,472.50,0.96,-1,-1,-1
9,-1,624.71,417.15,150.19,491.40,0.96,-1,-1,-1
10,-1,624.71,417.83,150.86,490.05,0.96,-1,-1,-1
10,-1,1629.45,311.85,205.20,471.83,0.97,-1,-1,-1
10,-1,988.20,425.25,139.05,472.50,0.96,-1,-1,-1
10,-1,779.62,244.35,326.70,450.23,0.98,-1,-1,-1
10,-1,85.56,256.84,238.61,500.51,0.98,-1,-1,-1
11,-1,779.62,244.69,326.70,450.56,0.98,-1,-1,-1
11,-1,84.71,256.33,238.61,501.02,0.98,-1,-1,-1
11,-1,1630.80,311.85,202.50,471.83,0.97,-1,-1,-1
11,-1,988.20,425.25,139.05,472.50,0.97,-1,-1,-1
11,-1,624.71,417.83,150.19,490.73,0.96,-1,-1,-1
12,-1,85.22,255.99,237.94,501.36,0.98,-1,-1,-1
12,-1,779.62,244.69,326.70,450.56,0.98,-1,-1,-1
12,-1,1630.80,311.85,202.50,471.83,0.97,-1,-1,-1
12,-1,988.20,425.25,139.05,472.50,0.97,-1,-1,-1
12,-1,624.38,417.83,149.85,490.73,0.96,-1,-1,-1
13,-1,1629.45,311.85,205.20,471.83,0.97,-1,-1,-1
13,-1,987.53,424.58,139.05,473.17,0.96,-1,-1,-1
13,-1,780.30,244.69,325.35,450.56,0.98,-1,-1,-1
13,-1,85.47,256.50,238.19,500.18,0.98,-1,-1,-1
13,-1,624.04,417.83,150.19,490.05,0.96,-1,-1,-1
14,-1,624.38,417.83,149.85,490.73,0.96,-1,-1,-1
14,-1,987.53,424.58,139.05,473.17,0.97,-1,-1,-1
14,-1,780.30,244.69,325.35,450.56,0.98,-1,-1,-1
14,-1,85.22,256.50,237.94,500.18,0.98,-1,-1,-1
14,-1,1629.45,311.51,205.20,471.49,0.97,-1,-1,-1
15,-1,780.98,244.35,325.35,450.23,0.98,-1,-1,-1
15,-1,84.54,256.50,238.61,500.18,0.98,-1,-1,-1
15,-1,1630.80,311.18,202.50,471.82,0.97,-1,-1,-1
15,-1,987.53,424.58,139.05,472.50,0.96,-1,-1,-1
15,-1,623.70,417.83,149.85,490.05,0.96,-1,-1,-1
16,-1,780.30,244.01,326.70,449.89,0.98,-1,-1,-1
16,-1,85.39,257.01,238.61,498.99,0.98,-1,-1,-1
16,-1,1628.10,310.67,205.20,473.01,0.97,-1,-1,-1
16,-1,987.53,424.58,139.05,472.50,0.97,-1,-1,-1
16,-1,623.70,417.83,149.85,490.05,0.96,-1,-1,-1
17,-1,623.70,417.83,149.85,490.05,0.96,-1,-1,-1
