1,-1,1250.10,585.23,211.95,427.95,0.98,-1,-1,-1
1,-1,937.58,579.15,164.70,473.85,0.98,-1,-1,-1
1,-1,185.62,589.95,182.93,463.05,0.97,-1,-1,-1
1,-1,1723.95,584.55,124.20,453.60,0.97,-1,-1,-1
1,-1,380.70,634.50,172.12,391.50,0.97,-1,-1,-1
1,-1,1464.75,618.30,164.70,392.85,0.97,-1,-1,-1
1,-1,533.25,595.01,157.95,444.49,0.96,-1,-1,-1
2,-1,532.91,593.66,155.25,444.49,0.96,-1,-1,-1
2,-1,1459.35,625.05,170.10,386.10,0.97,-1,-1,-1
2,-1,381.38,635.85,172.12,390.15,0.97,-1,-1,-1
2,-1,185.96,591.30,182.93,461.70,0.98,-1,-1,-1
2,-1,938.25,582.53,164.70,471.15,0.97,-1,-1,-1
2,-1,1243.35,588.26,213.30,428.29,0.98,-1,-1,-1
2,-1,1730.70,588.60,121.50,450.90,0.97,-1,-1,-1
3,-1,931.50,582.53,166.05,471.15,0.97,-1,-1,-1
3,-1,532.91,592.65,155.25,446.85,0.96,-1,-1,-1
3,-1,381.38,635.85,172.12,390.15,0.97,-1,-1,-1
3,-1,185.79,592.65,182.76,460.35,0.98,-1,-1,-1
3,-1,1455.30,626.40,172.80,384.75,0.97,-1,-1,-1
3,-1,1244.03,589.28,203.18,427.95,0.98,-1,-1,-1
3,-1,1736.10,588.94,124.20,450.56,0.97,-1,-1,-1
4,-1,185.96,591.30,182.59,461.70,0.98,-1,-1,-1
4,-1,936.90,577.46,156.60,474.19,0.97,-1,-1,-1
4,-1,1451.25,625.05,178.20,386.10,0.97,-1,-1,-1
4,-1,380.70,635.85,172.12,390.15,0.97,-1,-1,-1
4,-1,1254.83,583.20,181.57,432.00,0.97,-1,-1,-1
4,-1,1734.75,581.18,135.00,457.65,0.97,-1,-1,-1
4,-1,532.91,594.00,155.25,445.50,0.96,-1,-1,-1
5,-1,1737.45,567.00,159.30,468.45,0.96,-1,-1,-1
5,-1,1264.28,582.19,164.03,431.66,0.96,-1,-1,-1
5,-1,915.98,562.28,191.70,490.05,0.97,-1,-1,-1
5,-1,532.91,593.66,155.25,444.49,0.96,-1,-1,-1
5,-1,1458.00,614.59,167.40,395.21,0.97,-1,-1,-1
5,-1,185.96,591.30,181.91,461.70,0.98,-1,-1,-1
5,-1,381.04,636.19,172.13,389.81,0.97,-1,-1,-1
6,-1,185.96,591.30,181.91,461.70,0.98,-1,-1,-1
6,-1,1458.00,614.59,167.40,395.21,0.97,-1,-1,-1
6,-1,381.04,636.19,172.13,389.81,0.97,-1,-1,-1
6,-1,915.98,562.28,191.70,490.05,0.97,-1,-1,-1
6,-1,533.59,592.65,155.25,446.85,0.96,-1,-1,-1
6,-1,1737.45,567.00,159.30,468.45,0.96,-1,-1,-1
6,-1,1264.28,582.19,164.03,431.66,0.96,-1,-1,-1
7,-1,533.25,592.31,156.60,447.19,0.96,-1,-1,-1
7,-1,915.98,558.23,197.10,494.10,0.97,-1,-1,-1
7,-1,1463.40,612.23,156.60,398.25,0.97,-1,-1,-1
7,-1,1262.25,583.88,164.70,427.95,0.97,-1,-1,-1
7,-1,1740.15,565.31,178.20,471.49,0.97,-1,-1,-1
7,-1,186.13,589.95,181.74,463.05,0.98,-1,-1,-1
7,-1,380.70,636.19,172.80,389.81,0.97,-1,-1,-1
8,-1,1740.15,536.96,180.90,503.89,0.96,-1,-1,-1
8,-1,532.91,591.30,154.58,446.85,0.96,-1,-1,-1
8,-1,1468.80,578.14,145.80,431.66,0.97,-1,-1,-1
8,-1,1263.60,594.00,159.30,422.55,0.96,-1,-1,-1
8,-1,932.18,556.88,199.80,496.80,0.97,-1,-1,-1
8,-1,186.64,585.23,180.90,467.10,0.98,-1,-1,-1
8,-1,381.38,633.83,172.12,392.85,0.97,-1,-1,-1
9,-1,1264.28,596.36,157.28,424.24,0.96,-1,-1,-1
9,-1,186.13,583.54,181.74,469.46,0.98,-1,-1,-1
9,-1,946.35,543.38,191.70,508.95,0.97,-1,-1,-1
9,-1,381.04,631.80,171.45,394.20,0.97,-1,-1,-1
9,-1,1467.45,553.50,148.50,456.30,0.97,-1,-1,-1
9,-1,534.26,590.62,153.90,448.20,0.96,-1,-1,-1
9,-1,1741.50,507.60,175.50,533.25,0.95,-1,-1,-1
10,-1,949.05,462.04,205.20,590.96,0.96,-1,-1,-1
10,-1,1744.20,538.31,129.60,499.84,0.93,-1,-1,-1
10,-1,1263.60,594.68,172.80,425.25,0.96,-1,-1,-1
10,-1,380.36,627.75,172.80,398.25,0.97,-1,-1,-1
10,-1,1467.45,564.30,151.20,445.50,0.97,-1,-1,-1
10,-1,533.92,592.65,154.58,446.85,0.96,-1,-1,-1
10,-1,186.30,586.24,181.57,466.76,0.98,-1,-1,-1
11,-1,185.62,587.93,182.59,465.75,0.98,-1,-1,-1
11,-1,380.03,626.40,173.47,399.60,0.97,-1,-1,-1
11,-1,940.95,452.93,221.40,600.75,0.97,-1,-1,-1
11,-1,1466.10,578.14,153.90,431.66,0.97,-1,-1,-1
11,-1,533.92,591.98,154.58,448.20,0.96,-1,-1,-1
11,-1,1262.25,590.62,178.20,438.75,0.96,-1,-1,-1
11,-1,1744.20,552.83,172.80,488.70,0.95,-1,-1,-1
12,-1,1261.58,581.18,182.92,441.45,0.96,-1,-1,-1
12,-1,533.25,590.62,155.25,449.55,0.96,-1,-1,-1
12,-1,1464.75,598.73,159.30,410.40,0.97,-1,-1,-1
12,-1,1746.90,550.80,170.10,488.70,0.97,-1,-1,-1
12,-1,380.03,625.39,173.47,400.61,0.97,-1,-1,-1
12,-1,185.96,588.60,182.25,464.40,0.98,-1,-1,-1
12,-1,932.85,489.71,243.00,561.94,0.98,-1,-1,-1
13,-1,931.50,519.08,252.45,533.25,0.98,-1,-1,-1
13,-1,1752.30,564.98,167.40,473.85,0.98,-1,-1,-1
13,-1,185.62,586.91,182.59,466.09,0.98,-1,-1,-1
13,-1,380.03,626.74,172.80,399.26,0.97,-1,-1,-1
13,-1,1464.75,604.12,159.30,405.00,0.96,-1,-1,-1
13,-1,533.59,590.29,155.25,450.56,0.96,-1,-1,-1
13,-1,1260.90,578.14,171.45,447.86,0.96,-1,-1,-1
14,-1,533.92,594.68,154.58,445.50,0.97,-1,-1,-1
14,-1,379.69,631.46,172.80,394.54,0.97,-1,-1,-1
14,-1,1462.05,614.93,156.60,395.55,0.97,-1,-1,-1
14,-1,1259.55,585.23,162.00,449.55,0.96,-1,-1,-1
14,-1,185.96,585.90,182.93,467.10,0.98,-1,-1,-1
14,-1,942.98,561.60,230.85,490.05,0.98,-1,-1,-1
14,-1,1753.65,576.45,164.70,461.70,0.97,-1,-1,-1
15,-1,185.79,588.60,182.76,464.40,0.98,-1,-1,-1
15,-1,1750.95,578.48,167.40,460.35,0.97,-1,-1,-1
15,-1,956.48,568.01,205.20,486.34,0.97,-1,-1,-1
15,-1,1462.05,616.61,162.00,393.19,0.97,-1,-1,-1
15,-1,380.03,632.81,173.47,393.19,0.97,-1,-1,-1
15,-1,534.26,596.70,154.58,444.15,0.97,-1,-1,-1
15,-1,1259.55,590.62,167.40,446.85,0.95,-1,-1,-1
16,-1,1258.88,590.62,216.68,441.45,0.96,-1,-1,-1
16,-1,532.91,594.68,155.92,445.50,0.97,-1,-1,-1
16,-1,978.08,571.05,157.95,483.30,0.97,-1,-1,-1
16,-1,1459.35,618.98,156.60,391.50,0.96,-1,-1,-1
16,-1,1752.30,580.50,167.40,459.00,0.97,-1,-1,-1
16,-1,185.96,587.93,182.93,465.75,0.98,-1,-1,-1
16,-1,380.36,637.88,172.80,387.45,0.97,-1,-1,-1
17,-1,1254.15,596.03,256.50,430.65,0.96,-1,-1,-1
17,-1,532.91,594.00,155.92,446.85,0.96,-1,-1,-1
17,-1,1756.35,580.50,159.30,459.00,0.97,-1,-1,-1
17,-1,1449.90,627.08,159.30,380.70,0.96,-1,-1,-1
17,-1,981.45,567.34,162.00,487.01,0.97,-1,-1,-1
17,-1,185.79,588.60,182.76,464.40,0.98,-1,-1,-1
17,-1,380.70,637.88,172.12,387.45,0.97,-1,-1,-1
18,-1,926.10,574.43,236.25,477.90,0.98,-1,-1,-1
18,-1,185.79,588.60,183.43,464.40,0.98,-1,-1,-1
18,-1,380.36,637.54,172.80,388.46,0.97,-1,-1,-1
18,-1,1752.30,610.20,167.40,422.55,0.97,-1,-1,-1
18,-1,531.56,595.35,156.60,442.80,0.96,-1,-1,-1
18,-1,1408.05,655.43,205.20,352.35,0.96,-1,-1,-1
18,-1,1177.20,626.74,369.90,395.21,0.95,-1,-1,-1
19,-1,1373.62,671.62,249.08,336.15,0.96,-1,-1,-1
19,-1,1167.75,643.28,372.60,376.65,0.91,-1,-1,-1
19,-1,532.24,594.68,156.60,445.50,0.96,-1,-1,-1
19,-1,380.36,636.86,172.12,387.79,0.97,-1,-1,-1
19,-1,1729.35,633.83,189.00,398.25,0.97,-1,-1,-1
19,-1,894.38,584.55,279.45,467.10,0.97,-1,-1,-1
19,-1,185.96,588.60,182.93,464.40,0.98,-1,-1,-1
20,-1,1663.20,667.24,256.50,366.86,0.98,-1,-1,-1
20,-1,185.96,588.60,182.93,464.40,0.98,-1,-1,-1
20,-1,380.36,636.19,173.48,389.81,0.97,-1,-1,-1
20,-1,531.90,595.35,157.95,445.50,0.96,-1,-1,-1
20,-1,865.35,629.78,324.00,422.55,0.96,-1,-1,-1
20,-1,1344.60,681.75,283.50,324.00,0.94,-1,-1,-1
20,-1,1180.58,679.05,339.53,363.15,0.89,-1,-1,-1
21,-1,1283.18,670.95,250.43,299.70,0.36,-1,-1,-1
21,-1,1184.62,670.95,267.98,371.25,0.89,-1,-1,-1
21,-1,1345.28,676.69,284.18,329.74,0.95,-1,-1,-1
21,-1,868.73,637.20,333.45,415.80,0.96,-1,-1,-1
21,-1,531.90,595.35,156.60,442.80,0.96,-1,-1,-1
21,-1,380.70,636.19,172.12,389.81,0.97,-1,-1,-1
21,-1,1633.50,655.43,286.20,386.10,0.97,-1,-1,-1
21,-1,185.96,586.91,182.59,466.09,0.98,-1,-1,-1
