1,-1,898.43,415.80,140.40,360.45,0.97,-1,-1,-1
1,-1,793.12,471.15,151.20,322.65,0.96,-1,-1,-1
1,-1,977.40,448.20,174.15,344.92,0.95,-1,-1,-1
1,-1,1087.43,455.96,135.00,310.16,0.92,-1,-1,-1
1,-1,718.88,465.41,135.00,302.74,0.89,-1,-1,-1
2,-1,899.10,417.15,139.05,359.10,0.96,-1,-1,-1
2,-1,796.50,468.45,148.50,325.35,0.96,-1,-1,-1
2,-1,977.40,444.83,168.75,348.30,0.95,-1,-1,-1
2,-1,1090.12,455.96,132.30,310.16,0.91,-1,-1,-1
2,-1,718.88,465.41,132.30,302.74,0.90,-1,-1,-1
3,-1,718.88,465.41,139.05,302.74,0.88,-1,-1,-1
3,-1,1080.68,455.96,141.75,310.16,0.93,-1,-1,-1
3,-1,797.18,466.09,147.15,327.71,0.96,-1,-1,-1
3,-1,899.10,417.15,137.70,358.42,0.96,-1,-1,-1
3,-1,978.75,441.45,164.70,352.35,0.95,-1,-1,-1
4,-1,901.80,423.90,130.95,351.67,0.97,-1,-1,-1
4,-1,1071.90,455.96,151.20,310.16,0.96,-1,-1,-1
4,-1,805.95,461.03,140.40,332.10,0.96,-1,-1,-1
4,-1,979.43,436.73,145.80,355.73,0.95,-1,-1,-1
4,-1,718.88,465.75,129.60,302.40,0.91,-1,-1,-1
5,-1,719.55,465.08,129.60,303.08,0.93,-1,-1,-1
5,-1,811.35,456.30,135.00,337.50,0.95,-1,-1,-1
5,-1,978.75,433.35,132.30,360.45,0.96,-1,-1,-1
5,-1,1067.18,456.64,156.60,310.16,0.96,-1,-1,-1
5,-1,899.10,423.90,137.70,352.35,0.96,-1,-1,-1
6,-1,1074.60,456.64,148.50,310.16,0.97,-1,-1,-1
6,-1,719.55,465.08,114.75,303.08,0.97,-1,-1,-1
6,-1,979.43,425.93,129.60,367.88,0.97,-1,-1,-1
6,-1,815.40,456.30,130.95,338.18,0.96,-1,-1,-1
6,-1,907.88,441.11,116.10,332.44,0.95,-1,-1,-1
7,-1,923.40,449.55,91.80,323.32,0.94,-1,-1,-1
7,-1,816.08,454.28,128.25,340.20,0.97,-1,-1,-1
7,-1,718.88,465.08,114.75,303.08,0.97,-1,-1,-1
7,-1,1080.68,456.98,143.10,309.83,0.97,-1,-1,-1
7,-1,974.03,418.16,135.00,375.64,0.97,-1,-1,-1
8,-1,1089.45,457.65,133.65,308.47,0.98,-1,-1,-1
8,-1,718.88,464.40,114.75,304.42,0.97,-1,-1,-1
8,-1,814.73,453.60,129.60,340.20,0.97,-1,-1,-1
8,-1,961.20,419.51,148.50,375.64,0.96,-1,-1,-1
8,-1,932.85,450.23,82.35,321.98,0.91,-1,-1,-1
9,-1,933.53,434.03,83.70,338.17,0.89,-1,-1,-1
9,-1,814.73,451.58,128.25,343.58,0.97,-1,-1,-1
9,-1,940.95,435.04,167.40,361.46,0.96,-1,-1,-1
9,-1,719.55,465.08,113.40,303.08,0.97,-1,-1,-1
9,-1,1096.20,457.65,126.90,309.15,0.97,-1,-1,-1
10,-1,719.55,465.08,114.75,303.08,0.97,-1,-1,-1
10,-1,1100.25,458.66,122.85,307.46,0.97,-1,-1,-1
10,-1,814.73,450.90,128.25,344.25,0.97,-1,-1,-1
10,-1,942.98,439.43,164.70,356.40,0.96,-1,-1,-1
10,-1,934.20,448.20,82.35,325.35,0.89,-1,-1,-1
11,-1,815.40,451.58,126.90,343.58,0.97,-1,-1,-1
11,-1,935.55,470.48,76.95,301.05,0.91,-1,-1,-1
11,-1,957.15,440.78,151.20,355.05,0.96,-1,-1,-1
11,-1,1100.25,458.33,122.85,308.48,0.97,-1,-1,-1
11,-1,719.55,465.08,114.75,303.08,0.97,-1,-1,-1
12,-1,719.55,465.08,114.75,303.08,0.97,-1,-1,-1
