1,-1,888.98,440.78,112.05,319.95,0.95,-1,-1,-1
1,-1,1034.10,523.46,112.05,233.89,0.94,-1,-1,-1
1,-1,1169.10,539.33,103.95,217.35,0.94,-1,-1,-1
1,-1,690.86,372.60,196.76,395.55,0.94,-1,-1,-1
1,-1,988.20,413.78,91.80,323.33,0.92,-1,-1,-1
2,-1,988.20,420.53,89.10,321.30,0.93,-1,-1,-1
2,-1,690.86,394.88,181.24,373.28,0.94,-1,-1,-1
2,-1,1034.10,531.56,112.05,225.79,0.93,-1,-1,-1
2,-1,1170.45,535.95,109.35,220.73,0.95,-1,-1,-1
2,-1,888.30,451.58,114.75,309.15,0.94,-1,-1,-1
3,-1,1170.45,533.25,108.00,223.43,0.96,-1,-1,-1
3,-1,688.16,408.38,183.94,359.10,0.93,-1,-1,-1
3,-1,887.62,463.39,109.35,298.01,0.93,-1,-1,-1
3,-1,1032.08,541.35,113.40,216.00,0.92,-1,-1,-1
3,-1,984.83,434.70,91.80,314.55,0.91,-1,-1,-1
4,-1,1059.08,556.54,85.05,202.16,0.86,-1,-1,-1
4,-1,986.85,465.08,93.15,284.85,0.86,-1,-1,-1
4,-1,1172.48,526.16,112.05,231.19,0.96,-1,-1,-1
4,-1,888.98,497.48,101.25,263.25,0.92,-1,-1,-1
4,-1,684.79,421.88,169.09,346.28,0.91,-1,-1,-1
5,-1,1173.83,517.73,114.75,238.95,0.97,-1,-1,-1
5,-1,684.45,459.68,166.05,310.50,0.96,-1,-1,-1
5,-1,888.98,524.48,101.25,236.92,0.94,-1,-1,-1
5,-1,986.85,523.80,121.50,227.48,0.90,-1,-1,-1
5,-1,1044.22,567.00,102.60,190.35,0.87,-1,-1,-1
6,-1,681.75,483.30,167.40,287.55,0.97,-1,-1,-1
6,-1,1174.50,508.28,113.40,248.40,0.96,-1,-1,-1
6,-1,888.30,554.85,106.65,206.55,0.93,-1,-1,-1
6,-1,986.85,522.79,124.20,231.86,0.92,-1,-1,-1
6,-1,1041.53,562.95,112.05,182.25,0.85,-1,-1,-1
7,-1,889.65,556.54,120.15,203.51,0.89,-1,-1,-1
7,-1,1051.65,556.88,108.00,200.48,0.91,-1,-1,-1
7,-1,682.09,504.23,177.86,265.27,0.95,-1,-1,-1
7,-1,1176.53,488.70,102.60,266.62,0.95,-1,-1,-1
7,-1,981.45,515.70,129.60,243.00,0.92,-1,-1,-1
8,-1,684.45,529.20,179.55,240.30,0.95,-1,-1,-1
8,-1,1175.85,476.89,99.90,279.11,0.95,-1,-1,-1
8,-1,972.00,425.93,137.70,337.50,0.94,-1,-1,-1
8,-1,889.65,558.23,124.20,201.83,0.91,-1,-1,-1
8,-1,1055.70,553.84,108.00,193.39,0.89,-1,-1,-1
9,-1,970.65,516.04,133.65,249.41,0.31,-1,-1,-1
9,-1,700.65,542.36,159.30,174.49,0.32,-1,-1,-1
9,-1,1024.65,545.40,155.25,195.75,0.83,-1,-1,-1
9,-1,685.12,541.35,109.35,227.47,0.25,-1,-1,-1
9,-1,978.75,330.24,125.55,433.18,0.89,-1,-1,-1
9,-1,885.60,555.19,147.15,204.86,0.92,-1,-1,-1
9,-1,1189.35,432.68,89.10,319.27,0.94,-1,-1,-1
9,-1,685.12,540.67,174.15,230.18,0.84,-1,-1,-1
10,-1,970.65,541.35,136.35,226.80,0.83,-1,-1,-1
10,-1,1016.55,541.01,172.80,200.14,0.86,-1,-1,-1
10,-1,998.33,347.62,121.50,368.55,0.85,-1,-1,-1
10,-1,684.11,556.54,168.41,211.61,0.94,-1,-1,-1
10,-1,1192.73,403.65,91.80,346.95,0.94,-1,-1,-1
10,-1,879.53,552.83,155.25,206.55,0.90,-1,-1,-1
11,-1,683.78,552.15,164.70,215.33,0.97,-1,-1,-1
11,-1,1195.43,381.38,105.30,370.58,0.94,-1,-1,-1
11,-1,872.78,545.74,143.10,212.96,0.90,-1,-1,-1
11,-1,970.65,541.35,167.40,226.12,0.81,-1,-1,-1
11,-1,1009.13,533.59,179.55,206.21,0.81,-1,-1,-1
11,-1,1005.75,475.88,132.30,229.50,0.76,-1,-1,-1
12,-1,969.30,523.80,166.05,243.68,0.85,-1,-1,-1
12,-1,1031.40,518.40,157.95,221.40,0.86,-1,-1,-1
12,-1,683.44,548.78,160.31,218.70,0.97,-1,-1,-1
12,-1,1198.80,380.03,110.70,370.58,0.93,-1,-1,-1
12,-1,872.78,541.01,159.30,216.34,0.91,-1,-1,-1
13,-1,684.45,542.70,157.95,224.78,0.96,-1,-1,-1
13,-1,866.70,530.89,132.30,224.44,0.96,-1,-1,-1
13,-1,1201.50,379.35,116.10,372.60,0.95,-1,-1,-1
13,-1,1047.60,498.15,126.90,239.62,0.88,-1,-1,-1
13,-1,965.93,467.10,160.65,297.00,0.82,-1,-1,-1
14,-1,963.90,390.83,151.20,334.12,0.83,-1,-1,-1
14,-1,1049.62,485.33,118.80,280.80,0.89,-1,-1,-1
14,-1,965.25,508.95,152.55,211.28,0.23,-1,-1,-1
14,-1,682.43,540.00,152.55,226.80,0.96,-1,-1,-1
14,-1,860.62,526.84,130.95,227.81,0.97,-1,-1,-1
14,-1,1202.18,381.38,124.20,370.58,0.95,-1,-1,-1
15,-1,1195.43,384.75,141.75,367.20,0.97,-1,-1,-1
15,-1,851.85,499.84,132.30,254.81,0.96,-1,-1,-1
15,-1,650.36,529.88,173.14,234.90,0.95,-1,-1,-1
15,-1,974.03,353.03,144.45,433.35,0.92,-1,-1,-1
15,-1,1041.53,464.06,108.00,274.39,0.81,-1,-1,-1
16,-1,1195.43,388.80,144.45,366.52,0.97,-1,-1,-1
16,-1,843.75,479.25,130.95,275.40,0.96,-1,-1,-1
16,-1,652.39,514.35,167.74,249.75,0.92,-1,-1,-1
16,-1,967.28,407.03,153.90,382.05,0.86,-1,-1,-1
16,-1,1036.12,442.12,112.05,295.65,0.71,-1,-1,-1
16,-1,990.90,438.75,157.95,292.28,0.15,-1,-1,-1
17,-1,991.58,439.09,153.90,298.01,0.94,-1,-1,-1
17,-1,1209.60,392.85,135.00,362.48,0.95,-1,-1,-1
17,-1,967.28,554.85,143.10,232.88,0.82,-1,-1,-1
17,-1,672.98,495.79,144.45,265.61,0.97,-1,-1,-1
17,-1,818.78,459.34,151.20,295.99,0.96,-1,-1,-1
18,-1,797.18,450.90,174.15,303.08,0.96,-1,-1,-1
18,-1,664.20,485.66,151.20,277.76,0.96,-1,-1,-1
18,-1,1216.35,393.86,128.25,360.79,0.94,-1,-1,-1
18,-1,980.10,433.35,130.95,353.02,0.72,-1,-1,-1
18,-1,1007.78,426.94,128.25,321.64,0.65,-1,-1,-1
19,-1,645.98,478.58,157.95,284.85,0.97,-1,-1,-1
19,-1,774.90,442.12,197.10,309.15,0.97,-1,-1,-1
19,-1,1219.05,393.19,126.90,360.11,0.95,-1,-1,-1
19,-1,969.98,417.49,152.55,316.91,0.79,-1,-1,-1
19,-1,962.55,457.31,148.50,326.36,0.74,-1,-1,-1
20,-1,966.60,410.40,157.95,313.20,0.66,-1,-1,-1
20,-1,762.08,432.68,211.95,317.25,0.95,-1,-1,-1
20,-1,942.30,411.08,160.65,371.25,0.89,-1,-1,-1
20,-1,1223.10,391.50,120.15,358.43,0.96,-1,-1,-1
20,-1,634.50,472.16,159.30,292.61,0.96,-1,-1,-1
21,-1,621.68,461.70,163.35,311.17,0.96,-1,-1,-1
21,-1,749.25,423.23,220.05,322.65,0.95,-1,-1,-1
21,-1,1229.18,385.09,112.05,364.16,0.95,-1,-1,-1
21,-1,972.68,405.00,149.85,386.10,0.83,-1,-1,-1
21,-1,934.88,404.33,179.55,318.60,0.52,-1,-1,-1
21,-1,988.20,473.51,140.40,242.66,0.20,-1,-1,-1
21,-1,1019.25,495.45,110.70,219.38,0.12,-1,-1,-1
22,-1,606.49,456.30,177.19,315.23,0.96,-1,-1,-1
22,-1,1232.55,384.41,112.05,363.49,0.94,-1,-1,-1
22,-1,681.41,423.90,280.46,321.30,0.91,-1,-1,-1
22,-1,962.55,423.56,170.10,364.84,0.83,-1,-1,-1
22,-1,905.85,377.33,224.10,346.28,0.81,-1,-1,-1
23,-1,692.55,431.33,226.80,310.50,0.89,-1,-1,-1
23,-1,899.78,401.29,233.55,319.61,0.90,-1,-1,-1
23,-1,1238.62,386.44,99.90,364.16,0.95,-1,-1,-1
23,-1,594.00,451.58,183.60,319.28,0.94,-1,-1,-1
23,-1,997.65,362.48,147.15,425.25,0.91,-1,-1,-1
24,-1,1243.35,389.81,109.35,362.14,0.95,-1,-1,-1
24,-1,999.68,352.35,153.90,434.02,0.95,-1,-1,-1
24,-1,889.65,399.60,233.55,312.52,0.94,-1,-1,-1
24,-1,585.23,449.89,184.95,319.61,0.94,-1,-1,-1
24,-1,684.11,431.33,195.41,312.53,0.92,-1,-1,-1
25,-1,1248.75,400.28,124.20,350.33,0.97,-1,-1,-1
25,-1,578.48,451.58,162.67,316.58,0.96,-1,-1,-1
