0,1,-4.69,196.22,416.64,172.94000000000003,0.98,-1,-1,1
0,2,409.61,183.47,115.44999999999993,81.03999999999999,0.97,-1,-1,1
0,3,586.54,174.38,58.26999999999998,54.06,0.94,-1,-1,1
0,4,433.72,171.08,65.73999999999995,45.099999999999994,0.88,-1,-1,1
0,5,532.52,172.01,50.07000000000005,43.80000000000001,0.88,-1,-1,1
0,6,489.99,177.37,40.09000000000003,25.099999999999994,0.71,-1,-1,1
0,7,570.25,174.62,23.82000000000005,23.120000000000005,0.52,-1,-1,1
1,1,-1.07,200.68,408.65999999999997,169.05,0.99,-1,-1,1
1,2,409.53,184.32,115.23000000000002,80.01999999999998,0.98,-1,-1,1
1,3,587.11,174.80,58.01999999999998,54.129999999999995,0.94,-1,-1,1
1,4,418.26,171.91,72.36000000000001,49.140000000000015,0.92,-1,-1,1
1,5,532.60,172.25,49.819999999999936,43.43000000000001,0.86,-1,-1,1
1,6,479.08,177.77,45.13000000000005,24.0,0.75,-1,-1,1
1,7,568.70,175.59,26.799999999999955,26.079999999999984,0.61,-1,-1,1
2,1,1.70,201.08,403.72,168.69999999999996,0.99,-1,-1,1
2,2,409.27,184.23,115.27999999999997,80.21000000000001,0.98,-1,-1,1
2,3,587.87,174.51,57.83000000000004,53.58000000000001,0.97,-1,-1,1
2,4,399.39,172.81,79.69999999999999,53.03,0.91,-1,-1,1
2,5,532.46,172.44,48.360000000000014,43.09,0.85,-1,-1,1
2,6,475.17,178.25,44.53000000000003,26.930000000000007,0.80,-1,-1,1
2,7,548.32,173.45,36.68999999999994,33.18000000000001,0.65,-1,-1,1
2,8,569.90,174.97,24.790000000000077,25.919999999999987,0.54,-1,-1,1
2,9,591.55,171.31,18.40000000000009,21.22,0.43,-1,-1,1
3,1,2.57,201.66,401.51,167.88000000000002,0.99,-1,-1,1
3,2,408.79,182.87,115.32999999999998,82.65999999999997,0.99,-1,-1,1
3,3,588.00,174.18,58.24000000000001,53.44,0.97,-1,-1,1
3,4,378.84,170.97,90.62,59.16,0.95,-1,-1,1
3,5,531.98,171.97,49.14999999999998,43.55000000000001,0.88,-1,-1,1
3,6,465.72,178.76,47.25,27.890000000000015,0.83,-1,-1,1
3,7,548.20,173.20,37.309999999999945,33.30000000000001,0.71,-1,-1,1
3,8,569.91,174.95,25.610000000000014,25.99000000000001,0.57,-1,-1,1
3,9,591.29,170.93,19.25,20.620000000000005,0.42,-1,-1,1
4,1,3.18,201.58,399.76,167.92,0.99,-1,-1,1
4,2,407.12,182.65,116.48000000000002,83.03999999999999,0.99,-1,-1,1
4,3,588.40,173.78,58.42000000000007,53.47,0.97,-1,-1,1
4,4,356.26,171.07,102.44,65.25,0.94,-1,-1,1
4,5,531.28,171.47,49.72000000000003,43.83000000000001,0.94,-1,-1,1
4,6,455.88,178.31,53.05000000000001,29.789999999999992,0.82,-1,-1,1
4,7,548.65,173.26,37.360000000000014,32.629999999999995,0.81,-1,-1,1
4,8,569.98,173.68,25.99000000000001,24.689999999999998,0.63,-1,-1,1
5,1,4.40,201.53,396.76000000000005,167.70000000000002,0.99,-1,-1,1
5,2,404.73,182.52,117.79999999999995,83.95000000000002,0.97,-1,-1,1
5,3,588.82,173.79,58.139999999999986,53.74000000000001,0.97,-1,-1,1
5,5,530.51,170.87,50.35000000000002,44.28,0.96,-1,-1,1
5,4,323.13,172.86,117.39999999999998,70.19999999999999,0.95,-1,-1,1
5,7,549.05,173.21,37.29000000000008,32.59,0.79,-1,-1,1
5,6,445.44,178.16,58.829999999999984,31.810000000000002,0.78,-1,-1,1
5,8,568.86,173.46,27.340000000000032,24.549999999999983,0.63,-1,-1,1
6,1,3.02,201.78,399.76,167.23,0.99,-1,-1,1
6,2,403.83,182.59,119.31,84.51000000000002,0.98,-1,-1,1
6,3,588.92,173.78,58.30000000000007,54.02000000000001,0.96,-1,-1,1
6,5,530.78,171.19,49.76999999999998,44.420000000000016,0.96,-1,-1,1
6,4,277.97,171.42,143.88,81.34,0.95,-1,-1,1
6,6,433.09,178.20,65.28000000000003,37.150000000000006,0.83,-1,-1,1
6,7,548.91,172.93,37.49000000000001,32.79999999999998,0.76,-1,-1,1
6,8,567.90,173.25,28.970000000000027,25.25999999999999,0.57,-1,-1,1
7,1,1.79,202.03,400.75,167.1,0.99,-1,-1,1
7,2,404.41,182.16,118.19,84.95000000000002,0.98,-1,-1,1
7,5,530.30,171.05,50.41000000000008,45.0,0.96,-1,-1,1
7,3,589.36,173.57,58.319999999999936,53.99000000000001,0.93,-1,-1,1
7,4,224.42,169.74,173.79,98.89999999999998,0.93,-1,-1,1
7,6,421.80,177.76,65.95999999999998,39.60000000000002,0.84,-1,-1,1
7,7,548.55,172.07,38.129999999999995,33.670000000000016,0.77,-1,-1,1
7,8,567.87,173.01,29.649999999999977,25.580000000000013,0.45,-1,-1,1
7,10,520.22,169.38,31.480000000000018,24.200000000000017,0.46,-1,-1,1
8,1,2.21,202.62,395.43,166.14999999999998,0.99,-1,-1,1
8,2,402.27,182.13,120.55000000000007,85.61000000000001,0.98,-1,-1,1
8,5,530.05,171.47,50.960000000000036,44.84,0.96,-1,-1,1
8,3,590.43,172.90,58.700000000000045,54.629999999999995,0.95,-1,-1,1
8,6,395.63,179.20,85.85000000000002,44.44,0.91,-1,-1,1
8,4,156.32,171.73,210.19,110.50000000000003,0.89,-1,-1,1
8,7,550.35,171.25,38.24000000000001,34.360000000000014,0.79,-1,-1,1
8,8,567.31,172.68,30.980000000000018,26.319999999999993,0.56,-1,-1,1
9,1,1.99,203.11,394.69,165.43,0.99,-1,-1,1
9,2,399.52,182.21,124.13,87.93999999999997,0.97,-1,-1,1
9,3,590.46,173.15,58.34999999999991,54.50999999999999,0.95,-1,-1,1
9,5,529.32,171.57,51.969999999999914,45.08000000000001,0.94,-1,-1,1
9,6,376.36,180.75,92.45999999999998,48.71000000000001,0.91,-1,-1,1
9,7,548.41,171.80,39.07000000000005,33.48999999999998,0.82,-1,-1,1
9,4,75.74,171.98,246.8,126.52000000000001,0.60,-1,-1,1
9,8,567.82,172.66,29.709999999999923,25.159999999999997,0.49,-1,-1,1
9,11,506.46,169.53,37.81,25.960000000000008,0.52,-1,-1,1
9,12,133.07,173.00,186.15000000000003,101.88999999999999,0.48,-1,-1,1
10,1,2.03,203.38,394.55,165.25,0.99,-1,-1,1
10,2,397.55,182.59,124.69,88.47999999999999,0.97,-1,-1,1
10,3,589.96,173.66,58.90999999999997,54.650000000000006,0.93,-1,-1,1
10,6,351.74,181.84,106.11000000000001,53.97999999999999,0.91,-1,-1,1
10,5,528.05,172.24,52.6400000000001,45.81,0.89,-1,-1,1
10,7,548.02,172.44,39.75999999999999,32.91,0.83,-1,-1,1
10,11,501.64,169.88,39.31000000000006,27.340000000000003,0.58,-1,-1,1
10,8,568.59,173.18,28.480000000000018,24.75999999999999,0.54,-1,-1,1
10,4,-4.07,169.82,259.64,146.18,0.51,-1,-1,1
10,12,62.20,174.12,204.43,114.55000000000001,0.50,-1,-1,1
11,1,1.39,203.04,394.73,165.27,0.99,-1,-1,1
11,2,395.00,182.71,126.62,89.58000000000001,0.99,-1,-1,1
11,3,589.64,173.99,59.539999999999964,54.79999999999998,0.93,-1,-1,1
11,6,319.81,183.21,113.93,60.150000000000006,0.93,-1,-1,1
11,5,525.83,171.94,53.75,46.879999999999995,0.87,-1,-1,1
11,7,550.45,172.16,37.69999999999993,32.71000000000001,0.81,-1,-1,1
11,11,494.95,169.42,41.94,29.0,0.73,-1,-1,1
11,4,5.12,159.26,202.2,183.48000000000002,0.69,-1,-1,1
11,8,569.27,173.93,27.670000000000073,24.060000000000002,0.50,-1,-1,1
12,1,1.94,202.58,393.42,165.77,0.99,-1,-1,1
12,2,394.00,183.62,126.75999999999999,89.32,0.98,-1,-1,1
12,6,280.67,185.43,130.78999999999996,66.56,0.93,-1,-1,1
12,5,525.77,172.43,53.39999999999998,46.370000000000005,0.92,-1,-1,1
12,3,589.84,174.16,58.93999999999994,54.650000000000006,0.91,-1,-1,1
12,11,485.11,169.82,45.44999999999993,31.230000000000018,0.86,-1,-1,1
12,7,551.08,172.77,36.5,31.94999999999999,0.84,-1,-1,1
12,8,573.63,174.26,23.220000000000027,23.180000000000007,0.51,-1,-1,1
12,13,592.73,170.30,16.610000000000014,19.819999999999993,0.47,-1,-1,1
13,1,2.68,203.78,386.83,164.6,0.99,-1,-1,1
13,2,392.07,185.10,127.13000000000005,90.56000000000003,0.97,-1,-1,1
13,5,524.89,173.34,53.24000000000001,46.639999999999986,0.97,-1,-1,1
13,6,228.59,187.71,156.59,79.74999999999997,0.93,-1,-1,1
13,3,588.77,175.78,59.039999999999964,54.25,0.88,-1,-1,1
13,7,551.62,173.73,35.72000000000003,31.5,0.86,-1,-1,1
13,11,476.32,170.64,49.10999999999996,33.860000000000014,0.84,-1,-1,1
13,13,592.73,171.09,16.529999999999973,19.569999999999993,0.53,-1,-1,1
13,8,574.32,174.92,22.059999999999945,21.950000000000017,0.47,-1,-1,1
14,1,4.60,204.91,380.64,162.81000000000003,0.99,-1,-1,1
14,2,389.47,186.99,128.49,90.40999999999997,0.98,-1,-1,1
14,3,587.94,177.31,59.66999999999996,54.370000000000005,0.97,-1,-1,1
14,6,143.94,190.12,211.06,98.06,0.94,-1,-1,1
14,5,524.28,174.58,52.83000000000004,47.14999999999998,0.91,-1,-1,1
14,11,467.64,171.83,49.66999999999996,35.70999999999998,0.88,-1,-1,1
14,7,551.77,174.90,35.48000000000002,31.169999999999987,0.76,-1,-1,1
14,13,589.29,172.75,18.629999999999995,19.120000000000005,0.52,-1,-1,1
14,8,573.80,176.64,22.270000000000095,23.150000000000006,0.48,-1,-1,1
15,1,3.20,204.39,377.65000000000003,163.87,0.98,-1,-1,1
15,2,387.69,187.42,128.50000000000006,90.47999999999999,0.97,-1,-1,1
15,3,588.27,177.94,59.56000000000006,53.97999999999999,0.96,-1,-1,1
15,5,523.27,175.88,53.83000000000004,47.09,0.93,-1,-1,1
15,7,551.27,176.01,36.210000000000036,31.629999999999995,0.84,-1,-1,1
15,6,60.54,192.66,246.44000000000003,116.29999999999998,0.77,-1,-1,1
15,11,455.99,172.25,53.80000000000001,36.25,0.73,-1,-1,1
15,8,573.87,177.47,22.039999999999964,22.169999999999987,0.54,-1,-1,1
15,13,588.29,174.56,19.590000000000032,18.639999999999986,0.43,-1,-1,1
16,1,2.31,210.05,377.15,158.06,0.99,-1,-1,1
16,2,385.62,187.72,130.21000000000004,90.21000000000001,0.98,-1,-1,1
16,3,588.10,177.74,59.15999999999997,53.47999999999999,0.97,-1,-1,1
16,5,522.86,175.90,53.99000000000001,47.25999999999999,0.91,-1,-1,1
16,7,551.47,175.96,35.98000000000002,31.439999999999998,0.87,-1,-1,1
16,11,442.80,171.77,60.74000000000001,41.47,0.85,-1,-1,1
16,6,7.87,194.94,250.86,119.44999999999999,0.60,-1,-1,1
16,8,573.53,177.65,22.769999999999982,21.689999999999998,0.55,-1,-1,1
16,13,588.96,173.20,19.129999999999995,18.730000000000018,0.46,-1,-1,1
17,1,-2.30,202.51,380.91,167.05,0.98,-1,-1,1
17,2,383.73,187.34,131.24,90.91999999999999,0.97,-1,-1,1
17,3,587.53,176.98,59.82000000000005,53.18000000000001,0.97,-1,-1,1
17,11,430.03,170.12,63.660000000000025,44.56,0.88,-1,-1,1
17,7,552.06,175.79,35.60000000000002,31.05000000000001,0.83,-1,-1,1
17,5,521.69,175.44,54.539999999999964,47.18000000000001,0.81,-1,-1,1
17,8,570.23,177.43,25.569999999999936,22.180000000000007,0.60,-1,-1,1
17,6,-4.38,194.70,190.82,143.24,0.56,-1,-1,1
17,13,589.12,172.81,18.879999999999995,19.039999999999992,0.52,-1,-1,1
18,1,-1.20,203.21,376.49,166.03,0.99,-1,-1,1
18,2,381.96,187.38,131.09999999999997,90.68,0.98,-1,-1,1
18,3,587.52,175.79,59.02999999999997,52.28,0.94,-1,-1,1
18,5,521.75,174.03,53.67999999999995,46.620000000000005,0.94,-1,-1,1
18,7,552.43,174.18,35.60000000000002,30.659999999999997,0.90,-1,-1,1
18,11,415.68,168.48,71.58999999999997,48.650000000000006,0.83,-1,-1,1
18,13,588.27,171.92,19.920000000000073,18.980000000000018,0.56,-1,-1,1
18,8,570.84,175.17,24.959999999999923,21.24000000000001,0.51,-1,-1,1
19,1,-0.38,203.92,368.95,165.05000000000004,0.98,-1,-1,1
19,2,379.71,186.17,132.19,91.22999999999999,0.98,-1,-1,1
19,3,587.40,174.65,59.17000000000007,51.81999999999999,0.98,-1,-1,1
19,5,520.79,172.97,54.639999999999986,46.53999999999999,0.96,-1,-1,1
19,7,553.15,172.80,34.75999999999999,30.310000000000002,0.91,-1,-1,1
19,11,400.91,167.74,76.98999999999995,50.16,0.90,-1,-1,1
19,8,574.47,174.19,22.25999999999999,21.27000000000001,0.68,-1,-1,1
19,13,588.41,170.91,19.58000000000004,18.110000000000014,0.52,-1,-1,1
20,1,0.59,203.99,365.71000000000004,164.7,0.99,-1,-1,1
20,2,376.90,184.91,133.11,92.50000000000003,0.98,-1,-1,1
20,3,587.17,173.21,58.50999999999999,52.00999999999999,0.95,-1,-1,1
20,5,520.46,172.01,54.120000000000005,46.26000000000002,0.91,-1,-1,1
20,11,379.71,166.66,88.27000000000004,58.02000000000001,0.90,-1,-1,1
20,7,553.01,171.32,34.76999999999998,29.99000000000001,0.87,-1,-1,1
20,8,574.96,173.28,21.269999999999982,21.400000000000006,0.62,-1,-1,1
20,13,588.19,169.13,19.549999999999955,17.849999999999994,0.57,-1,-1,1
21,1,1.29,209.34,358.41999999999996,159.49999999999997,0.98,-1,-1,1
21,2,374.59,183.77,134.99,93.15,0.98,-1,-1,1
21,5,520.38,171.16,53.58000000000004,45.890000000000015,0.95,-1,-1,1
21,3,588.44,172.06,56.289999999999964,51.94,0.94,-1,-1,1
21,7,553.62,170.56,33.84000000000003,29.859999999999985,0.92,-1,-1,1
21,11,355.66,165.60,99.5,63.860000000000014,0.87,-1,-1,1
21,8,574.83,172.89,20.839999999999918,21.600000000000023,0.57,-1,-1,1
21,13,589.07,168.11,17.50999999999999,18.169999999999987,0.55,-1,-1,1
21,14,506.78,173.77,36.82000000000005,23.909999999999997,0.57,-1,-1,1
22,1,0.38,210.02,358.76,158.67999999999998,0.99,-1,-1,1
22,2,371.41,183.06,137.36999999999995,94.86000000000001,0.98,-1,-1,1
22,5,520.28,170.76,53.73000000000002,45.74000000000001,0.97,-1,-1,1
22,3,588.80,172.05,55.60000000000002,51.53,0.96,-1,-1,1
22,7,554.18,170.19,33.31000000000006,30.00999999999999,0.94,-1,-1,1
22,11,326.94,164.93,117.45999999999998,71.13,0.90,-1,-1,1
22,14,499.68,174.33,40.160000000000025,24.23999999999998,0.69,-1,-1,1
22,13,589.68,167.90,15.850000000000023,18.829999999999984,0.64,-1,-1,1
22,8,575.27,173.22,20.33000000000004,21.25999999999999,0.53,-1,-1,1
23,2,370.01,183.41,137.54000000000002,96.15,0.99,-1,-1,1
23,1,1.36,209.90,356.59999999999997,158.6,0.99,-1,-1,1
23,5,519.84,170.67,54.069999999999936,45.82000000000002,0.96,-1,-1,1
23,3,588.46,172.05,55.539999999999964,51.64999999999998,0.95,-1,-1,1
