0,1,749.15,182.54,26.889999999999986,21.140000000000015,0.89,-1,-1,1
0,2,655.67,180.68,32.440000000000055,26.180000000000007,0.79,-1,-1,1
1,1,749.40,182.83,27.040000000000077,20.45999999999998,0.88,-1,-1,1
1,2,655.71,180.70,32.26999999999998,26.080000000000013,0.76,-1,-1,1
2,1,749.20,183.06,27.75,20.039999999999992,0.89,-1,-1,1
2,2,655.59,180.71,32.52999999999997,26.19999999999999,0.77,-1,-1,1
3,1,749.21,183.16,27.129999999999995,19.810000000000002,0.91,-1,-1,1
3,2,655.51,180.65,32.65999999999997,26.169999999999987,0.78,-1,-1,1
4,1,749.32,183.46,26.329999999999927,19.340000000000003,0.92,-1,-1,1
4,2,655.49,180.75,32.789999999999964,26.039999999999992,0.79,-1,-1,1
5,1,749.34,183.69,25.879999999999995,19.00999999999999,0.91,-1,-1,1
5,2,655.50,180.80,32.700000000000045,25.899999999999977,0.78,-1,-1,1
6,1,749.21,183.76,25.409999999999968,18.810000000000002,0.88,-1,-1,1
6,2,655.59,180.85,32.469999999999914,25.819999999999993,0.77,-1,-1,1
7,1,749.10,183.96,24.850000000000023,18.48999999999998,0.84,-1,-1,1
7,2,655.50,180.77,32.57000000000005,25.97999999999999,0.76,-1,-1,1
8,2,655.49,180.80,32.629999999999995,25.95999999999998,0.76,-1,-1,1
8,1,748.80,183.85,24.75,18.439999999999998,0.74,-1,-1,1
9,2,655.44,180.74,32.719999999999914,26.019999999999982,0.76,-1,-1,1
9,1,748.77,184.11,24.399999999999977,18.109999999999985,0.60,-1,-1,1
10,2,655.50,180.77,32.58000000000004,25.919999999999987,0.75,-1,-1,1
10,1,748.78,183.63,22.910000000000082,18.610000000000014,0.71,-1,-1,1
11,1,748.43,183.84,22.879999999999995,18.319999999999993,0.84,-1,-1,1
11,2,655.52,180.67,32.80000000000007,26.07000000000002,0.81,-1,-1,1
12,1,748.33,183.83,22.639999999999986,18.119999999999976,0.86,-1,-1,1
12,2,655.59,180.78,32.539999999999964,25.909999999999997,0.78,-1,-1,1
13,1,747.88,184.07,22.629999999999995,17.819999999999993,0.90,-1,-1,1
13,2,655.52,180.71,32.690000000000055,25.909999999999997,0.79,-1,-1,1
14,1,747.70,184.45,22.5,17.480000000000018,0.90,-1,-1,1
14,2,655.48,180.78,32.82999999999993,25.859999999999985,0.80,-1,-1,1
15,1,747.34,184.56,22.230000000000018,17.02000000000001,0.89,-1,-1,1
15,2,655.43,180.77,32.780000000000086,25.919999999999987,0.77,-1,-1,1
16,1,746.74,184.96,21.58000000000004,16.609999999999985,0.79,-1,-1,1
16,2,655.38,180.78,32.82000000000005,25.97999999999999,0.76,-1,-1,1
