0,1,271.25,189.40,100.33999999999997,53.900000000000006,0.94,-1,-1,1
0,2,434.51,180.60,36.639999999999986,26.730000000000018,0.78,-1,-1,1
0,4,553.27,177.21,18.350000000000023,17.189999999999998,0.64,-1,-1,1
0,5,588.60,174.97,26.730000000000018,25.870000000000005,0.60,-1,-1,1
1,1,225.58,194.70,116.79999999999998,60.890000000000015,0.90,-1,-1,1
1,2,424.83,183.21,41.360000000000014,28.870000000000005,0.84,-1,-1,1
1,5,588.85,176.83,26.579999999999927,26.389999999999986,0.77,-1,-1,1
1,4,552.96,179.48,18.730000000000018,18.120000000000005,0.70,-1,-1,1
2,1,153.69,196.61,154.91000000000003,71.49000000000001,0.96,-1,-1,1
2,5,588.78,177.37,27.58000000000004,26.069999999999993,0.83,-1,-1,1
2,2,416.04,183.42,43.889999999999986,29.910000000000025,0.78,-1,-1,1
2,4,552.05,179.25,20.32000000000005,19.24000000000001,0.78,-1,-1,1
2,6,131.27,196.23,36.06999999999999,19.80000000000001,0.50,-1,-1,1
2,7,470.31,177.61,27.980000000000018,23.139999999999986,0.40,-1,-1,1
3,1,56.67,200.13,201.90999999999997,85.70999999999998,0.94,-1,-1,1
3,5,589.27,176.73,27.980000000000018,25.830000000000013,0.90,-1,-1,1
3,2,404.08,182.04,47.43000000000001,32.390000000000015,0.87,-1,-1,1
3,4,551.49,178.80,21.16999999999996,19.289999999999992,0.78,-1,-1,1
4,1,1.99,199.54,193.5,110.75000000000003,0.97,-1,-1,1
4,2,390.66,179.71,51.92999999999995,35.109999999999985,0.94,-1,-1,1
4,5,589.65,174.83,27.779999999999973,26.149999999999977,0.81,-1,-1,1
4,4,552.16,177.16,19.720000000000027,18.72,0.76,-1,-1,1
5,2,376.88,179.71,54.660000000000025,37.97,0.83,-1,-1,1
5,4,551.18,176.90,21.08000000000004,19.650000000000006,0.80,-1,-1,1
5,5,589.98,174.92,27.699999999999932,26.080000000000013,0.78,-1,-1,1
5,1,-2.10,203.37,101.69,142.55,0.74,-1,-1,1
5,9,103.54,191.45,35.260000000000005,21.710000000000008,0.63,-1,-1,1
6,5,589.60,176.66,27.819999999999936,26.5,0.90,-1,-1,1
6,4,550.34,178.27,22.839999999999918,20.889999999999986,0.85,-1,-1,1
