0,1,580.84,175.98,58.42999999999995,57.60000000000002,0.92,-1,-1,1
0,2,664.82,178.64,34.25,29.02000000000001,0.85,-1,-1,1
0,3,926.94,162.18,60.57999999999993,34.00999999999999,0.84,-1,-1,1
0,4,890.45,169.77,53.25,25.28,0.79,-1,-1,1
1,1,582.06,175.82,59.1400000000001,57.56,0.96,-1,-1,1
1,2,666.84,178.34,37.299999999999955,30.409999999999997,0.88,-1,-1,1
1,4,899.26,170.04,53.379999999999995,25.28,0.86,-1,-1,1
1,3,938.34,161.71,66.17999999999995,37.47,0.81,-1,-1,1
2,1,582.95,176.83,59.25999999999999,56.76999999999998,0.92,-1,-1,1
2,3,949.62,163.46,67.00999999999999,37.75999999999999,0.87,-1,-1,1
2,2,668.14,178.97,39.700000000000045,31.74000000000001,0.76,-1,-1,1
2,4,907.57,170.94,56.979999999999905,26.629999999999995,0.75,-1,-1,1
2,5,991.81,169.61,70.59000000000015,32.72999999999999,0.62,-1,-1,1
3,1,584.72,179.43,59.569999999999936,56.72,0.93,-1,-1,1
3,4,917.95,175.99,60.64999999999998,26.649999999999977,0.88,-1,-1,1
3,3,962.07,167.65,72.88,40.73999999999998,0.84,-1,-1,1
3,2,671.26,181.77,41.01999999999998,33.67999999999998,0.78,-1,-1,1
4,1,585.62,177.89,59.379999999999995,56.55000000000001,0.94,-1,-1,1
4,3,975.33,164.61,77.41999999999996,42.22,0.89,-1,-1,1
4,2,673.18,180.29,42.360000000000014,34.57000000000002,0.79,-1,-1,1
4,4,927.69,172.09,63.40999999999997,29.19999999999999,0.79,-1,-1,1
4,6,1024.72,171.74,73.0,33.97999999999999,0.62,-1,-1,1
5,1,587.21,173.67,58.01999999999998,56.08000000000001,0.93,-1,-1,1
5,3,991.52,158.60,83.01999999999998,44.870000000000005,0.89,-1,-1,1
5,4,939.24,167.10,67.62,30.28,0.87,-1,-1,1
5,2,677.01,175.75,44.200000000000045,37.19,0.80,-1,-1,1
5,6,1047.01,166.36,91.13000000000011,37.66,0.40,-1,-1,1
6,1,588.74,172.96,58.860000000000014,56.53,0.94,-1,-1,1
6,3,1008.57,155.48,89.56000000000006,46.650000000000006,0.94,-1,-1,1
6,2,679.51,174.98,47.99000000000001,39.20000000000002,0.89,-1,-1,1
6,4,951.07,164.82,72.92999999999995,31.090000000000003,0.86,-1,-1,1
6,7,867.07,164.90,47.479999999999905,24.48999999999998,0.40,-1,-1,1
7,3,1027.46,154.12,93.49000000000001,48.329999999999984,0.93,-1,-1,1
7,2,683.45,177.56,49.50999999999999,40.329999999999984,0.93,-1,-1,1
7,1,589.37,175.00,60.35000000000002,57.03,0.92,-1,-1,1
7,4,964.80,164.63,75.94000000000005,31.75,0.86,-1,-1,1
7,8,1094.86,161.71,95.97000000000003,40.67999999999998,0.42,-1,-1,1
8,3,1045.88,154.09,103.18999999999983,49.47999999999999,0.94,-1,-1,1
8,4,978.42,164.79,80.48000000000013,33.34,0.91,-1,-1,1
8,1,591.89,176.07,59.01999999999998,57.150000000000006,0.90,-1,-1,1
8,2,687.05,178.42,52.91000000000008,44.09,0.87,-1,-1,1
8,8,1114.85,160.00,111.13000000000011,44.80000000000001,0.51,-1,-1,1
9,1,592.42,176.40,59.83000000000004,57.94999999999999,0.96,-1,-1,1
9,3,1069.26,152.42,115.17000000000007,56.60000000000002,0.91,-1,-1,1
9,2,690.54,178.84,57.65000000000009,46.49000000000001,0.90,-1,-1,1
9,4,992.36,165.81,85.7399999999999,33.389999999999986,0.87,-1,-1,1
9,8,1153.36,157.23,79.90000000000009,50.130000000000024,0.44,-1,-1,1
10,1,593.96,176.60,60.20999999999992,57.01000000000002,0.95,-1,-1,1
10,3,1088.42,153.13,130.67999999999984,57.75,0.91,-1,-1,1
10,2,694.80,179.15,62.91000000000008,49.68000000000001,0.85,-1,-1,1
10,4,1010.69,166.45,91.6099999999999,35.120000000000005,0.78,-1,-1,1
11,3,1117.43,150.37,119.53999999999996,60.96000000000001,0.95,-1,-1,1
11,1,595.55,175.33,59.879999999999995,57.5,0.92,-1,-1,1
11,4,1027.71,164.65,97.05999999999995,36.44,0.91,-1,-1,1
11,2,698.44,179.19,69.29999999999995,51.75999999999999,0.87,-1,-1,1
12,2,704.45,178.10,75.9799999999999,56.099999999999994,0.94,-1,-1,1
12,1,596.90,174.97,59.430000000000064,57.27000000000001,0.92,-1,-1,1
12,4,1049.66,162.99,101.88999999999987,38.859999999999985,0.92,-1,-1,1
12,3,1146.57,147.26,92.12000000000012,62.10000000000002,0.91,-1,-1,1
13,2,709.95,178.81,84.25999999999999,60.31999999999999,0.94,-1,-1,1
13,1,597.85,175.82,59.70999999999992,56.360000000000014,0.94,-1,-1,1
13,4,1068.55,163.79,100.38000000000011,37.900000000000006,0.86,-1,-1,1
13,3,1180.13,146.30,57.93999999999983,62.869999999999976,0.67,-1,-1,1
14,2,716.30,179.60,94.1400000000001,66.83000000000001,0.96,-1,-1,1
14,1,600.14,176.13,59.00999999999999,56.99000000000001,0.95,-1,-1,1
14,4,1091.13,162.04,125.81999999999994,44.94,0.92,-1,-1,1
14,3,1204.79,157.11,32.98000000000002,48.839999999999975,0.60,-1,-1,1
15,2,724.53,180.04,104.74000000000001,74.33000000000001,0.96,-1,-1,1
15,1,601.33,176.60,59.469999999999914,57.28999999999999,0.96,-1,-1,1
15,4,1116.15,162.34,122.16999999999985,45.639999999999986,0.94,-1,-1,1
16,2,734.88,179.94,116.65999999999997,82.91000000000003,0.97,-1,-1,1
