0,3,637.60,175.70,31.120000000000005,25.24000000000001,0.85,-1,-1,1
0,4,700.60,175.61,41.42999999999995,25.95999999999998,0.83,-1,-1,1
0,5,798.18,176.14,66.38,26.670000000000016,0.81,-1,-1,1
0,6,623.64,172.38,26.360000000000014,21.849999999999994,0.42,-1,-1,1
1,4,696.99,175.38,40.39999999999998,25.590000000000003,0.84,-1,-1,1
1,5,799.05,176.72,60.80000000000007,25.900000000000006,0.77,-1,-1,1
1,3,636.48,175.65,29.850000000000023,24.650000000000006,0.76,-1,-1,1
1,6,623.19,172.30,24.829999999999927,21.579999999999984,0.67,-1,-1,1
2,6,621.94,172.66,24.649999999999977,20.659999999999997,0.73,-1,-1,1
2,4,694.26,175.21,38.52999999999997,25.289999999999992,0.72,-1,-1,1
2,3,634.63,175.80,29.67999999999995,23.859999999999985,0.63,-1,-1,1
3,6,621.31,172.46,23.960000000000036,20.549999999999983,0.67,-1,-1,1
3,3,633.77,175.80,27.379999999999995,22.75999999999999,0.62,-1,-1,1
3,4,691.17,174.67,38.55000000000007,25.060000000000002,0.57,-1,-1,1
4,5,782.34,161.01,108.90999999999997,67.23000000000002,0.83,-1,-1,1
4,3,632.37,175.59,26.779999999999973,22.28,0.82,-1,-1,1
4,6,619.26,172.34,24.58000000000004,20.22999999999999,0.75,-1,-1,1
4,4,688.02,174.72,37.379999999999995,24.580000000000013,0.70,-1,-1,1
5,5,773.79,161.98,101.70000000000005,63.68000000000001,0.90,-1,-1,1
5,4,685.42,174.89,36.30000000000007,23.74000000000001,0.86,-1,-1,1
5,6,617.58,172.32,24.34999999999991,19.909999999999997,0.70,-1,-1,1
5,3,630.65,174.81,26.519999999999982,22.55000000000001,0.67,-1,-1,1
6,4,682.62,174.57,35.549999999999955,23.430000000000007,0.90,-1,-1,1
6,5,765.92,160.53,94.95000000000005,65.03,0.89,-1,-1,1
6,3,629.02,174.78,26.289999999999964,21.72,0.89,-1,-1,1
6,6,615.91,172.19,24.590000000000032,19.97,0.54,-1,-1,1
6,7,802.28,174.01,59.57000000000005,30.189999999999998,0.54,-1,-1,1
7,4,680.04,174.75,34.72000000000003,22.560000000000002,0.90,-1,-1,1
7,5,759.54,161.75,88.76999999999998,61.56,0.81,-1,-1,1
7,3,627.89,174.89,26.0,20.980000000000018,0.73,-1,-1,1
7,7,812.65,175.25,54.64999999999998,29.02000000000001,0.62,-1,-1,1
7,6,615.59,172.34,24.819999999999936,19.870000000000005,0.52,-1,-1,1
8,7,806.13,175.82,61.42999999999995,27.830000000000013,0.82,-1,-1,1
8,3,627.09,174.58,25.139999999999986,20.97999999999999,0.82,-1,-1,1
8,5,752.88,162.60,82.97000000000003,58.28,0.73,-1,-1,1
8,4,678.12,174.92,32.77999999999997,21.620000000000005,0.63,-1,-1,1
8,6,614.68,172.72,24.700000000000045,19.439999999999998,0.63,-1,-1,1
9,4,675.82,174.13,32.70999999999992,21.909999999999997,0.91,-1,-1,1
9,7,804.69,175.79,63.289999999999964,27.560000000000002,0.89,-1,-1,1
9,3,625.96,175.31,24.120000000000005,19.28,0.85,-1,-1,1
9,5,746.84,161.31,78.55999999999995,57.41,0.72,-1,-1,1
9,6,614.12,172.76,23.799999999999955,19.170000000000016,0.52,-1,-1,1
10,4,673.31,174.17,32.32000000000005,21.230000000000018,0.90,-1,-1,1
10,7,802.24,175.68,65.72000000000003,27.639999999999986,0.86,-1,-1,1
10,5,740.40,162.88,74.75999999999999,53.95000000000002,0.73,-1,-1,1
10,3,625.12,175.38,23.42999999999995,18.599999999999994,0.54,-1,-1,1
11,7,800.87,175.50,66.30999999999995,28.03,0.85,-1,-1,1
11,5,735.06,163.57,70.28000000000009,51.53,0.80,-1,-1,1
11,3,623.04,175.02,23.24000000000001,18.47999999999999,0.72,-1,-1,1
11,4,671.38,174.50,30.649999999999977,20.49000000000001,0.61,-1,-1,1
12,7,799.42,175.42,67.88,28.210000000000008,0.93,-1,-1,1
12,4,668.97,174.20,30.68999999999994,20.410000000000025,0.85,-1,-1,1
12,5,731.03,164.16,65.44000000000005,48.650000000000006,0.71,-1,-1,1
12,3,621.64,175.49,23.0,17.22999999999999,0.53,-1,-1,1
13,7,799.15,175.38,67.88999999999999,28.200000000000017,0.95,-1,-1,1
13,4,666.91,174.10,29.660000000000082,19.870000000000005,0.75,-1,-1,1
13,3,620.76,175.46,22.75,17.25,0.57,-1,-1,1
13,5,726.44,164.26,62.32999999999993,47.30000000000001,0.51,-1,-1,1
14,7,798.87,175.08,67.32000000000005,28.079999999999984,0.95,-1,-1,1
14,5,721.51,163.81,59.76999999999998,45.639999999999986,0.79,-1,-1,1
14,3,619.88,174.57,21.879999999999995,17.52000000000001,0.53,-1,-1,1
14,4,664.74,174.32,28.299999999999955,19.22,0.49,-1,-1,1
15,7,798.39,175.26,67.58000000000004,27.960000000000008,0.95,-1,-1,1
15,5,717.13,163.93,56.789999999999964,44.54999999999998,0.63,-1,-1,1
15,4,663.10,174.49,28.24000000000001,18.75999999999999,0.62,-1,-1,1
15,3,618.62,174.71,21.850000000000023,16.859999999999985,0.60,-1,-1,1
16,7,797.59,175.34,67.77999999999997,27.870000000000005,0.92,-1,-1,1
16,5,712.93,164.43,55.31000000000006,43.04999999999998,0.74,-1,-1,1
16,4,661.03,174.16,27.57000000000005,18.47,0.58,-1,-1,1
16,3,617.03,174.33,22.410000000000082,16.97999999999999,0.56,-1,-1,1
17,7,796.53,175.37,67.38,28.00999999999999,0.86,-1,-1,1
17,5,708.97,164.62,52.72000000000003,41.639999999999986,0.85,-1,-1,1
17,4,659.87,173.83,26.769999999999982,18.579999999999984,0.79,-1,-1,1
17,3,616.31,174.48,21.81000000000006,16.130000000000024,0.69,-1,-1,1
18,7,795.69,175.14,67.38,27.910000000000025,0.94,-1,-1,1
18,5,704.92,164.64,51.30000000000007,40.96000000000001,0.77,-1,-1,1
18,4,657.71,173.93,26.159999999999968,18.0,0.77,-1,-1,1
18,3,615.99,174.50,20.43999999999994,15.560000000000002,0.63,-1,-1,1
19,7,794.32,175.16,67.54999999999995,27.75999999999999,0.94,-1,-1,1
19,4,656.28,173.96,25.56000000000006,17.789999999999992,0.85,-1,-1,1
19,5,700.42,165.41,50.280000000000086,38.72999999999999,0.67,-1,-1,1
19,3,615.85,174.53,19.579999999999927,15.129999999999995,0.50,-1,-1,1
19,10,511.66,169.58,15.699999999999989,14.079999999999984,0.47,-1,-1,1
20,7,793.12,175.02,68.10000000000002,27.639999999999986,0.87,-1,-1,1
20,4,654.64,173.65,24.720000000000027,17.47,0.77,-1,-1,1
20,5,697.12,165.66,49.07000000000005,38.00999999999999,0.75,-1,-1,1
20,10,511.18,169.63,15.78000000000003,14.0,0.50,-1,-1,1
20,3,613.30,173.92,20.120000000000005,15.969999999999999,0.43,-1,-1,1
21,7,791.93,174.92,67.70000000000005,28.090000000000003,0.93,-1,-1,1
21,4,653.27,173.73,24.07000000000005,17.24000000000001,0.88,-1,-1,1
21,5,694.13,166.08,46.860000000000014,36.809999999999974,0.79,-1,-1,1
21,10,510.29,169.64,16.269999999999925,14.080000000000013,0.46,-1,-1,1
22,7,790.64,174.92,67.44000000000005,28.32000000000002,0.94,-1,-1,1
22,5,691.02,166.35,45.690000000000055,35.96000000000001,0.71,-1,-1,1
22,4,652.06,173.70,22.63000000000011,16.960000000000008,0.62,-1,-1,1
22,10,509.84,169.49,16.480000000000075,14.669999999999987,0.55,-1,-1,1
23,7,788.57,174.75,66.26999999999998,28.650000000000006,0.93,-1,-1,1
23,4,650.59,173.39,22.659999999999968,16.810000000000002,0.89,-1,-1,1
23,5,688.16,166.40,45.01999999999998,35.46000000000001,0.66,-1,-1,1
23,10,509.43,169.43,16.19999999999999,14.819999999999993,0.56,-1,-1,1
24,7,787.03,175.10,65.22000000000003,28.090000000000003,0.88,-1,-1,1
24,4,649.70,173.39,21.41999999999996,16.610000000000014,0.77,-1,-1,1
24,5,685.40,166.85,43.379999999999995,34.28999999999999,0.66,-1,-1,1
24,10,508.62,169.14,16.399999999999977,15.27000000000001,0.58,-1,-1,1
25,7,784.67,175.04,64.66000000000008,28.189999999999998,0.94,-1,-1,1
25,4,648.05,173.00,21.24000000000001,16.460000000000008,0.86,-1,-1,1
25,5,682.95,166.30,41.5,34.0,0.75,-1,-1,1
