0,1,396.55,193.93,124.49999999999994,69.19,0.97,-1,-1,1
0,3,900.94,170.70,128.02999999999997,74.62,0.93,-1,-1,1
0,4,801.53,169.59,87.20000000000005,71.60999999999999,0.92,-1,-1,1
0,5,69.54,187.73,52.16999999999999,34.35000000000002,0.86,-1,-1,1
0,6,274.16,185.55,44.379999999999995,33.47999999999999,0.80,-1,-1,1
0,7,464.55,173.06,92.07,38.91999999999999,0.78,-1,-1,1
0,8,288.23,187.49,60.97999999999996,37.75999999999999,0.76,-1,-1,1
0,9,0.17,201.22,40.339999999999996,101.16999999999999,0.67,-1,-1,1
0,10,87.60,187.24,45.96000000000001,29.310000000000002,0.54,-1,-1,1
0,11,244.77,181.38,28.309999999999974,22.25999999999999,0.53,-1,-1,1
1,1,424.74,192.98,126.51999999999998,70.91,0.97,-1,-1,1
1,4,834.31,167.00,105.82000000000005,76.5,0.94,-1,-1,1
1,3,947.87,166.24,141.36,78.31,0.94,-1,-1,1
1,5,109.27,186.98,49.980000000000004,35.01000000000002,0.88,-1,-1,1
1,6,304.59,184.77,46.09000000000003,33.59,0.85,-1,-1,1
1,8,318.13,186.90,60.78000000000003,38.120000000000005,0.83,-1,-1,1
1,9,1.17,204.65,69.59,100.99999999999997,0.83,-1,-1,1
1,7,490.83,172.12,95.69,37.44999999999999,0.76,-1,-1,1
1,10,128.31,186.83,42.68000000000001,29.139999999999986,0.61,-1,-1,1
1,11,280.66,179.85,26.109999999999957,22.189999999999998,0.56,-1,-1,1
1,12,0.31,206.72,34.599999999999994,159.60999999999999,0.53,-1,-1,1
2,1,454.46,190.54,127.57,73.45000000000002,0.97,-1,-1,1
2,3,998.55,163.27,158.43000000000006,81.85,0.92,-1,-1,1
2,9,0.89,204.31,101.07,101.01999999999998,0.92,-1,-1,1
2,5,149.35,185.14,47.75,33.190000000000026,0.85,-1,-1,1
2,7,523.67,168.59,95.54000000000008,40.03,0.84,-1,-1,1
2,4,887.79,164.27,100.13,73.76999999999998,0.83,-1,-1,1
2,12,1.50,210.04,61.41,160.54999999999998,0.81,-1,-1,1
2,6,338.20,182.85,42.69,31.310000000000002,0.79,-1,-1,1
2,8,352.14,184.30,57.400000000000034,38.48999999999998,0.78,-1,-1,1
2,11,315.43,178.51,25.69999999999999,20.840000000000003,0.72,-1,-1,1
2,10,170.77,184.38,41.26999999999998,27.349999999999994,0.52,-1,-1,1
2,13,1112.46,151.83,123.23000000000002,67.97,0.65,-1,-1,1
3,1,484.28,188.35,129.37,74.82000000000002,0.96,-1,-1,1
3,9,-0.38,204.78,130.35999999999999,100.61999999999998,0.95,-1,-1,1
3,3,1056.34,156.92,180.08000000000015,87.26000000000002,0.95,-1,-1,1
