0,1,552.35,173.51,74.36000000000001,70.69,0.94,-1,-1,1
0,2,105.35,178.64,79.41,30.55000000000001,0.92,-1,-1,1
0,3,-0.40,181.00,76.45,40.47,0.91,-1,-1,1
0,4,542.49,180.45,43.65999999999997,35.10000000000002,0.68,-1,-1,1
1,1,552.71,174.94,71.59999999999991,69.0,0.97,-1,-1,1
1,3,-0.20,180.26,58.660000000000004,42.06,0.90,-1,-1,1
1,2,95.61,180.07,78.52999999999999,32.69,0.88,-1,-1,1
1,4,543.30,183.22,42.73000000000002,34.24000000000001,0.77,-1,-1,1
1,5,297.66,166.40,40.079999999999984,32.78,0.55,-1,-1,1
2,2,79.96,181.26,84.46,31.460000000000008,0.94,-1,-1,1
2,1,551.52,176.58,70.48000000000002,67.17999999999998,0.93,-1,-1,1
2,4,541.95,184.33,43.26999999999998,33.89999999999998,0.82,-1,-1,1
2,5,287.49,167.42,43.71999999999997,34.150000000000006,0.75,-1,-1,1
2,3,0.01,182.72,40.59,43.06999999999999,0.72,-1,-1,1
3,1,550.68,176.12,68.63,65.44999999999999,0.96,-1,-1,1
3,2,65.39,179.83,89.48,32.629999999999995,0.91,-1,-1,1
3,4,542.39,183.75,42.430000000000064,33.75,0.80,-1,-1,1
3,5,277.54,166.86,46.31999999999999,35.51999999999998,0.79,-1,-1,1
3,3,2.08,181.41,14.799999999999999,46.56999999999999,0.53,-1,-1,1
4,1,549.96,175.03,69.56999999999994,65.75,0.96,-1,-1,1
4,2,51.91,178.68,92.53999999999999,34.079999999999984,0.86,-1,-1,1
4,5,264.82,167.41,49.47000000000003,34.860000000000014,0.85,-1,-1,1
4,4,542.94,182.27,41.76999999999998,35.25,0.79,-1,-1,1
5,1,549.83,175.57,68.81999999999994,65.04000000000002,0.96,-1,-1,1
5,2,36.11,178.49,96.88000000000001,34.70999999999998,0.85,-1,-1,1
5,4,543.43,182.17,41.16000000000008,35.440000000000026,0.75,-1,-1,1
5,5,251.81,166.23,54.379999999999995,36.69,0.66,-1,-1,1
6,1,550.40,175.97,67.21000000000004,64.63,0.96,-1,-1,1
6,2,20.74,178.21,101.29,35.97999999999999,0.92,-1,-1,1
6,5,236.21,164.86,61.42999999999998,40.00999999999999,0.76,-1,-1,1
6,4,544.24,182.22,40.18999999999994,35.629999999999995,0.75,-1,-1,1
7,1,551.02,175.16,66.64999999999998,64.72,0.93,-1,-1,1
7,2,1.92,176.98,108.27,35.73000000000002,0.91,-1,-1,1
7,4,544.55,182.51,39.98000000000002,35.09,0.78,-1,-1,1
7,5,219.48,159.86,66.93000000000004,44.91999999999999,0.59,-1,-1,1
8,1,551.20,175.12,65.21999999999991,62.50999999999999,0.93,-1,-1,1
8,2,-1.85,175.94,98.94999999999999,37.71000000000001,0.87,-1,-1,1
8,4,544.63,182.48,39.98000000000002,35.07000000000002,0.78,-1,-1,1
8,5,200.45,158.21,71.48000000000002,47.129999999999995,0.70,-1,-1,1
8,6,333.61,174.34,41.81,16.359999999999985,0.40,-1,-1,1
9,1,552.37,174.96,63.129999999999995,62.04999999999998,0.94,-1,-1,1
9,2,-0.83,173.87,82.45,40.50999999999999,0.91,-1,-1,1
9,4,544.90,182.62,39.49000000000001,34.81999999999999,0.77,-1,-1,1
9,5,178.35,156.25,79.37000000000003,51.06999999999999,0.75,-1,-1,1
10,1,552.53,175.44,64.22000000000003,62.08000000000001,0.91,-1,-1,1
10,2,0.94,174.05,65.27,40.92999999999998,0.88,-1,-1,1
10,4,545.01,182.44,39.139999999999986,34.96000000000001,0.76,-1,-1,1
10,5,151.20,154.86,90.25,54.76999999999998,0.68,-1,-1,1
11,2,-0.54,176.47,52.78,41.129999999999995,0.86,-1,-1,1
11,1,553.07,176.16,64.88999999999999,62.379999999999995,0.85,-1,-1,1
11,5,120.96,157.33,101.89,55.03999999999999,0.79,-1,-1,1
12,1,555.07,175.29,64.38999999999999,61.71000000000001,0.93,-1,-1,1
12,2,-1.06,176.65,36.480000000000004,42.0,0.79,-1,-1,1
12,5,85.34,154.37,111.94999999999999,60.870000000000005,0.73,-1,-1,1
12,7,332.20,175.82,31.94999999999999,14.76000000000002,0.41,-1,-1,1
13,1,555.46,173.82,64.29999999999995,60.94,0.96,-1,-1,1
13,7,330.95,174.59,32.19,15.150000000000006,0.56,-1,-1,1
