0,1,745.95,180.47,233.7199999999999,159.42999999999998,0.98,-1,-1,1
0,2,411.89,186.71,119.85000000000002,77.97,0.95,-1,-1,1
0,3,697.07,187.23,105.75999999999999,73.75000000000003,0.95,-1,-1,1
0,4,517.57,182.27,47.489999999999895,37.619999999999976,0.84,-1,-1,1
0,5,663.64,183.22,35.23000000000002,28.789999999999992,0.74,-1,-1,1
0,6,674.44,185.90,69.92999999999995,54.29999999999998,0.71,-1,-1,1
0,7,477.13,183.32,66.81000000000006,52.24000000000001,0.61,-1,-1,1
0,8,542.65,182.92,35.97000000000003,26.99000000000001,0.57,-1,-1,1
0,9,649.42,179.01,24.530000000000086,19.53,0.51,-1,-1,1
1,1,759.81,182.23,270.1500000000001,177.28,0.98,-1,-1,1
1,2,398.97,185.79,129.10000000000002,84.28,0.98,-1,-1,1
1,3,700.99,186.77,117.23000000000002,80.68999999999997,0.96,-1,-1,1
1,6,678.06,185.31,75.41000000000008,56.56999999999999,0.82,-1,-1,1
1,4,517.28,181.82,46.01999999999998,37.73000000000002,0.79,-1,-1,1
1,5,664.46,182.87,35.889999999999986,29.0,0.74,-1,-1,1
1,7,471.61,182.32,69.85000000000002,54.46000000000001,0.68,-1,-1,1
1,8,539.70,182.01,36.84999999999991,28.24000000000001,0.50,-1,-1,1
1,9,651.28,178.68,26.100000000000023,19.799999999999983,0.49,-1,-1,1
2,1,772.79,179.70,328.76,190.66000000000003,0.98,-1,-1,1
2,3,707.23,186.40,125.43999999999994,85.66,0.98,-1,-1,1
2,2,383.42,186.02,142.85999999999996,90.09,0.96,-1,-1,1
2,6,681.06,185.72,78.13000000000011,59.900000000000006,0.85,-1,-1,1
2,4,513.11,180.97,49.319999999999936,37.99000000000001,0.85,-1,-1,1
2,5,665.61,181.91,38.049999999999955,29.909999999999997,0.82,-1,-1,1
2,7,464.99,180.70,73.70000000000005,57.51000000000002,0.76,-1,-1,1
2,8,538.87,180.17,36.700000000000045,28.680000000000007,0.60,-1,-1,1
2,9,652.25,176.50,26.379999999999995,20.870000000000005,0.53,-1,-1,1
3,3,712.23,187.84,138.81999999999994,90.6,0.98,-1,-1,1
3,1,785.17,178.52,406.2700000000001,193.04999999999998,0.97,-1,-1,1
3,2,362.54,183.43,158.33999999999997,98.94999999999999,0.97,-1,-1,1
3,6,682.90,185.15,83.35000000000002,63.359999999999985,0.88,-1,-1,1
3,7,456.46,179.99,78.21999999999997,59.28,0.81,-1,-1,1
3,5,666.62,180.57,41.73000000000002,32.129999999999995,0.73,-1,-1,1
3,4,512.31,179.56,48.13000000000011,38.129999999999995,0.69,-1,-1,1
3,8,538.07,179.14,36.89999999999998,29.640000000000015,0.68,-1,-1,1
3,9,652.68,175.91,26.350000000000023,21.140000000000015,0.63,-1,-1,1
4,1,811.19,183.68,430.8899999999999,188.51999999999998,0.99,-1,-1,1
4,3,718.37,190.44,151.71000000000004,97.58999999999997,0.98,-1,-1,1
4,2,341.25,184.42,174.71000000000004,105.6,0.98,-1,-1,1
4,6,686.13,186.57,89.83000000000004,66.1,0.89,-1,-1,1
4,7,449.16,179.70,82.07999999999998,64.73000000000002,0.87,-1,-1,1
4,5,667.55,181.21,41.110000000000014,32.06,0.83,-1,-1,1
4,4,507.26,179.57,50.870000000000005,40.31,0.78,-1,-1,1
4,9,652.52,175.99,25.960000000000036,21.539999999999992,0.68,-1,-1,1
4,8,533.90,179.05,38.680000000000064,30.25999999999999,0.60,-1,-1,1
5,1,836.81,179.80,403.6200000000001,191.58999999999997,0.98,-1,-1,1
5,3,724.30,193.27,170.01,106.61999999999998,0.97,-1,-1,1
5,2,311.14,185.84,198.21000000000004,117.4,0.97,-1,-1,1
5,6,688.14,188.63,95.33000000000004,69.89999999999998,0.94,-1,-1,1
5,7,440.09,179.81,85.36000000000007,67.85,0.90,-1,-1,1
5,4,499.94,179.39,54.170000000000016,42.5,0.84,-1,-1,1
5,5,667.68,182.36,42.57000000000005,32.629999999999995,0.77,-1,-1,1
5,9,651.86,177.36,26.41999999999996,21.589999999999975,0.70,-1,-1,1
5,8,529.91,179.16,39.49000000000001,30.890000000000015,0.57,-1,-1,1
6,1,866.25,179.27,373.73,192.54,0.98,-1,-1,1
6,3,731.32,195.93,195.39999999999998,118.09999999999997,0.98,-1,-1,1
6,2,278.66,187.32,221.20999999999998,129.49,0.97,-1,-1,1
6,6,690.35,189.89,104.98000000000002,74.87,0.94,-1,-1,1
