0,1,0.95,207.28,293.67,158.15,0.98,-1,-1,1
0,4,440.83,172.05,42.89000000000004,34.369999999999976,0.75,-1,-1,1
0,6,630.49,169.82,12.899999999999977,9.730000000000018,0.54,-1,-1,1
1,1,0.61,206.86,294.31,158.65999999999997,0.98,-1,-1,1
1,4,441.40,172.20,44.39000000000004,34.20000000000002,0.82,-1,-1,1
1,6,630.09,169.97,13.809999999999945,9.449999999999989,0.42,-1,-1,1
2,1,0.89,206.72,293.84000000000003,158.94000000000003,0.98,-1,-1,1
2,4,442.26,172.53,45.60000000000002,34.19,0.91,-1,-1,1
2,6,630.55,169.64,13.5,9.410000000000025,0.51,-1,-1,1
3,1,1.35,206.85,292.91999999999996,158.66,0.98,-1,-1,1
3,4,442.84,172.59,46.59000000000003,34.079999999999984,0.83,-1,-1,1
3,6,630.51,169.41,13.789999999999964,9.319999999999993,0.50,-1,-1,1
4,1,1.45,207.08,292.65000000000003,158.25999999999996,0.98,-1,-1,1
4,4,443.77,172.58,48.610000000000014,34.47999999999999,0.92,-1,-1,1
4,6,630.57,169.24,13.909999999999968,9.629999999999995,0.47,-1,-1,1
5,1,1.22,207.39,293.27,158.0,0.98,-1,-1,1
5,4,444.38,172.81,50.94,34.71000000000001,0.89,-1,-1,1
5,6,630.59,169.13,14.139999999999986,9.800000000000011,0.43,-1,-1,1
6,1,1.40,207.27,292.86,158.04999999999998,0.98,-1,-1,1
6,4,445.36,172.79,53.69,35.34,0.96,-1,-1,1
7,1,1.09,207.38,293.51000000000005,157.89999999999998,0.98,-1,-1,1
7,4,445.89,172.34,56.06,35.849999999999994,0.84,-1,-1,1
8,1,1.27,207.57,293.13,157.61,0.98,-1,-1,1
8,4,447.83,172.50,58.28000000000003,36.24000000000001,0.94,-1,-1,1
9,1,1.28,207.44,293.13000000000005,157.76,0.98,-1,-1,1
9,4,449.70,172.65,60.44999999999999,36.22999999999999,0.96,-1,-1,1
9,9,632.99,167.96,13.720000000000027,10.329999999999984,0.44,-1,-1,1
10,1,1.36,207.34,293.02,157.82000000000002,0.98,-1,-1,1
10,4,451.34,172.86,63.39000000000004,36.25999999999999,0.95,-1,-1,1
10,9,633.37,169.21,13.549999999999955,9.389999999999986,0.41,-1,-1,1
11,1,1.34,207.33,293.07000000000005,157.83,0.98,-1,-1,1
11,4,453.47,172.51,65.72000000000003,36.83000000000001,0.92,-1,-1,1
11,9,633.85,168.02,13.529999999999973,10.060000000000002,0.48,-1,-1,1
12,1,1.39,207.39,293.13,157.74,0.98,-1,-1,1
12,4,455.57,172.59,69.40000000000003,37.150000000000006,0.93,-1,-1,1
12,9,633.85,167.77,13.67999999999995,10.23999999999998,0.50,-1,-1,1
13,1,1.32,207.30,293.04,157.82,0.98,-1,-1,1
13,4,458.46,172.30,72.38000000000005,38.14999999999998,0.95,-1,-1,1
