0,1,952.99,183.07,116.19000000000005,51.53,0.95,-1,-1,1
0,4,1094.25,185.64,125.46000000000004,50.01000000000002,0.91,-1,-1,1
0,5,1029.49,183.89,125.94000000000005,49.56,0.91,-1,-1,1
0,10,603.85,174.56,37.42999999999995,30.909999999999997,0.76,-1,-1,1
1,1,953.32,182.65,115.68999999999994,52.22999999999999,0.96,-1,-1,1
1,5,1029.59,183.54,125.99000000000001,50.120000000000005,0.93,-1,-1,1
1,4,1092.99,185.10,127.51999999999998,51.08000000000001,0.93,-1,-1,1
1,10,601.96,173.18,37.49000000000001,30.319999999999993,0.79,-1,-1,1
2,1,953.91,182.73,114.65999999999997,51.99000000000001,0.96,-1,-1,1
2,4,1093.38,185.22,126.43999999999983,50.97,0.95,-1,-1,1
2,5,1029.59,183.76,125.97000000000003,49.77000000000001,0.94,-1,-1,1
2,10,601.61,172.31,34.94999999999993,29.669999999999987,0.82,-1,-1,1
3,1,953.89,182.76,114.94999999999993,51.98000000000002,0.96,-1,-1,1
3,4,1093.30,185.33,127.05999999999995,50.89999999999998,0.95,-1,-1,1
3,5,1030.13,183.85,125.05999999999995,49.59,0.93,-1,-1,1
3,10,601.59,172.58,35.219999999999914,29.599999999999994,0.80,-1,-1,1
4,1,954.22,182.71,114.55999999999995,51.94,0.96,-1,-1,1
4,4,1093.85,185.45,126.20000000000005,50.53,0.96,-1,-1,1
4,5,1030.42,183.90,124.79999999999995,49.370000000000005,0.92,-1,-1,1
4,10,601.29,172.73,35.83000000000004,29.890000000000015,0.77,-1,-1,1
5,1,954.14,182.61,114.45999999999992,52.00999999999999,0.95,-1,-1,1
5,4,1094.02,185.61,125.27999999999997,50.139999999999986,0.95,-1,-1,1
5,5,1030.25,183.89,125.00999999999999,49.45000000000002,0.93,-1,-1,1
5,10,601.98,172.46,34.42999999999995,29.340000000000003,0.77,-1,-1,1
6,4,1093.67,185.59,126.07999999999993,50.27000000000001,0.95,-1,-1,1
6,1,953.79,182.57,114.86000000000013,51.98000000000002,0.95,-1,-1,1
6,5,1030.42,183.91,124.71000000000004,49.390000000000015,0.93,-1,-1,1
6,10,601.79,172.12,34.75,29.5,0.78,-1,-1,1
7,4,1093.26,185.42,127.06999999999994,50.56,0.95,-1,-1,1
7,5,1029.99,184.02,125.36999999999989,49.45999999999998,0.93,-1,-1,1
7,1,954.19,182.69,113.81999999999994,51.610000000000014,0.92,-1,-1,1
7,10,603.62,171.93,33.58000000000004,29.900000000000006,0.81,-1,-1,1
7,19,709.63,163.84,91.54999999999995,76.31,0.47,-1,-1,1
8,4,1093.32,185.47,127.38000000000011,50.47999999999999,0.95,-1,-1,1
8,1,953.76,182.56,115.96000000000004,51.849999999999994,0.93,-1,-1,1
