0,1,527.22,171.73,56.26999999999998,48.81,0.94,-1,-1,1
0,12,601.70,173.82,28.639999999999986,28.849999999999994,0.44,-1,-1,1
1,1,524.15,172.15,56.39999999999998,48.94,0.92,-1,-1,1
1,12,597.70,174.02,29.709999999999923,29.23999999999998,0.69,-1,-1,1
2,1,521.73,171.82,57.549999999999955,49.76000000000002,0.93,-1,-1,1
2,12,594.31,173.55,30.610000000000014,30.310000000000002,0.49,-1,-1,1
3,1,517.77,171.55,58.76999999999998,50.66,0.94,-1,-1,1
3,12,589.82,173.98,32.819999999999936,30.360000000000014,0.76,-1,-1,1
4,1,514.97,171.48,58.110000000000014,50.60000000000002,0.94,-1,-1,1
4,12,586.27,174.10,33.15999999999997,29.55000000000001,0.75,-1,-1,1
5,1,511.34,171.16,58.44,50.91,0.93,-1,-1,1
5,12,582.74,173.86,32.960000000000036,29.559999999999974,0.56,-1,-1,1
6,1,509.02,170.56,59.639999999999986,51.579999999999984,0.92,-1,-1,1
6,12,580.22,173.67,32.98000000000002,30.29000000000002,0.76,-1,-1,1
7,1,505.46,170.34,60.670000000000016,52.129999999999995,0.94,-1,-1,1
7,12,575.97,173.55,33.94999999999993,30.22,0.84,-1,-1,1
8,1,502.85,170.43,59.32999999999993,51.81,0.95,-1,-1,1
8,12,572.89,173.93,33.930000000000064,29.569999999999993,0.78,-1,-1,1
9,1,501.00,170.08,59.72000000000003,52.16999999999999,0.91,-1,-1,1
9,12,569.80,173.33,32.72000000000003,30.329999999999984,0.57,-1,-1,1
10,1,497.91,170.03,60.349999999999966,52.41,0.95,-1,-1,1
10,12,565.41,173.18,33.97000000000003,30.73999999999998,0.40,-1,-1,1
11,1,494.91,169.59,59.81999999999999,52.870000000000005,0.95,-1,-1,1
12,1,493.07,169.42,60.00000000000006,52.57000000000002,0.90,-1,-1,1
12,33,582.14,174.43,23.450000000000045,20.359999999999985,0.41,-1,-1,1
13,1,489.40,168.84,62.430000000000064,53.25999999999999,0.93,-1,-1,1
14,1,486.57,169.05,62.400000000000034,53.349999999999994,0.90,-1,-1,1
14,36,541.77,171.72,44.110000000000014,33.09,0.44,-1,-1,1
15,1,484.39,168.76,62.56000000000006,53.52000000000001,0.91,-1,-1,1
15,36,543.16,171.71,40.190000000000055,33.099999999999994,0.41,-1,-1,1
15,37,578.02,173.74,22.31000000000006,20.289999999999992,0.40,-1,-1,1
16,1,482.09,168.37,63.56999999999999,53.71000000000001,0.85,-1,-1,1
16,36,538.92,171.38,41.08000000000004,33.45000000000002,0.41,-1,-1,1
17,1,481.70,167.60,60.160000000000025,52.75,0.89,-1,-1,1
17,39,574.37,174.00,21.909999999999968,19.889999999999986,0.59,-1,-1,1
18,1,478.03,167.65,62.02999999999997,53.109999999999985,0.91,-1,-1,1
18,39,571.08,174.29,22.539999999999964,18.930000000000007,0.51,-1,-1,1
19,1,477.03,167.50,61.10000000000002,53.120000000000005,0.89,-1,-1,1
19,39,569.41,174.38,23.730000000000018,18.950000000000017,0.53,-1,-1,1
20,1,474.65,167.10,62.55000000000007,53.81,0.91,-1,-1,1
20,39,567.33,174.83,23.159999999999968,18.119999999999976,0.63,-1,-1,1
21,1,474.08,167.12,61.31999999999999,53.66999999999999,0.93,-1,-1,1
21,39,567.10,174.71,23.129999999999995,18.389999999999986,0.72,-1,-1,1
21,41,529.18,169.57,37.29000000000008,32.43000000000001,0.45,-1,-1,1
22,1,473.37,167.08,60.92999999999995,53.559999999999974,0.90,-1,-1,1
22,39,567.32,174.23,22.059999999999945,19.25,0.83,-1,-1,1
22,41,529.38,169.30,36.450000000000045,32.23999999999998,0.58,-1,-1,1
22,42,521.28,171.35,37.950000000000045,33.129999999999995,0.57,-1,-1,1
23,1,472.70,167.15,61.990000000000066,53.79999999999998,0.87,-1,-1,1
23,39,566.20,174.12,22.959999999999923,19.460000000000008,0.81,-1,-1,1
23,42,521.32,172.45,36.45999999999992,31.52000000000001,0.66,-1,-1,1
23,41,530.50,169.72,34.07000000000005,31.360000000000014,0.64,-1,-1,1
24,1,469.71,167.65,63.37000000000006,55.079999999999984,0.90,-1,-1,1
24,39,566.21,174.09,22.17999999999995,19.829999999999984,0.81,-1,-1,1
24,41,531.49,170.51,31.24000000000001,29.670000000000016,0.70,-1,-1,1
24,42,518.70,172.41,35.75,31.75999999999999,0.65,-1,-1,1
25,1,470.57,167.19,60.03000000000003,54.27000000000001,0.91,-1,-1,1
25,39,565.95,173.95,22.0,20.160000000000025,0.80,-1,-1,1
25,41,527.91,170.05,33.05000000000007,30.94999999999999,0.79,-1,-1,1
25,42,519.29,172.60,33.98000000000002,31.28,0.64,-1,-1,1
26,1,470.08,167.10,60.589999999999975,54.06999999999999,0.91,-1,-1,1
26,41,527.56,170.03,32.210000000000036,31.00999999999999,0.84,-1,-1,1
26,39,565.63,173.42,22.590000000000032,20.870000000000005,0.76,-1,-1,1
27,1,469.88,166.91,60.84000000000003,54.06,0.91,-1,-1,1
27,41,527.89,170.00,31.029999999999973,30.120000000000005,0.76,-1,-1,1
27,39,565.05,172.85,23.40000000000009,21.370000000000005,0.51,-1,-1,1
28,1,469.66,166.87,61.22999999999996,54.329999999999984,0.91,-1,-1,1
28,41,524.31,169.28,31.6400000000001,30.169999999999987,0.72,-1,-1,1
28,39,564.49,172.52,23.019999999999982,21.899999999999977,0.53,-1,-1,1
29,1,469.35,166.64,61.16999999999996,54.57000000000002,0.90,-1,-1,1
29,41,518.65,169.41,35.950000000000045,30.47,0.67,-1,-1,1
29,39,564.06,172.50,23.450000000000045,22.039999999999992,0.65,-1,-1,1
30,1,469.32,166.57,60.849999999999966,54.44,0.88,-1,-1,1
30,41,518.50,168.93,35.389999999999986,30.650000000000006,0.66,-1,-1,1
30,39,563.84,172.39,24.019999999999982,22.100000000000023,0.64,-1,-1,1
31,1,469.99,166.46,59.75999999999999,54.849999999999994,0.90,-1,-1,1
31,39,563.66,172.24,24.06000000000006,22.409999999999997,0.67,-1,-1,1
31,41,507.43,171.55,33.19999999999999,34.98999999999998,0.61,-1,-1,1
31,49,514.80,170.01,34.56000000000006,30.03,0.52,-1,-1,1
32,1,469.33,166.35,60.94999999999999,54.94,0.90,-1,-1,1
32,39,564.38,171.31,22.50999999999999,23.069999999999993,0.67,-1,-1,1
32,49,514.31,168.85,35.1400000000001,31.49000000000001,0.57,-1,-1,1
32,41,505.63,171.94,36.49000000000001,33.75999999999999,0.55,-1,-1,1
33,1,466.96,165.67,62.37000000000006,55.27000000000001,0.88,-1,-1,1
