0,1,490.21,171.23,101.74000000000007,43.890000000000015,0.95,-1,-1,1
0,2,283.02,178.28,97.40000000000003,36.46000000000001,0.93,-1,-1,1
0,3,747.06,169.15,106.75,33.359999999999985,0.92,-1,-1,1
0,4,0.21,191.36,120.49000000000001,119.75,0.92,-1,-1,1
0,6,613.01,173.56,56.25,27.180000000000007,0.76,-1,-1,1
0,7,1014.73,157.95,117.82999999999993,41.10000000000002,0.66,-1,-1,1
0,8,1071.05,200.08,167.66000000000008,172.98,0.63,-1,-1,1
0,9,565.64,174.88,29.590000000000032,19.75,0.58,-1,-1,1
1,1,472.24,169.95,106.42999999999995,47.53,0.97,-1,-1,1
1,3,736.83,169.41,104.69999999999993,33.0,0.95,-1,-1,1
1,2,293.66,177.96,97.23999999999995,36.41999999999999,0.90,-1,-1,1
1,6,621.77,174.06,54.860000000000014,25.72,0.86,-1,-1,1
1,4,0.47,194.72,56.64,121.03,0.70,-1,-1,1
1,7,1006.15,157.28,124.67999999999995,42.33000000000001,0.67,-1,-1,1
1,9,566.60,174.66,27.539999999999964,18.810000000000002,0.67,-1,-1,1
1,8,1101.32,210.19,137.1500000000001,160.43,0.54,-1,-1,1
2,1,456.23,171.64,107.89999999999998,46.55000000000001,0.93,-1,-1,1
2,3,723.10,170.23,108.02999999999997,33.54000000000002,0.91,-1,-1,1
2,2,302.68,177.77,97.20999999999998,36.14999999999998,0.89,-1,-1,1
2,9,566.69,175.08,26.709999999999923,18.669999999999987,0.85,-1,-1,1
2,6,629.88,174.16,52.99000000000001,25.78,0.71,-1,-1,1
2,7,993.62,157.96,119.60000000000002,41.44999999999999,0.52,-1,-1,1
2,11,542.37,176.16,27.970000000000027,17.97999999999999,0.43,-1,-1,1
3,1,438.08,171.24,112.86000000000007,48.98999999999998,0.89,-1,-1,1
3,3,713.10,170.57,105.19999999999993,33.370000000000005,0.87,-1,-1,1
3,7,985.75,158.41,105.48000000000002,41.46000000000001,0.86,-1,-1,1
3,2,312.06,178.01,93.87,35.57000000000002,0.85,-1,-1,1
3,6,637.92,174.12,49.98000000000002,25.019999999999982,0.83,-1,-1,1
3,9,566.84,174.77,26.41999999999996,18.789999999999992,0.82,-1,-1,1
3,11,526.98,174.43,27.579999999999927,20.129999999999995,0.64,-1,-1,1
