0,1,548.02,173.83,63.52999999999997,62.04999999999998,0.96,-1,-1,1
0,2,365.02,178.13,27.75,14.900000000000006,0.80,-1,-1,1
0,3,323.55,175.51,39.50999999999999,20.129999999999995,0.72,-1,-1,1
0,6,290.43,177.14,40.94999999999999,20.080000000000013,0.51,-1,-1,1
1,1,548.03,173.91,62.950000000000045,62.099999999999994,0.96,-1,-1,1
1,2,363.91,178.55,27.42999999999995,14.269999999999982,0.82,-1,-1,1
1,6,287.11,177.80,39.89999999999998,20.189999999999998,0.57,-1,-1,1
1,3,320.91,175.52,38.81999999999999,20.409999999999997,0.55,-1,-1,1
2,1,547.69,173.71,62.229999999999905,61.79999999999998,0.93,-1,-1,1
2,3,318.24,175.32,42.099999999999966,20.79000000000002,0.74,-1,-1,1
2,2,362.57,178.39,26.769999999999982,14.630000000000024,0.67,-1,-1,1
2,6,282.17,177.39,42.75999999999999,20.880000000000024,0.62,-1,-1,1
3,1,548.29,173.63,60.950000000000045,61.53999999999999,0.92,-1,-1,1
3,2,360.70,178.46,28.210000000000036,14.879999999999995,0.87,-1,-1,1
3,6,279.56,177.45,43.50999999999999,21.670000000000016,0.81,-1,-1,1
3,3,315.22,174.95,43.01999999999998,21.370000000000005,0.70,-1,-1,1
4,1,548.78,174.03,60.16000000000008,60.96000000000001,0.94,-1,-1,1
4,2,360.60,178.56,27.91999999999996,15.109999999999985,0.88,-1,-1,1
4,3,313.09,174.96,44.860000000000014,21.819999999999993,0.70,-1,-1,1
4,6,276.33,177.66,44.25,21.680000000000007,0.70,-1,-1,1
5,1,548.99,174.93,60.389999999999986,60.329999999999984,0.96,-1,-1,1
5,6,274.02,177.82,45.200000000000045,22.0,0.84,-1,-1,1
5,2,359.78,178.79,27.980000000000018,15.180000000000007,0.82,-1,-1,1
5,3,311.09,175.37,43.58000000000004,22.109999999999985,0.66,-1,-1,1
6,1,549.26,174.94,60.57000000000005,60.19,0.96,-1,-1,1
6,2,359.95,178.99,27.420000000000016,15.45999999999998,0.80,-1,-1,1
6,6,271.02,177.69,46.360000000000014,22.620000000000005,0.78,-1,-1,1
6,3,309.52,175.42,45.200000000000045,22.090000000000003,0.67,-1,-1,1
7,1,550.29,175.16,60.190000000000055,59.56999999999999,0.97,-1,-1,1
7,6,268.57,177.70,46.879999999999995,23.25,0.77,-1,-1,1
7,3,305.43,175.59,46.24000000000001,22.439999999999998,0.73,-1,-1,1
7,2,359.32,179.08,27.360000000000014,15.639999999999986,0.60,-1,-1,1
7,8,324.81,177.38,39.339999999999975,18.610000000000014,0.42,-1,-1,1
8,1,551.12,175.26,60.24000000000001,59.01000000000002,0.96,-1,-1,1
8,6,264.94,178.06,47.00999999999999,23.129999999999995,0.80,-1,-1,1
8,3,304.07,175.69,45.20999999999998,21.920000000000016,0.67,-1,-1,1
8,2,358.15,179.17,27.920000000000016,15.610000000000014,0.63,-1,-1,1
8,8,324.60,177.62,40.44999999999999,18.53,0.52,-1,-1,1
9,1,551.85,175.34,59.75999999999999,58.47,0.93,-1,-1,1
9,6,261.05,177.56,48.139999999999986,23.849999999999994,0.84,-1,-1,1
9,3,301.88,175.56,43.98000000000002,21.819999999999993,0.80,-1,-1,1
9,2,357.74,179.01,28.039999999999964,15.780000000000001,0.76,-1,-1,1
9,8,322.98,177.56,38.93000000000001,18.319999999999993,0.68,-1,-1,1
10,1,553.25,174.87,58.690000000000055,58.129999999999995,0.91,-1,-1,1
10,6,257.58,177.49,48.59000000000003,24.129999999999995,0.87,-1,-1,1
10,2,356.70,178.81,28.129999999999995,15.939999999999998,0.83,-1,-1,1
10,8,320.19,177.07,39.98000000000002,19.28,0.79,-1,-1,1
10,3,300.23,175.59,42.139999999999986,22.099999999999994,0.73,-1,-1,1
11,1,553.89,175.09,58.389999999999986,57.52000000000001,0.94,-1,-1,1
11,6,252.53,177.47,51.42999999999998,24.870000000000005,0.86,-1,-1,1
11,2,355.65,178.71,28.74000000000001,16.129999999999995,0.77,-1,-1,1
11,3,298.08,175.75,42.19999999999999,21.909999999999997,0.72,-1,-1,1
11,8,317.19,176.96,42.14999999999998,19.629999999999995,0.62,-1,-1,1
12,1,554.15,175.42,58.879999999999995,57.130000000000024,0.95,-1,-1,1
12,6,247.48,177.70,54.08000000000001,25.78,0.81,-1,-1,1
12,8,313.70,177.38,44.44,20.77000000000001,0.67,-1,-1,1
12,3,294.52,176.07,41.960000000000036,22.22,0.62,-1,-1,1
12,2,353.73,179.09,31.079999999999984,16.22,0.49,-1,-1,1
12,9,541.46,177.69,17.949999999999932,13.560000000000002,0.51,-1,-1,1
12,10,909.50,190.41,47.65999999999997,21.55000000000001,0.47,-1,-1,1
13,1,554.95,176.27,58.379999999999995,56.119999999999976,0.96,-1,-1,1
13,9,541.44,178.26,17.09999999999991,13.640000000000015,0.75,-1,-1,1
13,2,350.37,179.21,32.339999999999975,17.25999999999999,0.71,-1,-1,1
13,6,243.56,177.94,55.079999999999984,26.170000000000016,0.70,-1,-1,1
13,8,314.23,177.56,41.56,20.30000000000001,0.68,-1,-1,1
13,3,290.90,176.46,41.10000000000002,22.870000000000005,0.67,-1,-1,1
13,10,897.02,190.85,65.84000000000003,23.370000000000005,0.56,-1,-1,1
14,1,555.95,177.04,57.629999999999995,55.32000000000002,0.97,-1,-1,1
14,6,239.30,178.84,54.51999999999998,26.560000000000002,0.84,-1,-1,1
14,8,309.71,177.84,43.99000000000001,21.00999999999999,0.82,-1,-1,1
14,9,540.98,178.99,17.629999999999995,13.569999999999993,0.80,-1,-1,1
14,10,903.48,191.67,68.61000000000001,24.53,0.74,-1,-1,1
14,3,287.94,176.93,41.44999999999999,22.340000000000003,0.70,-1,-1,1
14,2,346.82,179.81,34.150000000000034,17.25,0.70,-1,-1,1
15,1,556.42,177.62,57.05000000000007,54.400000000000006,0.96,-1,-1,1
15,6,233.10,179.32,57.06000000000003,27.580000000000013,0.88,-1,-1,1
15,2,342.39,180.17,35.170000000000016,17.52000000000001,0.76,-1,-1,1
