0,1,173.22,188.28,97.39000000000001,50.099999999999994,0.94,-1,-1,1
1,1,128.33,190.26,113.86999999999998,52.81,0.93,-1,-1,1
2,1,77.42,191.83,127.58,58.56999999999999,0.93,-1,-1,1
3,1,11.25,195.51,150.16,67.05000000000001,0.90,-1,-1,1
4,1,0.82,198.97,108.65,74.35999999999999,0.87,-1,-1,1
5,1,-0.74,201.19,49.65,77.68,0.58,-1,-1,1
44,3,457.03,182.98,22.960000000000036,11.830000000000013,0.43,-1,-1,1
47,4,439.23,190.43,25.5,13.599999999999994,0.61,-1,-1,1
48,4,432.69,189.26,29.689999999999998,13.570000000000022,0.56,-1,-1,1
49,4,426.56,188.26,28.71999999999997,15.280000000000001,0.63,-1,-1,1
50,4,421.65,187.37,27.5,15.069999999999993,0.50,-1,-1,1
51,4,413.45,186.82,29.79000000000002,17.460000000000008,0.54,-1,-1,1
52,4,407.62,187.02,29.060000000000002,17.819999999999993,0.68,-1,-1,1
53,4,399.87,187.58,29.670000000000016,19.22999999999999,0.67,-1,-1,1
54,4,391.18,187.52,31.96999999999997,20.129999999999995,0.60,-1,-1,1
55,4,381.32,188.21,33.93000000000001,20.67999999999998,0.75,-1,-1,1
56,4,371.27,190.27,35.78000000000003,21.859999999999985,0.79,-1,-1,1
57,4,359.22,189.79,39.60999999999996,22.879999999999995,0.86,-1,-1,1
58,4,345.13,189.75,42.45999999999998,24.150000000000006,0.88,-1,-1,1
59,4,328.40,192.20,47.48000000000002,24.160000000000025,0.83,-1,-1,1
60,4,309.96,192.23,52.51000000000005,26.700000000000017,0.89,-1,-1,1
61,4,288.82,191.80,58.09000000000003,29.069999999999993,0.74,-1,-1,1
62,4,263.64,192.37,66.19999999999999,31.28,0.91,-1,-1,1
63,4,236.37,195.05,73.25,32.47999999999999,0.81,-1,-1,1
64,4,203.16,196.37,80.69000000000003,35.47999999999999,0.87,-1,-1,1
65,4,162.51,198.98,91.9,38.31,0.85,-1,-1,1
66,4,114.79,200.37,105.57000000000001,42.43000000000001,0.83,-1,-1,1
67,4,50.34,200.16,128.6,48.53999999999999,0.93,-1,-1,1
68,4,1.85,202.59,122.59,56.309999999999974,0.87,-1,-1,1
69,4,-1.23,205.34,67.03,61.28999999999999,0.72,-1,-1,1
187,5,653.84,177.44,32.58999999999992,14.780000000000001,0.41,-1,-1,1
188,5,655.64,176.23,34.35000000000002,16.420000000000016,0.41,-1,-1,1
197,6,476.41,185.68,23.159999999999968,13.430000000000007,0.40,-1,-1,1
200,7,470.95,181.44,23.99000000000001,13.789999999999992,0.41,-1,-1,1
201,7,469.15,179.90,22.680000000000007,13.449999999999989,0.48,-1,-1,1
201,8,650.19,175.23,28.579999999999927,16.01000000000002,0.42,-1,-1,1
202,8,649.45,174.62,31.3599999999999,15.449999999999989,0.65,-1,-1,1
202,7,467.35,179.92,23.159999999999968,13.180000000000007,0.59,-1,-1,1
202,9,475.32,178.99,23.639999999999986,13.379999999999995,0.42,-1,-1,1
203,8,649.13,174.36,33.73000000000002,15.439999999999998,0.68,-1,-1,1
203,7,463.94,179.69,24.620000000000005,13.960000000000008,0.48,-1,-1,1
204,8,651.83,173.54,35.09999999999991,16.25,0.62,-1,-1,1
204,7,461.44,178.48,25.930000000000007,15.189999999999998,0.50,-1,-1,1
205,7,458.09,177.65,26.310000000000002,15.019999999999982,0.66,-1,-1,1
205,8,649.22,172.17,40.549999999999955,18.060000000000002,0.65,-1,-1,1
206,7,454.51,177.19,26.360000000000014,15.25,0.65,-1,-1,1
206,8,649.90,172.08,40.29000000000008,18.409999999999997,0.63,-1,-1,1
207,8,651.30,171.23,42.40000000000009,18.600000000000023,0.55,-1,-1,1
208,8,649.70,168.72,39.99000000000001,19.25999999999999,0.61,-1,-1,1
208,10,446.47,174.18,27.869999999999948,15.22999999999999,0.68,-1,-1,1
208,11,457.27,174.79,28.400000000000034,13.820000000000022,0.52,-1,-1,1
209,10,442.13,172.64,27.620000000000005,15.940000000000026,0.62,-1,-1,1
209,8,655.31,168.43,35.13000000000011,18.560000000000002,0.49,-1,-1,1
209,11,455.31,173.21,26.410000000000025,14.639999999999986,0.45,-1,-1,1
210,10,437.03,172.43,30.210000000000036,16.25999999999999,0.58,-1,-1,1
210,11,449.56,173.17,28.160000000000025,14.850000000000023,0.41,-1,-1,1
211,10,433.23,174.43,29.20999999999998,15.769999999999982,0.51,-1,-1,1
211,11,445.36,174.64,27.91999999999996,14.900000000000006,0.43,-1,-1,1
212,10,428.15,176.41,31.160000000000025,15.900000000000006,0.59,-1,-1,1
213,10,422.96,177.50,29.370000000000005,16.870000000000005,0.63,-1,-1,1
213,12,437.73,177.73,28.95999999999998,15.370000000000005,0.57,-1,-1,1
214,10,417.86,177.47,28.860000000000014,17.03,0.70,-1,-1,1
214,12,434.17,177.83,27.909999999999968,14.849999999999994,0.60,-1,-1,1
215,10,412.13,178.37,32.22000000000003,16.5,0.58,-1,-1,1
215,12,425.85,178.00,31.939999999999998,16.159999999999997,0.56,-1,-1,1
216,10,405.23,178.76,32.51999999999998,18.180000000000007,0.62,-1,-1,1
216,12,424.27,179.48,30.900000000000034,14.939999999999998,0.54,-1,-1,1
217,12,417.33,178.38,32.75,16.289999999999992,0.64,-1,-1,1
217,10,400.17,178.36,33.69999999999999,18.849999999999994,0.60,-1,-1,1
218,12,413.15,178.34,32.860000000000014,16.180000000000007,0.66,-1,-1,1
218,10,395.42,178.13,33.15999999999997,18.159999999999997,0.54,-1,-1,1
219,10,389.10,177.24,34.049999999999955,19.370000000000005,0.76,-1,-1,1
219,12,408.39,177.97,32.25999999999999,16.430000000000007,0.75,-1,-1,1
220,10,382.50,176.18,35.48000000000002,19.50999999999999,0.69,-1,-1,1
220,12,403.58,176.82,32.93000000000001,16.879999999999995,0.66,-1,-1,1
221,10,375.90,176.18,35.870000000000005,20.45999999999998,0.83,-1,-1,1
221,12,397.76,177.22,34.03000000000003,16.72,0.59,-1,-1,1
222,12,392.69,178.15,35.75999999999999,17.73999999999998,0.66,-1,-1,1
222,10,369.03,178.02,39.0,20.299999999999983,0.61,-1,-1,1
222,13,421.37,176.52,29.96999999999997,16.45999999999998,0.64,-1,-1,1
223,12,388.14,181.24,35.77000000000004,19.0,0.79,-1,-1,1
223,10,363.41,180.50,38.75999999999999,22.400000000000006,0.67,-1,-1,1
223,13,417.32,179.66,29.95999999999998,16.819999999999993,0.46,-1,-1,1
224,12,385.07,184.22,34.80000000000001,18.669999999999987,0.82,-1,-1,1
224,10,357.28,183.00,39.620000000000005,22.659999999999997,0.76,-1,-1,1
224,13,414.56,181.45,29.25,17.78,0.59,-1,-1,1
225,10,350.22,183.20,42.17999999999995,22.22,0.84,-1,-1,1
225,12,379.14,183.52,35.55000000000001,19.369999999999976,0.81,-1,-1,1
225,13,410.06,181.67,30.379999999999995,17.01000000000002,0.67,-1,-1,1
226,10,342.39,181.54,42.69,22.930000000000007,0.84,-1,-1,1
226,13,404.65,180.44,31.340000000000032,17.22999999999999,0.75,-1,-1,1
226,12,371.48,181.79,39.10999999999996,20.30000000000001,0.71,-1,-1,1
227,12,365.88,179.96,38.29000000000002,20.109999999999985,0.80,-1,-1,1
227,10,335.39,178.82,42.19,24.26000000000002,0.66,-1,-1,1
227,13,399.01,178.11,30.920000000000016,18.139999999999986,0.61,-1,-1,1
228,12,359.28,178.79,40.170000000000016,19.879999999999995,0.81,-1,-1,1
228,10,327.07,177.34,45.5,25.319999999999993,0.78,-1,-1,1
228,13,394.48,176.92,31.849999999999966,18.160000000000025,0.78,-1,-1,1
229,12,353.37,179.18,40.48000000000002,20.019999999999982,0.83,-1,-1,1
229,13,389.96,177.43,32.44,18.439999999999998,0.78,-1,-1,1
229,10,318.82,177.76,46.620000000000005,25.49000000000001,0.76,-1,-1,1
230,12,345.40,178.75,41.910000000000025,21.0,0.86,-1,-1,1
230,13,384.66,177.09,32.91999999999996,18.629999999999995,0.79,-1,-1,1
230,10,309.64,177.53,49.05000000000001,26.02000000000001,0.68,-1,-1,1
231,12,336.50,179.54,45.94999999999999,21.680000000000007,0.87,-1,-1,1
231,10,299.67,178.24,50.97999999999996,27.299999999999983,0.73,-1,-1,1
231,13,377.87,177.67,35.31999999999999,18.910000000000025,0.55,-1,-1,1
232,10,289.53,179.14,53.59000000000003,28.29000000000002,0.89,-1,-1,1
232,13,371.17,179.48,37.089999999999975,19.0,0.86,-1,-1,1
232,12,327.45,180.51,48.79000000000002,22.439999999999998,0.74,-1,-1,1
232,14,414.13,176.75,35.610000000000014,17.539999999999992,0.41,-1,-1,1
233,10,278.91,178.58,54.15999999999997,29.129999999999995,0.80,-1,-1,1
233,12,318.83,180.43,50.47000000000003,22.629999999999995,0.72,-1,-1,1
233,13,365.87,178.35,37.629999999999995,20.150000000000006,0.66,-1,-1,1
233,14,411.29,176.45,33.789999999999964,17.0,0.50,-1,-1,1
234,10,265.88,177.54,60.0,30.700000000000017,0.83,-1,-1,1
234,12,310.01,179.31,50.80000000000001,23.439999999999998,0.78,-1,-1,1
234,13,357.51,177.79,39.69999999999999,20.29000000000002,0.72,-1,-1,1
234,14,406.81,175.59,34.94999999999999,17.28,0.49,-1,-1,1
234,15,452.87,174.37,27.70999999999998,14.590000000000003,0.47,-1,-1,1
235,10,254.30,178.71,60.51999999999998,29.859999999999985,0.89,-1,-1,1
235,13,351.10,178.15,39.349999999999966,21.109999999999985,0.87,-1,-1,1
235,12,299.44,179.89,54.72000000000003,24.57000000000002,0.81,-1,-1,1
235,14,399.60,176.24,36.56,18.25,0.59,-1,-1,1
235,15,450.08,174.88,27.410000000000025,14.689999999999998,0.47,-1,-1,1
236,13,340.67,177.96,44.349999999999966,22.379999999999995,0.90,-1,-1,1
236,12,288.65,180.40,57.35000000000002,24.599999999999994,0.84,-1,-1,1
236,10,240.48,179.29,64.08000000000001,30.430000000000007,0.82,-1,-1,1
236,14,395.16,177.29,36.02999999999997,17.53,0.67,-1,-1,1
236,15,445.75,174.79,28.470000000000027,14.930000000000007,0.57,-1,-1,1
236,16,372.16,176.51,35.60999999999996,19.960000000000008,0.42,-1,-1,1
236,17,461.50,173.31,29.389999999999986,15.280000000000001,0.40,-1,-1,1
237,12,278.25,180.09,59.26999999999998,25.78,0.89,-1,-1,1
237,13,332.70,177.71,46.5,23.00999999999999,0.87,-1,-1,1
237,10,226.36,178.66,65.86000000000001,32.21000000000001,0.78,-1,-1,1
237,14,387.49,176.25,38.379999999999995,18.889999999999986,0.68,-1,-1,1
237,15,441.13,174.50,29.769999999999982,15.120000000000005,0.62,-1,-1,1
238,12,266.11,180.53,61.41999999999996,26.47999999999999,0.91,-1,-1,1
238,13,324.12,177.81,47.879999999999995,23.69999999999999,0.88,-1,-1,1
238,10,211.08,179.25,70.10999999999999,33.55000000000001,0.85,-1,-1,1
238,14,382.92,176.39,38.49000000000001,18.76000000000002,0.63,-1,-1,1
238,15,438.73,174.35,28.560000000000002,15.560000000000002,0.62,-1,-1,1
238,18,456.96,173.04,29.450000000000045,15.379999999999995,0.50,-1,-1,1
239,12,252.97,180.31,64.42999999999998,27.439999999999998,0.92,-1,-1,1
239,10,194.15,178.92,73.11999999999998,35.08000000000001,0.89,-1,-1,1
239,13,314.40,178.19,49.35000000000002,23.319999999999993,0.88,-1,-1,1
239,14,374.63,175.83,40.329999999999984,19.75,0.45,-1,-1,1
239,15,436.19,174.54,30.139999999999986,14.659999999999997,0.44,-1,-1,1
240,13,302.51,176.75,51.54000000000002,25.389999999999986,0.91,-1,-1,1
240,12,238.17,179.69,68.28,28.159999999999997,0.85,-1,-1,1
240,10,174.71,177.88,78.62,36.420000000000016,0.81,-1,-1,1
240,14,365.04,175.66,42.870000000000005,20.090000000000003,0.62,-1,-1,1
240,15,429.81,173.43,30.410000000000025,15.939999999999998,0.48,-1,-1,1
240,19,391.06,175.33,36.81999999999999,17.539999999999992,0.44,-1,-1,1
240,20,447.24,172.43,31.269999999999982,15.329999999999984,0.43,-1,-1,1
241,10,153.53,178.56,83.02000000000001,37.59,0.91,-1,-1,1
241,12,221.91,180.63,73.21000000000001,28.680000000000007,0.85,-1,-1,1
241,13,290.20,177.88,54.68000000000001,25.430000000000007,0.82,-1,-1,1
241,20,440.57,172.60,32.75999999999999,16.319999999999993,0.53,-1,-1,1
241,14,360.31,176.75,42.64999999999998,19.810000000000002,0.42,-1,-1,1
242,12,204.82,182.17,77.68,30.25,0.88,-1,-1,1
242,10,131.07,180.63,89.51000000000002,38.599999999999994,0.85,-1,-1,1
242,13,277.15,179.74,57.75,26.22999999999999,0.81,-1,-1,1
242,14,352.47,178.59,43.42999999999995,19.870000000000005,0.65,-1,-1,1
242,20,436.54,174.94,30.5,15.77000000000001,0.63,-1,-1,1
242,21,415.14,176.26,33.870000000000005,17.120000000000005,0.43,-1,-1,1
242,22,452.47,174.85,29.069999999999993,15.409999999999997,0.41,-1,-1,1
243,12,186.90,184.53,80.64000000000001,30.870000000000005,0.88,-1,-1,1
243,10,107.24,183.23,93.64,38.78,0.82,-1,-1,1
243,14,313.11,181.84,44.45999999999998,22.189999999999998,0.69,-1,-1,1
243,21,408.45,178.00,35.06999999999999,17.810000000000002,0.69,-1,-1,1
243,20,430.02,177.01,31.379999999999995,16.640000000000015,0.68,-1,-1,1
243,13,264.67,181.66,62.06,28.080000000000013,0.67,-1,-1,1
243,23,341.64,181.03,44.53000000000003,20.24000000000001,0.50,-1,-1,1
244,12,169.42,186.05,83.11000000000001,31.98999999999998,0.91,-1,-1,1
244,10,81.20,184.43,99.32000000000001,41.900000000000006,0.90,-1,-1,1
