0,1,519.82,181.46,41.120000000000005,29.769999999999982,0.86,-1,-1,1
0,2,392.40,178.84,40.210000000000036,26.97,0.77,-1,-1,1
0,3,580.63,181.82,42.860000000000014,35.71000000000001,0.74,-1,-1,1
0,5,461.25,179.03,20.99000000000001,14.259999999999991,0.51,-1,-1,1
1,2,379.80,179.39,42.31,27.430000000000007,0.87,-1,-1,1
1,1,518.82,180.97,40.51999999999998,29.930000000000007,0.75,-1,-1,1
1,3,580.20,181.01,43.319999999999936,35.23000000000002,0.71,-1,-1,1
1,5,456.61,179.07,21.46999999999997,14.700000000000017,0.69,-1,-1,1
2,2,363.96,179.30,46.710000000000036,29.25999999999999,0.86,-1,-1,1
2,1,517.90,180.96,40.79000000000008,29.819999999999993,0.84,-1,-1,1
2,3,578.49,181.36,45.40999999999997,36.69999999999999,0.75,-1,-1,1
2,5,450.01,178.64,22.49000000000001,15.710000000000008,0.64,-1,-1,1
2,6,485.59,173.74,19.54000000000002,13.399999999999977,0.57,-1,-1,1
2,7,695.43,177.20,31.860000000000014,12.070000000000022,0.42,-1,-1,1
3,3,578.14,181.44,45.360000000000014,36.83000000000001,0.84,-1,-1,1
3,2,348.00,178.33,50.52999999999997,31.659999999999997,0.84,-1,-1,1
3,5,443.13,178.65,24.610000000000014,15.879999999999995,0.81,-1,-1,1
3,1,516.34,180.61,41.51999999999998,30.109999999999985,0.78,-1,-1,1
3,7,696.11,176.81,32.49000000000001,12.460000000000008,0.47,-1,-1,1
4,3,577.41,181.57,45.60000000000002,37.31,0.91,-1,-1,1
4,2,326.60,179.02,57.23999999999995,33.89999999999998,0.87,-1,-1,1
4,5,435.89,178.54,26.03000000000003,16.51000000000002,0.77,-1,-1,1
4,1,514.84,180.40,42.469999999999914,30.599999999999994,0.74,-1,-1,1
4,7,695.95,177.06,32.75,12.030000000000001,0.49,-1,-1,1
5,3,576.85,182.00,45.89999999999998,37.650000000000006,0.94,-1,-1,1
5,2,303.54,179.61,63.06999999999999,36.16,0.92,-1,-1,1
5,1,513.72,180.81,42.75,30.590000000000003,0.80,-1,-1,1
5,5,428.88,178.87,27.970000000000027,16.590000000000003,0.51,-1,-1,1
5,7,696.80,177.76,30.120000000000005,12.51000000000002,0.47,-1,-1,1
6,3,575.98,182.20,46.65999999999997,38.08000000000001,0.94,-1,-1,1
6,2,275.22,179.44,73.85999999999996,40.77000000000001,0.89,-1,-1,1
6,1,512.54,180.57,43.129999999999995,31.129999999999995,0.89,-1,-1,1
6,5,420.46,178.55,30.069999999999993,17.48999999999998,0.58,-1,-1,1
6,7,696.28,178.31,30.420000000000073,12.210000000000008,0.51,-1,-1,1
7,2,243.19,178.86,83.19,45.91999999999999,0.94,-1,-1,1
7,3,574.68,181.86,47.60000000000002,39.39999999999998,0.92,-1,-1,1
7,1,510.83,179.85,44.490000000000066,32.08000000000001,0.87,-1,-1,1
7,5,410.87,178.41,33.35000000000002,19.129999999999995,0.65,-1,-1,1
7,7,695.99,178.39,30.74000000000001,12.150000000000006,0.54,-1,-1,1
7,8,468.72,171.87,20.549999999999955,15.039999999999992,0.46,-1,-1,1
8,2,200.48,180.46,102.13000000000002,50.29999999999998,0.89,-1,-1,1
8,1,509.42,179.74,45.670000000000016,32.47,0.84,-1,-1,1
8,3,573.88,182.00,48.360000000000014,40.52000000000001,0.83,-1,-1,1
8,5,402.29,179.20,34.589999999999975,19.82000000000002,0.65,-1,-1,1
8,7,696.65,178.84,30.540000000000077,12.139999999999986,0.57,-1,-1,1
8,8,463.51,172.59,22.00999999999999,15.199999999999989,0.45,-1,-1,1
9,2,149.87,184.06,122.56,56.31,0.94,-1,-1,1
9,3,571.99,184.01,49.85000000000002,41.91,0.92,-1,-1,1
9,1,508.75,181.97,45.07000000000005,32.53999999999999,0.84,-1,-1,1
