0,10,300.24,151.02,75.90999999999997,39.73999999999998,0.52,-1,-1,1
0,13,277.90,149.68,75.52000000000004,44.50999999999999,0.49,-1,-1,1
1,10,299.30,151.61,78.25,38.39999999999998,0.58,-1,-1,1
1,13,278.43,150.49,74.65999999999997,43.28999999999999,0.48,-1,-1,1
2,13,280.71,151.60,76.87,40.43000000000001,0.57,-1,-1,1
2,10,301.63,150.98,73.47000000000003,39.94,0.48,-1,-1,1
3,13,276.79,151.88,78.19,40.06999999999999,0.60,-1,-1,1
3,10,301.33,148.83,67.03000000000003,44.389999999999986,0.53,-1,-1,1
4,13,277.92,152.15,75.84999999999997,39.47,0.61,-1,-1,1
4,10,301.66,147.88,66.47999999999996,46.610000000000014,0.54,-1,-1,1
5,13,278.07,151.70,75.11000000000001,40.140000000000015,0.58,-1,-1,1
5,10,298.31,149.99,73.23000000000002,36.66999999999999,0.52,-1,-1,1
6,13,278.46,151.41,74.06,40.83000000000001,0.58,-1,-1,1
6,10,301.92,149.76,72.87,42.72,0.51,-1,-1,1
7,13,278.39,151.14,74.44,41.49000000000001,0.58,-1,-1,1
7,10,303.06,147.99,63.44999999999999,46.629999999999995,0.53,-1,-1,1
8,13,278.74,150.89,73.19999999999999,41.73000000000002,0.54,-1,-1,1
8,10,301.41,151.14,74.11999999999995,39.860000000000014,0.53,-1,-1,1
9,10,301.71,151.83,73.26000000000005,38.66,0.50,-1,-1,1
9,13,278.48,149.47,67.13999999999999,44.140000000000015,0.50,-1,-1,1
10,10,302.22,152.55,72.17999999999995,37.619999999999976,0.50,-1,-1,1
10,13,282.97,148.53,57.89999999999998,46.5,0.47,-1,-1,1
11,10,304.30,149.34,60.81,44.06999999999999,0.51,-1,-1,1
11,13,285.50,148.01,59.75,48.05000000000001,0.46,-1,-1,1
12,10,304.67,149.44,60.0,44.18000000000001,0.50,-1,-1,1
12,13,286.78,147.86,57.13000000000005,48.75999999999999,0.48,-1,-1,1
13,10,301.86,153.40,73.05000000000001,36.829999999999984,0.55,-1,-1,1
13,13,282.85,149.71,64.94999999999999,44.78999999999999,0.50,-1,-1,1
14,10,300.67,153.75,75.15999999999997,36.16,0.59,-1,-1,1
14,13,280.73,149.30,62.65999999999997,45.28,0.50,-1,-1,1
15,10,301.47,154.36,73.51999999999998,35.17999999999998,0.60,-1,-1,1
15,13,280.66,149.31,62.75999999999999,45.22,0.48,-1,-1,1
15,28,275.35,151.37,57.829999999999984,40.56999999999999,0.42,-1,-1,1
16,10,300.87,154.07,74.55000000000001,35.54000000000002,0.59,-1,-1,1
16,13,281.16,149.03,61.879999999999995,46.06999999999999,0.50,-1,-1,1
17,10,300.88,153.85,74.54000000000002,35.99000000000001,0.60,-1,-1,1
17,13,283.07,149.49,64.68,45.67999999999998,0.49,-1,-1,1
18,10,299.59,151.19,70.63000000000005,40.81,0.59,-1,-1,1
18,13,280.84,148.00,69.55000000000001,53.09,0.50,-1,-1,1
19,10,299.55,150.72,70.59999999999997,41.66999999999999,0.58,-1,-1,1
19,13,280.15,147.67,71.16000000000003,53.860000000000014,0.51,-1,-1,1
20,10,300.71,150.08,68.41000000000003,43.16,0.57,-1,-1,1
20,13,279.93,149.81,71.54000000000002,44.99000000000001,0.51,-1,-1,1
21,10,301.18,150.12,67.46999999999997,42.859999999999985,0.58,-1,-1,1
21,13,280.22,147.45,70.97999999999996,54.34,0.52,-1,-1,1
22,10,301.53,149.50,67.05000000000001,43.94,0.60,-1,-1,1
22,13,280.62,150.12,70.32,43.99000000000001,0.52,-1,-1,1
23,10,300.75,151.69,74.50999999999999,39.129999999999995,0.60,-1,-1,1
23,13,281.15,150.73,75.93,42.46000000000001,0.54,-1,-1,1
24,10,302.64,148.87,64.79000000000002,45.120000000000005,0.60,-1,-1,1
24,13,282.02,151.00,74.36000000000001,42.56,0.54,-1,-1,1
25,10,304.67,148.41,60.620000000000005,46.349999999999994,0.61,-1,-1,1
25,13,281.67,150.48,68.43,43.69,0.53,-1,-1,1
25,35,280.68,152.17,54.45999999999998,39.5,0.41,-1,-1,1
26,10,303.13,149.11,63.95999999999998,44.73999999999998,0.61,-1,-1,1
26,13,281.54,148.76,68.09999999999997,51.70000000000002,0.55,-1,-1,1
27,10,303.64,148.79,63.10000000000002,45.49000000000001,0.60,-1,-1,1
27,13,284.87,147.44,61.68000000000001,54.43000000000001,0.57,-1,-1,1
28,10,304.31,150.17,68.05000000000001,42.48000000000002,0.63,-1,-1,1
28,13,285.71,149.59,60.08000000000004,45.66,0.52,-1,-1,1
28,37,283.41,151.34,48.85999999999996,41.19999999999999,0.43,-1,-1,1
29,10,304.18,150.07,68.48000000000002,42.400000000000006,0.66,-1,-1,1
29,13,286.18,147.44,58.620000000000005,54.22,0.54,-1,-1,1
30,10,305.08,149.99,66.56,43.14999999999998,0.64,-1,-1,1
30,13,287.38,146.82,56.389999999999986,55.670000000000016,0.57,-1,-1,1
31,10,305.64,149.98,65.72000000000003,43.120000000000005,0.62,-1,-1,1
31,13,289.04,146.53,52.72999999999996,56.27000000000001,0.51,-1,-1,1
32,10,304.93,149.79,67.25999999999999,43.49000000000001,0.62,-1,-1,1
32,13,290.05,145.82,51.06999999999999,57.879999999999995,0.51,-1,-1,1
33,10,305.09,149.83,67.08000000000004,43.45999999999998,0.62,-1,-1,1
33,13,289.59,146.00,51.900000000000034,57.47999999999999,0.54,-1,-1,1
34,10,305.51,149.68,66.13999999999999,43.829999999999984,0.63,-1,-1,1
34,13,291.30,145.61,48.31999999999999,58.119999999999976,0.50,-1,-1,1
35,10,305.12,149.94,66.98000000000002,43.19,0.63,-1,-1,1
35,13,289.98,145.72,51.25999999999999,57.91,0.53,-1,-1,1
36,10,305.04,149.95,67.33999999999997,43.140000000000015,0.61,-1,-1,1
36,13,290.32,145.56,50.81,58.47999999999999,0.51,-1,-1,1
37,10,304.19,149.86,69.23000000000002,43.27999999999997,0.61,-1,-1,1
37,13,289.89,146.23,51.620000000000005,57.120000000000005,0.51,-1,-1,1
38,10,304.92,151.82,74.46999999999997,39.610000000000014,0.59,-1,-1,1
38,13,288.94,147.22,53.610000000000014,55.16,0.53,-1,-1,1
39,10,305.80,150.24,65.81,42.91999999999999,0.58,-1,-1,1
39,13,287.09,148.13,57.08000000000004,53.33000000000001,0.55,-1,-1,1
40,10,306.82,149.94,63.910000000000025,43.78,0.57,-1,-1,1
40,13,288.20,147.61,55.10000000000002,54.27999999999997,0.56,-1,-1,1
41,10,308.41,149.91,60.89999999999998,44.06999999999999,0.55,-1,-1,1
41,13,289.89,147.19,51.889999999999986,54.94999999999999,0.52,-1,-1,1
42,10,309.21,149.46,59.170000000000016,44.72,0.56,-1,-1,1
42,13,290.40,147.07,50.79000000000002,55.26000000000002,0.50,-1,-1,1
43,10,309.85,149.21,57.89999999999998,45.120000000000005,0.57,-1,-1,1
43,13,292.09,146.65,47.34000000000003,56.22999999999999,0.43,-1,-1,1
44,10,307.42,152.17,69.38,39.22,0.58,-1,-1,1
44,13,292.64,146.41,46.06999999999999,56.56,0.43,-1,-1,1
45,10,307.34,152.56,69.72000000000003,38.22999999999999,0.58,-1,-1,1
45,13,292.76,146.33,45.80000000000001,56.869999999999976,0.41,-1,-1,1
46,10,306.85,152.89,71.06,37.60000000000002,0.58,-1,-1,1
47,10,307.92,153.00,76.12,36.59,0.60,-1,-1,1
48,10,306.15,152.25,72.58000000000004,38.21000000000001,0.63,-1,-1,1
49,10,305.86,151.92,72.72999999999996,39.02000000000001,0.63,-1,-1,1
50,10,306.73,151.85,70.66999999999996,39.81,0.61,-1,-1,1
51,10,307.10,151.69,69.66999999999996,40.19,0.59,-1,-1,1
52,10,309.11,148.80,59.14999999999998,46.349999999999994,0.59,-1,-1,1
53,10,307.66,151.33,68.56,40.869999999999976,0.59,-1,-1,1
54,10,311.72,147.92,53.92999999999995,47.690000000000026,0.61,-1,-1,1
55,10,311.20,148.29,54.94999999999999,46.82000000000002,0.65,-1,-1,1
56,10,310.38,148.53,56.94,46.31999999999999,0.66,-1,-1,1
57,10,311.05,148.07,55.370000000000005,47.360000000000014,0.66,-1,-1,1
57,54,337.61,151.49,55.25999999999999,40.04999999999998,0.42,-1,-1,1
58,10,311.36,147.69,54.829999999999984,48.09,0.65,-1,-1,1
58,54,336.45,151.17,57.889999999999986,40.33000000000001,0.45,-1,-1,1
59,10,311.69,147.84,53.75,48.079999999999984,0.67,-1,-1,1
59,54,339.49,151.06,59.20999999999998,40.69,0.46,-1,-1,1
60,10,312.07,147.68,52.84000000000003,48.72999999999999,0.64,-1,-1,1
60,54,344.64,150.66,56.44,41.890000000000015,0.43,-1,-1,1
61,10,312.10,147.74,52.39999999999998,48.620000000000005,0.64,-1,-1,1
61,54,345.05,150.03,55.56999999999999,42.94,0.45,-1,-1,1
61,56,284.93,149.95,54.68000000000001,44.03,0.44,-1,-1,1
62,10,312.38,147.28,51.97000000000003,49.379999999999995,0.59,-1,-1,1
62,56,286.37,149.07,51.94999999999999,46.349999999999994,0.43,-1,-1,1
62,54,347.26,148.91,51.56,45.18000000000001,0.43,-1,-1,1
63,10,312.80,147.27,51.01999999999998,49.369999999999976,0.58,-1,-1,1
63,54,341.87,150.41,54.54000000000002,42.120000000000005,0.42,-1,-1,1
63,56,288.23,148.51,48.19999999999999,47.71000000000001,0.41,-1,-1,1
64,10,312.51,147.01,51.49000000000001,49.69,0.58,-1,-1,1
64,54,348.81,148.96,48.45999999999998,44.92999999999998,0.43,-1,-1,1
65,10,311.52,147.14,53.60000000000002,49.29000000000002,0.59,-1,-1,1
65,54,348.41,148.51,49.17999999999995,45.51000000000002,0.44,-1,-1,1
66,10,311.27,147.33,53.93000000000001,49.089999999999975,0.55,-1,-1,1
66,54,348.08,148.71,49.400000000000034,45.5,0.44,-1,-1,1
67,10,311.57,147.08,53.35000000000002,49.69999999999999,0.53,-1,-1,1
67,54,343.59,148.79,50.960000000000036,45.55000000000001,0.42,-1,-1,1
68,10,311.61,147.17,53.19999999999999,49.47,0.53,-1,-1,1
69,10,312.68,146.81,51.089999999999975,50.41999999999999,0.54,-1,-1,1
70,10,314.15,146.25,48.30000000000001,51.349999999999994,0.52,-1,-1,1
71,10,314.34,146.09,48.49000000000001,51.829999999999984,0.53,-1,-1,1
72,10,315.64,145.81,45.74000000000001,52.56999999999999,0.50,-1,-1,1
