1,-1,982.13,457.31,75.60,186.30,0.93,-1,-1,-1
1,-1,914.62,464.06,37.80,81.00,0.10,-1,-1,-1
1,-1,1025.33,472.50,51.30,129.60,0.11,-1,-1,-1
1,-1,592.31,486.00,43.88,56.70,0.13,-1,-1,-1
1,-1,999.00,467.44,40.50,110.02,0.13,-1,-1,-1
1,-1,1039.50,498.83,89.10,107.33,0.19,-1,-1,-1
1,-1,1252.80,460.35,55.35,159.98,0.23,-1,-1,-1
1,-1,1251.45,461.03,45.90,144.45,0.25,-1,-1,-1
1,-1,586.58,485.66,42.53,54.00,0.31,-1,-1,-1
1,-1,283.16,467.10,24.64,52.65,0.32,-1,-1,-1
1,-1,1015.20,465.41,48.60,130.95,0.34,-1,-1,-1
1,-1,350.66,481.61,49.95,132.98,0.35,-1,-1,-1
1,-1,1019.25,466.43,52.65,135.00,0.39,-1,-1,-1
1,-1,1246.73,468.11,56.70,150.52,0.46,-1,-1,-1
1,-1,761.40,464.06,35.10,94.50,0.47,-1,-1,-1
1,-1,334.46,456.64,28.35,72.90,0.30,-1,-1,-1
1,-1,1458.00,485.33,43.20,99.23,0.73,-1,-1,-1
1,-1,312.36,461.36,37.63,99.23,0.57,-1,-1,-1
1,-1,721.58,458.66,44.55,130.27,0.92,-1,-1,-1
1,-1,765.45,460.35,45.90,126.23,0.91,-1,-1,-1
1,-1,1208.25,453.94,68.85,178.88,0.91,-1,-1,-1
1,-1,1740.15,519.08,164.70,178.20,0.87,-1,-1,-1
1,-1,669.60,467.78,28.35,80.33,0.86,-1,-1,-1
1,-1,460.35,458.66,53.32,133.65,0.88,-1,-1,-1
1,-1,1281.83,468.79,56.70,153.90,0.86,-1,-1,-1
1,-1,970.65,472.16,41.85,109.35,0.83,-1,-1,-1
1,-1,225.45,463.05,31.39,73.57,0.79,-1,-1,-1
1,-1,1092.15,501.19,78.30,109.35,0.78,-1,-1,-1
1,-1,834.30,490.39,70.20,88.42,0.76,-1,-1,-1
1,-1,901.80,491.40,54.00,96.53,0.86,-1,-1,-1
