1,-1,546.41,275.74,326.36,801.56,0.95,-1,-1,-1
1,-1,768.15,359.44,55.35,158.62,0.64,-1,-1,-1
1,-1,207.90,390.15,33.75,97.88,0.58,-1,-1,-1
1,-1,398.59,379.01,42.52,124.88,0.54,-1,-1,-1
1,-1,206.72,390.15,30.04,94.50,0.49,-1,-1,-1
1,-1,815.40,458.33,99.90,137.70,0.46,-1,-1,-1
1,-1,-46.91,377.66,67.31,220.05,0.43,-1,-1,-1
1,-1,177.19,389.81,30.71,95.18,0.40,-1,-1,-1
1,-1,499.84,367.88,41.17,130.95,0.28,-1,-1,-1
1,-1,165.63,388.12,41.26,130.95,0.27,-1,-1,-1
1,-1,149.09,387.79,41.09,130.95,0.25,-1,-1,-1
1,-1,527.51,379.69,52.65,128.25,0.25,-1,-1,-1
1,-1,239.46,378.68,37.13,110.70,0.23,-1,-1,-1
1,-1,603.45,333.11,122.85,379.69,0.21,-1,-1,-1
1,-1,149.68,388.46,36.28,118.12,0.20,-1,-1,-1
1,-1,158.96,388.46,43.54,132.30,0.19,-1,-1,-1
1,-1,146.81,384.08,48.09,142.42,0.18,-1,-1,-1
1,-1,986.85,361.46,66.15,203.85,0.16,-1,-1,-1
1,-1,824.85,364.50,51.30,149.85,0.70,-1,-1,-1
1,-1,50.54,375.64,64.21,174.83,0.70,-1,-1,-1
1,-1,977.40,354.71,78.30,230.17,0.31,-1,-1,-1
1,-1,559.58,373.95,43.20,128.25,0.75,-1,-1,-1
1,-1,118.29,390.15,77.46,243.67,0.71,-1,-1,-1
1,-1,1561.95,360.79,94.50,253.80,0.93,-1,-1,-1
1,-1,112.22,282.15,522.28,1020.60,0.92,-1,-1,-1
1,-1,1629.45,340.54,94.50,267.30,0.92,-1,-1,-1
1,-1,876.83,365.85,59.40,202.50,0.91,-1,-1,-1
1,-1,951.75,346.95,109.35,258.53,0.91,-1,-1,-1
1,-1,1018.58,365.85,70.20,187.65,0.90,-1,-1,-1
1,-1,725.62,356.40,128.25,368.55,0.89,-1,-1,-1
1,-1,80.66,367.88,114.07,272.70,0.89,-1,-1,-1
1,-1,1316.25,331.09,83.70,243.67,0.90,-1,-1,-1
1,-1,37.76,378.68,86.78,259.88,0.76,-1,-1,-1
1,-1,1617.30,337.50,361.80,1080.00,0.87,-1,-1,-1
1,-1,823.50,378.34,55.35,158.62,0.82,-1,-1,-1
1,-1,942.98,359.78,71.55,234.90,0.80,-1,-1,-1
1,-1,555.19,379.69,106.65,312.86,0.78,-1,-1,-1
1,-1,48.43,370.24,61.00,166.73,0.77,-1,-1,-1
1,-1,358.76,384.08,76.27,202.50,0.77,-1,-1,-1
1,-1,0.40,378.34,56.55,152.55,0.89,-1,-1,-1
2,-1,147.66,387.79,37.12,120.15,0.40,-1,-1,-1
2,-1,231.19,396.23,34.43,102.60,0.41,-1,-1,-1
2,-1,171.96,391.16,35.44,107.33,0.42,-1,-1,-1
